chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,1,2017-04-08,2017-12-30,3688,37
2,Body Like A Back Road,Sam Hunt,3,2017-02-18,2017-12-02,3551,42
3,Shape Of You,Ed Sheeran,1,2017-01-28,2017-12-30,3223,42
4,Believer,Imagine Dragons,2,2017-02-18,2017-12-30,2876,46
5,That's What I Like,Bruno Mars,2,2017-02-25,2017-09-23,2612,30
6,Thunder,Imagine Dragons,1,2017-05-20,2017-12-30,2113,26
7,Something Just Like This,The Chainsmokers & Coldplay,2,2017-03-11,2017-11-04,2111,35
8,Slow Hands,Niall Horan,3,2017-05-20,2017-12-09,1889,29
9,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",1,2017-05-20,2017-09-23,1621,19
10,Rockstar,Post Malone Featuring 21 Savage,1,2017-10-07,2017-12-30,1609,13
11,Perfect,Ed Sheeran,1,2017-03-25,2017-12-30,1571,15
12,Attention,Charlie Puth,2,2017-05-13,2017-12-02,1507,29
13,There's Nothing Holdin' Me Back,Shawn Mendes,2,2017-05-06,2017-12-09,1475,29
14,Feel It Still,Portugal. The Man,4,2017-07-22,2017-12-30,1475,24
15,Say You Won't Let Go,James Arthur,8,2017-01-07,2017-10-14,1462,37
16,Humble.,Kendrick Lamar,1,2017-04-22,2017-10-21,1460,27
17,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,1,2017-01-07,2017-04-22,1436,16
18,Sorry Not Sorry,Demi Lovato,2,2017-07-29,2017-12-30,1426,23
19,Strip That Down,Liam Payne Featuring Quavo,2,2017-06-10,2017-12-02,1407,25
20,24K Magic,Bruno Mars,1,2017-01-07,2017-07-22,1337,29
21,Issues,Julia Michaels,5,2017-02-25,2017-08-05,1333,24
22,Bodak Yellow (Money Moves),Cardi B,3,2017-08-12,2017-12-30,1314,21
23,Havana,Camila Cabello Featuring Young Thug,1,2017-08-26,2017-12-30,1274,14
24,Stay,Zedd & Alessia Cara,1,2017-03-18,2017-08-26,1122,24
25,Look What You Made Me Do,Taylor Swift,1,2017-09-16,2017-11-25,1035,11
26,Bad And Boujee,Migos Featuring Lil Uzi Vert,2,2017-01-07,2017-04-15,1011,15
27,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,2,2017-07-08,2017-10-07,945,14
28,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,3,2017-09-02,2017-12-30,942,18
29,Praying,Kesha,4,2017-07-29,2017-12-23,919,22
30,Too Good At Goodbyes,Sam Smith,1,2017-09-30,2017-12-30,898,14
31,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,3,2017-01-28,2017-06-17,877,20
32,It Ain't Me,Kygo x Selena Gomez,3,2017-03-04,2017-08-19,842,25
33,Congratulations,Post Malone Featuring Quavo,10,2017-02-18,2017-09-23,836,26
34,I Feel It Coming,The Weeknd Featuring Daft Punk,6,2017-01-07,2017-05-20,816,19
35,What Lovers Do,Maroon 5 Featuring SZA,6,2017-09-16,2017-12-30,803,16
36,What About Us,P!nk,3,2017-08-26,2017-12-23,799,18
37,Mercy,Shawn Mendes,2,2017-01-07,2017-04-15,750,15
38,iSpy,KYLE Featuring Lil Yachty,12,2017-01-28,2017-07-15,750,25
39,Paris,The Chainsmokers,2,2017-02-04,2017-05-27,749,17
40,Unforgettable,French Montana Featuring Swae Lee,6,2017-04-29,2017-11-18,735,24
41,Bad Things,Machine Gun Kelly x Camila Cabello,4,2017-01-07,2017-04-01,729,13
42,Million Reasons,Lady Gaga,1,2017-01-07,2017-05-06,715,12
43,Malibu,Miley Cyrus,2,2017-05-27,2017-09-02,706,15
44,In Case You Didn't Know,Brett Young,9,2017-02-18,2017-09-09,697,28
45,Castle On The Hill,Ed Sheeran,2,2017-01-28,2017-09-09,692,24
46,Mi Gente,J Balvin & Willy William Featuring Beyonce,1,2017-07-22,2017-12-30,671,22
47,All Time Low,Jon Bellion,3,2017-01-07,2017-03-25,670,12
48,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2017-01-07,2017-03-11,654,10
49,The Fighter,Keith Urban Featuring Carrie Underwood,7,2017-03-04,2017-08-26,633,26
50,...Ready For It?,Taylor Swift,1,2017-09-23,2017-12-30,612,13
51,Bad At Love,Halsey,6,2017-10-07,2017-12-30,598,13
52,Down,Marian Hill,8,2017-02-04,2017-05-13,590,15
53,Chained To The Rhythm,Katy Perry Featuring Skip Marley,3,2017-03-04,2017-05-13,587,11
54,Can't Stop The Feeling!,Justin Timberlake,6,2017-01-07,2017-08-26,576,28
55,Redbone,Childish Gambino,14,2017-04-15,2017-09-30,544,23
56,What Ifs,Kane Brown Featuring Lauren Alaina,17,2017-08-05,2017-12-23,544,21
57,Sign Of The Times,Harry Styles,1,2017-04-29,2017-07-15,540,12
58,Mask Off,Future,11,2017-03-25,2017-07-22,534,18
59,Love On The Brain,Rihanna,11,2017-01-07,2017-05-13,522,19
60,Fake Love,Drake,6,2017-01-07,2017-03-25,505,12
61,Closer,The Chainsmokers Featuring Halsey,6,2017-01-07,2017-04-29,499,16
62,Meant To Be,Bebe Rexha & Florida Georgia Line,7,2017-09-02,2017-12-30,457,9
63,Starboy,The Weeknd Featuring Daft Punk,1,2017-01-07,2017-03-18,442,11
64,Now Or Never,Halsey,13,2017-04-22,2017-08-12,423,14
65,How Far I'll Go,Auli'i Cravalho,18,2017-01-07,2017-08-05,409,23
66,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign,18,2017-03-18,2017-07-29,407,16
67,Play That Song,Train,7,2017-01-07,2017-07-01,406,22
68,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",11,2017-07-08,2017-10-14,406,15
69,Bad Liar,Selena Gomez,5,2017-06-03,2017-08-12,380,11
70,The Cure,Lady Gaga,3,2017-05-06,2017-07-22,375,12
71,Cold,Maroon 5 Featuring Future,9,2017-03-04,2017-06-10,375,14
72,This Town,Niall Horan,9,2017-01-07,2017-03-18,353,11
73,Wolves,Selena Gomez X Marshmello,5,2017-11-11,2017-12-30,349,8
74,Greatest Love Story,LANCO,21,2017-09-16,2017-12-30,347,16
75,Heavy,Linkin Park Featuring Kiiara,12,2017-03-11,2017-08-19,329,16
76,Bounce Back,Big Sean,17,2017-01-07,2017-05-06,326,18
