chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dreams,Fleetwood Mac,2,2022-01-01,2022-11-05,939,45
2,Sweater Weather,The Neighbourhood,3,2022-01-01,2022-11-05,921,45
3,Enemy,Imagine Dragons X JID,1,2022-01-01,2022-11-05,901,45
4,Don't Stop Believin',Journey,4,2022-01-01,2022-11-05,799,45
5,Hotel California,Eagles,4,2022-01-01,2022-11-05,661,45
6,Something In The Orange,Zach Bryan,1,2022-05-07,2022-11-05,644,27
7,Dark Red,Steve Lacy,5,2022-01-01,2022-11-05,527,38
8,Believer,Imagine Dragons,8,2022-01-01,2022-11-05,517,45
9,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,495,22
10,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,2,2022-01-01,2022-06-04,413,23
11,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,412,17
12,Bones,Imagine Dragons,5,2022-03-26,2022-11-05,387,28
13,505,Arctic Monkeys,7,2022-01-29,2022-11-05,387,34
14,I Love You So,The Walters,2,2022-01-01,2022-06-04,381,23
15,Until I Found You,Stephen Sanchez,4,2022-05-28,2022-11-05,380,24
16,Sweet Home Alabama,Lynyrd Skynyrd,5,2022-01-15,2022-09-17,366,35
17,Mr. Brightside,The Killers,13,2022-01-01,2022-11-05,361,44
18,Son Of A Sinner,Jelly Roll,4,2022-07-02,2022-11-05,355,19
19,Sweet Child O' Mine,Guns N' Roses,10,2022-01-15,2022-11-05,345,40
20,Smells Like Teen Spirit,Nirvana,12,2022-01-01,2022-11-05,327,43
21,Everybody Wants To Rule The World,Tears For Fears,6,2022-05-14,2022-11-05,318,25
22,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,7,2022-01-15,2022-08-20,258,28
23,Romantic Homicide,d4vd,3,2022-08-20,2022-11-05,228,12
24,Tek It,Cafune,5,2022-05-14,2022-09-24,209,19
25,Something In The Way,Nirvana,1,2022-03-19,2022-05-14,160,9
26,Static,Steve Lacy,6,2022-07-30,2022-11-05,159,11
27,Master Of Puppets,Metallica,3,2022-07-16,2022-09-10,154,9
28,Iris,Goo Goo Dolls,8,2022-05-07,2022-09-03,152,18
29,My Ex's Best Friend,Machine Gun Kelly X blackbear,12,2022-01-01,2022-04-16,140,15
30,Life Goes On,Oliver Tree,6,2022-01-01,2022-02-19,121,8
31,Mary On A Cross,Ghost,7,2022-09-03,2022-10-29,120,9
32,Thunderstruck,AC/DC,17,2022-01-15,2022-10-08,117,25
33,Thunder,Imagine Dragons,17,2022-01-15,2022-08-27,110,23
34,Softcore,The Neighbourhood,10,2022-01-22,2022-03-19,106,9
35,Bohemian Rhapsody,Queen,18,2022-01-08,2022-08-27,106,26
36,Oklahoma Smoke Show,Zach Bryan,10,2022-09-10,2022-11-05,98,9
37,Tom's Diner,AnnenMayKantereit & Giant Rooks,5,2022-03-26,2022-05-07,96,7
38,Notion,The Rare Occasions,9,2022-02-12,2022-04-02,90,8
39,Beggin',Maneskin,10,2022-01-01,2022-02-19,83,8
40,Have You Ever Seen The Rain,Creedence Clearwater Revival,18,2022-01-15,2022-07-23,74,19
41,Make Up Sex,Machine Gun Kelly X blackbear,2,2022-04-09,2022-04-30,63,4
42,Emo Girl,Machine Gun Kelly & WILLOW,5,2022-02-19,2022-04-09,56,4
43,Ay!,Machine Gun Kelly & Lil Wayne,4,2022-03-19,2022-04-09,53,3
44,Take Me To Church,Hozier,18,2022-01-08,2022-04-30,51,13
45,Run Rudolph Run,Chuck Berry,1,2022-01-01,2022-01-08,50,2
46,Wonderful Christmastime,Paul McCartney,2,2022-01-01,2022-01-08,48,2
47,Maybe,Machine Gun Kelly & Bring Me The Horizon,3,2022-04-02,2022-04-16,48,3
48,TV,Billie Eilish,4,2022-08-06,2022-11-05,48,4
49,Everlong,Foo Fighters,14,2022-04-09,2022-10-29,48,10
50,Please Come Home For Christmas,Eagles,3,2022-01-01,2022-01-08,46,2
51,My Universe,Coldplay x BTS,12,2022-01-01,2022-01-29,46,5
52,The Night We Met,Lord Huron,19,2022-01-22,2022-10-22,45,11
53,Blue Christmas,Elvis Presley,4,2022-01-01,2022-01-08,43,2
54,Bang!,AJR,17,2022-01-15,2022-03-12,42,7
55,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,5,2022-01-01,2022-01-08,41,2
56,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,7,2022-01-01,2022-01-08,33,2
57,Santa Claus Is Comin' To Town,Bruce Springsteen,10,2022-01-01,2022-01-08,32,2
58,King For A Day,Pierce The Veil Featuring Kellin Quinn,7,2022-08-13,2022-08-20,24,2
59,The Chain,Fleetwood Mac,22,2022-03-05,2022-07-09,20,9
60,The Foundations Of Decay,My Chemical Romance,7,2022-05-28,2022-05-28,19,1
61,Edging,Blink-182,7,2022-10-29,2022-10-29,19,1
62,Stick Season,Noah Kahan,14,2022-10-29,2022-11-05,19,2
63,Alien Blues,Vundabar,17,2022-01-01,2022-02-26,19,4
64,The 30th,Billie Eilish,8,2022-08-06,2022-08-06,18,1
65,From Austin,Zach Bryan,9,2022-03-12,2022-03-12,17,1
66,The Rumbling,SiM,17,2022-02-19,2022-02-26,17,2
67,Space Song,Beach House,20,2022-01-22,2022-02-12,17,4
68,Fortunate Son,Creedence Clearwater Revival,12,2022-06-11,2022-07-16,15,2
69,Creeps,Koe Wetzel,15,2022-09-10,2022-10-01,15,2
70,"Burn, Burn, Burn",Zach Bryan,12,2022-09-24,2022-09-24,14,1
71,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,12,2022-02-05,2022-02-05,14,1
