chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Stoney,Post Malone,1,2017-01-07,2017-12-30,2261,52
2,24K Magic,Bruno Mars,1,2017-01-07,2017-12-30,2251,52
3,Starboy,The Weeknd,1,2017-01-07,2017-12-30,2096,52
4,Culture,Migos,1,2017-02-18,2017-12-30,1833,46
5,Views,Drake,4,2017-01-07,2017-12-30,1816,52
6,American Teen,Khalid,3,2017-03-25,2017-12-30,1785,41
7,Birds In The Trap Sing McKnight,Travis Scott,7,2017-01-07,2017-12-30,1697,52
8,More Life,Drake,1,2017-04-08,2017-12-30,1678,39
9,DAMN.,Kendrick Lamar,1,2017-05-06,2017-12-30,1670,35
10,FUTURE,Future,1,2017-03-11,2017-12-09,1315,40
11,ANTI,Rihanna,6,2017-01-07,2017-12-30,1305,50
12,Coloring Book,Chance The Rapper,9,2017-02-11,2017-12-30,1158,47
13,"""Awaken, My Love!""",Childish Gambino,7,2017-01-07,2017-10-07,1133,40
14,Ctrl,SZA,2,2017-07-01,2017-12-30,1126,27
15,Everybody,Logic,1,2017-05-27,2017-12-30,1103,32
16,4 Your Eyez Only,J. Cole,2,2017-01-07,2017-09-30,1087,38
17,I Decided.,Big Sean,1,2017-02-25,2017-10-14,998,34
18,Beauty Behind The Madness,The Weeknd,11,2017-01-07,2017-12-30,961,50
19,Playboi Carti,Playboi Carti,7,2017-05-06,2017-12-09,955,32
20,Issa Album,21 Savage,2,2017-07-29,2017-12-30,883,23
21,There's Really A Wolf,Russ,4,2017-05-27,2017-12-30,866,32
22,Grateful,DJ Khaled,1,2017-07-15,2017-12-30,817,25
23,Painting Pictures,Kodak Black,2,2017-04-22,2017-11-25,814,31
24,Pretty Girls Like Trap Music,2 Chainz,1,2017-07-08,2017-12-30,809,26
25,Take Care,Drake,20,2017-02-11,2017-12-30,798,47
26,Sremmlife 2,Rae Sremmurd,8,2017-01-07,2017-09-02,790,34
27,Luv Is Rage 2,Lil Uzi Vert,1,2017-09-16,2017-12-30,769,16
28,HNDRXX,Future,1,2017-03-18,2017-10-07,758,30
29,"good kid, m.A.A.d city",Kendrick Lamar,17,2017-02-11,2017-12-30,747,44
30,Project Baby Two,Kodak Black,1,2017-09-09,2017-12-30,704,17
31,T R A P S O U L,Bryson Tiller,15,2017-01-07,2017-12-02,704,44
32,2014 Forest Hills Drive,J. Cole,19,2017-01-07,2017-12-30,685,46
33,17,XXXTENTACION,2,2017-09-16,2017-12-30,677,16
34,Lemonade,Beyonce,4,2017-01-07,2017-10-07,651,23
35,The Fate Of The Furious: The Album,Soundtrack,5,2017-05-06,2017-12-30,604,32
36,Funk Wav Bounces Vol. 1,Calvin Harris,2,2017-07-22,2017-12-02,582,20
37,digital druglord,blackbear,7,2017-05-13,2017-12-30,541,34
