chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Crazy For You,Madonna,1,1985-03-02,1985-07-20,2209,21
2,Everybody Wants To Rule The World,Tears For Fears,1,1985-03-16,1985-08-24,2139,24
3,Careless Whisper,Wham! Featuring George Michael,1,1985-01-05,1985-05-11,2126,19
4,Everytime You Go Away,Paul Young,1,1985-05-11,1985-10-12,2120,23
5,Money For Nothing,Dire Straits,1,1985-07-13,1985-12-07,2111,22
6,Take On Me,a-ha,1,1985-07-13,1985-12-28,2100,25
7,Cherish,Kool & The Gang,2,1985-07-06,1985-12-21,2073,25
8,Can't Fight This Feeling,REO Speedwagon,1,1985-01-19,1985-05-18,2040,18
9,Don't You (Forget About Me),Simple Minds,1,1985-02-23,1985-07-20,2017,22
10,The Power Of Love,Huey Lewis & The News,1,1985-06-29,1985-11-02,2010,19
11,St. Elmo's Fire (Man In Motion),John Parr,1,1985-06-22,1985-11-16,1959,22
12,Shout,Tears For Fears,1,1985-06-15,1985-10-19,1920,19
13,We Are The World,USA For Africa,1,1985-03-23,1985-07-20,1919,18
14,Saving All My Love For You,Whitney Houston,1,1985-08-17,1985-12-28,1905,20
15,I Want To Know What Love Is,Foreigner,1,1985-01-05,1985-04-27,1899,17
16,Part-Time Lover,Stevie Wonder,1,1985-09-07,1985-12-28,1885,17
17,Heaven,Bryan Adams,1,1985-04-20,1985-08-24,1854,19
18,Everything She Wants,Wham!,1,1985-03-23,1985-08-03,1844,20
19,Rhythm Of The Night,Debarge,3,1985-02-16,1985-07-13,1837,22
20,We Built This City,Starship,1,1985-09-07,1985-12-28,1832,17
21,One More Night,Phil Collins,1,1985-02-09,1985-06-08,1804,18
22,The Heat Is On,Glenn Frey,2,1985-01-05,1985-05-18,1802,20
23,Oh Sheila,Ready For The World,1,1985-08-03,1985-12-21,1793,21
24,A View To A Kill,Duran Duran,1,1985-05-18,1985-09-07,1785,17
25,Miami Vice Theme,Jan Hammer,1,1985-09-07,1985-12-28,1778,17
26,Sussudio,Phil Collins,1,1985-05-11,1985-08-31,1761,17
27,Never Surrender,Corey Hart,3,1985-06-08,1985-10-19,1727,20
28,Raspberry Beret,Prince And The Revolution,2,1985-05-18,1985-09-07,1721,17
29,Nightshift,Commodores,3,1985-01-26,1985-06-22,1720,22
30,Easy Lover,Philip Bailey With Phil Collins,2,1985-01-05,1985-04-27,1714,17
31,You Belong To The City,Glenn Frey,2,1985-09-14,1985-12-28,1701,16
32,Freeway Of Love,Aretha Franklin,3,1985-06-22,1985-10-26,1701,19
33,You Give Good Love,Whitney Houston,3,1985-05-11,1985-09-28,1693,21
34,Lover Girl,Teena Marie,4,1985-01-05,1985-05-25,1689,21
35,Broken Wings,Mr. Mister,1,1985-09-21,1985-12-28,1676,15
36,Things Can Only Get Better,Howard Jones,5,1985-03-23,1985-08-24,1674,23
37,Separate Lives,Phil Collins and Marilyn Martin,1,1985-10-05,1985-12-28,1673,13
38,If You Love Somebody Set Them Free,Sting,3,1985-06-08,1985-10-05,1670,18
39,Material Girl,Madonna,2,1985-02-09,1985-06-01,1664,17
40,One Night In Bangkok,Murray Head,3,1985-02-23,1985-07-06,1653,20
41,The Search Is Over,Survivor,4,1985-04-20,1985-09-07,1652,21
42,We Don't Need Another Hero (Thunderdome),Tina Turner,2,1985-07-06,1985-11-02,1645,18
43,Suddenly,Billy Ocean,4,1985-03-23,1985-08-17,1634,22
44,Obsession,Animotion,6,1985-01-26,1985-07-06,1626,24
45,Axel F,Harold Faltermeyer,3,1985-03-30,1985-08-03,1572,19
46,Head Over Heels,Tears For Fears,3,1985-09-14,1985-12-28,1546,16
47,Smooth Operator,Sade,5,1985-03-02,1985-07-13,1520,20
48,Don't Lose My Number,Phil Collins,4,1985-07-20,1985-11-16,1510,18
49,Never,Heart,4,1985-09-14,1985-12-28,1508,16
50,In My House,Mary Jane Girls,7,1985-03-09,1985-08-03,1501,22
51,Lover Boy,Billy Ocean,2,1985-01-05,1985-04-20,1500,16
52,Glory Days,Bruce Springsteen,5,1985-06-01,1985-09-28,1458,18
53,Neutron Dance,The Pointer Sisters,6,1985-01-05,1985-04-27,1436,17
54,Freedom,Wham!,3,1985-07-27,1985-11-23,1415,18
55,Voices Carry,'Til Tuesday,8,1985-04-13,1985-08-31,1415,21
56,Would I Lie To You?,Eurythmics,5,1985-04-27,1985-08-31,1413,19
57,Too Late For Goodbyes,Julian Lennon,5,1985-01-26,1985-05-18,1392,17
58,Summer Of '69,Bryan Adams,5,1985-06-29,1985-10-19,1378,17
59,Some Like It Hot,The Power Station,6,1985-03-16,1985-07-13,1375,18
60,Missing You,Diana Ross,10,1985-01-05,1985-06-01,1373,22
61,I'm On Fire,Bruce Springsteen,6,1985-02-16,1985-06-29,1362,20
62,Lonely Ol' Night,John Mellencamp,6,1985-08-24,1985-12-28,1361,19
63,California Girls,David Lee Roth,3,1985-01-19,1985-05-04,1329,16
64,Like A Virgin,Madonna,1,1985-01-05,1985-03-23,1327,12
65,Angel,Madonna,5,1985-04-27,1985-08-17,1322,17
66,Walking On Sunshine,Katrina And The Waves,9,1985-03-23,1985-08-10,1321,21
67,Be Near Me,ABC,9,1985-08-24,1985-12-28,1318,19
68,Who's Holding Donna Now,Debarge,6,1985-06-01,1985-10-05,1317,19
69,You're The Inspiration,Chicago,3,1985-01-05,1985-04-13,1289,15
70,What About Love?,Heart,10,1985-06-01,1985-10-19,1288,21
71,Lay Your Hands On Me,Thompson Twins,6,1985-09-21,1985-12-28,1280,15
72,Private Dancer,Tina Turner,7,1985-01-19,1985-05-18,1265,18
73,Fortress Around Your Heart,Sting,8,1985-08-24,1985-12-28,1251,19
74,Fresh,Kool & The Gang,9,1985-03-23,1985-07-27,1233,19
75,Dress You Up,Madonna,5,1985-08-17,1985-11-30,1203,16
76,Lovin' Every Minute Of It,Loverboy,9,1985-08-24,1985-12-28,1190,19
77,Who's Zoomin' Who,Aretha Franklin,7,1985-09-28,1985-12-28,1189,14
78,Sentimental Street,Night Ranger,8,1985-05-25,1985-09-14,1185,17
79,All She Wants to Do Is Dance,Don Henley,9,1985-02-23,1985-06-29,1183,19
80,Party All The Time,Eddie Murphy,2,1985-10-05,1985-12-28,1168,13
81,I Miss You,Klymaxx,5,1985-09-14,1985-12-28,1165,16
82,High On You,Survivor,8,1985-01-26,1985-05-18,1157,17
83,Dare Me,The Pointer Sisters,11,1985-07-13,1985-11-09,1148,18
84,Smuggler's Blues,Glenn Frey,12,1985-04-06,1985-08-10,1147,19
85,Method Of Modern Love,Daryl Hall John Oates,5,1985-01-05,1985-04-20,1139,16
86,You Are My Lady,Freddie Jackson,12,1985-09-07,1985-12-28,1126,17
87,Love Theme From St. Elmo's Fire (Instrumental),David Foster,15,1985-08-24,1985-12-28,1126,19
88,Misled,Kool & The Gang,10,1985-01-05,1985-05-04,1122,18
89,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar,10,1985-07-06,1985-10-26,1108,17
90,The Boys Of Summer,Don Henley,5,1985-01-05,1985-04-06,1104,14
91,And We Danced,Hooters,21,1985-08-10,1985-12-21,1096,20
92,People Are People,Depeche Mode,13,1985-05-25,1985-09-21,1092,18
93,You're Only Human (Second Wind),Billy Joel,9,1985-07-13,1985-10-26,1083,16
94,Alive & Kicking,Simple Minds,3,1985-10-19,1985-12-28,1074,11
95,Get It On (Bang A Gong),The Power Station,9,1985-06-08,1985-09-14,1070,15
96,Pop Life,Prince And The Revolution,7,1985-07-27,1985-10-26,1067,14
97,You Spin Me Round (Like A Record),Dead Or Alive,11,1985-06-01,1985-09-28,1066,18
98,Somebody,Bryan Adams,11,1985-02-02,1985-05-25,1058,17
99,New Attitude,Patti LaBelle,17,1985-02-16,1985-07-06,1058,21
100,Sugar Walls,Sheena Easton,9,1985-01-05,1985-04-13,1052,15
101,Perfect Way,Scritti Politti,11,1985-09-07,1985-12-28,1044,17
102,Relax,Frankie Goes To Hollywood,10,1985-01-19,1985-05-04,1042,16
103,Only The Young,Journey,9,1985-01-26,1985-05-11,1038,16
104,"Say You, Say Me",Lionel Richie,1,1985-11-09,1985-12-28,1032,8
105,Just A Gigolo/I Ain't Got Nobody,David Lee Roth,12,1985-03-23,1985-07-13,1029,17
106,Election Day,Arcadia,6,1985-10-26,1985-12-28,1012,10
107,Dancing In The Street,David Bowie & Mick Jagger,7,1985-08-31,1985-11-30,1010,14
108,All I Need,Jack Wagner,2,1985-01-05,1985-03-16,1001,11
109,Solid,Ashford & Simpson,12,1985-01-05,1985-04-20,989,16
110,Cry,Godley & Creme,16,1985-07-20,1985-11-09,988,17
111,The Old Man Down The Road,John Fogerty,10,1985-01-05,1985-04-20,977,16
112,The NeverEnding Story,Limahl,17,1985-03-23,1985-07-27,976,19
113,Keeping The Faith,Billy Joel,18,1985-01-26,1985-05-11,969,16
114,Along Comes A Woman,Chicago,14,1985-02-23,1985-06-08,967,16
115,Rock Me Tonight,Freddie Jackson,18,1985-05-25,1985-09-28,955,19
116,The Goonies `R' Good Enough,Cyndi Lauper,10,1985-05-18,1985-08-24,951,15
117,One Night Love Affair,Bryan Adams,13,1985-09-14,1985-12-21,950,15
118,Sleeping Bag,ZZ Top,8,1985-10-19,1985-12-28,946,11
119,Don't Come Around Here No More,Tom Petty And The Heartbreakers,13,1985-03-16,1985-06-15,940,14
120,Just Another Night,Mick Jagger,12,1985-02-09,1985-05-11,926,14
121,That Was Yesterday,Foreigner,12,1985-03-16,1985-06-22,911,15
122,Crazy In The Night (Barking At Airplanes),Kim Carnes,15,1985-05-11,1985-08-24,911,16
123,I'm Gonna Tear Your Playhouse Down,Paul Young,13,1985-09-07,1985-12-07,906,14
124,Smokin' In The Boys Room,Motley Crue,16,1985-07-13,1985-10-19,906,15
125,One Lonely Night,REO Speedwagon,19,1985-03-30,1985-07-13,903,16
126,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force,34,1985-06-08,1985-10-26,901,21
127,I'm Goin' Down,Bruce Springsteen,9,1985-09-07,1985-11-30,896,13
128,Just As I Am,Air Supply,19,1985-05-25,1985-08-31,884,15
129,Tough All Over,John Cafferty & The Beaver Brown Band,22,1985-05-11,1985-08-17,879,15
130,Jungle Love,The Time,20,1985-01-05,1985-04-13,878,15
131,Naughty Naughty,John Parr,23,1985-01-05,1985-04-27,872,17
132,19,Paul Hardcastle,15,1985-06-01,1985-08-31,866,14
133,Mr. Telephone Man,New Edition,12,1985-01-05,1985-04-06,865,14
134,Life In One Day,Howard Jones,19,1985-07-06,1985-10-19,862,16
135,One Of The Living,Tina Turner,15,1985-10-05,1985-12-28,856,13
136,I Would Die 4 U,Prince And The Revolution,8,1985-01-05,1985-03-23,841,12
137,Save A Prayer,Duran Duran,16,1985-02-02,1985-05-04,832,14
138,Mystery Lady,Billy Ocean,24,1985-07-06,1985-10-12,828,15
139,Run To You,Bryan Adams,6,1985-01-05,1985-03-09,816,10
140,C-I-T-Y,John Cafferty & The Beaver Brown Band,18,1985-08-10,1985-11-16,816,15
141,State Of the Heart,Rick Springfield,22,1985-06-08,1985-09-14,815,15
142,Sunset Grill,Don Henley,22,1985-08-31,1985-11-30,807,14
143,So In Love,Orchestral Manoeuvres In The Dark,26,1985-08-31,1985-12-21,802,17
144,Object Of My Desire,Starpoint,25,1985-09-28,1985-12-28,795,14
145,Some Things Are Better Left Unsaid,Daryl Hall John Oates,18,1985-03-16,1985-06-08,785,13
146,Foolish Heart,Steve Perry,18,1985-01-05,1985-03-30,784,13
147,Invisible,Alison Moyet,31,1985-03-09,1985-06-29,778,17
148,Turn Up The Radio,Autograph,29,1985-01-05,1985-04-27,774,17
149,Small Town,John Mellencamp,6,1985-11-02,1985-12-28,763,9
150,Shame,The Motels,21,1985-07-20,1985-10-12,754,13
151,The Wild Boys,Duran Duran,2,1985-01-05,1985-03-02,749,9
152,Four In The Morning (I Can't Take Anymore),Night Ranger,19,1985-08-24,1985-11-16,745,13
153,Soul Kiss,Olivia Newton-John,20,1985-10-05,1985-12-28,741,13
154,Operator,Midnight Star,18,1985-01-05,1985-03-23,735,12
155,Find A Way,Amy Grant,29,1985-05-18,1985-08-31,735,16
156,We Belong,Pat Benatar,5,1985-01-05,1985-03-09,726,10
157,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin,18,1985-10-19,1985-12-28,726,11
158,Forever,Kenny Loggins,40,1985-05-25,1985-10-19,724,22
159,Say You're Wrong,Julian Lennon,21,1985-04-20,1985-07-06,723,12
160,'Til My Baby Comes Home,Luther Vandross,29,1985-03-16,1985-06-29,721,16
161,Running Up That Hill,Kate Bush,30,1985-09-07,1985-12-28,720,17
162,Why Can't I Have You,The Cars,33,1985-01-26,1985-05-18,717,17
163,Not Enough Love In The World,Don Henley,34,1985-05-25,1985-09-14,714,17
164,Radioactive,The Firm,28,1985-02-09,1985-05-18,706,15
165,Wrap Her Up,Elton John,20,1985-10-26,1985-12-28,696,10
166,Rock And Roll Girls,John Fogerty,20,1985-03-16,1985-06-01,692,12
167,Take Me With U,Prince And The Revolution Duet With Apollonia,25,1985-02-09,1985-04-27,691,12
168,Tonight She Comes,The Cars,9,1985-11-02,1985-12-28,679,9
169,That's What Friends Are For,Dionne & Friends,4,1985-11-09,1985-12-28,676,8
170,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates,20,1985-08-31,1985-11-09,676,11
171,Getcha Back,The Beach Boys,26,1985-05-25,1985-08-10,676,12
172,Call To The Heart,Giuffria,15,1985-01-05,1985-03-16,674,11
173,Every Step Of The Way,John Waite,25,1985-08-10,1985-10-26,674,12
174,Boy In The Box,Corey Hart,26,1985-09-14,1985-11-30,661,12
175,There Must Be An Angel,Eurythmics,22,1985-08-03,1985-10-12,660,11
176,Forever Man,Eric Clapton,26,1985-03-09,1985-05-25,654,12
177,Love Light In Flight,Stevie Wonder,17,1985-01-05,1985-03-16,646,11
178,When Your Heart Is Weak,Cock Robin,35,1985-06-15,1985-09-28,646,16
179,Walk Of Life,Dire Straits,13,1985-11-02,1985-12-28,638,9
180,Emergency,Kool & The Gang,18,1985-10-26,1985-12-28,638,10
181,I Got You Babe,UB40,28,1985-07-27,1985-10-26,635,14
182,Cool It Now,New Edition,4,1985-01-05,1985-03-09,622,10
183,Sea Of Love,The Honeydrippers,3,1985-01-05,1985-02-23,621,8
184,Lost In Love,New Edition,35,1985-03-30,1985-06-29,613,14
185,Cannonball,Supertramp,28,1985-05-25,1985-08-10,612,12
186,This Is Not America,David Bowie/Pat Metheny Group,32,1985-02-02,1985-04-20,612,12
187,Tenderness,General Public,27,1985-01-05,1985-03-16,609,11
188,Rockin' At Midnight,The Honeydrippers,25,1985-01-05,1985-03-16,608,11
189,Born In The USA,Bruce Springsteen,9,1985-01-05,1985-03-02,601,9
190,We Close Our Eyes,Go West,41,1985-02-23,1985-06-01,600,15
191,Celebrate Youth,Rick Springfield,26,1985-04-06,1985-06-15,598,11
192,Burning Heart,Survivor,15,1985-11-02,1985-12-28,597,9
193,You're A Friend Of Mine,Clarence Clemons & Jackson Browne,23,1985-10-26,1985-12-28,590,10
194,Jamie,Ray Parker Jr.,14,1985-01-05,1985-03-09,589,10
195,The Word Is Out,Jermaine Stewart,41,1985-02-02,1985-05-11,589,15
196,Black Cars,Gino Vannelli,42,1985-05-04,1985-08-17,588,16
197,The Bird,The Time,36,1985-02-23,1985-05-18,586,13
198,Tonight It's You,Cheap Trick,44,1985-07-27,1985-11-16,586,17
199,Possession Obsession,Daryl Hall John Oates,30,1985-06-01,1985-08-17,585,12
200,Everybody Dance,Ta Mara & The Seen,28,1985-10-12,1985-12-28,579,12
201,No Lookin' Back,Michael McDonald,34,1985-07-27,1985-10-12,578,12
202,Lucky,Greg Kihn,30,1985-02-16,1985-05-04,573,12
203,Conga,Miami Sound Machine,21,1985-10-19,1985-12-28,571,11
204,To Live And Die In L.A.,Wang Chung,41,1985-10-12,1985-12-28,571,12
205,Do It For Love,Sheena Easton,29,1985-10-26,1985-12-28,570,10
206,Girls Are More Fun,Ray Parker Jr.,34,1985-10-05,1985-12-28,566,13
207,Vox Humana,Kenny Loggins,29,1985-03-23,1985-05-25,564,10
208,Money Changes Everything,Cyndi Lauper,27,1985-01-05,1985-03-16,555,11
209,Do What You Do,Jermaine Jackson,13,1985-01-05,1985-03-09,553,10
210,Let Him Go,Animotion,39,1985-06-01,1985-08-24,544,13
211,Little By Little,Robert Plant,36,1985-05-18,1985-07-27,537,11
212,Love Is The Seventh Wave,Sting,17,1985-11-09,1985-12-28,534,8
213,Tragedy,John Hunter,39,1985-01-05,1985-03-23,531,12
214,Live Every Moment,REO Speedwagon,34,1985-07-13,1985-09-21,529,11
215,Stir It Up,Patti LaBelle,41,1985-06-15,1985-09-14,523,14
216,Small Town Boy,Bronski Beat,48,1985-01-05,1985-04-06,522,14
217,I Wanna Hear It From Your Lips,Eric Carmen,35,1985-01-19,1985-03-30,511,11
218,Do You Want Crying,Katrina And The Waves,37,1985-07-27,1985-09-28,510,10
219,Beat Of A Heart,Scandal Featuring Patty Smyth,41,1985-01-26,1985-04-27,508,14
220,Wake Up (Next To You),Graham Parker & The Shot,39,1985-05-04,1985-07-20,507,12
221,Mistake No. 3,Culture Club,33,1985-01-05,1985-03-09,502,10
222,Oh Girl,Boy Meets Girl,39,1985-04-06,1985-06-29,493,13
223,Talk To Me,Stevie Nicks,11,1985-11-16,1985-12-28,492,7
224,Through the Fire,Chaka Khan,60,1985-04-27,1985-08-31,490,19
225,Communication,The Power Station,34,1985-09-07,1985-11-09,489,10
226,Second Nature,Dan Hartman,39,1985-02-09,1985-04-27,484,12
227,The Borderlines,Jeffrey Osborne,38,1985-01-19,1985-03-30,478,11
228,Centerfield,John Fogerty,44,1985-05-25,1985-08-17,478,13
229,Show Some Respect,Tina Turner,37,1985-04-20,1985-06-22,475,10
230,Lucky In Love,Mick Jagger,38,1985-04-27,1985-07-06,474,11
231,Spanish Eddie,Laura Branigan,40,1985-07-27,1985-10-05,466,11
232,Sun City,Artists United Against Apartheid,38,1985-11-02,1985-12-28,465,9
233,The Night Is Still Young,Billy Joel,34,1985-10-05,1985-12-07,463,10
234,Do You Wanna Get Away,Shannon,49,1985-04-06,1985-07-13,456,15
235,Do They Know It's Christmas?,Band-Aid,13,1985-01-05,1985-02-16,448,7
236,Say It Again,Santana,46,1985-02-23,1985-05-04,447,11
237,Valotte,Julian Lennon,9,1985-01-05,1985-02-23,442,8
238,All Of Me For All Of You,9.9,51,1985-08-24,1985-11-16,442,13
239,And She Was,Talking Heads,54,1985-09-07,1985-12-28,432,17
