chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,M!ssundaztood,P!nk,6,2002-01-05,2002-12-28,10145,52
2,Weathered,Creed,1,2002-01-05,2002-12-28,9517,52
3,"O Brother, Where Art Thou?",Soundtrack,1,2002-01-05,2002-12-14,9224,50
4,Drive,Alan Jackson,1,2002-02-02,2002-12-28,8797,48
5,Come Clean,Puddle Of Mudd,9,2002-01-05,2002-12-28,8767,52
6,Josh Groban,Josh Groban,8,2002-01-05,2002-12-28,8575,52
7,Rock Steady,No Doubt,10,2002-01-05,2002-12-28,8481,52
8,Silver Side Up,Nickelback,4,2002-01-05,2002-12-28,8408,52
9,Laundry Service,Shakira,8,2002-01-05,2002-12-28,8314,52
10,Toxicity,System Of A Down,14,2002-01-05,2002-12-28,8196,52
11,Word Of Mouf,Ludacris,3,2002-01-05,2002-11-30,8192,48
12,[Hybrid Theory],Linkin Park,2,2002-01-05,2002-10-26,8154,43
13,Ashanti,Ashanti,1,2002-04-20,2002-12-28,7689,37
14,The Eminem Show,Eminem,1,2002-06-08,2002-12-28,7685,30
15,Escape,Enrique Iglesias,10,2002-01-05,2002-12-28,7589,52
16,Satellite,P.O.D.,14,2002-01-05,2002-12-28,7412,52
17,Come Away With Me,Norah Jones,6,2002-03-16,2002-12-28,7383,42
18,Room For Squares,John Mayer,15,2002-01-19,2002-12-28,7331,50
19,Cocky,Kid Rock,20,2002-01-05,2002-12-28,7277,52
20,The Spirit Room,Michelle Branch,28,2002-01-05,2002-12-28,7089,52
21,Let Go,Avril Lavigne,2,2002-06-22,2002-12-28,6826,28
22,A New Day Has Come,Celine Dion,1,2002-04-13,2002-12-28,6712,38
23,"No Shoes, No Shirt, No Problems",Kenny Chesney,1,2002-05-11,2002-12-28,6375,34
24,Pain Is Love,Ja Rule,6,2002-01-05,2002-10-19,6316,42
25,Nellyville,Nelly,1,2002-07-13,2002-12-28,6119,25
26,"Watermelon, Chicken & Gritz",Nappy Roots,24,2002-03-16,2002-12-28,6110,42
27,Morning View,Incubus,28,2002-01-05,2002-11-30,6054,48
28,Greatest Hits,Martina McBride,56,2002-01-05,2002-12-28,6049,52
29,Songs In A Minor,Alicia Keys,4,2002-01-05,2002-10-26,6026,43
30,"C'mon, C'mon",Sheryl Crow,2,2002-05-04,2002-12-28,5941,35
31,Britney,Britney Spears,4,2002-01-05,2002-12-28,5938,50
32,8701,Usher,6,2002-01-05,2002-10-19,5923,42
33,A Day Without Rain,Enya,5,2002-01-05,2002-11-23,5858,47
34,Bleed America,Jimmy Eat World,31,2002-01-05,2002-12-28,5849,52
35,Brushfire Fairytales,Jack Johnson,34,2002-02-23,2002-12-28,5647,45
36,Hoobastank,Hoobastank,25,2002-01-05,2002-11-16,5596,46
37,Now 9,Various Artists,1,2002-04-06,2002-12-28,5519,37
38,Worship,Michael W. Smith,55,2002-01-05,2002-12-28,5390,52
39,Stillmatic,Nas,5,2002-01-05,2002-09-21,5322,38
40,Be Not Nobody,Vanessa Carlton,5,2002-05-18,2002-12-28,5146,33
41,Shrek,Soundtrack,35,2002-01-05,2002-12-28,4986,52
42,Pull My Chain,Toby Keith,28,2002-01-05,2002-12-28,4908,48
43,Born To Do It,Craig David,34,2002-01-05,2002-10-05,4880,40
44,J To Tha L-O! The Remixes,Jennifer Lopez,1,2002-02-23,2002-10-05,4870,33
45,The Fallout,Default,51,2002-01-05,2002-10-12,4758,41
46,Ultimate Manilow,Barry Manilow,3,2002-02-23,2002-12-28,4550,34
47,Acoustic Soul,India.Arie,14,2002-01-19,2002-11-02,4529,42
48,No More Drama (2002),Mary J. Blige,14,2002-02-23,2002-10-05,4463,33
49,Hood Rich,Big Tymers,1,2002-05-18,2002-11-30,4458,29
50,Moulin Rouge,Soundtrack,39,2002-01-05,2002-12-28,4398,49
51,Almost There,MercyMe,67,2002-01-05,2002-12-28,4314,51
52,Aaliyah,Aaliyah,47,2002-01-05,2002-11-16,4290,46
53,Fever,Kylie Minogue,3,2002-03-16,2002-11-16,4280,36
54,Full Moon,Brandy,2,2002-03-23,2002-10-12,4269,30
55,I Am Sam,Soundtrack,20,2002-01-26,2002-10-12,4249,38
56,Break The Cycle,Staind,31,2002-01-05,2002-10-05,4235,40
57,Come Home With Me,Cam'ron,2,2002-06-01,2002-12-07,4203,28
58,The Rebirth Of Kirk Franklin,Kirk Franklin,4,2002-03-09,2002-11-23,4186,38
59,Set This Circus Down,Tim McGraw,54,2002-01-05,2002-12-14,4186,44
60,Unleashed,Toby Keith,1,2002-08-10,2002-12-28,4179,21
61,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists,1,2002-06-01,2002-11-16,4158,25
62,Juslisen (Just Listen),Musiq,1,2002-05-25,2002-12-21,4036,31
63,Greatest Hits,Tim McGraw,77,2002-01-05,2002-11-30,3996,48
64,J.O.S.E. : Jealous Ones Still Envy,Fat Joe,21,2002-01-05,2002-07-27,3948,30
65,Now 10,Various Artists,2,2002-08-10,2002-12-28,3939,21
66,Is This It,The Strokes,33,2002-01-05,2002-11-23,3933,47
