chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Trouble Is...,The Kenny Wayne Shepherd Band,1,1998-01-03,1998-12-26,735,52
2,Lie To Me,Jonny Lang,2,1998-01-03,1998-12-26,663,52
3,Deuces Wild,B.B. King,1,1998-01-03,1998-12-26,638,52
4,Blues Brothers 2000,Soundtrack,1,1998-02-21,1998-12-26,501,45
5,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble,4,1998-01-03,1998-12-26,405,52
6,One of the Fortunate Few,Delbert McClinton,4,1998-01-03,1998-10-31,335,44
7,Just Won't Burn,Susan Tedeschi,5,1998-04-11,1998-12-26,230,32
8,Heavy Love,Buddy Guy,2,1998-06-20,1998-11-28,214,24
9,Contagious,Peggy Scott-Adams,5,1998-01-03,1998-08-15,210,31
10,Slow Down,Keb' Mo',1,1998-09-12,1998-12-26,195,16
11,"Life, Love & The Blues",Etta James,3,1998-07-18,1998-12-26,184,24
12,Just Like You,Keb' Mo',7,1998-01-03,1998-06-27,145,26
13,Sacred Island,Taj Mahal & Hula Blues Band,5,1998-04-25,1998-09-05,141,20
14,Taylored To Please,Johnnie Taylor,6,1998-07-04,1998-11-21,132,21
15,Wander This World,Jonny Lang,1,1998-11-07,1998-12-26,120,8
16,Out There,Jimmie Vaughan,5,1998-06-27,1998-10-17,114,16
17,Greatest Hits,B.B. King,6,1998-09-12,1998-12-26,113,16
18,Blues On The Bayou,B.B. King,2,1998-11-07,1998-12-26,107,8
19,Good Love!,Johnnie Taylor,8,1998-01-17,1998-05-30,104,20
20,"Paint It, Blue - Songs of the Rolling Stones",Various Artists,6,1998-01-03,1998-03-28,92,12
21,Best Of Friends,John Lee Hooker,4,1998-11-07,1998-12-26,91,8
22,Sing It!,"Marcia Ball, Irma Thomas, Tracy Nelson",6,1998-01-31,1998-07-18,88,18
23,Essential Women In Blues,Various Artists,7,1998-04-18,1998-06-20,62,10
24,Live In NYC '97,Johnny Winter,7,1998-03-28,1998-06-13,62,12
25,Senor Blues,Taj Mahal,8,1998-01-03,1998-06-13,60,11
26,Blues Collection,Various Artists,9,1998-10-10,1998-12-26,58,12
27,Come On Home,Boz Scaggs,8,1998-01-03,1998-03-07,52,10
28,Live From Chicago's House of Blues,Blues Brothers and Friends,7,1998-01-03,1998-08-29,47,10
29,Help Yourself,Peggy Scott-Adams,9,1998-02-07,1998-09-05,47,20
30,Live on Beale Street,"Bobby ""Blue"" Bland",8,1998-03-21,1998-06-06,44,11
31,Road To Zen,Corey Stevens,10,1998-01-03,1998-02-14,32,7
32,Pleasing You,Tyrone Davis,11,1998-01-17,1998-05-02,31,15
33,Don't Look Back,John Lee Hooker,7,1998-03-14,1998-04-04,29,4
34,There Goes The Neighborhood,Roomful Of Blues,10,1998-09-05,1998-10-31,27,8
35,12 Songs Of Christmas,Etta James,5,1998-12-05,1998-12-26,24,4
36,Turn The Heat Up,Shemekia Copeland,11,1998-07-04,1998-08-15,20,6
37,A Tribute To Stevie Ray Vaughan,Various Artists,11,1998-01-03,1998-01-17,10,3
38,For Real,Little Milton,13,1998-06-27,1998-08-29,10,5
39,Her Best,Etta James,14,1998-08-22,1998-10-24,10,7
40,The Authorized Bootleg,Robben Ford And The Blue Line,12,1998-04-11,1998-06-06,8,4
41,Big Blues Extravaganza! -- The Best Of Austin City Limits,Various Artists,13,1998-05-23,1998-06-13,5,2
42,Live From Chicago,The Mighty Blue Kings,13,1998-12-12,1998-12-19,5,2
43,Something To Talk About,Willie Clayton,14,1998-05-16,1998-06-20,5,3
44,Roomful of Christmas,Roomful Of Blues,12,1998-01-03,1998-01-03,4,1
45,In Progress & In Motion 1965-1998,Taj Mahal,12,1998-10-31,1998-10-31,4,1
46,Last Time Around - Live At Legends,Buddy Guy & Junior Wells,14,1998-11-28,1998-12-05,4,2
47,Sweet Potato Pie,The Robert Cray Band,14,1998-01-03,1998-01-24,4,3
48,"Come One, Come All",The Mighty Blue Kings,13,1998-01-10,1998-01-10,3,1
49,Territory,Alvin Youngblood Hart,13,1998-08-08,1998-08-08,3,1
50,DEDICATED TO YOU,CHARLES/CARTER,13,1998-10-17,1998-10-17,3,1
51,Come On In,R.L. Burnside,14,1998-09-12,1998-10-03,3,2
52,Best Of Blues,Various Artists,14,1998-07-25,1998-08-01,3,2
53,An Anthology - The Elektra Years,The Paul Butterfield Blues Band,14,1998-02-14,1998-02-14,2,1
54,Black Chair,Chris Pati & Blufire,15,1998-07-04,1998-07-04,1,1
55,Jingle Blues,Various Artists,15,1998-12-26,1998-12-26,1,1
