chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,In Jesus Name (God Of Possible),Katy Nichole,1,2022-02-19,2022-08-20,658,27
2,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa",1,2022-01-22,2022-07-16,614,26
3,Brighter Days,Blessing Offor,2,2022-02-05,2022-08-06,610,27
4,For God Is With Us,for KING & COUNTRY,1,2022-03-12,2022-09-03,602,26
5,See Me Through It,Brandon Heath,1,2022-02-19,2022-09-17,593,31
6,Me On Your Mind,Matthew West,1,2022-04-16,2022-10-08,584,26
7,Fill My Cup,Andrew Ripp,1,2022-03-26,2022-10-08,584,29
8,Hymn Of Heaven,Phil Wickham,1,2022-04-23,2022-10-15,535,26
9,Getting Started,Jeremy Camp,1,2022-04-30,2022-10-22,525,26
10,Weary Traveler,Jordan St. Cyr,1,2022-01-08,2022-05-28,507,21
11,Who I Am,Ben Fuller,1,2022-05-28,2022-11-05,494,24
12,The Goodness,tobyMac Featuring Blessing Offor,1,2022-06-25,2022-11-05,487,20
13,In The House,Crowder,1,2022-01-01,2022-05-07,474,19
14,Sunday Sermons,Anne Wilson,6,2022-02-12,2022-07-30,457,25
15,How Far,Tasha Layton,2,2022-06-04,2022-11-05,452,23
16,The Commission,CAIN,4,2022-01-15,2022-06-25,452,24
17,Heart Of The Father,Ryan Ellis,3,2022-01-08,2022-05-21,451,20
18,"God, Turn It Around",Jon Reddick,6,2022-02-26,2022-08-13,446,25
19,My God Is Still The Same,Sanctus Real,2,2022-01-08,2022-04-30,416,17
20,Always,Chris Tomlin,7,2022-05-28,2022-11-05,392,24
21,Walking Free,Micah Tyler,5,2022-01-08,2022-05-14,389,19
22,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine,8,2022-04-09,2022-08-27,385,21
23,Promised Land,tobyMac,2,2022-01-01,2022-04-09,365,15
24,For The Good,Riley Clemmons,10,2022-01-08,2022-05-28,351,21
25,Come What May,We Are Messengers,1,2022-01-08,2022-04-02,349,13
26,Build A Boat,Colton Dixon,1,2022-07-23,2022-11-05,331,16
27,I Will Carry You,Ellie Holcomb,9,2022-02-12,2022-07-09,322,22
28,God Is In This Story,Katy Nichole + Big Daddy Weave,3,2022-07-30,2022-11-05,303,15
29,The Healing,Blanca & Dante Bowe,12,2022-05-21,2022-10-01,297,20
30,Same God,Elevation Worship Featuring Jonsal Barrientes,4,2022-07-16,2022-11-05,296,17
31,New Creation,Mac Powell,5,2022-07-09,2022-11-05,288,18
32,Relate,for KING + COUNTRY,1,2022-01-01,2022-03-05,269,10
33,Stand In Faith,Danny Gokey,6,2022-01-08,2022-03-26,269,12
34,Say Goodbye (Say Hello),The Afters,12,2022-04-02,2022-08-13,263,20
35,Egypt,Cory Asbury,12,2022-01-08,2022-05-07,256,18
36,Honey In The Rock,Brooke Ligertwood & Brandon Lake,12,2022-05-21,2022-10-01,236,20
37,Heaven Help Me,Zach Williams,11,2022-01-08,2022-04-09,233,14
38,Desesperado,Evan Craft,15,2022-01-29,2022-06-11,232,20
39,On Our Way,MercyMe Featuring Sam Wesley,9,2022-01-08,2022-03-19,227,11
40,House Of The Lord,Phil Wickham,1,2022-01-08,2022-02-26,220,8
41,Thank God For Sunday Morning,Cochren & Co.,14,2022-06-04,2022-10-22,216,21
42,Hold You Tight,Dan Bremnes,14,2022-06-18,2022-10-29,206,20
43,Good Lord,David Leonard,11,2022-07-16,2022-11-05,193,17
44,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,3,2022-01-08,2022-02-19,183,7
45,Holy Spirit Come,Patrick Mayberry,17,2022-01-08,2022-04-16,173,15
46,Then Christ Came,MercyMe,8,2022-08-20,2022-11-05,168,12
47,Love Is Everything We Need,Unspoken,18,2022-05-14,2022-08-20,151,15
48,I Am Yours,NEEDTOBREATHE,20,2022-01-08,2022-05-14,151,19
49,Perfectly Loved,Rachael Lampa Featuring tobyMac,7,2022-09-03,2022-11-05,149,10
50,We All Need Jesus,Danny Gokey With Koryn Hawthorne,16,2022-08-13,2022-11-05,138,13
51,Fake It,Tauren Wells Featuring Aaron Cole,17,2022-04-09,2022-07-16,138,15
52,Miracle Power,We The Kingdom,14,2022-08-06,2022-11-05,131,14
53,Good Feeling,Austin French,18,2022-07-02,2022-10-15,131,16
54,Look What You've Done,Tasha Layton,5,2022-01-08,2022-02-05,122,5
55,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music,17,2022-08-13,2022-11-05,117,13
56,God You Are,We Are Messengers Featuring Josh Baldwin,22,2022-07-02,2022-11-05,116,19
57,Heart Of God,Zach Williams,11,2022-09-10,2022-11-05,110,9
58,When You Speak,Jeremy Camp,6,2022-01-08,2022-02-05,109,5
59,Things That I'm Afraid Of,Josh Wilson,20,2022-05-14,2022-09-17,107,19
60,Yes He Does,Stars Go Dim,22,2022-01-08,2022-05-07,107,17
61,Don't Lose Heart,Steven Curtis Chapman,13,2022-08-27,2022-11-05,101,11
62,River Of Life,Mac Powell,13,2022-01-08,2022-02-05,85,5
63,I've Got Joy,CeCe Winans,19,2022-08-20,2022-11-05,71,12
64,Dancing On The Waves,We The Kingdom,21,2022-01-08,2022-03-26,69,12
65,Speak To The Mountains,Chris McClarney,24,2022-01-29,2022-05-21,66,16
66,Leaning,Matt Maher Featuring Lizzie Morgan,22,2022-05-28,2022-08-06,65,11
67,Too Good To Not Believe,Brandon Lake X Bethel Music,22,2022-02-26,2022-05-07,65,11
68,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY,20,2022-05-07,2022-06-25,64,8
69,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks,14,2022-10-01,2022-11-05,60,6
70,All Joy No Stress,Rhett Walker,21,2022-05-07,2022-07-23,54,11
71,I Believe It Now,Sidewalk Prophets,24,2022-02-12,2022-05-28,54,14
72,There Is Freedom,Josh Baldwin,21,2022-08-27,2022-11-05,51,11
73,What If,Matthew West,6,2022-01-08,2022-01-15,49,2
74,Scars In Heaven,Casting Crowns,14,2022-01-08,2022-01-22,49,3
75,I See Grace,Micah Tyler,18,2022-09-24,2022-11-05,48,7
76,My Jesus,Anne Wilson,7,2022-01-08,2022-01-15,47,2
77,So Good,DOE,22,2022-04-09,2022-07-02,45,13
78,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,17,2022-01-08,2022-01-22,39,3
79,All Together,Mike Donehey,21,2022-01-08,2022-01-29,38,4
80,God Is Good,Francesca Battistelli,24,2022-01-08,2022-04-02,37,12
81,I'm So Blessed,CAIN,20,2022-09-24,2022-11-05,35,6
82,Know You Will,Hillsong UNITED,25,2022-01-08,2022-02-19,35,7
83,I Still Believe In Christmas,Anne Wilson,1,2022-01-01,2022-01-01,30,1
84,Heavenly Hosts,for KING & COUNTRY,2,2022-01-01,2022-01-01,29,1
85,Wonderful,CAIN Featuring Steven Curtis Chapman,3,2022-01-01,2022-01-01,28,1
86,We Need Emmanuel,Brandon Heath,4,2022-01-01,2022-01-01,27,1
87,The First Noel,Stars Go Dim,5,2022-01-01,2022-01-01,26,1
88,Joy In The Morning,Tauren Wells,22,2022-10-08,2022-11-05,26,5
89,We Need Christmas,Matthew West,6,2022-01-01,2022-01-01,25,1
90,Feliz Navidad,Jordan Feliz,7,2022-01-01,2022-01-01,24,1
91,Emmanuel God With Us,Chris Tomlin,8,2022-01-01,2022-01-01,23,1
92,O Come (Let Us Adore),Jordan Smith,9,2022-01-01,2022-01-01,22,1
93,I Don't Want Christmas To End,Zach Williams,10,2022-01-01,2022-01-01,21,1
94,Hallelujah,Blessing Offor,11,2022-01-01,2022-01-01,20,1
95,Silent Night (Heavenly Peace),"We The Kingdom, Dante Bowe & Maverick City Music",12,2022-01-01,2022-01-01,19,1
96,Hey Girl,Anne Wilson,23,2022-10-15,2022-11-05,19,4
97,Heart And Soul Of Christmas,Ryan Stevenson,13,2022-01-01,2022-01-01,18,1
98,Welcome To Our World,Marc Martel & Leigh Nash,14,2022-01-01,2022-01-01,17,1
99,Hometown Christmas,"NEEDTOBREATHE, Switchfoot, JUDAH.",15,2022-01-01,2022-01-01,16,1
100,This Is Christmas,Tasha Layton,16,2022-01-01,2022-01-01,15,1
101,Go Tell It On The Mountain,Sarah Reeves,17,2022-01-01,2022-01-01,14,1
102,Rejoice,Jordan St. Cyr,18,2022-01-01,2022-01-01,13,1
103,Joyful Noise,Matt Maher,27,2022-01-08,2022-02-12,13,6
104,Good Morning Mercy,Jason Crabb,26,2022-10-22,2022-11-05,12,3
105,Jesus Christ Is Born,Mac Powell,20,2022-01-01,2022-01-01,11,1
106,We Three Kings (We're Not Lost),Rend Collective & Keith & Kristyn Getty,21,2022-01-01,2022-01-01,10,1
107,Rejoice,Andrew Ripp,21,2022-01-15,2022-01-15,10,1
108,No Matter What,Jordan St. Cyr,27,2022-10-15,2022-11-05,10,3
109,O Holy Night,Crowder & Passion,22,2022-01-01,2022-01-01,9,1
110,Won't Let Me Go,Sanctus Real,28,2022-10-22,2022-11-05,9,3
