chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits: The Ultimate Collection,Bon Jovi,1,2011-01-01,2011-12-31,880,51
2,Nightmare,Avenged Sevenfold,4,2011-01-01,2011-12-31,831,53
3,Wasting Light,Foo Fighters,1,2011-04-30,2011-12-31,772,36
4,A Thousand Suns,Linkin Park,2,2011-01-01,2011-10-08,585,40
5,American Tragedy,Hollywood Undead,1,2011-04-23,2011-12-31,560,36
6,Holding Onto Strings Better Left To Fray,Seether,1,2011-06-04,2011-12-31,521,31
7,Extended Versions,Bad Company,4,2011-04-09,2011-12-31,497,39
8,War Is The Answer,Five Finger Death Punch,5,2011-01-01,2011-07-16,490,29
9,The Truth Is...,Theory Of A Deadman,1,2011-07-30,2011-12-31,444,23
10,Endgame,Rise Against,1,2011-04-02,2011-12-24,423,29
11,Asylum,Disturbed,3,2011-01-01,2011-10-08,422,36
12,The Sound Of Madness,Shinedown,8,2011-01-01,2011-09-24,421,38
13,My Darkest Days,My Darkest Days,3,2011-01-01,2011-09-10,389,26
14,What Separates Me From You,A Day To Remember,3,2011-01-01,2011-11-26,351,34
15,All American Nightmare,Hinder,3,2011-01-01,2011-08-27,337,27
16,Time Of My Life,3 Doors Down,1,2011-08-06,2011-12-31,318,22
17,"If Not Now, When?",Incubus,1,2011-07-30,2011-12-10,274,19
18,Staind,Staind,1,2011-10-01,2011-12-31,243,14
19,Evanescence,Evanescence,1,2011-10-29,2011-12-31,234,10
20,American Capitalist,Five Finger Death Punch,2,2011-10-29,2011-12-31,232,10
21,Until We Have Faces,Red,1,2011-02-19,2011-06-25,229,17
22,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists,5,2011-06-25,2011-09-24,209,13
23,Mirrorball: Live & More,Def Leppard,1,2011-06-25,2011-10-08,200,16
24,Chickenfoot III,Chickenfoot,1,2011-10-15,2011-12-31,186,12
25,Set The World On Fire,Black Veil Brides,2,2011-07-02,2011-12-31,168,17
26,Greatest Hits,Motley Crue,12,2011-01-01,2011-05-28,168,22
27,Tri-Polar,Sick Puppies,11,2011-01-01,2011-06-25,162,21
28,Audio Secrecy,Stone Sour,11,2011-01-01,2011-04-23,156,16
29,The Hunter,Mastodon,2,2011-10-15,2011-12-31,154,12
30,Reckless & Relentless,Asking Alexandria,2,2011-04-23,2011-07-23,150,12
31,The Oracle,Godsmack,10,2011-01-01,2011-04-23,150,14
32,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin,1,2011-09-03,2011-12-31,149,18
33,Worship Music,Anthrax,4,2011-10-01,2011-12-03,146,10
34,Greatest Hits,Foo Fighters,3,2011-01-22,2011-05-14,142,14
35,For We Are Many,All That Remains,10,2011-01-01,2011-06-11,140,15
36,Th1rt3en,Megadeth,1,2011-11-19,2011-12-31,137,7
37,Iron Man 2 (Soundtrack),AC/DC,12,2011-01-01,2011-06-18,134,19
38,The Lost Children,Disturbed,1,2011-11-26,2011-12-31,133,6
39,Pearl Jam Twenty (Soundtrack),Pearl Jam,1,2011-10-08,2011-12-31,133,10
40,This Is Gonna Hurt,Sixx: A.M.,1,2011-05-21,2011-08-27,131,8
41,Life Starts Now,Three Days Grace,14,2011-01-01,2011-06-18,127,21
42,10 Great Songs,Poison,13,2011-04-09,2011-07-23,110,13
43,Gold Cobra,Limp Bizkit,1,2011-07-16,2011-08-27,107,7
44,The Drug In Me Is You,Falling In Reverse,2,2011-08-13,2011-11-19,105,10
45,Transformers: Dark Of The Moon: The Album,Soundtrack,2,2011-07-02,2011-08-06,104,6
46,Here And Now,Nickelback,1,2011-12-10,2011-12-31,100,4
47,In Waves,Trivium,1,2011-08-27,2011-10-08,97,7
48,The Black Crown,Suicide Silence,3,2011-07-30,2011-09-17,96,7
49,A Dramatic Turn Of Events,Dream Theater,2,2011-10-01,2011-11-12,93,7
50,Leveler,August Burns Red,1,2011-07-09,2011-08-27,88,8
51,Dead Throne,The Devil Wears Prada,3,2011-10-01,2011-11-19,84,8
52,AB III,Alter Bridge,11,2011-01-01,2011-03-05,84,10
53,Surtur Rising,Amon Amarth,1,2011-04-16,2011-05-28,82,7
54,Sounds Of A Playground Fading,In Flames,2,2011-07-09,2011-09-17,65,8
55,Decas,As I Lay Dying,6,2011-11-26,2011-12-24,65,5
56,The Song Remains Not The Same,Black Label Society,2,2011-05-28,2011-06-18,58,4
57,Unto The Locust,Machine Head,3,2011-10-15,2011-11-05,58,4
58,Dear Agony,Breaking Benjamin,16,2011-01-01,2011-04-02,58,12
59,Heritage,Opeth,2,2011-10-08,2011-10-22,53,3
60,Beast,DevilDriver,2,2011-03-12,2011-04-02,53,4
61,Awakening,blessthefall,3,2011-10-22,2011-12-24,52,5
62,The Hymn Of A Broken Man,Times Of Grace,2,2011-02-05,2011-02-26,51,4
63,Welcome 2 My Nightmare,Alice Cooper,6,2011-10-01,2011-10-22,51,4
64,Between The Devil & The Deep Blue Sea,Black Stone Cherry,2,2011-06-18,2011-07-09,50,4
65,The Flood,Of Mice & Men,3,2011-07-02,2011-07-23,50,4
66,Balls Out,Steel Panther,5,2011-11-19,2011-12-03,48,3
67,Justice,Rev Theory,5,2011-03-05,2011-03-19,48,3
68,The Path Of Totality,Korn,2,2011-12-24,2011-12-31,47,2
69,Stepped Up & Scratched,Asking Alexandria,7,2011-12-10,2011-12-31,47,4
70,Escape The Fate,Escape The Fate,12,2011-01-01,2011-02-19,47,7
71,"Relentless, Reckless Forever",Children Of Bodom,1,2011-03-26,2011-04-09,46,3
72,Time Machine: Live In Cleveland 2011,Rush,4,2011-11-26,2011-12-17,46,4
73,Forevermore,Whitesnake,5,2011-04-16,2011-04-30,46,3
