chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Monster,Skillet,1,2013-12-07,2013-12-28,99,4
2,Oceans (Where Feet May Fail),Hillsong UNITED,1,2013-12-07,2013-12-28,96,4
3,Hero,Skillet,2,2013-12-07,2013-12-28,93,4
4,Awake And Alive,Skillet,4,2013-12-07,2013-12-28,85,4
5,"10,000 Reasons (Bless The Lord)",Matt Redman,4,2013-12-07,2013-12-28,84,4
6,Ooh Ahh,Grits Featuring tobyMac,5,2013-12-07,2013-12-28,76,4
7,Kiss The Rain,Yiruma,5,2013-12-07,2013-12-28,74,4
8,Make A Move,Royal Tailor,6,2013-12-07,2013-12-28,70,4
9,All Around Me,Flyleaf,11,2013-12-07,2013-12-28,56,4
10,Whispers In The Dark,Skillet,8,2013-12-07,2013-12-28,53,4
11,War Of Change,Thousand Foot Krutch,11,2013-12-07,2013-12-28,49,4
12,Gold,Britt Nicole,12,2013-12-07,2013-12-28,47,4
13,The Christmas Shoes,NewSong,6,2013-12-14,2013-12-28,41,3
14,Our God,Chris Tomlin,9,2013-12-07,2013-12-28,39,4
15,Dare You To Move,Switchfoot,15,2013-12-07,2013-12-28,38,4
16,Breath Of Heaven (Mary's Song),Amy Grant,9,2013-12-21,2013-12-28,34,2
17,Who Am I,Casting Crowns,14,2013-12-07,2013-12-21,27,3
18,Overcomer,Mandisa,10,2013-12-07,2013-12-28,24,3
19,How Great Is Our God,Chris Tomlin,16,2013-12-07,2013-12-21,22,3
20,Temporary Home,Carrie Underwood,19,2013-12-07,2013-12-28,21,4
21,I Heard The Bells On Christmas Day,Casting Crowns,7,2013-12-28,2013-12-28,19,1
22,O Holy Night,Nat King Cole,10,2013-12-14,2013-12-14,16,1
23,Christmas This Year,tobyMac Featuring Leigh Nash,11,2013-12-28,2013-12-28,15,1
24,"Mary, Did You Know?",Kenny Rogers With Wynonna,12,2013-12-21,2013-12-28,15,2
25,Don't Waste Your Life,Lecrae,14,2013-12-14,2013-12-21,15,2
26,Ships In The Night,Mat Kearney,19,2013-12-07,2013-12-28,14,3
27,Winter Wonderland,Amy Grant,17,2013-12-21,2013-12-28,13,2
28,Angels We Have Heard On High,Sixpence None The Richer,15,2013-12-14,2013-12-14,11,1
29,Blessings,Laura Story,15,2013-12-07,2013-12-07,11,1
30,By Your Side,Tenth Avenue North,18,2013-12-07,2013-12-07,8,1
31,Boom,P.O.D.,21,2013-12-07,2013-12-21,8,3
32,Carol Of The Bells,August Burns Red,21,2013-12-21,2013-12-28,7,2
33,Amazing Grace (My Chains Are Gone),Chris Tomlin,21,2013-12-07,2013-12-07,5,1
34,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,22,2013-12-07,2013-12-07,4,1
35,Courtesy Call,Thousand Foot Krutch,22,2013-12-14,2013-12-14,4,1
36,Rise,Skillet,22,2013-12-28,2013-12-28,4,1
37,Sick Of It,Skillet,24,2013-12-07,2013-12-14,3,2
