chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sunny Came Home,Shawn Colvin,2,1997-02-01,1997-09-13,422,33
2,One Headlight,The Wallflowers,1,1997-01-04,1997-06-28,418,26
3,All For You,Sister Hazel,5,1997-04-19,1997-12-13,405,35
4,Crash Into Me,Dave Matthews Band,2,1997-01-04,1997-08-30,404,35
5,Building A Mystery,Sarah McLachlan,1,1997-07-05,1997-12-13,391,24
6,The Freshmen,The Verve Pipe,1,1997-03-01,1997-07-19,311,21
7,Push,matchbox 20,2,1997-05-31,1997-10-25,310,22
8,The Difference,The Wallflowers,2,1997-05-03,1997-10-04,299,23
9,A Long December,Counting Crows,1,1997-01-04,1997-05-24,290,19
10,Most Precarious,Blues Traveler,1,1997-08-23,1997-12-27,289,19
11,Criminal,Fiona Apple,2,1997-07-19,1997-12-27,281,23
12,I Don't Want To Wait,Paula Cole,3,1997-08-16,1997-12-27,281,20
13,A Change Would Do You Good,Sheryl Crow,1,1997-05-17,1997-10-04,279,21
14,Four Leaf Clover,Abra Moore,1,1997-05-10,1997-09-20,278,20
15,Semi-Charmed Life,Third Eye Blind,6,1997-05-10,1997-11-01,274,26
16,Everyday Is A Winding Road,Sheryl Crow,3,1997-01-04,1997-05-10,270,19
17,Staring At The Sun,U2,1,1997-03-15,1997-06-21,252,15
18,Shame On You,Indigo Girls,3,1997-04-19,1997-10-18,232,24
19,Come Down,Toad The Wet Sprocket,2,1997-04-26,1997-08-16,227,17
20,Three Marlenas,The Wallflowers,2,1997-09-27,1997-12-27,209,14
21,Elegantly Wasted,INXS,2,1997-03-29,1997-06-28,201,14
22,You Were Meant For Me,Jewel,6,1997-01-11,1997-05-31,201,20
23,Anybody Seen My Baby?,The Rolling Stones,2,1997-09-20,1997-12-06,191,12
24,Wonder,Freddy Jones Band,4,1997-09-27,1997-12-27,190,14
25,Where Have All The Cowboys Gone?,Paula Cole,6,1997-01-04,1997-05-10,169,18
26,Tripping Billies,Dave Matthews Band,6,1997-05-31,1997-09-20,168,17
27,Summertime,The Sundays,7,1997-09-20,1997-12-27,166,15
28,3 AM,matchbox 20,1,1997-11-01,1997-12-27,156,9
29,Hope In A Hopeless World,Widespread Panic,5,1997-01-25,1997-04-19,146,13
30,Just Another Day,John Mellencamp,2,1997-01-04,1997-03-22,145,12
31,Resignation Superman,Big Head Todd And The Monsters,8,1997-01-25,1997-05-03,139,15
32,Hurt By Love,BoDeans,4,1997-01-04,1997-03-01,136,9
33,Sweet Surrender,Sarah McLachlan,2,1997-11-01,1997-12-27,133,9
34,Someone Who's Cool,The Odds,6,1997-02-22,1997-05-17,127,13
35,If You Could Only See,Tonic,10,1997-07-26,1997-12-13,126,20
36,Daylight Fading,Counting Crows,5,1997-03-29,1997-06-28,122,14
37,Blueboy,John Fogerty,6,1997-08-16,1997-10-25,116,11
38,Walkin' On The Sun,Smash Mouth,6,1997-10-18,1997-12-27,110,11
39,The World Tonight,Paul McCartney,9,1997-05-17,1997-08-09,110,13
40,Sleep To Dream,Fiona Apple,11,1997-02-15,1997-06-07,107,17
41,I Do,Lisa Loeb,2,1997-11-15,1997-12-27,104,7
42,Electrolite,R.E.M.,5,1997-02-01,1997-04-05,95,10
43,Wait,Huffamoose,9,1997-07-26,1997-10-11,92,12
44,Whatever I Fear,Toad The Wet Sprocket,8,1997-09-06,1997-11-01,88,9
45,Through Your Hands,Don Henley,7,1997-01-04,1997-03-01,87,9
46,Barely Breathing,Duncan Sheik,7,1997-01-04,1997-02-22,86,8
47,Discotheque,U2,7,1997-01-25,1997-03-15,79,8
48,Carolina Blues,Blues Traveler,11,1997-06-28,1997-08-23,68,9
49,World Keeps Spinning,Behan Johnson,10,1997-10-25,1997-12-27,66,10
50,Saint Of Me,The Rolling Stones,11,1997-11-01,1997-12-27,63,9
51,Getaway,Jen Trynin,10,1997-10-04,1997-11-29,61,9
52,Bittersweet Me,R.E.M.,9,1997-01-04,1997-02-08,59,6
53,Turn My Head,Live,13,1997-08-09,1997-10-04,53,9
54,Bitter Sweet Symphony,The Verve,4,1997-12-06,1997-12-27,52,4
55,Early To Bed,Morphine,10,1997-03-22,1997-05-10,52,8
