chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Footsteps,Pop Evil,1,2015-06-20,2015-12-26,976,28
2,Failure,Breaking Benjamin,1,2015-04-11,2015-10-17,963,28
3,Follow Me Down,The Pretty Reckless,1,2015-01-03,2015-06-27,894,26
4,Cut The Cord,Shinedown,1,2015-07-18,2015-12-19,831,23
5,Angel,Theory Of A Deadman,2,2015-03-07,2015-08-22,787,25
6,Lydia,Highly Suspect,4,2015-04-25,2015-10-24,775,27
7,Angels Fall,Breaking Benjamin,1,2015-07-25,2015-12-26,766,23
8,The Otherside,Red Sun Rising,1,2015-06-27,2015-12-12,741,25
9,Gravity,Papa Roach,5,2015-06-20,2015-12-05,740,25
10,Little Monster,Royal Blood,1,2015-03-28,2015-08-29,739,23
11,Bent To Fly,Slash Featuring Myles Kennedy And The Conspirators,3,2015-01-03,2015-06-20,700,25
12,Heavy Is The Head,Zac Brown Band Featuring Chris Cornell,1,2015-03-21,2015-08-08,691,21
13,The Vengeful One,Disturbed,1,2015-07-11,2015-11-21,689,20
14,Jenny,Nothing More,6,2015-05-02,2015-09-26,679,22
15,Congregation,Foo Fighters,1,2015-02-14,2015-06-27,645,20
16,Jekyll And Hyde,Five Finger Death Punch,3,2015-07-04,2015-11-14,640,20
17,Apocalyptic,Halestorm,1,2015-01-31,2015-06-13,638,20
18,Coming For You,The Offspring,1,2015-02-21,2015-07-04,635,20
19,I Am Machine,Three Days Grace,1,2015-01-03,2015-04-25,613,17
20,Stars,Sixx: A.M.,6,2015-01-03,2015-05-16,609,20
21,Amen,Halestorm,1,2015-05-16,2015-09-26,595,20
22,Throne,Bring Me The Horizon,1,2015-08-15,2015-12-26,592,20
23,Human Race,Three Days Grace,3,2015-04-11,2015-08-22,578,20
24,Face Everything And Rise,Papa Roach,1,2015-01-03,2015-04-18,564,16
25,Nearly Forgot My Broken Heart,Chris Cornell,2,2015-09-05,2015-12-26,557,17
26,Drown,Bring Me The Horizon,8,2015-01-03,2015-06-06,553,23
27,Better Place,Saint Asonia,8,2015-06-13,2015-10-24,545,20
28,Nobody Praying For Me,Seether,6,2015-05-16,2015-09-26,507,20
29,Cirice,Ghost,4,2015-08-01,2015-12-26,503,22
30,Killpop,Slipknot,10,2015-05-30,2015-10-31,498,23
31,Could Have Been Me,The Struts,12,2015-06-27,2015-11-07,486,20
32,Wrong Side Of Heaven,Five Finger Death Punch,2,2015-01-03,2015-03-28,466,13
33,Rock Or Bust,AC/DC,8,2015-01-03,2015-04-25,453,17
34,Deep Six,Marilyn Manson,8,2015-01-03,2015-05-16,453,20
35,Take It Back,The Temperance Movement,7,2015-03-07,2015-07-18,447,20
36,Hush,HellYeah,10,2015-04-04,2015-08-15,434,20
37,Same Damn Life,Seether,2,2015-01-03,2015-03-21,432,12
38,Hollow Moon (Bad Wolf),AWOLNATION,12,2015-02-21,2015-07-04,422,20
39,Outside,Foo Fighters,7,2015-08-22,2015-12-12,420,17
40,I Am The Fire,Halestorm,3,2015-09-19,2015-12-26,406,15
41,Thank You,Sevendust,12,2015-08-22,2015-12-26,406,19
42,Something From Nothing,Foo Fighters,1,2015-01-03,2015-03-14,388,11
43,This Probably Won't End Well,All That Remains,11,2015-01-24,2015-05-30,384,19
44,For You,All That Remains,15,2015-06-13,2015-10-24,371,20
45,Million Miles An Hour,Nickelback,11,2015-01-03,2015-04-11,368,15
46,Halo,Starset,16,2015-06-06,2015-10-31,364,22
47,The Light,Disturbed,1,2015-10-17,2015-12-26,361,11
48,Dancin' On Nails,We Are Harlot,13,2015-02-21,2015-06-20,360,18
49,I Won't Give In,Asking Alexandria,16,2015-08-15,2015-12-26,357,20
50,Dead Inside,Muse,10,2015-04-11,2015-08-22,356,20
51,Fallen Angel,Three Days Grace,8,2015-10-03,2015-12-26,341,13
52,Faith,Devour The Day,15,2015-03-14,2015-07-25,335,20
53,Wash It All Away,Five Finger Death Punch,2,2015-10-17,2015-12-26,332,11
54,Don't Wake Me,Aranda,17,2015-05-02,2015-09-12,330,20
55,Carnivore,Starset,16,2015-01-03,2015-04-11,326,15
56,Absolution Calling,Incubus,11,2015-02-28,2015-05-30,322,14
57,Moving On,Asking Alexandria,6,2015-01-03,2015-03-07,320,10
58,Become The Enemy,Like A Storm,11,2015-09-12,2015-12-26,319,16
59,Figure It Out,Royal Blood,3,2015-01-03,2015-02-28,317,9
60,Never Giving Up,Of Mice & Men,20,2015-05-02,2015-09-12,296,20
61,First Kiss,Kid Rock,16,2015-01-31,2015-05-23,295,17
62,Untraveled Road,Thousand Foot Krutch,19,2015-02-14,2015-06-27,294,20
63,This Goes Out To You,P.O.D.,18,2015-07-04,2015-10-31,289,18
64,Save Today,Seether,7,2015-10-10,2015-12-26,288,12
65,Miscellanea,10 Years,18,2015-02-21,2015-07-04,276,20
66,What's Next?,Godsmack,11,2015-05-30,2015-09-12,270,16
67,Something Different,Godsmack,6,2015-01-03,2015-02-21,262,8
68,Wish You Hell,Like A Storm,17,2015-01-03,2015-05-02,251,18
69,In Between,Beartooth,20,2015-06-06,2015-10-17,251,20
70,Mr. MTV,Nothing More,12,2015-01-03,2015-02-28,242,9
71,Coming For The Throne,Otherwise,18,2015-02-28,2015-06-13,233,16
72,I Want Out,Young Guns,16,2015-01-03,2015-03-07,232,10
73,The Wolf,Mumford & Sons,17,2015-06-27,2015-11-28,232,19
74,Blow,Theory Of A Deadman,12,2015-10-17,2015-12-26,214,11
75,Right To Rise,Wilson,21,2015-09-19,2015-12-26,211,15
76,State Of My Head,Shinedown,5,2015-11-07,2015-12-26,209,8
77,Someday,We Are Harlot,23,2015-08-08,2015-11-21,208,16
78,Blood Stop And Run,Kill It Kid,22,2015-05-23,2015-09-05,207,16
79,Until The World Goes Cold,Trivium,19,2015-10-03,2015-12-26,200,13
80,Sick Like Me,In This Moment,10,2015-01-03,2015-02-14,197,7
81,Passenger,Trapt,24,2015-07-25,2015-11-28,193,19
82,Moth,HellYeah,9,2015-01-03,2015-02-07,189,6
83,Cigarette Daydreams,Cage The Elephant,19,2015-02-07,2015-05-16,186,15
84,Sex Metal Barbie,In This Moment,26,2015-04-11,2015-08-01,183,17
85,New Wave,Islander,22,2015-01-31,2015-04-25,180,13
86,R U Mine?,Arctic Monkeys,19,2015-01-10,2015-04-18,173,15
87,Big Bad Wolf,In This Moment,20,2015-09-26,2015-12-26,173,14
88,Reincarnate,Motionless In White,24,2015-01-03,2015-03-14,172,11
89,Beautiful,Pop Evil,7,2015-01-03,2015-01-31,164,5
90,Blank Space,I Prevail,23,2015-07-04,2015-09-19,164,12
91,Drop Dead Cynical,Amaranthe,27,2015-02-07,2015-06-20,163,20
