chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Breathless,Kenny G,1,1996-01-06,1996-12-28,1246,52
2,Q's Jook Joint,Quincy Jones,1,1996-01-06,1996-12-28,1139,52
3,Naked And True,Randy Crawford,3,1996-01-06,1996-11-30,839,48
4,Seduction,Boney James,6,1996-01-06,1996-12-28,755,52
5,Discovery,The John Tesh Project,2,1996-03-30,1996-12-28,698,40
6,Moods,Will Downing,3,1996-01-06,1996-09-28,595,38
7,Thinking About You,Jerald Daemyon,3,1996-01-06,1996-09-21,589,38
8,Get Shorty,Soundtrack,6,1996-01-06,1996-12-28,550,45
9,That's Right,George Benson,1,1996-08-17,1996-12-28,451,20
10,Elixir,Fourplay,4,1996-01-06,1996-09-07,440,36
11,Better Days Ahead,Norman Brown,2,1996-07-06,1996-12-21,439,25
12,Brave New World,Russ Freeman & The Rippingtons,4,1996-03-16,1996-10-05,433,30
13,Caravan of Dreams,Peter White,5,1996-08-10,1996-12-28,370,21
14,Off The Beaten Path,Dave Koz,3,1996-09-07,1996-12-28,358,17
15,Heart Of The Night,Spyro Gyra,4,1996-05-11,1996-10-26,339,25
16,Attitude Adjustment,George Howard,3,1996-03-16,1996-09-21,333,25
17,Soul Survivor,Bobby Caldwell,5,1996-01-20,1996-09-14,331,34
18,The Jazzmasters II,Jazzmasters,9,1996-01-06,1996-10-05,323,32
19,Second Wind,Herb Alpert,5,1996-05-11,1996-10-26,322,25
20,Arcanum,Acoustic Alchemy,6,1996-07-06,1996-12-28,319,26
21,Najee Plays Songs From The Key Of Life- A Tribute To Stevie Wonder,Najee,8,1996-01-06,1996-06-22,310,25
22,Soulful Strut,"Grover Washington, Jr.",3,1996-10-05,1996-12-28,293,13
23,The Moment,Kenny G,1,1996-10-19,1996-12-28,275,11
24,Hardcastle 2,Paul Hardcastle,7,1996-09-14,1996-12-28,265,16
25,Songs From The Night Before,David Sanborn,3,1996-10-12,1996-12-28,256,12
26,Sax By The Fire,The John Tesh Project,12,1996-01-06,1996-09-14,250,36
27,Dream Walk,Keiko Matsui,5,1996-10-12,1996-12-28,222,12
28,Lay Your Hands On Me,Art Porter,9,1996-09-07,1996-12-28,214,17
29,In The Zone,Wayman Tisdale,7,1996-08-31,1996-12-28,213,18
30,City Speak,Richard Elliot,11,1996-04-20,1996-08-31,205,20
31,Laid Back,Doc Powell,12,1996-05-04,1996-11-02,204,23
32,Live Art,Bela Fleck & The Flecktones,4,1996-09-28,1996-12-28,196,14
33,Sudden Burst Of Energy,Earl Klugh,10,1996-04-06,1996-08-10,190,19
34,Saxtress,Pamela Williams,10,1996-04-06,1996-10-19,189,22
35,Sax On The Beach,John Tesh,9,1996-01-06,1996-06-29,187,21
36,Bang!Zoom,Bobby McFerrin,10,1996-01-27,1996-05-11,179,16
37,Sapphire,Keiko Matsui,11,1996-01-20,1996-06-15,155,22
38,State Of Grace,Jeff Lorber,10,1996-07-06,1996-09-28,152,13
39,The Best Of George Benson,George Benson,14,1996-01-20,1996-05-18,141,18
40,Love Songs,David Sanborn,11,1996-01-06,1996-03-30,134,13
41,Shack-man,Medeski Martin & Wood,7,1996-11-02,1996-12-28,119,9
42,The Best Of David Sanborn,David Sanborn,18,1996-01-06,1996-06-29,113,22
43,A GRP Artists' Celebration Of The Songs Of The Beatles,Various Artists,12,1996-01-06,1996-03-16,106,11
44,Best Of Al Jarreau,Al Jarreau,8,1996-11-23,1996-12-28,99,6
45,Urban World Music,Hiroshima,11,1996-08-17,1996-11-09,93,12
46,Between The Keys,Ramsey Lewis,17,1996-06-08,1996-09-21,91,15
47,Joined at the Hip,Bob James & Kirk Whalum,10,1996-10-05,1996-12-07,88,10
48,KKSF Sampler for AIDS Relief Volume 7,Various Artists,7,1996-11-30,1996-12-28,86,5
49,100 Degrees And Rising,Incognito,17,1996-01-06,1996-04-13,78,14
50,Light To Dark,Ronny Jordan,15,1996-08-31,1996-11-23,73,12
51,On The Horn,Paul Taylor,17,1996-02-17,1996-06-15,73,13
52,Jazz To The World,Various Artists,3,1996-01-06,1996-01-27,71,4
53,A Stolen Moment,Cal Bennett,11,1996-07-27,1996-12-14,70,9
54,Boney's Funky Christmas,Boney James,3,1996-12-07,1996-12-28,64,4
55,Holiday,Russ Freeman,5,1996-01-06,1996-01-27,57,4
56,Naked City,Avenue Blue,16,1996-02-10,1996-03-30,51,8
57,The Very Best Of,The Manhattan Transfer,11,1996-01-06,1996-05-11,48,7
58,Best Of Randy Crawford,Randy Crawford,14,1996-11-23,1996-12-28,47,6
59,Sax For Lovers Collection,Various Artists,8,1996-05-04,1996-05-25,42,4
60,Abandoned Garden,Michael Franks,19,1996-01-06,1996-02-24,37,8
61,Alfonzo Blackwell,Alfonzo Blackwell,18,1996-11-02,1996-12-28,35,8
62,The Best Of David Benoit 1987-1995,David Benoit,20,1996-01-06,1996-03-02,28,8
63,Maysa,Maysa,18,1996-02-03,1996-04-13,26,7
64,Urban Gypsy,Marc Antoine,16,1996-04-06,1996-08-03,25,4
65,The Best Of Pieces Of A Dream,Pieces Of A Dream,19,1996-06-15,1996-07-13,25,5
66,The Gift,Larry Carlton,20,1996-10-12,1996-11-16,23,6
67,Share My World,Najee,17,1996-01-20,1996-02-03,22,3
68,Remembering Christmas,David Benoit,16,1996-12-14,1996-12-28,21,3
69,We Live Here,Pat Metheny Group,17,1996-01-06,1996-03-30,21,4
70,"It's A Wonderful Life, Sax At The Movies",Jazz At The Movies Band,17,1996-01-06,1996-01-06,9,1
71,We The People,Groove Collective,20,1996-04-13,1996-04-27,9,3
72,Tales From The Bright Side,Alex Bugnon,23,1996-01-06,1996-03-09,9,5
73,KKSF 103.7 Sampler For AIDS Relief,Various Artists,22,1996-02-03,1996-02-17,7,2
74,Power Forward,Wayman Tisdale,21,1996-01-13,1996-01-13,5,1
75,Never Alone/Duets,"Paul Jackson, Jr.",23,1996-06-01,1996-06-08,5,2
76,Ratamacue,Harvey Mason,23,1996-06-29,1996-06-29,3,1
77,Bluestreak,Tom Scott & The L.A. Express,23,1996-06-22,1996-06-22,3,1
78,The Rite Of Strings,Stanley Clarke/Al Di Meola/Jean-Luc Ponty,23,1996-01-13,1996-01-13,3,1
79,It Happened One Night,Holly Cole,23,1996-11-16,1996-11-16,3,1
80,After The Storm,Norman Brown,24,1996-03-09,1996-04-27,3,2
81,The WNUA Smooth Jazz Sampler Vol.8,Various Artists,24,1996-01-06,1996-01-06,2,1
82,Blue Condition,Bobby Caldwell,24,1996-12-07,1996-12-07,2,1
83,Beat Street,Rick Braun,24,1996-03-23,1996-03-23,2,1
84,From The Heart,Daryle Chinn,25,1996-06-08,1996-06-08,1,1
85,Souled Out,Tower Of Power,25,1996-01-13,1996-01-13,1,1
86,Between The Sheets,Fourplay,25,1996-03-02,1996-03-02,1,1
87,WNUA-The Best of Ten Years,Various Artists,25,1996-12-28,1996-12-28,1,1
