chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Queen,2,2022-01-01,2022-11-05,2102,45
2,Encanto,Soundtrack,1,2022-01-01,2022-11-05,2100,45
3,If I Know Me,Morgan Wallen,2,2022-01-01,2022-11-05,2076,45
4,YHLQMDLG,Bad Bunny,2,2022-01-01,2022-11-05,2056,45
5,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival Featuring John Fogerty,4,2022-01-01,2022-11-05,1950,45
6,1989,Taylor Swift,5,2022-01-01,2022-11-05,1830,45
7,El Ultimo Tour del Mundo,Bad Bunny,3,2022-01-01,2022-11-05,1806,45
8,?,XXXTENTACION,7,2022-01-01,2022-11-05,1691,45
9,Moana,Soundtrack,10,2022-01-01,2022-11-05,1576,45
10,Blonde,Frank Ocean,12,2022-01-01,2022-11-05,1550,45
11,reputation,Taylor Swift,10,2022-01-01,2022-11-05,1478,45
12,AM,Arctic Monkeys,6,2022-01-01,2022-11-05,1427,45
13,Purgatory,Tyler Childers,15,2022-01-01,2022-11-05,1392,45
14,17,XXXTENTACION,7,2022-01-01,2022-11-05,1360,45
15,Un Verano Sin Ti,Bad Bunny,1,2022-05-21,2022-11-05,1250,25
16,X 100PRE,Bad Bunny,15,2022-01-01,2022-11-05,1193,45
17,21,Adele,12,2022-01-01,2022-11-05,1166,45
18,"""Awaken, My Love!""",Childish Gambino,11,2022-02-12,2022-11-05,1108,39
19,Up 2 Me,Yeat,8,2022-01-22,2022-09-24,1068,35
20,Number One Hits,Tim McGraw,13,2022-01-01,2022-11-05,1049,45
21,Hey World,Lee Brice,17,2022-01-08,2022-11-05,1009,44
22,Greatest Hits So Far...,Zac Brown Band,7,2022-01-08,2022-11-05,1000,36
23,25,Adele,8,2022-01-01,2022-11-05,998,45
24,Hot Rocks 1964-1971,The Rolling Stones,18,2022-01-01,2022-11-05,882,40
25,Born Sinner,J. Cole,23,2022-01-01,2022-11-05,845,45
26,Wasteland,Brent Faiyaz,2,2022-07-23,2022-11-05,731,16
27,Speak Now,Taylor Swift,23,2022-01-01,2022-11-05,718,45
28,A Rock,HARDY,23,2022-03-19,2022-11-05,626,34
29,Danado,Ivan Cornejo,11,2022-06-18,2022-11-05,596,21
30,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$,2,2022-08-13,2022-11-05,529,13
31,The Search,NF,28,2022-01-01,2022-11-05,480,39
32,What It Means To Be King,King Von,2,2022-03-19,2022-06-25,478,15
33,From The Bayou,YoungBoy Never Broke Again & Birdman,2,2022-01-01,2022-04-09,447,15
34,Trip At Knight,Trippie Redd,21,2022-01-01,2022-06-18,440,25
35,OK Orchestra,AJR,23,2022-05-14,2022-11-05,432,25
36,A Love Letter To You 4,Trippie Redd,34,2022-01-08,2022-11-05,355,38
37,Cleopatra,The Lumineers,33,2022-01-01,2022-10-29,347,39
38,Yellow Tape 2,Key Glock,3,2022-01-15,2022-07-23,341,16
39,Cigarettes After Sex,Cigarettes After Sex,24,2022-07-09,2022-11-05,331,17
40,Las Leyendas Nunca Mueren,Anuel AA,7,2022-01-01,2022-03-05,324,10
41,Macon,Jason Aldean,18,2022-01-01,2022-05-07,318,18
42,Ballads Of The Broken,Jelly Roll,21,2022-07-16,2022-11-05,311,16
43,Too Hard,Lil Baby,29,2022-07-02,2022-11-05,288,19
44,A Decade Of Destruction,Five Finger Death Punch,37,2022-01-15,2022-10-08,281,37
45,35 Biggest Hits,Hank Williams Jr.,25,2022-03-12,2022-09-17,277,26
46,Frozen,Soundtrack,26,2022-01-15,2022-11-05,261,17
47,Georgia,Jason Aldean,2,2022-05-07,2022-07-09,252,10
48,Where We Started,Thomas Rhett,2,2022-04-16,2022-11-05,246,13
49,Frozen II,Soundtrack,27,2022-01-01,2022-04-30,242,17
50,Nostalgia,Eslabon Armado,3,2022-05-21,2022-07-02,227,7
51,Turning Red,Soundtrack,11,2022-03-26,2022-05-14,215,8
52,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,22,2022-01-15,2022-08-06,211,24
53,Rich Slave,Young Dolph,24,2022-01-01,2022-04-09,211,14
54,Arcane League Of Legends,Soundtrack,13,2022-01-01,2022-02-05,203,6
55,"Universe: The 3rd Album, Neo Culture Technology (2021)",NCT,2,2022-01-01,2022-02-05,192,6
56,Public Housing,Real Boston Richey,9,2022-09-10,2022-11-05,181,9
57,2 Baddies,NCT 127,2,2022-10-01,2022-10-29,180,5
58,Because The Internet,Childish Gambino,12,2022-02-12,2022-04-30,180,12
59,Zombies 3,Soundtrack,8,2022-07-30,2022-09-03,173,6
60,This Is What ____ Feels Like (Vol.1-4),JVKE,10,2022-10-08,2022-11-05,170,5
61,Welcome To O'Block,King Von,35,2022-01-15,2022-06-04,162,20
62,Nectar,Joji,15,2022-06-25,2022-09-17,160,9
63,The Dirt (Soundtrack),Motley Crue,15,2022-07-02,2022-09-10,154,8
64,Impera,Ghost,1,2022-03-26,2022-04-23,153,5
65,Sticker: The 3rd Album,NCT 127,7,2022-01-01,2022-01-29,146,5
66,Fear Of The Dawn,Jack White,2,2022-04-23,2022-05-07,131,3
67,9,Jason Aldean,25,2022-01-01,2022-02-05,131,6
68,Frozen: The Songs,Soundtrack,36,2022-01-01,2022-09-17,130,19
69,Brightside,The Lumineers,2,2022-01-29,2022-02-19,126,4
70,Face,Babyface Ray,2,2022-02-12,2022-06-11,126,5
71,For Broken Ears,Tems,28,2022-06-04,2022-08-06,126,10
72,Freudian,Daniel Caesar,37,2022-01-08,2022-09-17,122,20
73,5SOS5,5 Seconds Of Summer,2,2022-10-08,2022-10-29,116,4
74,DIE FOR MY BITCH,Baby Keem,37,2022-08-06,2022-11-05,113,11
75,AfterLife,Five Finger Death Punch,2,2022-09-03,2022-09-24,109,4
76,Melt My Eyez See Your Future,Denzel Curry,3,2022-04-09,2022-10-15,108,3
77,Nursery Rhymes By CoComelon,CoComelon,42,2022-01-22,2022-08-13,106,23
78,Mr. Money With The Vibe,Asake,9,2022-09-24,2022-10-22,103,5
79,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,1,2022-01-01,2022-01-08,99,2
80,Sorry 4 What,Tory Lanez,2,2022-10-15,2022-10-29,99,3
81,Tim Burton's The Nightmare Before Christmas,Soundtrack,21,2022-02-12,2022-11-05,98,5
82,Laurel Hell,Mitski,2,2022-02-19,2022-03-12,97,4
83,Vicennial: 2 Decades Of Seether,Seether,34,2022-02-05,2022-09-17,97,16
84,Flawless Like Me,LUCKI,3,2022-10-08,2022-10-22,93,3
85,The Chronic,Dr. Dre,10,2022-01-01,2022-03-12,93,4
86,Bad Reputation,Kid Rock,19,2022-04-02,2022-06-25,92,4
87,Being Funny In A Foreign Language,The 1975,2,2022-10-29,2022-11-05,91,2
88,For You,Parmalee,27,2022-05-14,2022-06-25,89,6
89,Moon Boy,Yung Bleu,36,2022-01-08,2022-04-02,87,13
90,"Run, Rose, Run",Dolly Parton,6,2022-03-19,2022-04-16,85,3
91,Subject To Change,Kelsea Ballerini,4,2022-10-08,2022-10-29,84,4
92,The Tipping Point,Tears For Fears,2,2022-03-12,2022-03-19,82,2
93,Magic,Nas,3,2022-01-08,2022-01-15,80,2
94,Macadelic,Mac Miller,10,2022-04-09,2022-10-22,80,2
95,Long Term Effects Of Suffering,$uicideBoy$,18,2022-01-15,2022-09-17,78,7
96,Once Twice Melody,Beach House,2,2022-03-05,2022-03-12,77,2
97,Drillmatic Heart Vs. Mind,The Game,2,2022-08-27,2022-09-03,75,2
98,Wet Leg,Wet Leg,3,2022-04-23,2022-04-30,75,2
99,Raise The Roof,Robert Plant / Alison Krauss,8,2022-01-01,2022-01-08,75,2
100,Perception,NF,42,2022-01-15,2022-04-30,73,15
101,On To Better Things,iann dior,2,2022-02-05,2022-02-12,72,2
102,"I Love Life, Thank You",Mac Miller,5,2022-08-06,2022-08-13,72,2
103,Purple Hearts (Soundtrack),Sofia Carson,20,2022-08-13,2022-08-27,72,3
104,Alone At Prom,Tory Lanez,24,2022-01-01,2022-10-08,72,6
105,A Light For Attracting Attention,The Smile,2,2022-05-28,2022-07-02,71,2
106,Dr. Seuss' How The Grinch Stole Christmas!,Soundtrack,10,2022-01-01,2022-01-08,71,2
