chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Crazy Girl,Eli Young Band,1,2011-03-05,2011-12-03,2471,40
2,Country Must Be Country Wide,Brantley Gilbert,1,2011-04-23,2011-12-17,2105,35
3,Take A Back Road,Rodney Atkins,1,2011-05-07,2011-11-12,2082,28
4,Let It Rain,David Nail Featuring Sarah Buxton,4,2011-02-12,2011-12-31,2061,46
5,Barefoot Blue Jean Night,Jake Owen,1,2011-04-09,2011-10-22,1986,29
6,God Gave Me You,Blake Shelton,1,2011-07-23,2011-12-17,1972,22
7,You Lie,The Band Perry,2,2011-01-01,2011-07-23,1924,30
8,Tomorrow,Chris Young,1,2011-02-26,2011-08-20,1869,26
9,Honey Bee,Blake Shelton,1,2011-04-23,2011-08-20,1834,18
10,Heart Like Mine,Miranda Lambert,1,2011-01-08,2011-06-11,1764,23
11,Am I The Only One,Dierks Bentley,1,2011-04-09,2011-09-17,1761,24
12,A Little Bit Stronger,Sara Evans,1,2011-01-01,2011-06-04,1674,23
13,If Heaven Wasn't So Far Away,Justin Moore,1,2011-02-26,2011-08-06,1669,24
14,Dirt Road Anthem,Jason Aldean,1,2011-02-05,2011-08-20,1667,29
15,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,1,2011-01-01,2011-04-23,1658,17
16,You And Tequila,Kenny Chesney Featuring Grace Potter,3,2011-05-21,2011-10-15,1628,22
17,Just A Kiss,Lady Antebellum,1,2011-05-21,2011-09-10,1584,17
18,Made In America,Toby Keith,1,2011-06-25,2011-10-29,1583,19
19,Just Fishin',Trace Adkins,6,2011-04-09,2011-10-22,1579,29
20,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,1,2011-04-30,2011-09-10,1570,20
21,This,Darius Rucker,1,2011-01-01,2011-05-14,1551,20
22,Mean,Taylor Swift,2,2011-03-26,2011-07-23,1547,18
23,Are You Gonna Kiss Me Or Not,Thompson Square,1,2011-01-01,2011-05-07,1539,19
24,I Won't Let Go,Rascal Flatts,2,2011-01-22,2011-06-18,1524,22
25,Let Me Down Easy,Billy Currington,1,2011-01-01,2011-04-23,1522,17
26,Without You,Keith Urban,1,2011-02-19,2011-07-02,1521,20
27,Here For A Good Time,George Strait,2,2011-06-25,2011-11-12,1512,21
28,Long Hot Summer,Keith Urban,1,2011-07-09,2011-11-05,1481,18
29,We Owned The Night,Lady Antebellum,1,2011-09-03,2011-12-31,1476,18
30,I Got You,Thompson Square,8,2011-05-28,2011-12-17,1472,30
31,What Do You Want,Jerrod Niemann,4,2011-01-01,2011-05-21,1463,21
32,Baggage Claim,Miranda Lambert,3,2011-08-20,2011-12-24,1458,19
33,Sparks Fly,Taylor Swift,1,2011-07-23,2011-12-10,1439,21
34,Tattoos On This Town,Jason Aldean,2,2011-08-27,2011-12-31,1431,19
35,Remind Me,Brad Paisley Duet With Carrie Underwood,1,2011-06-04,2011-10-01,1426,18
36,Love Don't Run,Steve Holy,19,2011-01-22,2011-10-15,1412,39
37,Country Girl (Shake It For Me),Luke Bryan,4,2011-04-02,2011-09-03,1394,23
38,Colder Weather,Zac Brown Band,1,2011-01-01,2011-05-07,1374,19
39,Somewhere With You,Kenny Chesney,1,2011-01-01,2011-03-05,1358,10
40,Easy,Rascal Flatts Featuring Natasha Bedingfield,3,2011-07-09,2011-12-31,1348,26
41,Old Alabama,Brad Paisley Featuring Alabama,1,2011-03-26,2011-07-02,1347,15
42,Who Are You When I'm Not Looking,Blake Shelton,1,2011-01-01,2011-03-26,1287,13
43,This Is Country Music,Brad Paisley,2,2011-01-01,2011-04-02,1281,14
44,Amen,Edens Edge,18,2011-04-09,2011-12-31,1261,39
45,Live A Little,Kenny Chesney,1,2011-02-19,2011-05-28,1232,15
46,Keep Me In Mind,Zac Brown Band,1,2011-09-03,2011-12-31,1188,18
47,Someone Else Calling You Baby,Luke Bryan,1,2011-01-01,2011-03-12,1155,11
48,Voices,Chris Young,1,2011-01-01,2011-03-05,1138,10
49,Storm Warning,Hunter Hayes,16,2011-05-14,2011-12-31,1102,34
50,One More Drinkin' Song,Jerrod Niemann,13,2011-06-11,2011-12-10,1092,27
51,I Got Nothin',Darius Rucker,17,2011-06-04,2011-12-10,1077,28
52,Put You In A Song,Keith Urban,2,2011-01-01,2011-02-26,1066,9
53,Felt Good On My Lips,Tim McGraw,1,2011-01-01,2011-02-19,1060,8
54,Back To December,Taylor Swift,3,2011-01-01,2011-03-26,1053,13
55,Didn't I,James Wesley,24,2011-04-30,2011-12-31,1046,36
56,I Wouldn't Be A Man,Josh Turner,18,2011-01-01,2011-07-16,1045,29
57,Homeboy,Eric Church,13,2011-03-05,2011-08-20,969,25
58,Bleed Red,Ronnie Dunn,10,2011-02-19,2011-07-02,956,20
59,Love Done Gone,Billy Currington,11,2011-04-30,2011-10-01,902,23
60,I Can't Love You Back,Easton Corbin,14,2011-01-01,2011-06-04,899,23
61,Hello World,Lady Antebellum,6,2011-01-01,2011-04-02,893,14
62,Drink In My Hand,Eric Church,6,2011-08-27,2011-12-31,874,19
63,All Your Life,The Band Perry,9,2011-08-13,2011-12-31,841,21
64,Family Man,Craig Campbell,14,2011-01-01,2011-05-14,834,20
65,Cost Of Livin',Ronnie Dunn,19,2011-06-25,2011-11-26,825,23
66,My Heart Can't Tell You No,Sara Evans,22,2011-06-18,2011-12-31,811,29
67,Mama's Song,Carrie Underwood,2,2011-01-01,2011-02-05,751,6
68,Look It Up,Ashton Shepherd,19,2011-01-15,2011-06-11,743,22
69,Little Miss,Sugarland,11,2011-01-01,2011-04-23,739,17
70,I Don't Want This Night To End,Luke Bryan,5,2011-09-17,2011-12-31,731,16
71,Long Way To Go,Alan Jackson,24,2011-07-02,2011-12-10,721,24
72,Raymond,Brett Eldredge,23,2011-01-01,2011-05-28,709,22
73,Won't Be Lonely Long,Josh Thompson,25,2011-01-01,2011-06-18,704,25
74,Somewhere Else,Toby Keith,12,2011-03-05,2011-07-02,696,18
75,I'm Gonna Love You Through It,Martina McBride,12,2011-08-06,2011-12-31,690,22
76,A Buncha Girls,Frankie Ballard,27,2011-03-05,2011-08-20,663,25
77,Bait A Hook,Justin Moore,19,2011-08-13,2011-12-31,650,21
78,I Love You This Big,Scotty McCreery,15,2011-06-11,2011-09-24,646,16
79,You,Chris Young,8,2011-09-10,2011-12-31,640,17
80,My Kinda Party,Jason Aldean,2,2011-01-01,2011-01-29,635,5
81,Last Night Again,Steel Magnolia,24,2011-01-01,2011-06-11,628,24
82,Take It Off,Joe Nichols,25,2011-06-04,2011-10-29,628,22
83,Fish,Craig Campbell,23,2011-06-18,2011-10-29,621,20
84,Teenage Daughters,Martina McBride,17,2011-04-02,2011-07-16,605,16
85,Georgia Clay,Josh Kelley,17,2011-01-01,2011-04-16,582,16
86,Wanna Take You Home,Gloriana,34,2011-03-26,2011-09-24,572,27
87,From A Table Away,Sunny Sweeney,10,2011-01-01,2011-03-19,568,12
88,Where I Come From,Montgomery Gentry,19,2011-07-30,2011-12-31,565,23
89,Beautiful Every Time,Lee Brice,30,2011-01-01,2011-05-14,517,20
90,Reality,Kenny Chesney,10,2011-10-15,2011-12-31,487,12
91,The Shape I'm In,Joe Nichols,17,2011-01-01,2011-03-19,486,12
92,Tough,Kellie Pickler,30,2011-06-18,2011-10-22,464,19
93,Real,James Wesley,22,2011-01-01,2011-03-19,437,12
94,Mr. Bartender,Bradley Gaskin,32,2011-04-02,2011-08-13,437,20
95,Turn On The Radio,Reba,1,2011-01-01,2011-01-22,431,4
96,Wildflower,The JaneDear Girls,15,2011-01-01,2011-03-05,430,10
97,"1,000 Faces",Randy Montana,37,2011-01-29,2011-06-25,420,22
98,Camouflage,Brad Paisley,15,2011-10-15,2011-12-31,419,12
99,Home,Dierks Bentley,13,2011-10-15,2011-12-31,417,12
100,This Ole Boy,Craig Morgan,29,2011-08-06,2011-12-31,414,22
101,The Trouble With Girls,Scotty McCreery,25,2011-09-17,2011-12-31,407,16
102,Good To Be Me,Uncle Kracker Featuring Kid Rock,28,2011-01-01,2011-04-30,399,13
103,Keep In Mind,LoCash Cowboys,34,2011-01-01,2011-04-30,394,18
104,Where Do I Go From You,Clay Walker,26,2011-01-01,2011-03-19,389,12
105,Like My Mother Does,Lauren Alaina,36,2011-06-11,2011-10-29,375,20
106,Bullets In The Gun,Toby Keith,12,2011-01-01,2011-02-19,373,8
107,Shotgun Girl,The JaneDear Girls,36,2011-02-12,2011-07-23,362,21
108,The Breath You Take,George Strait,6,2011-01-01,2011-01-22,354,4
109,Let's Get Together,Phil Vassar,36,2011-06-04,2011-10-15,340,20
110,Got My Country On,Chris Cagle,31,2011-09-17,2011-12-31,332,16
111,Red Solo Cup,Toby Keith,14,2011-10-29,2011-12-31,328,10
112,Alone With You,Jake Owen,21,2011-10-15,2011-12-31,325,12
113,Let's Don't Call It A Night,Casey James,32,2011-09-03,2011-12-31,325,18
114,You Gonna Fly,Keith Urban,11,2011-11-05,2011-12-31,324,9
115,If I Were A Boy,Reba,22,2011-01-29,2011-04-09,320,11
116,Smoke A Little Smoke,Eric Church,16,2011-01-01,2011-02-12,309,7
117,Like My Dog,Billy Currington,26,2011-10-22,2011-12-31,295,11
118,Staying's Worse Than Leaving,Sunny Sweeney,38,2011-05-07,2011-09-17,294,19
119,Good Hands,Troy Olsen,36,2011-01-01,2011-04-02,274,14
120,Hunt You Down,JT Hodges,39,2011-07-09,2011-10-29,262,17
121,A Woman Like You,Lee Brice,28,2011-10-22,2011-12-31,251,11
122,Why Wait,Rascal Flatts,6,2011-01-01,2011-01-15,249,3
123,"Oh, Tonight",Josh Abbott Band Featuring Kacey Musgraves,44,2011-02-12,2011-09-17,246,22
124,Love's Gonna Make It Alright,George Strait,17,2011-11-05,2011-12-31,244,9
125,Where Country Grows,Ashton Shepherd,42,2011-07-30,2011-11-12,241,16
126,Best Song Ever,Katie Armiger,42,2011-01-01,2011-04-16,236,16
127,Somethin' 'Bout A Truck,Kip Moore,30,2011-10-22,2011-12-31,235,11
128,Wanna Make You Love Me,Andy Gibson,35,2011-10-01,2011-12-31,235,14
129,Old School,Chuck Wicks,43,2011-01-01,2011-05-07,227,19
130,Songs Like This,Carrie Underwood,38,2011-02-19,2011-05-21,215,14
131,Tonight,Sugarland,32,2011-05-07,2011-07-02,211,9
132,Drink Myself Single,Sunny Sweeney,36,2011-10-01,2011-12-31,203,12
133,Me And Tennessee,Tim McGraw & Gwyneth Paltrow,34,2011-02-26,2011-04-30,200,10
134,The Reason Why,Little Big Town,42,2011-03-19,2011-06-18,187,14
135,Come Home,Faith Hill,26,2011-11-26,2011-12-31,182,6
136,Mary Was The Marrying Kind,Kip Moore,45,2011-04-02,2011-08-06,181,19
137,Still A Little Chicken Left On That Bone,Craig Morgan,37,2011-01-01,2011-02-19,178,8
138,When Love Gets A Hold Of You,Reba,40,2011-04-30,2011-07-09,175,11
139,Soldiers & Jesus,James Otto,34,2011-01-01,2011-02-12,170,7
140,Country Strong,Gwyneth Paltrow,30,2011-01-01,2011-02-05,167,6
141,Crazy Women,LeAnn Rimes,40,2011-01-22,2011-04-02,166,11
142,Somebody's Chelsea,Reba,44,2011-09-10,2011-12-17,161,14
143,Brown Chicken Brown Cow,Trace Adkins,39,2011-01-15,2011-03-26,153,11
144,I'd Love To Be Your Last,Gretchen Wilson,47,2011-02-19,2011-05-21,146,14
145,Why Wait For Summer,Walker Hayes,42,2011-02-26,2011-04-30,145,10
146,Georgia Peaches,Lauren Alaina,37,2011-11-12,2011-12-31,144,8
147,Kiss Me When I'm Down,Gary Allan,38,2011-01-01,2011-02-12,143,7
148,He's Mine,Rodney Atkins,34,2011-11-19,2011-12-31,132,7
149,Today Is Your Day,Shania Twain,36,2011-07-02,2011-08-06,130,6
150,Tell Me You Get Lonely,Frankie Ballard,33,2011-01-01,2011-01-29,129,5
151,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,50,2011-02-05,2011-07-02,129,19
152,Threaten Me With Heaven,Vince Gill,42,2011-09-10,2011-11-19,128,11
153,Merry Go Round,The JaneDear Girls,44,2011-10-08,2011-12-31,127,12
154,That Girl,Kevin Fowler,45,2011-10-01,2011-12-31,124,14
155,It Ain't Gotta Be Love,Brett Eldredge,46,2011-08-06,2011-10-29,123,12
156,Ferris Wheel,Jason Jones,48,2011-06-11,2011-10-08,122,14
157,Underdog,The Lost Trailers,44,2011-10-08,2011-12-31,117,12
158,Something Better,The Dirt Drifters,48,2011-03-12,2011-05-28,112,12
159,Fake ID,Big & Rich Featuring Gretchen Wilson,47,2011-06-18,2011-08-27,111,11
160,(Kissed You) Good Night,Gloriana,38,2011-11-05,2011-12-31,109,9
161,Pants,Walker Hayes,40,2011-01-01,2011-02-05,108,6
162,Kiss Goodbye,Little Big Town,42,2011-01-01,2011-02-26,106,9
163,Million Dollar View,Trace Adkins,40,2011-11-19,2011-12-31,102,7
164,Ours,Taylor Swift,22,2011-12-10,2011-12-31,101,4
165,Home Sweet Home,THE FARM,43,2011-11-05,2011-12-31,100,9
166,My Name Is Money,Sonia Leigh,45,2011-08-13,2011-10-15,98,10
167,Amy's Song,Brent Anderson,47,2011-10-29,2011-12-31,97,10
168,Bulletproof,Steel Magnolia,47,2011-09-10,2011-11-26,90,12
169,Never Really Wanted,Eric Paslay,48,2011-09-24,2011-12-03,88,11
170,Generation Love,Jennette McCurdy,44,2011-05-14,2011-06-25,87,7
171,Give,LeAnn Rimes,47,2011-07-16,2011-09-17,83,10
172,Ring Of Fire,Alan Jackson,45,2011-01-01,2011-02-05,72,6
173,Angel Eyes,Love And Theft,42,2011-12-03,2011-12-31,71,5
174,Change,Josh Thompson,47,2011-10-08,2011-12-17,68,10
