chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Radioactive,Imagine Dragons,1,2013-01-05,2013-12-28,7011,52
2,Ho Hey,The Lumineers,1,2013-01-05,2013-11-02,5292,44
3,Sail,AWOLNATION,4,2013-02-09,2013-12-28,4826,47
4,Safe And Sound,Capital Cities,2,2013-02-09,2013-12-28,4341,47
5,Demons,Imagine Dragons,2,2013-01-05,2013-12-28,4086,52
6,"Gone, Gone, Gone",Phillip Phillips,3,2013-01-05,2013-11-30,3690,48
7,Royals,Lorde,1,2013-06-22,2013-12-28,3310,28
8,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,2,2013-02-23,2013-09-07,3204,29
9,It's Time,Imagine Dragons,3,2013-01-05,2013-08-17,3160,33
10,Sweater Weather,The Neighbourhood,4,2013-02-09,2013-12-28,2709,47
11,Let Her Go,Passenger,3,2013-03-16,2013-12-28,2413,39
12,I Will Wait,Mumford & Sons,2,2013-01-05,2013-05-25,2203,21
13,Still Into You,Paramore,6,2013-04-27,2013-12-14,2195,34
14,Carry On,fun.,2,2013-01-05,2013-06-22,2079,25
15,Little Talks,Of Monsters And Men,4,2013-01-05,2013-06-01,1984,22
16,Home,Phillip Phillips,2,2013-01-05,2013-04-20,1630,16
17,Lego House,Ed Sheeran,6,2013-01-05,2013-08-17,1595,33
18,Young And Beautiful,Lana Del Rey,3,2013-05-11,2013-11-30,1587,30
19,Some Nights,fun.,3,2013-01-05,2013-05-11,1563,19
20,Mountain Sound,Of Monsters And Men,14,2013-01-05,2013-09-28,1560,39
21,Pompeii,Bastille,6,2013-05-25,2013-12-28,1321,31
22,The A Team,Ed Sheeran,4,2013-01-05,2013-04-20,1258,16
23,Out Of My League,Fitz And The Tantrums,13,2013-05-11,2013-12-28,1209,34
24,Stubborn Love,The Lumineers,11,2013-01-05,2013-07-20,1146,29
25,On Top Of The World,Imagine Dragons,14,2013-01-05,2013-07-27,1047,30
26,Madness,Muse,8,2013-01-05,2013-05-18,1044,20
27,Harlem,New Politics,21,2013-05-18,2013-12-07,877,30
28,Too Close,Alex Clare,6,2013-01-05,2013-04-13,833,15
29,Red Hands,Walk Off The Earth,15,2013-03-30,2013-09-28,760,27
30,Hail To The King,Avenged Sevenfold,12,2013-08-03,2013-12-21,705,21
31,Tennis Court,Lorde,11,2013-07-20,2013-12-28,697,22
32,Team,Lorde,5,2013-09-28,2013-12-28,656,14
33,Miss Jackson,Panic! At The Disco Featuring Lolo,11,2013-08-03,2013-12-28,638,22
34,Breezeblocks,alt-J,16,2013-02-09,2013-07-27,589,24
35,Ways To Go,Grouplove,18,2013-06-29,2013-11-09,537,20
36,Take A Walk,Passion Pit,12,2013-01-05,2013-04-13,534,15
37,Summertime Sadness,Lana Del Rey & Cedric Gervais,5,2013-01-12,2013-08-10,518,15
