chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2018-01-03,2018-12-29,1295,53
2,Heaven,Kane Brown,2,2018-01-03,2018-12-29,1166,53
3,Tennessee Whiskey,Chris Stapleton,2,2018-01-03,2018-12-29,1039,53
4,What Ifs,Kane Brown Featuring Lauren Alaina,3,2018-01-03,2018-12-29,937,53
5,Tequila,Dan + Shay,2,2018-02-10,2018-12-29,915,43
6,Body Like A Back Road,Sam Hunt,4,2018-01-03,2018-12-29,846,53
7,You Make It Easy,Jason Aldean,3,2018-02-10,2018-12-29,829,47
8,Marry Me,Thomas Rhett,2,2018-01-03,2018-12-29,798,53
9,In Case You Didn't Know,Brett Young,5,2018-01-03,2018-12-29,578,51
10,Mercy,Brett Young,4,2018-04-07,2018-12-29,561,39
11,When It Rains It Pours,Luke Combs,6,2018-01-03,2018-11-17,537,47
12,Hurricane,Luke Combs,10,2018-01-03,2018-12-29,523,53
13,Beautiful Crazy,Luke Combs,6,2018-05-19,2018-12-29,518,33
14,Simple,Florida Georgia Line,4,2018-06-16,2018-12-01,450,25
15,Small Town Boy,Dustin Lynch,10,2018-01-03,2018-11-24,445,48
16,Lose It,Kane Brown,2,2018-06-23,2018-12-29,369,28
17,One Number Away,Luke Combs,6,2018-03-24,2018-12-01,355,37
18,Speechless,Dan + Shay,2,2018-06-16,2018-12-29,327,22
19,Die A Happy Man,Thomas Rhett,12,2018-01-13,2018-12-08,327,47
20,She Got The Best Of Me,Luke Combs,6,2018-08-25,2018-12-29,304,19
21,Drunk Me,Mitchell Tenpenny,7,2018-08-25,2018-12-29,234,19
22,Get Along,Kenny Chesney,6,2018-06-09,2018-10-13,227,19
23,Greatest Love Story,LANCO,6,2018-01-03,2018-06-16,222,20
24,Blue Ain't Your Color,Keith Urban,12,2018-01-03,2018-11-24,222,36
25,Five More Minutes,Scotty McCreery,8,2018-01-13,2018-06-09,204,21
26,Up Down,Morgan Wallen Featuring Florida Georgia Line,10,2018-01-27,2018-09-01,194,21
27,H.O.L.Y.,Florida Georgia Line,17,2018-01-13,2018-11-10,186,37
28,Rockin' Around The Christmas Tree,Brenda Lee,1,2018-01-03,2018-12-29,185,8
29,A Holly Jolly Christmas,Burl Ives,1,2018-01-03,2018-12-29,181,8
30,Singles You Up,Jordan Davis,9,2018-02-24,2018-06-09,171,16
31,Jingle Bell Rock,Bobby Helms,1,2018-01-03,2018-12-29,168,8
32,You Broke Up With Me,Walker Hayes,9,2018-01-03,2018-04-07,162,15
33,Written In The Sand,Old Dominion,10,2018-01-13,2018-06-02,158,20
34,Rudolph The Red-Nosed Reindeer,Gene Autry,3,2018-01-03,2018-12-29,149,7
35,Yours,Russell Dickerson,9,2018-01-03,2018-03-31,135,14
36,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,5,2018-01-03,2018-12-29,130,7
37,Blue Christmas,Elvis Presley,6,2018-01-03,2018-12-29,126,7
38,All On Me,Devin Dawson,9,2018-01-13,2018-04-28,125,16
39,Like I Loved You,Brett Young,8,2018-01-03,2018-03-17,124,12
40,Broken Halos,Chris Stapleton,10,2018-02-03,2018-11-10,90,14
41,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,13,2018-07-07,2018-09-29,85,13
42,Best Shot,Jimmie Allen,16,2018-10-06,2018-12-29,81,13
43,Break Up In The End,Cole Swindell,13,2018-06-30,2018-11-17,67,14
44,Losing Sleep,Chris Young,16,2018-01-03,2018-03-10,66,10
45,Famous,Mason Ramsey,3,2018-05-12,2018-06-02,62,4
46,Take Back Home Girl,Chris Lane Featuring Tori Kelly,18,2018-04-07,2018-08-18,53,13
47,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,11,2018-01-03,2018-12-29,45,5
48,Most People Are Good,Luke Bryan,14,2018-03-10,2018-05-12,40,10
49,Where Are You Christmas?,Faith Hill,14,2018-12-08,2018-12-29,37,4
50,Unforgettable,Thomas Rhett,19,2018-01-13,2018-03-03,25,8
51,Round Here Buzz,Eric Church,20,2018-01-13,2018-02-17,20,5
52,Light It Up,Luke Bryan,15,2018-01-03,2018-01-13,19,3
53,Life Changes,Thomas Rhett,22,2018-07-21,2018-08-25,15,6
54,Desperate Man,Eric Church,16,2018-10-20,2018-10-27,11,2
55,The Long Way,Brett Eldredge,22,2018-04-14,2018-05-19,11,4
56,"Take Me Home, Country Road",John Denver,23,2018-06-30,2018-11-17,9,5
