chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,That's What I Like,Bruno Mars,1,2017-01-07,2017-12-30,1034,50
2,Location,Khalid,2,2017-01-28,2017-12-30,1031,49
3,Redbone,Childish Gambino,2,2017-01-07,2017-12-30,927,52
4,24K Magic,Bruno Mars,2,2017-01-07,2017-12-30,877,52
5,Starboy,The Weeknd Featuring Daft Punk,1,2017-01-07,2017-12-30,863,52
6,Do Re Mi,blackbear,2,2017-05-06,2017-12-30,604,35
7,Love On The Brain,Rihanna,3,2017-01-07,2017-12-30,597,46
8,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,1,2017-07-08,2017-12-30,572,26
9,Young Dumb & Broke,Khalid,1,2017-07-01,2017-12-30,532,26
10,Slide,Calvin Harris Featuring Frank Ocean & Migos,4,2017-03-18,2017-10-14,515,31
11,I Feel It Coming,The Weeknd Featuring Daft Punk,3,2017-01-07,2017-08-05,513,31
12,The Weekend,SZA,2,2017-07-01,2017-12-30,498,27
13,Love Galore,SZA Featuring Travis Scott,4,2017-07-15,2017-12-30,480,25
14,Passionfruit,Drake,1,2017-04-08,2017-09-23,433,24
15,One Dance,Drake Featuring WizKid & Kyla,5,2017-01-07,2017-09-09,424,36
16,Don't,Bryson Tiller,10,2017-01-07,2017-12-30,420,49
17,Party,Chris Brown Featuring Usher & Gucci Mane,4,2017-01-07,2017-11-25,406,32
18,Needed Me,Rihanna,7,2017-01-07,2017-12-02,385,36
19,Privacy,Chris Brown,8,2017-05-06,2017-12-16,371,33
20,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",5,2017-07-08,2017-11-18,343,20
21,F**k Love,XXXTENTACION Featuring Trippie Redd,2,2017-09-16,2017-12-30,297,16
22,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",4,2017-09-16,2017-12-30,264,16
23,Party Monster,The Weeknd,3,2017-01-07,2017-04-22,254,16
24,Work,Rihanna Featuring Drake,9,2017-01-07,2017-09-02,249,30
25,Reminder,The Weeknd,7,2017-01-07,2017-11-11,226,30
26,Sky Walker,Miguel Featuring Travis Scott,3,2017-09-16,2017-12-30,225,16
27,The Hills,The Weeknd,14,2017-01-07,2017-09-09,222,35
28,Exchange,Bryson Tiller,14,2017-01-07,2017-12-30,210,36
29,Selfish,Future Featuring Rihanna,6,2017-03-18,2017-06-24,186,14
30,Questions,Chris Brown,12,2017-09-09,2017-12-16,178,15
31,B.E.D.,Jacquees,11,2017-09-09,2017-12-16,173,15
32,All Of Me,John Legend,13,2017-01-21,2017-12-30,170,30
33,Rollin,Calvin Harris Featuring Future & Khalid,8,2017-06-03,2017-08-26,158,13
34,Love Me Now,John Legend,8,2017-01-07,2017-03-18,156,11
35,Versace On The Floor,Bruno Mars,8,2017-07-22,2017-10-28,140,15
36,Come And See Me,PARTYNEXTDOOR Featuring Drake,14,2017-01-07,2017-06-10,133,20
37,Signs,Drake,5,2017-07-15,2017-09-09,132,9
38,Happy,Pharrell Williams,17,2017-06-10,2017-12-16,126,23
39,Teenage Fever,Drake,4,2017-04-08,2017-06-10,124,10
40,Blem,Drake,3,2017-04-08,2017-05-27,110,8
41,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",10,2017-01-07,2017-03-11,106,10
42,The Christmas Song (Merry Christmas To You),Nat King Cole,2,2017-01-07,2017-12-30,100,6
43,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,18,2017-02-04,2017-06-10,73,16
44,Shining,DJ Khaled Featuring Beyonce & JAY Z,13,2017-03-18,2017-07-15,66,11
45,When We,Tank,14,2017-10-21,2017-12-30,63,10
46,Get It Together,Drake Featuring Jorja Smith & Black Coffee,5,2017-04-08,2017-04-29,60,4
47,Controlla,Drake,18,2017-01-07,2017-04-01,56,13
48,Luv,Tory Lanez,16,2017-01-07,2017-03-11,49,10
49,4422,Drake Featuring Sampha,6,2017-04-08,2017-04-29,46,4
50,Madiba Riddim,Drake,7,2017-04-08,2017-04-29,46,4
51,Earned It (Fifty Shades Of Grey),The Weeknd,19,2017-02-11,2017-12-09,44,11
52,Six Feet Under,The Weeknd,16,2017-01-07,2017-02-11,42,6
53,Sleigh Ride,The Ronettes,13,2017-12-16,2017-12-30,33,3
54,Nothings Into Somethings,Drake,9,2017-04-08,2017-04-22,32,3
55,Sidewalks,The Weeknd Featuring Kendrick Lamar,17,2017-01-07,2017-02-04,32,5
56,Run Me Dry,Bryson Tiller,10,2017-06-17,2017-10-21,30,4
57,Self-Made,Bryson Tiller,8,2017-06-17,2017-06-24,29,2
58,Depression & Obsession,XXXTENTACION,11,2017-09-16,2017-09-30,29,3
59,Somethin Tells Me,Bryson Tiller,11,2017-06-03,2017-06-24,28,3
60,Save Me,XXXTENTACION,12,2017-09-16,2017-09-30,24,3
61,Since Way Back,Drake Featuring PARTYNEXTDOOR,11,2017-04-08,2017-04-15,23,2
62,Idfc,blackbear,22,2017-10-28,2017-12-16,20,8
63,Don't Quit,DJ Khaled & Calvin Harris Featuring Travis Scott & Jeremih,7,2017-07-15,2017-07-15,19,1
64,Chanel,Frank Ocean,11,2017-04-01,2017-04-08,19,2
65,Can You Stand The Rain,New Edition,9,2017-02-18,2017-02-18,17,1
66,Don't Get Too High,Bryson Tiller,9,2017-06-17,2017-06-17,17,1
67,Santa Claus Is Comin' To Town,Mariah Carey,16,2017-12-23,2017-12-30,17,2
68,Ghostbusters,Ray Parker Jr.,10,2017-11-18,2017-11-18,16,1
69,Christmas (Baby Please Come Home),Darlene Love,15,2017-12-23,2017-12-30,16,2
70,Oui,Jeremih,23,2017-01-21,2017-03-25,15,7
71,No Longer Friends,Bryson Tiller,12,2017-06-17,2017-06-17,14,1
72,We Belong Together,Mariah Carey,13,2017-01-21,2017-01-21,13,1
73,Doves In The Wind,SZA Featuring Kendrick Lamar,14,2017-07-01,2017-07-01,12,1
74,Blowing Smoke,Bryson Tiller,15,2017-06-17,2017-06-17,11,1
75,Orlando,XXXTENTACION,15,2017-09-16,2017-09-16,11,1
76,Come Through And Chill,Miguel Featuring J. Cole & Salaam Remi,15,2017-12-23,2017-12-23,11,1
77,We Both Know,Bryson Tiller,16,2017-06-17,2017-06-17,10,1
78,Dead Inside (Interlude),XXXTENTACION,16,2017-09-16,2017-09-16,10,1
79,Faith,George Michael,16,2017-01-14,2017-01-14,10,1
80,White Christmas,The Drifters Featuring Clyde McPhatter And Bill Pinkney,21,2017-12-23,2017-12-30,9,2
81,Broken Clocks,SZA,18,2017-07-01,2017-07-01,8,1
82,While We're Young,Jhene Aiko,18,2017-10-14,2017-10-14,8,1
83,Roll In Peace,Layton Greene,18,2017-12-30,2017-12-30,8,1
84,Get Mine,Bryson Tiller Featuring Young Thug,20,2017-06-03,2017-06-03,6,1
85,Thriller,Michael Jackson,21,2017-11-11,2017-11-11,5,1
86,You Got It,Bryson Tiller,21,2017-06-17,2017-06-17,5,1
87,Stay Blessed,Bryson Tiller,22,2017-06-17,2017-06-17,4,1
88,Die For You,The Weeknd,23,2017-01-07,2017-01-07,3,1
89,Stand By Me,Ben E. King,24,2017-06-24,2017-07-08,3,2
90,Nobody Else But You,Trey Songz,24,2017-07-01,2017-07-08,3,2
91,In Check,Bryson Tiller,24,2017-06-17,2017-06-17,2,1
92,Pineapple Skies,Miguel,24,2017-12-23,2017-12-23,2,1
93,Tempo,Chris Brown,25,2017-12-30,2017-12-30,1,1
94,True Colors,The Weeknd,25,2017-01-07,2017-01-07,1,1
95,If It Isn't Love,New Edition,25,2017-02-18,2017-02-18,1,1
96,I Don't,Mariah Carey Featuring YG,25,2017-02-25,2017-02-25,1,1
97,No Limit,Usher Featuring Young Thug,25,2017-01-14,2017-01-14,1,1
98,Gangsta,Kehlani,25,2017-01-28,2017-01-28,1,1
99,Sex With Me,Rihanna,25,2017-02-11,2017-02-11,1,1
