chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,They're All Gonna Laugh At You,Adam Sandler,2,1994-01-01,1994-12-31,1887,53
2,The Way That I Am,Martina McBride,1,1994-01-01,1994-12-31,1667,53
3,Sister Sweetly,Big Head Todd And The Monsters,1,1994-01-01,1994-10-08,1396,41
4,Rachelle Ferrell,Rachelle Ferrell,4,1994-03-05,1994-12-31,946,36
5,Cleansing,Prong,2,1994-02-12,1994-10-15,757,36
6,Storyteller,Crystal Waters,8,1994-06-04,1994-12-31,756,31
7,You Might Be A Redneck If...,Jeff Foxworthy,1,1994-01-01,1994-09-24,753,35
8,What A Crying Shame,The Mavericks,1,1994-02-19,1994-07-09,723,21
9,Red And Rio Grande,Doug Supernaw,3,1994-01-01,1994-07-02,715,27
10,Haddaway,Haddaway,1,1994-01-01,1994-07-02,709,27
11,Plantation Lullabies,MeShell Ndegeocello,7,1994-02-05,1994-07-30,652,26
12,Enta Da Stage,Black Moon,7,1994-01-01,1994-07-30,651,31
13,Painted Desert Serenade,Joshua Kadison,1,1994-01-01,1994-05-07,605,19
14,12 Gauge,12 Gauge,3,1994-04-02,1994-07-30,522,18
15,Africa To America...,The Sounds Of Blackness,1,1994-07-16,1994-12-31,518,24
16,Swing Batta Swing,K7,1,1994-01-01,1994-04-09,507,15
17,Creep Wit' Me,Ill Al Skratch,2,1994-08-20,1994-12-03,503,16
18,Don't Fight The Feelin',Rappin' 4-Tay,4,1994-09-24,1994-12-31,494,15
19,Wishes,Lari White,4,1994-07-02,1994-12-31,485,22
20,"Crooked Rain, Crooked Rain",Pavement,2,1994-03-05,1994-07-09,482,19
21,Bloody Kisses,Type O Negative,5,1994-07-30,1994-12-31,476,23
22,I Ain't Movin',Des'ree,1,1994-09-24,1994-12-31,468,15
23,A Different Story,Deadeye Dick,7,1994-08-27,1994-12-31,456,19
24,Brother,Cry Of Love,13,1994-01-01,1994-05-28,455,22
25,Gabrielle,Gabrielle,12,1994-01-01,1994-07-09,434,28
26,Usher,Usher,4,1994-09-17,1994-12-24,433,15
27,I Am The Cute One,Mary-Kate & Ashley Olsen,5,1994-01-01,1994-12-31,433,26
28,Ahmad,Ahmad,8,1994-06-11,1994-10-22,411,20
29,Playtyme Is Over,Immature,1,1994-08-20,1994-10-29,405,11
30,Ghetto Love,Melvin Riley,3,1994-07-09,1994-11-19,393,17
31,Dig,Dig,6,1994-01-15,1994-04-23,381,15
32,Saturation,Urge Overkill,12,1994-01-01,1994-05-28,374,22
33,Kirk Franklin And The Family,Kirk Franklin And The Family,8,1994-07-16,1994-12-31,370,25
34,Strange Pleasure,Jimmie Vaughan,1,1994-04-30,1994-08-27,369,17
35,Natural Ingredients,Luscious Jackson,2,1994-09-10,1994-12-24,367,16
36,Exile In Guyville,Liz Phair,12,1994-01-01,1994-05-07,360,19
37,Ken Mellons,Ken Mellons,8,1994-09-17,1994-12-31,348,15
38,Hungry For Stink,L7,2,1994-07-30,1994-10-22,344,13
39,Lucacentric,Lucas,4,1994-10-22,1994-12-31,331,11
40,Unity,Big Mountain,8,1994-08-06,1994-11-05,325,14
41,Rats,Sass Jordan,5,1994-03-19,1994-06-25,322,15
42,Cracked Rear View,Hootie & The Blowfish,1,1994-07-23,1994-09-17,316,9
43,Too High To Die,Meat Puppets,1,1994-02-12,1994-04-23,302,11
44,The Mask And Mirror,Loreena McKennitt,13,1994-07-16,1994-12-31,299,20
45,Always & Forever,Eternal,5,1994-03-26,1994-05-28,294,10
46,Pride & Glory,Pride & Glory,3,1994-06-25,1994-09-03,292,11
47,Serenity,Culture Beat,14,1994-01-01,1994-04-23,291,17
48,Nineteen Ninety Quad,69 Boyz,1,1994-06-18,1994-08-06,273,8
49,Comin' Out Hard,8Ball & MJG,20,1994-01-22,1994-06-11,271,20
50,Kids From Foreign,Born Jamericans,4,1994-06-25,1994-09-03,265,11
51,A Home Far Away,George Howard,10,1994-08-20,1994-10-29,261,11
52,Toward The Within,Dead Can Dance,1,1994-11-12,1994-12-31,256,8
53,Into The Labyrinth,Dead Can Dance,11,1994-01-01,1994-03-19,256,12
54,Shoot For The Moon,Linda Davis,2,1994-05-14,1994-07-23,253,11
55,Trip,Cause And Effect,14,1994-06-11,1994-09-10,253,14
56,Gentlemen,The Afghan Whigs,13,1994-01-01,1994-05-21,247,18
57,Take Me As I Am,Faith Hill,7,1994-01-01,1994-02-19,246,8
58,Tuesday Night Music Club,Sheryl Crow,2,1994-02-05,1994-04-02,238,9
59,Guerrilla Funk,Paris,2,1994-10-22,1994-12-17,237,9
60,Love Spit Love,Love Spit Love,9,1994-08-20,1994-11-05,232,12
61,American Thighs,Veruca Salt,1,1994-10-15,1994-11-26,228,7
62,Serious,Whitehead Bros.,13,1994-10-08,1994-12-24,228,12
63,Smash,The Offspring,1,1994-05-07,1994-06-18,226,7
64,Deliverance,Corrosion Of Conformity,5,1994-10-15,1994-12-31,225,12
65,Slippin' In,Buddy Guy,5,1994-11-12,1994-12-31,224,8
66,So Tonight That I Might See,Mazzy Star,1,1994-02-05,1994-08-06,216,15
67,Ruthless By Law,RBL Posse,3,1994-11-19,1994-12-31,216,7
68,Parklife,Blur,6,1994-07-02,1994-09-10,215,11
69,Slaughtahouse,Masta Ace,15,1994-04-09,1994-07-09,211,14
70,Dookie,Green Day,1,1994-02-19,1994-03-26,209,6
71,Weezer,Weezer,1,1994-08-13,1994-09-17,201,6
72,Marvin The Album,FRENTE!,1,1994-05-14,1994-06-11,200,5
73,Brother Cane,Brother Cane,24,1994-01-01,1994-06-04,200,23
74,Become What You Are,The Juliana Hatfield 3,19,1994-01-01,1994-04-16,198,16
75,Riddles Are Around Tonight,Sausage,15,1994-04-23,1994-07-09,184,11
76,Yaga Yaga,Terror Fabulous,18,1994-08-06,1994-11-05,184,13
77,Kerosene Hat,Cracker,1,1994-01-01,1994-01-29,181,5
78,Heat 4 Yo Azz,Celly Cel,16,1994-04-23,1994-07-23,180,13
79,Treat U Right,Blackgirl,17,1994-05-28,1994-08-20,179,13
80,Deep Forest,Deep Forest,1,1994-01-01,1994-02-05,177,6
81,Total Devastation,Total Devastation,17,1994-01-01,1994-03-12,177,11
82,Christmas Eve,David Lanz,3,1994-11-26,1994-12-31,173,6
83,The Beatnuts,The Beatnuts,3,1994-07-09,1994-08-20,173,7
84,Annunciation,The Subdudes,19,1994-04-16,1994-07-09,169,12
85,John Berry,John Berry,2,1994-03-26,1994-04-30,168,6
86,Laid,James,2,1994-01-01,1994-02-05,168,6
87,Mirror Blue,Richard Thompson,1,1994-02-26,1994-04-09,165,7
88,Teenager Of The Year,Frank Black,2,1994-06-11,1994-07-16,164,6
89,Queen Of The Pack,Patra,10,1994-02-19,1994-04-16,162,9
90,Blunted On Reality,Fugees,20,1994-07-02,1994-09-24,162,13
91,Voodoo-U,Lords Of Acid,16,1994-11-12,1994-12-31,159,8
92,Martinis & Bikinis,Sam Phillips,9,1994-03-26,1994-07-09,157,16
93,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony,2,1994-07-16,1994-08-13,155,5
94,Ear To The Street,The Conscious Daughters,7,1994-01-29,1994-03-05,155,6
95,God Shuffled His Feet,Crash Test Dummies,4,1994-01-01,1994-01-29,154,5
96,On Anotha Level,Anotha Level,17,1994-05-21,1994-07-16,152,9
97,American Highway Flower,dada,5,1994-10-08,1994-11-19,150,7
98,October Project,October Project,21,1994-01-29,1994-06-25,150,17
99,Resurrection,Common Sense,6,1994-10-22,1994-11-26,140,6
