chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,El Amor,"Tito ""El Bambino"" El Patron",3,2009-04-25,2009-10-03,249,21
2,I Will,Jimmy Wayne,2,2009-01-24,2009-05-09,221,16
3,Chillin,Wale Featuring Lady Gaga,3,2009-06-20,2009-09-05,203,12
4,Becky,Plies,4,2009-08-22,2009-11-14,198,13
5,City On Our Knees,tobyMac,4,2009-09-12,2009-12-26,194,15
6,5 Star,Yo Gotti,2,2009-08-29,2009-11-21,192,13
7,Undead,Hollywood Undead,4,2009-01-03,2009-03-28,189,11
8,All I Ask For Anymore,Trace Adkins,1,2009-10-10,2009-12-05,188,9
9,Starstrukk,3OH!3 Featuring Katy Perry,1,2009-01-10,2009-08-29,183,12
10,1901,Phoenix,3,2009-10-10,2009-12-12,177,10
11,18 Days,Saving Abel,4,2009-01-10,2009-04-25,166,14
12,There Goes My Baby,Charlie Wilson,1,2009-03-21,2009-05-09,165,8
13,Kids,MGMT,2,2009-01-10,2009-03-14,161,10
14,Here I Stand,Usher,6,2009-01-03,2009-04-04,159,12
15,Savior,Rise Against,4,2009-10-10,2009-12-26,158,12
16,Why,Rascal Flatts,2,2009-10-31,2009-12-19,148,8
17,You're Going Down,Sick Puppies,8,2009-09-12,2009-12-26,146,16
18,Jars,Chevelle,10,2009-07-25,2009-11-21,146,15
19,Where I Stood,Missy Higgins,7,2009-01-24,2009-04-04,141,11
20,Breakdown,Seether,6,2009-01-03,2009-03-14,140,11
21,Champagne,Cavo,8,2009-07-11,2009-09-19,135,11
22,Hate My Life,Theory Of A Deadman,7,2009-03-21,2009-05-23,134,10
23,Burn It To The Ground,Nickelback,8,2009-07-11,2009-10-24,134,14
24,That's A Man,Jack Ingram,4,2009-01-31,2009-03-28,131,9
25,How 'Bout You Don't,The Lost Trailers,4,2009-04-18,2009-06-13,128,9
26,"Everything, Everyday, Everywhere",Fabolous Featuring Keri Hilson,3,2009-08-15,2009-12-12,119,7
27,Ride,Martina McBride,2,2009-01-10,2009-03-07,116,7
28,Strange,Reba,1,2009-05-02,2009-06-06,115,6
29,Do I,Luke Bryan,1,2009-05-23,2009-09-12,115,7
30,It's Yours,J. Holiday,3,2009-01-10,2009-04-18,113,10
