chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Since U Been Gone,Kelly Clarkson,2,2005-01-01,2005-12-31,4574,53
2,Hollaback Girl,Gwen Stefani,1,2005-04-02,2005-12-31,4064,40
3,Mr. Brightside,The Killers,5,2005-01-01,2005-12-31,3852,51
4,Boulevard Of Broken Dreams,Green Day,1,2005-01-01,2005-11-05,3671,45
5,Beverly Hills,Weezer,1,2005-04-16,2005-12-31,3430,38
6,Switch,Will Smith,1,2005-03-05,2005-11-12,3132,37
7,You And Me,Lifehouse,3,2005-02-12,2005-12-31,3092,44
8,Don't Phunk With My Heart,The Black Eyed Peas,1,2005-04-30,2005-12-10,3035,33
9,Don't Cha,The Pussycat Dolls,2,2005-05-28,2005-12-31,3021,32
10,"1, 2 Step",Ciara,2,2005-01-01,2005-10-08,2937,41
11,"Sugar, We're Goin Down",Fall Out Boy,2,2005-07-02,2005-12-31,2782,27
12,Feel Good Inc,Gorillaz,3,2005-05-28,2005-12-31,2781,32
13,Gold Digger,Kanye West Featuring Jamie Foxx,1,2005-09-17,2005-12-31,2547,16
14,Rich Girl,Gwen Stefani Feat. Eve,2,2005-01-01,2005-09-03,2471,36
15,My Humps,The Black Eyed Peas,1,2005-08-20,2005-12-31,2446,20
16,We Belong Together,Mariah Carey,2,2005-04-30,2005-11-26,2413,30
17,Candy Shop,50 Cent Featuring Olivia,1,2005-02-19,2005-08-20,2378,27
18,Behind These Hazel Eyes,Kelly Clarkson,3,2005-04-23,2005-12-10,2346,34
19,Pon de Replay,Rihanna,1,2005-06-25,2005-12-31,2257,28
20,Lose Control,Missy Elliott,2,2005-06-18,2005-12-17,2216,27
21,Yeah!,Usher Featuring Lil Jon & Ludacris,7,2005-01-01,2005-12-10,2205,50
22,Let's Get It Started,The Black Eyed Peas,12,2005-01-01,2005-11-26,2096,48
23,Disco Inferno,50 Cent,4,2005-01-08,2005-07-16,1983,28
24,Photograph,Nickelback,1,2005-09-24,2005-12-31,1839,15
25,Holiday,Green Day,6,2005-04-30,2005-12-10,1823,33
26,Lonely No More,Rob Thomas,3,2005-03-05,2005-09-03,1779,27
27,Collide,Howie Day,17,2005-02-12,2005-12-10,1771,41
28,Wake Me Up When September Ends,Green Day,4,2005-08-27,2005-12-31,1711,19
29,Somebody Told Me,The Killers,14,2005-01-01,2005-10-01,1706,40
30,Breakaway,Kelly Clarkson,7,2005-01-01,2005-09-10,1680,37
31,Speed Of Sound,Coldplay,2,2005-05-07,2005-11-05,1678,27
32,Lonely,Akon,2,2005-03-19,2005-08-13,1637,22
33,Scars,Papa Roach,15,2005-03-19,2005-11-19,1612,36
34,Best Of You,Foo Fighters,8,2005-05-14,2005-12-24,1539,32
35,Hate It Or Love It,The Game Featuring 50 Cent,6,2005-03-19,2005-08-06,1477,21
36,Run It!,Chris Brown,2,2005-10-08,2005-12-31,1454,13
37,Just The Girl,The Click Five,1,2005-07-30,2005-12-17,1453,21
38,How We Do,The Game Featuring 50 Cent,3,2005-01-01,2005-06-18,1402,25
39,Drop It Like Its Hot,Snoop Dogg Feat. Pharrell,1,2005-01-01,2005-05-21,1345,19
40,Listen To Your Heart,D.H.T.,9,2005-06-11,2005-12-10,1329,27
41,Get Right,Jennifer Lopez,5,2005-01-22,2005-05-14,1313,17
42,Just A Lil Bit,50 Cent,8,2005-04-23,2005-10-08,1272,25
43,Over And Over,Nelly Featuring Tim McGraw,4,2005-01-01,2005-06-04,1267,23
44,Sugar (Gimme Some),Trlck Daddy,14,2005-02-19,2005-08-06,1169,25
45,Dirty Little Secret,The All-American Rejects,15,2005-07-30,2005-12-31,1168,23
46,Let Me Go,3 Doors Down,24,2005-02-19,2005-08-27,1162,28
47,These Words,Natasha Bedingfield,7,2005-07-09,2005-11-26,1106,21
48,Incomplete,Backstreet Boys,4,2005-04-23,2005-08-27,1098,19
49,Because Of You,Kelly Clarkson,6,2005-09-10,2005-12-31,1098,17
50,Laffy Taffy,D4L,3,2005-10-29,2005-12-31,1086,10
51,Hung Up,Madonna,1,2005-11-05,2005-12-31,1068,9
52,Don't Lie,The Black Eyed Peas,5,2005-08-13,2005-12-10,1046,18
53,American Idiot,Green Day,14,2005-01-01,2005-10-15,1023,33
54,Numb/Encore,Jay-Z/Linkin Park,6,2005-01-01,2005-05-28,1020,22
55,Shake It Off,Mariah Carey,6,2005-08-13,2005-12-10,1007,18
56,Let Me Love You,Mario,7,2005-01-01,2005-04-23,999,17
57,Oh,Ciara Featuring Ludacris,15,2005-04-09,2005-08-20,997,20
58,Bless The Broken Road,Rascal Flatts,20,2005-02-19,2005-09-24,964,32
59,These Boots Are Made For Walkin',Jessica Simpson,1,2005-07-16,2005-10-08,955,13
60,1985,Bowling For Soup,5,2005-01-01,2005-07-30,948,30
61,Boyfriend,Ashlee Simpson,5,2005-09-24,2005-12-31,947,15
62,Soul Survivor,Young Jeezy Featuring Akon,5,2005-10-15,2005-12-31,929,12
63,Beautiful Soul,Jesse McCartney,12,2005-01-01,2005-06-04,923,23
64,Breathe (2 AM),Anna Nalick,31,2005-05-07,2005-10-29,899,26
65,Get It Poppin',Fat Joe Feat. Nelly,10,2005-06-18,2005-11-12,896,21
66,Get Back,Ludacris,5,2005-01-01,2005-04-23,876,17
67,B.Y.O.B.,System Of A Down,11,2005-04-16,2005-09-17,873,23
68,It's Like That,Mariah Carey,10,2005-02-12,2005-07-09,860,22
69,La Tortura,Shakira Feat. Alejandro Sanz,22,2005-05-21,2005-11-26,835,27
70,We Be Burnin',Sean Paul,9,2005-10-01,2005-12-31,826,14
71,Jesus Walks,Kanye West,4,2005-03-05,2005-12-31,824,18
72,Mockingbird,Eminem,11,2005-01-29,2005-05-28,824,18
73,Chariot,Gavin DeGraw,23,2005-04-30,2005-09-17,791,21
74,She Will Be Loved,Maroon 5,22,2005-01-01,2005-08-13,780,31
75,Cool,Gwen Stefani,12,2005-07-30,2005-11-26,773,18
76,Like You,Bow Wow Feat. Ciara,14,2005-08-27,2005-12-10,769,16
77,Obsession (No Es Amor),Frankie J Feat. Baby Bash,10,2005-02-19,2005-06-04,763,16
78,Helena (So Long & Goodnight),My Chemical Romance,13,2005-06-04,2005-11-12,749,24
79,"Dance, Dance",Fall Out Boy,6,2005-11-05,2005-12-31,746,9
