chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2020-01-04,2020-12-05,1014,49
2,Whiskey Glasses,Morgan Wallen,6,2020-01-11,2020-11-28,666,47
3,Someone You Loved,Lewis Capaldi,1,2020-06-06,2020-12-05,650,27
4,No Guidance,Chris Brown Featuring Drake,4,2020-05-09,2020-11-28,526,30
5,One Man Band,Old Dominion,1,2020-03-21,2020-10-31,512,33
6,Senorita,Shawn Mendes & Camila Cabello,1,2020-03-21,2020-09-26,466,28
7,Sucker,Jonas Brothers,1,2020-01-04,2020-08-29,420,26
8,Memories,Maroon 5,2,2020-07-18,2020-11-21,362,19
9,Talk,Khalid,1,2020-01-04,2020-08-01,336,28
10,Bad Guy,Billie Eilish,3,2020-03-21,2020-08-29,333,24
11,Dancing With A Stranger,Sam Smith & Normani,2,2020-01-11,2020-11-14,331,21
12,High Fashion,Roddy Ricch Featuring Mustard,2,2020-07-25,2020-11-21,299,18
13,Dance Monkey,Tones And I,4,2020-06-27,2020-11-21,284,22
14,High Hopes,Panic! At The Disco,4,2020-01-11,2020-08-15,275,22
15,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2020-01-25,2020-07-18,272,23
16,I Don't Care,Ed Sheeran & Justin Bieber,3,2020-01-04,2020-08-15,266,24
17,Dior,Pop Smoke,2,2020-07-25,2020-11-21,256,18
18,The Bones,Maren Morris,1,2020-10-03,2020-12-12,244,11
19,Without Me,Halsey,1,2020-01-11,2020-05-30,232,20
20,Ballin',Mustard & Roddy Ricch,2,2020-06-06,2020-09-26,223,17
21,Only Human,Jonas Brothers,4,2020-01-04,2020-06-20,223,15
22,The Box,Roddy Ricch,2,2020-09-12,2020-11-28,215,12
23,Life Is Good,Future Featuring Drake,3,2020-10-17,2020-12-26,209,11
24,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,3,2020-07-04,2020-10-03,200,13
25,Hot Girl Bummer,blackbear,4,2020-07-18,2020-10-31,198,16
26,Kinfolks,Sam Hunt,1,2020-03-21,2020-06-06,195,12
27,Tennessee Whiskey,Chris Stapleton,14,2020-05-30,2020-11-28,184,27
