chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Un Dia Normal,Juanes,1,2003-01-04,2003-12-27,1873,52
2,I Need You Now,Smokie Norful,6,2003-02-01,2003-11-08,1416,41
3,Tell All Your Friends,Taking Back Sunday,9,2003-01-04,2003-12-27,1276,52
4,Welcome Interstate Managers,Fountains Of Wayne,1,2003-06-28,2003-12-27,1258,27
5,Drunk Enough To Dance,Bowling For Soup,2,2003-01-18,2003-09-20,1106,32
6,I Love It,Craig Morgan,1,2003-03-29,2003-10-18,1046,30
7,Chapter 2: The Voice,Syleena Johnson,1,2003-01-04,2003-06-21,999,25
8,O,Damien Rice,7,2003-06-28,2003-12-27,981,27
9,Make Up The Breakdown,Hot Hot Heat,3,2003-05-03,2003-12-20,933,34
10,Bringing It All Together,Vickie Winans,1,2003-05-24,2003-12-27,914,30
11,For The Ride Home,Josh Kelley,5,2003-06-21,2003-12-27,882,27
12,Subject,Dwele,2,2003-06-07,2003-12-27,866,30
13,Surrender To Love,Kindred The Family Soul,7,2003-04-12,2003-12-13,864,35
14,Three Days Grace,Three Days Grace,1,2003-08-09,2003-12-27,829,21
15,Songs About Jane,Maroon 5,1,2003-01-25,2003-08-09,812,28
16,Turn On The Bright Lights,Interpol,5,2003-01-04,2003-10-25,788,41
17,Kemistry,Kem,1,2003-03-15,2003-07-12,784,18
18,Rooney,Rooney,2,2003-06-07,2003-10-04,738,18
19,Places For Breathing,Revis,1,2003-06-07,2003-10-04,675,18
20,From One,Ra,6,2003-01-11,2003-06-21,643,23
21,Woven & Spun,Nichole Nordeman,5,2003-01-04,2003-07-12,639,23
22,Chariot,Gavin DeGraw,8,2003-08-09,2003-12-27,633,21
23,What It Is To Burn,Finch,1,2003-01-04,2003-05-03,607,18
24,Peter Cincotti,Peter Cincotti,1,2003-03-29,2003-08-23,606,22
25,Say It Like You Mean It,The Starting Line,9,2003-01-11,2003-12-27,580,24
26,The Soul Sessions (EP),Joss Stone,3,2003-10-04,2003-12-27,579,13
27,From The Depths Of Dreams (EP),Senses Fail,4,2003-05-17,2003-12-20,566,31
28,Page Avenue,Story Of The Year,1,2003-10-04,2003-12-27,531,13
29,Praise Is What I Do,Shekinah Glory Ministry,19,2003-01-25,2003-08-02,522,25
30,Streets Of Heaven,Sherrie Austin,3,2003-08-30,2003-12-27,506,18
31,Different Kind Of Free,ZOEgirl,4,2003-10-04,2003-12-27,495,13
32,The Journey Within,Bernie Williams,8,2003-08-02,2003-12-27,475,16
33,Falling Uphill,Lillix,8,2003-06-14,2003-12-27,473,18
34,Smile Empty Soul,Smile Empty Soul,1,2003-06-14,2003-08-23,472,11
35,Casting Crowns,Casting Crowns,4,2003-10-18,2003-12-27,455,11
36,Saturate,Breaking Benjamin,7,2003-01-04,2003-05-17,448,16
37,30 Inolvidables,Los Bukis,4,2003-01-04,2003-05-24,443,17
38,Waiting For My Rocket To Come,Jason Mraz,2,2003-01-25,2003-05-03,441,15
39,Between The Never And The Now,Vendetta Red,1,2003-07-12,2003-09-20,428,11
40,Long Black Train,Josh Turner,1,2003-11-01,2003-12-27,427,9
41,MTV Unplugged V 2.0,Dashboard Confessional,1,2003-01-04,2003-08-23,425,11
42,25 Joyas Musicales,Los Bukis,1,2003-08-23,2003-11-22,411,14
43,Let Your Glory Fall,"Phillips, Craig & Dean",2,2003-02-15,2003-05-24,404,14
44,Trapt,Trapt,1,2003-01-11,2003-03-15,403,10
45,Youth & Young Manhood,Kings Of Leon,1,2003-09-06,2003-11-22,391,12
46,Saxophonic,Dave Koz,3,2003-10-25,2003-12-27,389,10
47,12 Stones,12 Stones,12,2003-01-04,2003-08-30,387,22
48,The Beauty Of The Rain,Dar Williams,4,2003-03-08,2003-05-24,386,12
49,Stay,Jeremy Camp,13,2003-07-12,2003-12-27,382,22
50,Inertia,The Exies,1,2003-01-25,2003-03-29,381,10
51,Proyecto Akwid,Akwid,16,2003-06-28,2003-12-13,370,20
52,En Vivo: Juntos Por Ultima Vez,Vicente Y Alejandro Fernandez,7,2003-11-01,2003-12-27,364,9
53,Ultra. Dance 03,Johnny Vicious,6,2003-03-15,2003-05-31,363,12
54,Nuestra Historia,Conjunto Primavera,7,2003-04-12,2003-06-21,362,11
55,Y Tenerte Otra Vez,Pepe Aguilar,2,2003-04-12,2003-06-28,356,11
56,Santo Pecado,Ricardo Arjona,13,2003-01-04,2003-04-05,352,14
57,No Es Lo Mismo,Alejandro Sanz,3,2003-09-20,2003-11-29,348,11
58,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir,20,2003-01-04,2003-07-05,345,24
59,30 Inolvidables,Bronco: El Gigante De America,6,2003-04-12,2003-06-21,336,11
60,You Are Free,Cat Power,1,2003-03-08,2003-05-17,332,11
61,What If It All Means Something,Chantal Kreviazuk,2,2003-05-10,2003-10-04,331,10
62,Give Up,The Postal Service,23,2003-03-08,2003-12-27,325,23
63,Decide Tu,Conjunto Primavera,1,2003-09-06,2003-12-13,322,11
64,Start Static,Sugarcult,8,2003-01-04,2003-03-15,318,11
65,Original Pirate Material,The Streets,18,2003-01-11,2003-05-10,315,18
66,Shut Up,Kelly Osbourne,3,2003-01-04,2003-03-08,314,10
67,Permission To Land,The Darkness,7,2003-11-01,2003-12-27,306,9
68,Blessed By Association,John P. Kee And New Life,10,2003-01-04,2003-03-29,303,13
69,Where You Are,Socialburn,7,2003-03-01,2003-05-03,295,10
70,Unclassified,Robert Randolph & The Family Band,4,2003-08-23,2003-11-29,293,15
71,Die Trying,Die Trying,14,2003-06-28,2003-08-30,281,10
72,Salt,Lizz Wright,23,2003-05-31,2003-09-06,278,15
73,Emerson Drive,Emerson Drive,17,2003-01-04,2003-03-08,277,10
74,Billy Currington,Billy Currington,1,2003-10-18,2003-12-27,276,11
75,Man With A Memory,Joe Nichols,1,2003-01-04,2003-02-08,273,6
76,Hard Groove,Roy Hargrove Presents The RH Factor,8,2003-06-07,2003-08-02,272,9
77,Buenos Hermanos,Ibrahim Ferrer,14,2003-04-05,2003-05-31,270,9
78,Step Daddy,Hitman Sammy Sam,1,2003-05-17,2003-06-28,266,7
79,Soul Journey,Gillian Welch,1,2003-06-21,2003-08-23,260,10
80,Crash The Party,Smilez & Southstar,2,2003-01-04,2003-02-08,260,6
81,30 Inolvidables,Industria del Amor,12,2003-01-11,2003-03-08,255,9
82,Take A Break,Me First And The Gimme Gimmes,1,2003-07-19,2003-09-06,252,8
83,De Viaje,Sin Bandera,10,2003-11-08,2003-12-27,250,8
84,The Room's Too Cold,The Early November,1,2003-10-25,2003-12-27,245,10
85,Gold Coast,Rhian Benson,18,2003-10-25,2003-12-20,243,9
86,It Still Moves,My Morning Jacket,2,2003-09-27,2003-11-22,236,8
87,Broadway My Way,Linda Eder,3,2003-03-08,2003-05-03,235,9
88,A Thousand Kisses Deep,Chris Botti,20,2003-10-18,2003-12-27,227,11
89,30 Inolvidables,Los Cadetes de Linares,19,2003-07-05,2003-10-04,226,14
90,The Music,The Music,4,2003-03-15,2003-05-03,216,8
91,Rainbow Man,Jeff Bates,2,2003-06-07,2003-07-26,205,8
92,Leave A Whisper,Shinedown,7,2003-08-02,2003-10-18,204,12
93,Soy Asi,Limite,27,2003-01-04,2003-04-05,204,12
94,Byron Cage,Byron Cage,30,2003-03-08,2003-12-13,203,17
95,Young Roscoe Philaphornia,Roscoe,3,2003-06-28,2003-08-23,202,9
96,200 KM/H In The Wrong Lane,t.A.T.u.,1,2003-01-04,2003-02-01,195,5
97,Michael Buble,Michael Buble,2,2003-03-01,2003-03-22,193,4
98,"Run The Earth, Watch The Sky",Chris Rice,5,2003-03-22,2003-05-03,191,7
99,The Last Don,Don Omar,11,2003-06-28,2003-08-30,188,10
100,Spend The Night,The Donnas,2,2003-01-04,2003-01-25,186,4
101,OK Go,OK Go,16,2003-01-04,2003-02-22,186,8
102,Summer Sun,Yo La Tengo,2,2003-04-26,2003-05-31,184,6
103,Cry Holy,Sonicflood,18,2003-03-29,2003-08-16,184,9
104,Welcome To The Monkey House,The Dandy Warhols,2,2003-09-06,2003-10-11,173,6
105,Beyond Imagination,Opera Babes,9,2003-02-01,2003-03-08,167,6
106,A Little Deeper,Ms. Dynamite,8,2003-03-29,2003-05-17,166,8
107,Rock City,"Royce da 5'9""",16,2003-01-04,2003-02-22,165,8
108,30 Inolvidables,Grupo Mojado,20,2003-05-10,2003-06-28,162,8
109,All Or N.O.thin,54th Platoon,2,2003-05-24,2003-06-21,160,5
110,How To Start A Fire,Further Seems Forever,1,2003-03-01,2003-04-05,157,6
111,Chimera,Delerium,12,2003-07-12,2003-08-16,156,6
112,Angel,Amanda Perez,1,2003-03-08,2003-03-29,155,4
113,Trance Party (Volume Three),The Happy Boys,13,2003-07-19,2003-08-30,154,7
114,Mutant Mindframe,Big Gipp,7,2003-08-30,2003-10-11,153,7
115,Los Lonely Boys,Los Lonely Boys,14,2003-08-30,2003-12-27,152,10
116,Shine,Daniel Lanois,6,2003-05-10,2003-06-14,151,6
117,Billy Talent,Billy Talent,11,2003-10-04,2003-11-15,151,7
118,Hood Radio V.1,DJ Whookid,27,2003-03-15,2003-05-10,151,9
119,Hypnotize Minds Presents: Doubt Me Now,Lil Wyte,15,2003-03-22,2003-05-10,148,8
120,Jennifer Hanson,Jennifer Hanson,7,2003-03-08,2003-04-05,145,5
121,The Used,The Used,1,2003-01-04,2003-01-18,144,3
122,Identity Crisis,Shelby Lynne,5,2003-10-04,2003-11-08,144,6
123,Come On Up,Brian Culbertson,10,2003-07-12,2003-08-23,142,7
124,Chain Gang Of Love,The Raveonettes,2,2003-09-20,2003-10-18,141,5
125,Kish Kash,Basement Jaxx,5,2003-11-08,2003-12-06,141,5
126,Failer,Kathleen Edwards,20,2003-02-01,2003-04-26,141,11
127,Lost And Found,Deitrick Haddon,20,2003-03-15,2003-08-30,140,9
128,Echoes,The Rapture,2,2003-11-08,2003-12-06,139,5
129,The Places You Have Come To Fear The Most,Dashboard Confessional,18,2003-01-04,2003-02-15,138,7
130,Genetic World,Telepopmusik,29,2003-01-25,2003-03-22,138,9
131,Kids Picks: Hit Mix,Kids Picks Singers,13,2003-09-20,2003-12-27,137,6
132,Mit Gas,Tomahawk,3,2003-05-24,2003-06-14,135,4
133,Guess Who's Back?,50 Cent,4,2003-01-04,2003-01-18,133,3
134,Full Circle,Hieroglyphics,7,2003-10-25,2003-11-29,132,5
135,Con Orgullo Por Herencia,Pepe Aguilar,15,2003-11-22,2003-12-27,132,6
136,3 Sides,Bob Guiney,1,2003-12-13,2003-12-27,131,3
137,Whip It On (EP),The Raveonettes,17,2003-02-01,2003-05-03,130,6
138,Memorias,Grupo Bryndis,20,2003-06-07,2003-07-19,130,6
139,Por Ti,Ednita Nazario,1,2003-12-06,2003-12-27,129,4
140,Fields Of Grace,Big Daddy Weave,7,2003-10-18,2003-12-27,129,8
141,The Anatomy Of The Tongue In Cheek,Relient K,18,2003-01-04,2003-03-08,129,8
142,A Six Pack Of Judd (EP),Cledus T. Judd,2,2003-05-17,2003-06-14,123,5
143,Gone On That Bay,Frayser Boy,6,2003-09-13,2003-10-04,121,4
144,The All-American Rejects,The All-American Rejects,8,2003-01-18,2003-02-15,121,5
145,Electric Version,The New Pornographers,9,2003-05-24,2003-06-21,121,5
146,Latin Songbird: Mi Alma Y Corazon,India,19,2003-02-01,2003-03-22,121,8
147,Dance Party (Like It's 2003),The Happy Boys,25,2003-01-11,2003-02-22,121,7
148,Emotional Technology,BT,3,2003-08-23,2003-09-20,119,5
149,Paganini: After A Dream,Regina Carter,10,2003-05-31,2003-06-28,119,5
150,Collide,Skillet,5,2003-12-06,2003-12-27,118,4
151,En Honor A La Verdad,Vico-C,6,2003-11-22,2003-12-20,118,4
152,Encuentros De Angeles Vol. 1,Los Angeles Azules / Los Angeles de Charly,26,2003-07-05,2003-09-06,118,9
153,A Beautiful World,Thicke,4,2003-05-03,2003-05-24,115,4
154,El Principe Con Trio Vol. 1,Jose Jose,23,2003-03-01,2003-03-29,113,5
155,Have Love Will Travel,"Jim Belushi, Dan Aykroyd",9,2003-06-07,2003-06-28,110,4
156,Thalia's Hits Remixed,Thalia,26,2003-03-15,2003-05-31,109,9
157,Life On Other Planets,Supergrass,10,2003-03-01,2003-03-22,104,4
158,Romance Of The Violin,Joshua Bell,22,2003-11-22,2003-12-27,104,6
159,Bazooka Tooth,Aesop Rock,1,2003-10-11,2003-10-25,102,3
160,This Time Of The Year,Steve Tyrell,14,2003-01-04,2003-01-25,102,4
161,Damnation And A Day,Cradle Of Filth,3,2003-04-12,2003-05-03,101,4
162,The Original,Sarai,6,2003-08-16,2003-09-13,100,5
163,Nivea,Nivea,1,2003-01-04,2003-01-11,99,2
164,Brian McComas,Brian McComas,4,2003-08-09,2003-08-30,98,4
165,Politics Of The Business,Prince Paul,10,2003-05-24,2003-06-07,98,3
166,Paper Monsters,Dave Gahan,4,2003-06-21,2003-07-05,97,3
167,Tomorrow Come Today,BoySetsFire,4,2003-04-19,2003-05-10,95,4
168,Bellas Artes En Vivo: Un Canto De Mexico,Alejandro Fernandez,31,2003-01-04,2003-02-15,95,7
169,Broken,Darwin Hobbs,7,2003-02-15,2003-03-01,94,3
170,Por Ti,Banda El Recodo de Cruz Lizarraga,15,2003-11-08,2003-11-29,92,4
171,Abrazar La Vida,Luis Fonsi,3,2003-11-15,2003-11-29,91,3
172,Nocturama,Nick Cave & The Bad Seeds,8,2003-03-01,2003-03-15,91,3
173,Team Leader,George Lopez,21,2003-06-21,2003-08-16,91,5
174,Las Romanticas De Pancho Barraza,Pancho Barraza,36,2003-05-31,2003-10-04,91,11
175,Glamoured,Cassandra Wilson,16,2003-10-25,2003-11-15,90,4
176,Country Girl,DF Dub,5,2003-04-05,2003-04-19,89,3
177,Project 1950,Misfits,2,2003-08-16,2003-08-30,88,3
178,The Impossibility Of Reason,Chimaira,2,2003-05-31,2003-06-14,88,3
179,Nuestra Historia,Banda El Recodo de Cruz Lizarraga,22,2003-07-05,2003-08-16,88,7
180,Headphone Masterpiece,Cody ChesnuTT,2,2003-03-22,2003-04-05,87,3
181,Lovebox,Groove Armada,21,2003-02-08,2003-03-01,87,4
182,The Make Yourself At Home (EP),The Starting Line,10,2003-12-13,2003-12-27,85,3
183,Yummy Yummy,The Wiggles,21,2003-12-06,2003-12-27,85,4
184,Skeletons,Nothingface,3,2003-05-10,2003-05-24,84,3
185,Friends For Life,Buju Banton,14,2003-03-29,2003-04-12,84,3
186,Santa Claus Lane,Hilary Duff,6,2003-01-04,2003-01-11,81,2
187,Shootenanny!,eels,7,2003-06-21,2003-07-05,81,3
188,Untying The Not,The String Cheese Incident,4,2003-10-11,2003-10-25,80,3
189,Amar Es,Cristian,4,2003-10-18,2003-12-06,80,5
190,Every Given Moment,Stereomud,5,2003-04-19,2003-04-26,80,2
191,Sometimes I Dream,Mario Frangoulis,24,2003-01-04,2003-02-01,80,5
192,Nyana,Tiesto,25,2003-05-24,2003-06-14,80,4
193,Holy Culture,The Cross Movement,5,2003-05-10,2003-06-14,79,5
194,Blues Singer,Buddy Guy,12,2003-06-21,2003-07-05,78,3
195,Leaving Through The Window,Something Corporate,23,2003-01-04,2003-02-15,78,7
196,Forty Hour Train Back To Penn,The Movielife,8,2003-03-15,2003-03-29,75,3
197,The Colored Section,Donnie,15,2003-06-07,2003-07-05,75,4
198,So Much For The City,The Thrills,14,2003-11-22,2003-12-20,74,4
