chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Whitney Houston,Whitney Houston,2,1986-01-04,1986-12-27,3102,52
2,Control,Janet Jackson,1,1986-03-01,1986-12-27,3087,44
3,Street Called Desire,Rene & Angela,5,1986-01-04,1986-12-06,2835,49
4,Rapture,Anita Baker,1,1986-04-12,1986-12-27,2632,38
5,Do Me Baby,Meli'sa Morgan,4,1986-02-15,1986-12-13,2484,44
6,All For Love,New Edition,3,1986-01-04,1986-11-08,2441,45
7,Promise,Sade,1,1986-01-04,1986-10-18,2400,42
8,Radio,LL Cool J,6,1986-01-04,1986-11-15,2397,46
9,As The Band Turns,Atlantic Starr,3,1986-01-04,1986-10-11,2194,41
10,Love Zone,Billy Ocean,1,1986-05-24,1986-12-27,2116,32
11,In Square Circle,Stevie Wonder,1,1986-01-04,1986-10-11,2067,41
12,Raising Hell,Run-D.M.C.,1,1986-06-14,1986-12-27,2062,29
13,Back In Black,Whodini,4,1986-05-24,1986-12-27,2026,32
14,Winner In You,Patti LaBelle,1,1986-05-24,1986-12-27,2004,32
15,Stephanie Mills,Stephanie Mills,4,1986-01-18,1986-10-11,1987,39
16,The Jets,The Jets,16,1986-01-04,1986-10-18,1972,42
17,High Priority,Cherrelle,9,1986-01-04,1986-09-20,1781,38
18,Rock Me Tonight,Freddie Jackson,2,1986-01-04,1986-08-02,1780,31
19,Chillin',Force M.D.'s,14,1986-02-01,1986-10-25,1616,39
20,Workin' It Back,Teddy Pendergrass,6,1986-01-04,1986-09-06,1591,36
21,Guilty,Yarbrough & Peoples,13,1986-01-25,1986-09-13,1545,34
22,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution,2,1986-04-26,1986-10-18,1535,26
23,Headlines,Midnight Star,7,1986-06-07,1986-12-13,1516,28
24,Sands Of Time,The S.O.S. Band,4,1986-05-17,1986-12-13,1498,31
25,Restless,Starpoint,14,1986-01-04,1986-08-30,1492,35
26,Gap Band VII,The Gap Band,6,1986-01-18,1986-08-23,1471,32
27,Luxury Of Life,Five Star,14,1986-01-04,1986-09-13,1451,37
28,Emotional,Jeffrey Osborne,5,1986-07-05,1986-12-27,1412,26
29,El DeBarge,El DeBarge,8,1986-06-14,1986-12-27,1404,29
30,To Be Continued,The Temptations,4,1986-07-26,1986-12-27,1329,23
31,Colonel Abrams,Colonel Abrams,13,1986-01-25,1986-09-13,1318,34
32,The New Zapp IV U,Zapp,8,1986-01-04,1986-06-28,1284,26
33,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force,16,1986-01-04,1986-12-27,1272,38
34,Color Of Success,Morris Day,9,1986-01-04,1986-07-05,1270,27
35,Juice,Oran 'Juice' Jones,3,1986-08-09,1986-12-27,1263,21
36,Caravan Of Love,"Isley, Jasper, Isley",4,1986-01-04,1986-06-07,1244,23
37,Who's Zoomin' Who?,Aretha Franklin,4,1986-01-04,1986-07-12,1233,28
38,The Night I Fell In Love,Luther Vandross,20,1986-01-04,1986-10-11,1166,41
39,Bloodline,Levert,8,1986-08-23,1986-12-27,1147,19
40,Dancing On The Ceiling,Lionel Richie,3,1986-09-13,1986-12-27,1128,16
41,Always In The Mood,Shirley Jones,8,1986-08-02,1986-12-27,1121,22
42,Big and Beautiful,Fat Boys,10,1986-05-24,1986-10-18,1120,22
43,Double Vision,Bob James/David Sanborn,16,1986-07-05,1986-12-27,1119,26
44,Friends,Dionne Warwick,8,1986-01-04,1986-05-31,1114,22
45,Ca$hflow,Ca$hflow,15,1986-04-26,1986-10-25,1084,27
46,Skeezer Pleezer,UTFO,14,1986-08-02,1986-12-27,1077,22
47,Ready For The World,Ready For The World,7,1986-01-04,1986-05-17,1075,20
48,Closer Than Close,Jean Carne,9,1986-08-02,1986-12-13,1021,20
49,Word Up,Cameo,1,1986-09-27,1986-12-27,1011,14
50,Serenade,Eugene Wilde,17,1986-01-04,1986-06-07,1007,23
51,A Lot Of Love,Melba Moore,13,1986-08-30,1986-12-27,934,18
52,Masterpiece,The Isley Brothers,19,1986-01-04,1986-06-07,925,23
53,Poolside,Nu Shooz,18,1986-06-07,1986-11-08,919,23
54,Full Force,Full Force,29,1986-01-04,1986-08-23,901,33
55,Precious Moments,Jermaine Jackson,25,1986-03-22,1986-09-13,900,26
56,Dr. C.C.,Clarence Carter,30,1986-07-12,1986-12-27,886,25
57,Full Force Get Busy One Time,Full Force,19,1986-08-16,1986-12-27,870,20
58,Duotones,Kenny G,15,1986-09-13,1986-12-27,846,16
59,Real Love,Ashford & Simpson,12,1986-09-27,1986-12-27,817,14
60,Mr. Wright,Bernard Wright,25,1986-01-04,1986-05-31,815,22
61,Touch Me,The Temptations,20,1986-01-04,1986-05-31,812,22
62,Living All Alone,Phyllis Hyman,14,1986-09-13,1986-12-27,807,16
63,Diamond Life,Sade,32,1986-01-04,1986-08-02,804,31
64,Shake You Down,Gregory Abbott,5,1986-10-04,1986-12-27,799,13
65,R&B Skeletons In The Closet,George Clinton,17,1986-05-24,1986-09-20,791,18
66,Romance 1600,Sheila E.,12,1986-01-04,1986-05-03,790,18
67,Joyride,Pieces Of A Dream,18,1986-07-26,1986-12-20,789,22
68,Love Will Follow,George Howard,22,1986-03-29,1986-09-20,787,26
69,Break Every Rule,Tina Turner,7,1986-10-11,1986-12-27,779,12
70,Live In Los Angeles,Maze Featuring Frankie Beverly,12,1986-09-27,1986-12-27,767,14
71,I Commit To Love,Howard Hewett,14,1986-09-20,1986-12-27,766,15
72,Skin On Skin,Vanity,18,1986-03-15,1986-07-26,766,20
73,Stay,The Controllers,25,1986-06-14,1986-10-11,752,18
74,America,Kurtis Blow,18,1986-01-04,1986-04-26,744,17
75,Picture Book,Simply Red,26,1986-05-24,1986-10-11,743,21
76,Gettin' Away With Murder,Patti Austin,25,1986-01-04,1986-07-26,732,30
77,Children Of The Night,52nd Street,23,1986-06-21,1986-10-18,729,18
78,Give Me The Reason,Luther Vandross,1,1986-10-25,1986-12-27,720,10
79,The Flag,Rick James,16,1986-06-21,1986-10-11,709,17
80,While The City Sleeps . . .,George Benson,21,1986-09-20,1986-12-27,695,15
81,Ta Mara & The Seen,Ta Mara & The Seen,23,1986-01-04,1986-05-10,661,19
82,Patti,Patti LaBelle,21,1986-01-04,1986-05-24,650,21
83,Passion,William Bell,39,1986-05-17,1986-11-15,644,27
84,Emergency,Kool & The Gang,6,1986-01-04,1986-04-19,641,16
85,Survival Of The Freshest,Boogie Boys,25,1986-08-02,1986-12-20,637,21
86,Smoke Signals,Smokey Robinson,23,1986-02-15,1986-06-14,633,18
87,Falco 3,Falco,18,1986-03-22,1986-07-05,626,16
88,Magic Touch,Stanley Jordan,42,1986-01-04,1986-07-26,606,30
89,Theater Of The Mind,Mtume,23,1986-07-05,1986-11-08,595,19
90,Tease,Tease,32,1986-05-10,1986-09-13,590,19
91,Slave To The Rhythm,Grace Jones,25,1986-01-04,1986-05-03,584,18
92,How Could It Be,Eddie Murphy,17,1986-01-04,1986-04-12,576,15
93,Silk & Steel,Five Star,22,1986-09-20,1986-12-27,573,15
94,Krush Groove,Soundtrack,14,1986-01-04,1986-03-29,563,13
95,Alexander O'Neal,Alexander O'Neal,40,1986-01-04,1986-09-06,562,36
96,Good To Go Lover,Gwen Guthrie,20,1986-09-13,1986-12-13,552,14
97,Seduction,Val Young,39,1986-01-04,1986-05-17,550,20
98,Just Like The First Time,Freddie Jackson,1,1986-11-08,1986-12-27,544,8
99,Shockadelica,Jesse Johnson,15,1986-10-25,1986-12-27,543,10
100,Condition Of The Heart,Kashif,32,1986-01-04,1986-04-19,536,16
101,Acquired Taste,Junior,34,1986-05-03,1986-09-06,530,19
102,Burnin' Love,ConFunkShun,25,1986-07-26,1986-11-08,529,16
103,Miami Vice,Soundtrack,13,1986-01-04,1986-03-29,507,13
104,Shirley Murdock!,Shirley Murdock,24,1986-04-05,1986-12-27,502,21
105,A Long Time Coming,"Evelyn ""Champagne"" King",38,1986-01-04,1986-05-24,500,21
106,Frantic Romantic,Jermaine Stewart,31,1986-03-15,1986-11-29,497,22
107,Inside Out,Philip Bailey,30,1986-05-31,1986-09-06,495,15
108,It Takes Two,Juicy,32,1986-03-01,1986-06-21,482,17
109,Kingdom Blow,Kurtis Blow,16,1986-10-25,1986-12-27,473,10
110,Meeting In The Ladies Room,Klymaxx,34,1986-01-04,1986-04-12,471,15
111,You Might Be Surprised,Roy Ayers,31,1986-01-04,1986-06-28,468,26
112,Destiny,Chaka Khan,24,1986-08-30,1986-12-20,467,17
113,Kings Of The West Coast,L.A. Dream Team,27,1986-08-30,1986-11-29,463,14
114,Whistle,Whistle,24,1986-10-18,1986-12-27,457,11
115,Emerald City,Teena Marie,20,1986-07-12,1986-09-27,437,12
116,From The Left Side,Skyy,33,1986-06-28,1986-10-04,430,15
117,Sun City,Artists United Against Apartheid,28,1986-01-04,1986-04-05,427,14
118,The Search Is Over,Tramaine,33,1986-03-29,1986-06-28,422,14
119,The Rose Brothers,The Rose Brothers,32,1986-04-05,1986-07-26,420,17
120,Wall To Wall,Johnnie Taylor,46,1986-02-01,1986-11-08,420,33
121,Aretha (II),Aretha Franklin,9,1986-11-15,1986-12-27,408,7
122,The Source,Grandmaster Flash,27,1986-04-26,1986-07-19,407,13
123,Bedtime Stories,Michael Henderson,30,1986-04-19,1986-07-19,405,14
124,L Is For Lover,Al Jarreau,30,1986-10-18,1986-12-27,401,11
125,Please,Pet Shop Boys,34,1986-05-24,1986-09-06,401,16
126,Mazarati,Mazarati,49,1986-04-19,1986-09-06,396,21
127,The Fat Boys Are Back,Fat Boys,32,1986-01-04,1986-04-19,389,16
128,Johnny Kemp,Johnny Kemp,36,1986-06-07,1986-09-13,378,15
129,One Step Closer,Gavin Christopher,36,1986-07-05,1986-10-04,376,14
130,The Zagora,Loose Ends,31,1986-10-25,1986-12-27,371,10
131,Maurice White,Maurice White,41,1986-01-04,1986-04-19,370,16
132,Crash,The Human League,28,1986-10-18,1986-12-27,368,11
133,Say You Love Me,Jennifer Holliday,42,1986-01-04,1986-04-12,363,15
134,The Color Purple,Soundtrack,33,1986-03-08,1986-05-24,359,12
135,Roaches In The Beginning,Bobby Jimmy & The Critters,30,1986-10-18,1986-12-27,354,11
136,Wild And Free,Dazz Band,37,1986-08-30,1986-11-15,352,12
137,United,Commodores,18,1986-11-15,1986-12-27,350,7
138,So Many Rivers,Bobby Womack,13,1986-01-04,1986-03-15,338,11
139,Chico DeBarge,Chico DeBarge,25,1986-11-01,1986-12-27,329,9
140,An Imitation Of Love,Millie Jackson,22,1986-11-15,1986-12-27,327,7
141,Contact,The Pointer Sisters,36,1986-01-04,1986-04-19,326,16
142,King Of Rock,Run-D.M.C.,37,1986-01-04,1986-05-17,323,20
143,Take Me All The Way,Stacy Lattisaw,36,1986-10-18,1986-12-27,320,11
144,Never Felt So Good,James Ingram,37,1986-09-20,1986-12-13,311,13
145,Licensed To Ill,Beastie Boys,5,1986-11-29,1986-12-27,305,5
146,Let's Go All The Way,Sly Fox,34,1986-04-19,1986-06-28,301,11
147,Introducing Jonathan Butler,Jonathan Butler,46,1986-05-17,1986-09-20,289,19
148,Members Only,Bobby Bland,45,1986-01-04,1986-05-24,285,21
149,Long Time Coming,Ready For The World,9,1986-11-29,1986-12-27,258,5
150,One Way XI,One Way,27,1986-11-15,1986-12-27,258,7
151,Jewel Of The Nile,Soundtrack,39,1986-02-01,1986-03-29,257,9
152,Single Life,Cameo,21,1986-01-04,1986-03-01,255,9
153,9.9,9.9,38,1986-01-04,1986-03-22,255,12
154,The Family,The Family,46,1986-01-04,1986-03-29,251,13
155,One Of A Kind,Fattburger,39,1986-10-11,1986-12-20,247,11
156,Total Contrast,Total Contrast,49,1986-04-05,1986-07-19,246,16
157,The Album,Mantronix,47,1986-03-08,1986-06-14,243,15
158,Forever,Kool & The Gang,12,1986-12-06,1986-12-27,233,4
159,25th Anniversary,The Temptations,55,1986-05-31,1986-09-20,229,17
160,King Of Stage,Bobby Brown,15,1986-11-29,1986-12-27,221,5
161,Hold On,R.J.'S Latest Arrival,47,1986-09-27,1986-12-27,214,14
162,City Life,Boogie Boys,33,1986-01-04,1986-03-15,210,11
163,Back In The Highlife,Steve Winwood,46,1986-09-06,1986-11-22,206,12
164,Private Passion,Jeff Lorber,29,1986-11-15,1986-12-27,203,7
165,Love Fever,The O'Jays,38,1986-01-04,1986-03-08,191,10
166,In Visible Silence,The Art Of Noise,49,1986-05-31,1986-08-09,190,11
167,Durell Coleman,Durell Coleman,51,1986-01-04,1986-03-22,189,12
168,More Than You Can Handle,Lushus Daim & The Pretty Vain,52,1986-01-04,1986-05-10,189,14
169,Rhythm Of The Night,Debarge,46,1986-01-04,1986-03-01,188,9
170,Quiet Storm,Peabo Bryson,45,1986-11-01,1986-12-27,181,9
171,True Blue,Madonna,47,1986-09-20,1986-11-22,176,10
172,For Those Of You With Or Without Children,Bill Cosby,45,1986-07-05,1986-08-23,173,8
