chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Permission,Ro James,1,2016-02-06,2016-12-31,1104,48
2,Angel,Lalah Hathaway,1,2016-01-02,2016-10-08,1080,41
3,Lake By The Ocean,Maxwell,1,2016-04-23,2016-12-31,1013,37
4,Keep You In Mind,Guordan Banks,1,2016-01-02,2016-09-17,823,38
5,Amen,Anthony Hamilton,1,2016-02-13,2016-09-24,802,33
6,This One's For Me And You,Johnny Gill Featuring New Edition,1,2016-01-02,2016-08-06,789,32
7,Can't Wait,Jill Scott,3,2016-03-26,2016-10-08,657,29
8,Crush,Yuna Featuring Usher,3,2016-04-16,2016-10-29,624,29
9,Good Love,Keith Sweat,1,2016-01-23,2016-07-23,611,27
10,Sunshine,Eric Benet,2,2016-06-11,2016-12-03,582,26
11,Waiting On You,Tyrese,3,2016-06-04,2016-12-17,570,29
12,In Common,Alicia Keys,4,2016-05-21,2016-11-12,549,26
13,Hello,Adele,1,2016-01-02,2016-05-14,498,20
14,Rise Up,Andra Day,6,2016-01-02,2016-06-18,480,25
15,Shame,Tyrese,1,2016-01-02,2016-04-23,478,17
16,I Want You,After 7,6,2016-01-02,2016-05-28,450,22
17,Sleeping With The One I Love,Fantasia,7,2016-07-02,2016-12-24,448,26
18,No Time For It,Fantasia,6,2016-01-30,2016-07-02,445,23
19,1990X,Maxwell,3,2016-08-20,2016-12-31,438,20
20,Phone Down,Erykah Badu,10,2016-02-13,2016-09-03,431,30
21,I Do,Musiq Soulchild,11,2016-02-27,2016-08-13,428,25
22,Let Me Know,After 7,6,2016-07-16,2016-12-17,408,23
23,Struggle Love,Jaheim,8,2016-03-05,2016-08-13,407,24
24,So I Can Have You Back,Joe,2,2016-09-03,2016-12-31,402,18
25,Dammn Baby,Janet,8,2016-06-04,2016-10-22,391,21
26,Just The 2 Of Us,Keith Sweat Featuring Takiya Mason,10,2016-08-06,2016-12-24,356,21
27,Earned It (Fifty Shades Of Grey),The Weeknd,2,2016-01-02,2016-03-26,354,13
28,Hotline Bling,Drake,6,2016-01-02,2016-04-16,352,16
