chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,She Believes In Me,Kenny Rogers,1,1979-04-21,1979-08-04,1733,16
2,Amanda,Waylon Jennings,1,1979-05-19,1979-08-18,1705,14
3,I Just Fall In Love Again,Anne Murray,1,1979-01-27,1979-05-05,1691,15
4,Golden Tears,Dave Rowland And Sugar,1,1979-01-20,1979-04-21,1671,14
5,Every Which Way But Loose,Eddie Rabbitt,1,1979-01-06,1979-03-31,1670,13
6,Coca Cola Cowboy,Mel Tillis,1,1979-06-16,1979-09-22,1634,15
7,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers,1,1979-03-24,1979-06-30,1620,15
8,Before My Time,John Conlee,2,1979-08-11,1979-11-17,1605,15
9,Half The Way,Crystal Gayle,2,1979-09-01,1979-12-08,1597,15
10,You're The Only One,Dolly Parton,1,1979-06-09,1979-09-08,1596,14
11,It Must Be Love,Don Williams,1,1979-08-04,1979-11-03,1587,14
12,Just Good Ol' Boys,Moe Bandy & Joe Stampley,1,1979-07-14,1979-10-27,1583,16
13,Where Do I Put Her Memory,Charley Pride,1,1979-02-24,1979-06-02,1564,15
14,Come With Me,Waylon Jennings,1,1979-09-22,1979-12-15,1558,13
15,Send Me Down To Tuscon/charlie's Angel,Mel Tillis,2,1979-01-13,1979-04-14,1558,14
16,All I Ever Need Is You,Kenny Rogers And Dottie West,1,1979-02-17,1979-05-26,1553,15
17,Backside Of Thirty,John Conlee,1,1979-03-03,1979-06-09,1552,15
18,Nobody Likes Sad Songs,Ronnie Milsap,1,1979-04-28,1979-08-04,1547,14
19,Broken Hearted Me,Anne Murray,1,1979-09-29,1979-12-29,1540,14
20,I May Never Get To Heaven,Conway Twitty,1,1979-07-14,1979-10-20,1528,15
21,Shadows In The Moonlight,Anne Murray,1,1979-05-19,1979-08-25,1518,15
22,Lay Down Beside Me,Don Williams,3,1979-03-17,1979-06-23,1503,15
23,Back On My Mind Again/santa Barbara,Ronnie Milsap,2,1979-01-06,1979-03-24,1502,12
24,Last Cheater's Waltz,T.G. Sheppard,1,1979-08-04,1979-11-03,1483,14
25,When I Dream,Crystal Gayle,3,1979-04-14,1979-07-07,1479,13
26,(ghost)riders In The Sky,Johnny Cash,2,1979-05-19,1979-09-01,1463,16
27,You're My Jamaica,Charley Pride,1,1979-07-14,1979-10-20,1450,15
28,Suspicions,Eddie Rabbitt,1,1979-06-16,1979-09-15,1440,14
29,All The Gold In California,Larry Gatlin & The Gatlin Brothers,1,1979-08-25,1979-12-01,1419,15
30,Sail Away,The Oak Ridge Boys,2,1979-04-07,1979-06-30,1417,13
31,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell,1,1979-02-17,1979-05-19,1413,14
32,Fooled By A Feeling,Barbara Mandrell,4,1979-08-11,1979-11-10,1379,14
33,Don't Take It Away,Conway Twitty,1,1979-03-17,1979-06-16,1378,13
34,Lying In Love With You,Jim Ed Brown And Helen Cornelius,2,1979-03-31,1979-06-23,1366,13
35,It's A Cheatin' Situation,Moe Bandy,2,1979-01-27,1979-05-05,1345,15
36,Farewell Party,Gene Watson,5,1979-02-17,1979-06-02,1329,16
37,I'll Wake You Up When I Get Home,Charlie Rich,3,1979-01-06,1979-04-07,1328,14
38,If I Could Write A Love Song As Beautiful As You,"Billy ""Crash"" Craddock",4,1979-01-06,1979-04-07,1326,14
39,You Decorated My Life,Kenny Rogers,1,1979-09-15,1979-12-01,1321,12
40,Heartbreak Hotel,Willie Nelson And Leon Russell,1,1979-07-07,1979-09-29,1320,13
41,Whiskey Bent And Hell Bound,Hank Williams Jr.,2,1979-10-06,1979-12-29,1319,13
42,Fools,Jim Ed Brown And Helen Cornelius,3,1979-08-04,1979-10-27,1313,13
43,I Cheated Me Right Out Of You,Moe Bandy,1,1979-10-06,1979-12-29,1307,13
44,Happy Birthday Darlin',Conway Twitty,1,1979-10-27,1979-12-29,1299,10
45,The Devil Went Down To Georgia,The Charlie Daniels Band,1,1979-06-30,1979-09-29,1291,14
46,Till I Can Make It On My Own,Kenny Rogers And Dottie West,3,1979-07-07,1979-10-13,1281,15
47,I Can't Feel You Anymore,Loretta Lynn,3,1979-05-05,1979-08-04,1276,14
48,Should I Come Home(or Should I Go Crazy),Gene Watson,3,1979-09-15,1979-12-08,1275,13
49,I Had A Lovely Time,The Kendalls,5,1979-01-13,1979-04-14,1275,14
50,Sweet Memories,Willie Nelson,4,1979-02-10,1979-05-12,1262,14
51,Pick The Wildwood Flower,Gene Watson,5,1979-06-09,1979-09-15,1260,15
52,Save The Last Dance For Me,Emmylou Harris,4,1979-06-02,1979-09-01,1253,14
53,Red Bandana/i Must Have Done Something Bad,Merle Haggard,4,1979-04-14,1979-07-07,1252,13
54,Blind In Love,Mel Tillis,6,1979-09-29,1979-12-29,1239,14
55,I've Got A Picture Of Us On My Mind,Loretta Lynn,5,1979-10-13,1979-12-29,1219,12
56,My World Begins And Ends With You/Why Did You Have To Be So Good,Dave & Sugar,4,1979-10-20,1979-12-29,1216,11
57,Somebody Special,Donna Fargo,6,1979-01-13,1979-04-21,1212,15
58,Why Have You Left The One You Left Me For,Crystal Gayle,1,1979-01-06,1979-03-03,1209,9
59,You Feel Good All Over,T.G. Sheppard,4,1979-04-21,1979-07-14,1195,12
60,Family Tradition,Hank Williams Jr.,4,1979-06-09,1979-09-15,1193,15
61,My Own Kind Of Hat/heaven Was A Drink Of Wine,Merle Haggard,4,1979-09-15,1979-12-08,1177,13
62,Tonight She's Gonna Love Me(like There Was No Tomo,Razzy Bailey,6,1979-01-06,1979-03-24,1159,12
63,Come On In,The Oak Ridge Boys,3,1979-01-06,1979-03-17,1144,11
64,Slow Dancing,Johnny Duncan,6,1979-02-24,1979-05-26,1093,14
65,Missin' You,Charley Pride,3,1979-11-03,1979-12-29,1091,9
66,Down On The Rio Grande,Johnny Rodriguez,6,1979-03-10,1979-06-09,1080,13
67,Stay With Me,Dave Rowland And Sugar,6,1979-06-30,1979-09-22,1080,13
68,My Silver Lining,Mickey Gilley,8,1979-07-21,1979-10-20,1080,14
69,In No Time At All/get It Up,Ronnie Milsap,6,1979-08-18,1979-11-10,1076,13
70,You Ain't Just Whistlin' Dixie,The Bellamy Brothers,5,1979-08-18,1979-11-10,1073,13
71,Two Steps Foward And Three Steps Back,Susie Allanson,6,1979-04-28,1979-07-14,1073,12
72,Dream On,The Oak Ridge Boys,7,1979-08-18,1979-11-10,1072,13
73,Still A Woman,Margo Smith,7,1979-01-20,1979-04-14,1066,13
74,Sweet Summer Lovin'/great Balls Of Fire,Dolly Parton,7,1979-09-01,1979-11-24,1056,13
75,Only Love Can Break A Heart,Kenny Dale,7,1979-07-21,1979-10-27,1056,15
76,No One Else In The World,Tammy Wynette,7,1979-06-09,1979-09-08,1037,14
77,Wisdom Of A Fool,Jacky Ward,8,1979-02-17,1979-05-19,1032,14
78,Simple Little Words,Christy Lane,10,1979-05-05,1979-08-04,1001,14
79,I Know A Heartache When I See One,Jennifer Warnes,10,1979-06-30,1979-10-13,997,16
80,If Love Had A Face,Razzy Bailey,6,1979-04-21,1979-07-14,996,12
81,I Really Got The Feeling/baby I'm Burning,Dolly Parton,1,1979-01-06,1979-02-24,989,8
82,I Ain't Got No Business Doin' Business Today,Razzy Bailey,10,1979-08-18,1979-11-17,987,14
83,Your Kisses Will,Crystal Gayle,7,1979-07-21,1979-10-13,980,13
84,They Call It Making Love,Tammy Wynette,6,1979-02-10,1979-05-05,975,13
85,There's A Honky Tonk Angel/i've Got A Feelin' In M,Elvis Presley,6,1979-08-11,1979-11-03,966,13
86,How To Be A Country Star,The Statler Brothers,7,1979-03-31,1979-06-16,964,12
87,I Just Can't Stay Married To You,Christy Lane,5,1979-01-06,1979-03-17,962,11
88,The Lady In The Blue Mercedes,Johnny Duncan,9,1979-09-29,1979-12-15,946,12
89,Someone Is Looking For Someone Like You,Gail Davies,11,1979-02-10,1979-05-26,946,16
90,Blue Kentucky Girl,Emmylou Harris,6,1979-09-22,1979-12-08,937,12
91,Trying To Satisfy You,Dottsy,12,1979-01-20,1979-04-21,935,14
92,Barstool Moutain,Moe Bandy,9,1979-06-16,1979-09-15,933,14
93,Put Your Clothes Back On,Joe Stampley,9,1979-09-01,1979-12-01,933,14
94,Don't Let Me Cross Over,Jim Reeves,10,1979-06-23,1979-09-22,930,14
95,You Show Me Your Heart (and I'll Show You Mine),Tom T. Hall,11,1979-09-29,1979-12-29,928,14
96,I've Been Waiting For You All My Life,Con Hunley,14,1979-01-27,1979-04-28,925,14
97,When A Love Ain't Right,Charly McClain,11,1979-05-19,1979-08-18,921,14
98,I Don't Lie,Joe Stampley,12,1979-04-28,1979-07-28,913,14
99,Pour Me Another Tequilla,Eddie Rabbitt,6,1979-11-03,1979-12-29,911,9
100,Happy Together,T.G. Sheppard,8,1979-01-06,1979-03-17,911,11
101,Tell Me What It's Like,Brenda Lee,8,1979-10-20,1979-12-29,890,11
102,Della And The Dealer,Hoyt Axton,17,1979-05-12,1979-08-18,887,15
103,If I Give My Heart To You,Margo Smith,10,1979-05-05,1979-07-28,881,13
104,Isn't It Always Love,Lynn Anderson,10,1979-03-10,1979-06-02,864,13
105,Texas (when I Die),Tanya Tucker,5,1979-01-06,1979-03-03,862,9
106,Liberated Woman,John Wesley Ryles,14,1979-06-02,1979-09-01,858,14
107,My Heart Has A Mind Of Its Own,Debby Boone,11,1979-01-13,1979-04-07,856,13
108,Daddy,Donna Fargo,14,1979-07-21,1979-10-13,856,13
