chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Happy,Pharrell Williams,1,2014-01-18,2014-11-01,5204,42
2,All Of Me,John Legend,1,2014-01-04,2014-09-13,4575,37
3,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-03-22,2014-11-08,3898,34
4,Talk Dirty,Jason Derulo Featuring 2 Chainz,2,2014-01-04,2014-08-02,3439,31
5,Black Widow,Iggy Azalea Featuring Rita Ora,1,2014-07-12,2014-12-27,2737,25
6,Don't Tell 'Em,Jeremih Featuring YG,2,2014-06-28,2014-12-27,2575,27
7,Loyal,Chris Brown Feat. Lil Wayne & Tyga,4,2014-02-01,2014-09-06,2535,32
8,Drunk In Love,Beyonce Featuring Jay Z,1,2014-01-04,2014-06-21,2348,25
9,Wiggle,Jason Derulo Featuring Snoop Dogg,2,2014-05-10,2014-11-01,2115,26
10,Hot Boy,Bobby Shmurda,1,2014-08-16,2014-12-27,2018,20
11,The Monster,Eminem Featuring Rihanna,1,2014-01-04,2014-05-10,1981,19
12,Show Me,Kid Ink Featuring Chris Brown,4,2014-01-04,2014-06-14,1952,24
13,Anaconda,Nicki Minaj,1,2014-08-23,2014-12-27,1861,19
14,2 On,Tinashe Featuring ScHoolboy Q,5,2014-04-12,2014-11-01,1700,30
15,Na Na,Trey Songz,5,2014-02-08,2014-08-02,1697,26
16,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,4,2014-07-19,2014-12-27,1631,24
17,The Man,Aloe Blacc,4,2014-02-22,2014-07-05,1585,20
18,New Flame,Chris Brown Featuring Usher & Rick Ross,6,2014-07-19,2014-12-27,1349,24
19,My Hitta,YG Featuring Jeezy & Rich Homie Quan,6,2014-01-04,2014-04-12,1139,15
20,I Don't F**k With You,Big Sean Featuring E-40,1,2014-10-11,2014-12-27,1124,12
21,Tuesday,I LOVE MAKONNEN Featuring Drake,2,2014-09-27,2014-12-27,1076,14
22,Partition,Beyonce,9,2014-01-11,2014-07-05,1053,26
23,Love Never Felt So Good,Michael Jackson & Justin Timberlake,5,2014-05-17,2014-09-27,1049,20
24,Believe Me,Lil Wayne Featuring Drake,7,2014-06-07,2014-10-25,992,21
25,"Hold On, We're Going Home",Drake Featuring Majid Jordan,3,2014-01-04,2014-03-08,972,10
26,No Type,Rae Sremmurd,4,2014-10-11,2014-12-27,938,12
27,0 To 100 / The Catch Up,Drake,8,2014-08-02,2014-12-27,925,22
28,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,10,2014-05-17,2014-11-08,892,26
29,No Mediocre,T.I. Featuring Iggy Azalea,8,2014-07-05,2014-12-06,878,23
30,Paranoid,Ty Dolla $ign Featuring B.o.B,9,2014-01-04,2014-05-31,870,22
31,The Worst,Jhene Aiko,11,2014-02-01,2014-07-19,851,25
32,Pills N Potions,Nicki Minaj,7,2014-06-07,2014-10-18,833,20
33,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,12,2014-03-15,2014-09-06,824,26
34,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,4,2014-01-04,2014-03-15,813,11
35,We Dem Boyz,Wiz Khalifa,10,2014-03-01,2014-09-20,812,26
36,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",2,2014-01-04,2014-03-22,766,12
37,About The Money,T.I. Featuring Young Thug,12,2014-06-28,2014-12-20,765,26
38,No Flex Zone,Rae Sremmurd,11,2014-07-26,2014-12-27,752,23
39,Trophies,Young Money Featuring Drake,13,2014-03-15,2014-08-09,729,22
40,Who Do You Love?,YG Featuring Drake,15,2014-03-15,2014-08-09,709,22
41,Main Chick,Kid Ink Featuring Chris Brown,16,2014-04-12,2014-09-20,666,24
42,Cut Her Off,KCamp Featuring 2 Chainz,11,2014-03-29,2014-08-23,656,22
43,Work,Iggy Azalea,14,2014-05-17,2014-10-04,638,21
44,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino",11,2014-03-22,2014-08-02,637,20
45,Stoner,Young Thug,13,2014-02-22,2014-07-05,619,20
46,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,12,2014-07-19,2014-12-27,600,24
47,Rap God,Eminem,10,2014-01-04,2014-04-26,598,17
48,Come Get It Bae,Pharrell Williams,5,2014-05-24,2014-10-11,595,20
49,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",10,2014-08-30,2014-12-27,591,18
50,Up Down (Do This All Day),T-Pain Featuring B.o.B,15,2014-01-04,2014-05-10,588,19
51,V. 3005,Childish Gambino,19,2014-01-04,2014-08-09,588,31
52,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,4,2014-01-04,2014-02-22,562,8
53,Man Of The Year,ScHoolboy Q,16,2014-02-08,2014-06-21,556,20
54,Good Kisser,Usher,17,2014-05-24,2014-10-04,554,20
55,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,12,2014-01-25,2014-12-27,514,23
56,Fight Night,Migos,17,2014-06-21,2014-11-01,510,20
57,All Me,Drake Featuring 2 Chainz & Big Sean,11,2014-01-04,2014-04-05,500,14
58,Ride,SoMo,20,2014-01-04,2014-05-10,482,19
59,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",1,2014-11-15,2014-12-27,473,7
60,Part II (On The Run),Jay Z Featuring Beyonce,19,2014-02-15,2014-06-14,466,18
61,It Won't Stop,Sevyn Streeter Featuring Chris Brown,12,2014-01-04,2014-03-22,444,12
62,XO,Beyonce,12,2014-01-04,2014-05-03,442,18
63,Hookah,Tyga Featuring Young Thug,24,2014-06-28,2014-11-08,414,20
64,Headlights,Eminem Featuring Nate Ruess,11,2014-03-08,2014-06-28,411,17
65,Beg For It,Iggy Azalea Featuring M0,8,2014-11-08,2014-12-27,410,8
66,i,Kendrick Lamar,11,2014-10-11,2014-12-27,402,12
67,Foreign,Trey Songz,25,2014-07-05,2014-11-15,400,20
68,7/11,Beyonce,1,2014-12-13,2014-12-27,395,3
69,No Love,August Alsina,17,2014-08-30,2014-12-27,380,14
70,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign,21,2014-08-09,2014-12-27,378,20
71,The Language,Drake,18,2014-01-04,2014-03-22,368,12
72,They Don't Know,Rico Love,21,2014-01-04,2014-04-26,351,17
73,24 Hours,TeeFLii Featuring 2 Chainz,21,2014-06-28,2014-11-08,351,20
74,Handsome And Wealthy,Migos,20,2014-07-12,2014-12-06,336,20
75,Body Language,Kid Ink Featuring Usher & Tinashe,21,2014-09-27,2014-12-27,334,14
76,I Won,Future Featuring Kanye West,26,2014-04-26,2014-08-23,333,18
77,Can't Raise A Man,K. Michelle,23,2014-02-15,2014-05-31,328,16
78,Often,The Weeknd,21,2014-08-16,2014-12-27,327,18
79,She Twerkin,Ca$h Out,28,2014-05-31,2014-10-11,327,20
80,Walk Thru,Rich Homie Quan Featuring Problem,31,2014-04-19,2014-09-06,315,21
81,Guts Over Fear,Eminem Featuring Sia,6,2014-09-13,2014-12-27,302,16
82,Try Me,DeJ Loaf,13,2014-11-01,2014-12-27,293,9
83,Feelin' Myself,"will.i.am Featuring Miley Cyrus, French Montana, Wiz Khalifa & DJ Mustard",26,2014-03-08,2014-07-05,276,18
84,You & I (Nobody In The World),John Legend,18,2014-07-26,2014-12-06,273,20
85,Yayo,Snootie Wild & Yo Gotti & DJ Drama,30,2014-03-29,2014-07-26,267,18
86,Money Baby,KCamp Featuring Kwony Ca$h,31,2014-02-15,2014-06-28,267,20
87,Confident,Justin Bieber Featuring Chance The Rapper,18,2014-01-04,2014-05-17,254,15
88,John Doe,B.o.B Featuring Priscilla,18,2014-03-22,2014-05-24,245,10
89,2AM.,Adrian Marcel Featuring Sage The Gemini,29,2014-06-14,2014-10-25,240,19
90,CoCo,O.T. Genasis,7,2014-12-06,2014-12-27,238,4
91,Worst Behavior,Drake,26,2014-01-04,2014-03-08,235,10
92,Seen It All,Jeezy Featuring Jay Z,24,2014-07-19,2014-11-29,229,19
93,She Knows,J. Cole Featuring Amber Coffman & The Cults,24,2014-01-04,2014-03-22,226,12
94,Love More,Chris Brown Featuring Nicki Minaj,10,2014-01-04,2014-02-01,218,5
95,Made Me,Snootie Wild Featuring K Camp,25,2014-10-11,2014-12-27,212,12
96,Holy Grail,Jay Z Featuring Justin Timberlake,8,2014-01-04,2014-01-18,208,3
97,Survival,Eminem,21,2014-01-04,2014-03-08,199,10
98,U Guessed It,OG Maco Featuring 2 Chainz,27,2014-10-18,2014-12-27,197,11
99,I Mean It,G-Eazy Featuring Remo,34,2014-05-31,2014-11-22,194,21
100,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,23,2014-11-08,2014-12-27,192,8
101,Gas Pedal,Sage The Gemini Featuring IamSu!,9,2014-01-04,2014-01-25,191,4
102,Errrbody,Yo Gotti,29,2014-09-20,2014-12-20,189,14
103,She Knows,Ne-Yo Featuring Juicy J,24,2014-10-04,2014-12-27,186,10
104,TKO,Justin Timberlake,17,2014-01-04,2014-02-15,178,7
