chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Truly Madly Deeply,Savage Garden,1,1998-01-17,1998-12-26,1287,50
2,You're Still The One,Shania Twain,1,1998-02-14,1998-12-26,1144,46
3,My Father's Eyes,Eric Clapton,2,1998-02-28,1998-12-26,1045,44
4,Something About The Way You Look Tonight,Elton John,1,1998-01-03,1998-12-19,1019,51
5,As Long As You Love Me,Backstreet Boys,3,1998-01-24,1998-12-26,1006,49
6,I Don't Want To Wait,Paula Cole,3,1998-01-03,1998-10-17,880,42
7,My Heart Will Go On,Celine Dion,1,1998-01-03,1998-08-29,833,35
8,To Love You More,Celine Dion,1,1998-05-23,1998-12-26,828,32
9,Torn,Natalie Imbruglia,4,1998-04-11,1998-12-26,762,38
10,How Do I Live,LeAnn Rimes,4,1998-01-03,1998-10-10,738,41
11,Give Me Forever (I Do),John Tesh Featuring James Ingram,5,1998-01-31,1998-10-03,697,36
12,Ooh La La,Rod Stewart,3,1998-06-06,1998-12-05,579,27
13,Adia,Sarah McLachlan,5,1998-04-25,1998-11-07,554,29
14,I'll Never Break Your Heart,Backstreet Boys,1,1998-08-08,1998-12-26,543,21
15,At The Beginning,Richard Marx & Donna Lewis,2,1998-01-03,1998-06-20,539,25
16,Looking Through Your Eyes,LeAnn Rimes,4,1998-04-25,1998-10-24,501,27
17,Recover Your Soul,Elton John,5,1998-02-28,1998-08-22,484,26
18,This Kiss,Faith Hill,3,1998-08-08,1998-12-26,450,21
19,The Gift,Jim Brickman Featuring Collin Raye & Susan Ashton,3,1998-01-03,1998-05-16,427,20
20,Quit Playing Games (With My Heart),Backstreet Boys,8,1998-01-03,1998-05-30,385,22
21,To Make You Feel My Love,Garth Brooks,8,1998-07-11,1998-12-26,383,25
22,From This Moment On,Shania Twain,1,1998-09-12,1998-12-26,376,16
23,After All These Years,Anne Cochran & Jim Brickman,8,1998-07-18,1998-12-26,364,24
24,Oh How The Years Go By,Vanessa Williams,6,1998-01-03,1998-06-20,354,25
25,Heaven's What I Feel,Gloria Estefan,10,1998-05-02,1998-11-07,341,26
26,Landslide,Fleetwood Mac,10,1998-02-14,1998-08-08,334,26
27,Frozen,Madonna,8,1998-03-14,1998-09-05,317,26
28,Time,Lionel Richie,7,1998-06-27,1998-10-31,306,19
29,Loving You,Kenny G,8,1998-01-03,1998-05-23,304,21
30,The Best Of Love,Michael Bolton,5,1998-01-03,1998-04-25,288,17
31,True Colors,Phil Collins,2,1998-10-10,1998-12-26,287,12
32,A Promise I Make,Dakota Moon,10,1998-02-28,1998-08-01,279,21
33,Like I Love You,Amy Grant,10,1998-03-21,1998-07-18,251,18
34,I'm Your Angel,R. Kelly & Celine Dion,1,1998-10-24,1998-12-26,241,10
35,Mother I Miss You,John Tesh With Dalia,11,1998-09-12,1998-12-26,234,16
36,Promise Ain't Enough,Daryl Hall John Oates,9,1998-01-03,1998-03-28,232,13
37,I Don't Want To Miss A Thing,Aerosmith,13,1998-08-22,1998-12-26,232,19
38,So Help Me Girl,Gary Barlow,6,1998-01-03,1998-03-21,223,12
39,I'll Be,Edwin McCain,6,1998-07-04,1998-12-26,215,14
40,All Roads Lead To You,Chicago,14,1998-06-06,1998-10-10,185,19
41,Back To You,Bryan Adams,14,1998-01-03,1998-04-04,169,14
42,One Belief Away,Bonnie Raitt,15,1998-05-09,1998-08-29,155,17
43,Light In Your Eyes,Blessid Union Of Souls,16,1998-01-03,1998-04-18,152,15
44,How Could An Angel Break My Heart,Toni Braxton With Kenny G,12,1998-01-03,1998-03-07,150,10
45,When You Believe,Whitney Houston & Mariah Carey,5,1998-11-14,1998-12-26,143,7
46,Takes A Little Time,Amy Grant,10,1998-01-03,1998-02-21,143,8
47,Tell Him,Barbra Streisand & Celine Dion,12,1998-01-03,1998-05-09,137,16
48,Hey Girl,Billy Joel,13,1998-01-03,1998-03-07,136,10
49,Safe Place From The Storm,Michael Bolton,18,1998-03-28,1998-06-20,122,13
50,My One True Friend,Bette Midler,16,1998-10-10,1998-12-26,121,12
51,My All,Mariah Carey,18,1998-05-02,1998-07-25,105,13
52,Standing Together,George Benson,18,1998-08-29,1998-11-28,100,14
53,2 Become 1,Spice Girls,16,1998-01-03,1998-02-28,99,9
54,Another Day Goes By,Dakota Moon,19,1998-09-05,1998-11-28,99,13
55,Reflection,Christina Aguilera,19,1998-07-25,1998-10-03,95,11
56,I Hear Your Voice,Lionel Richie,15,1998-10-24,1998-12-26,94,10
57,Feels Like Home,LeAnn Rimes,19,1998-10-10,1998-12-26,94,12
58,I Honestly Love You (David Foster Vers.),Olivia Newton-John,18,1998-05-30,1998-08-15,92,12
59,Your Imagination,Brian Wilson,20,1998-06-27,1998-09-05,89,11
60,Your Life Is Now,John Mellencamp,19,1998-10-03,1998-12-19,84,12
61,Foolish Games,Jewel,15,1998-01-03,1998-02-07,77,6
62,Searchin' My Soul,Vonda Shepard,22,1998-05-16,1998-08-01,76,12
63,My Heart Will Go On,Kenny G,19,1998-03-07,1998-05-09,74,10
64,Hands,Jewel,16,1998-11-14,1998-12-26,63,7
65,The Power Of Good-Bye,Madonna,17,1998-10-31,1998-12-26,63,9
66,Butterfly,Mariah Carey,16,1998-01-03,1998-02-14,60,7
67,I Do,Lisa Loeb,22,1998-01-24,1998-04-11,57,12
68,High,Lighthouse Family,23,1998-10-17,1998-12-26,54,11
69,Silver Springs,Fleetwood Mac,18,1998-01-03,1998-02-07,52,6
70,Sand And Water,Beth Nielsen Chapman,22,1998-01-03,1998-02-28,50,9
71,The Mummers' Dance,Loreena McKennitt,23,1998-02-21,1998-05-02,49,10
72,All For You,Sister Hazel,21,1998-01-03,1998-02-07,46,6
73,Cruel Summer,Ace Of Base,22,1998-08-22,1998-10-03,46,7
74,Angel,Sarah McLachlan,11,1998-11-21,1998-12-26,42,6
75,All My Life,K-Ci & JoJo,26,1998-06-13,1998-10-17,42,16
76,Chances Are,Bob Seger & Martina McBride,23,1998-06-27,1998-08-22,41,9
77,Iris,Goo Goo Dolls,24,1998-10-31,1998-12-26,41,9
78,Southampton,James Horner,22,1998-03-14,1998-04-25,38,6
79,Too Much,Spice Girls,23,1998-03-07,1998-04-25,38,8
80,Superhero,Gary Barlow,23,1998-02-21,1998-04-04,31,7
81,Starting To Fall,Marilyn Scott,25,1998-08-15,1998-09-26,26,6
82,Eyes Of Blue,Paul Carrack,24,1998-01-03,1998-02-07,24,5
83,Please Come Home For Christmas,Eagles,15,1998-01-03,1998-01-10,23,2
84,Candle In The Wind 1997,Elton John,26,1998-01-17,1998-06-06,23,12
85,The Sky Is Falling,Daryl Hall John Oates,26,1998-05-02,1998-05-30,20,5
86,She Doesn't Need Me Anymore,Peter Cetera,27,1998-05-16,1998-06-27,20,7
87,Feliz Navidad,Jose Feliciano,18,1998-01-03,1998-01-10,18,2
88,Rockin' Around The Christmas Tree,Brenda Lee,16,1998-01-03,1998-01-10,17,2
89,3 AM,matchbox 20,25,1998-04-18,1998-05-02,16,3
90,The Last Day,Marilyn Scott,25,1998-12-05,1998-12-26,14,4
91,Sunny Came Home,Shawn Colvin,18,1998-01-03,1998-01-03,13,1
92,Crush,Jennifer Paige,27,1998-11-14,1998-12-26,12,5
93,Change The World,Eric Clapton,20,1998-01-03,1998-01-03,11,1
94,I Will Be Your Friend,Amy Grant,27,1998-09-19,1998-10-24,10,5
95,Last Christmas,Wham!,22,1998-01-10,1998-01-10,9,1
96,Sweet Surrender,Sarah McLachlan,27,1998-02-14,1998-02-28,9,3
97,The Only One,Chicago,27,1998-01-17,1998-02-14,8,3
98,Kiss The Rain,Billie Myers,28,1998-04-11,1998-04-25,7,3
99,Jingle Bell Rock,Bobby Helms,25,1998-01-10,1998-01-10,6,1
100,I Will Wait,Hootie & The Blowfish,28,1998-10-24,1998-11-07,6,3
101,White Christmas,Bing Crosby,26,1998-01-10,1998-01-10,5,1
102,To The Moon And Back,Savage Garden,29,1998-09-05,1998-09-26,5,4
103,No Bridge I Wouldn't Cross,David Cassidy,28,1998-12-12,1998-12-26,4,2
104,Carol Of The Bells,The John Tesh Project,29,1998-12-26,1998-12-26,2,1
105,A Smile Like Yours,Natalie Cole,29,1998-01-17,1998-01-17,2,1
106,Don't Let This Moment End,Gloria Estefan,30,1998-12-19,1998-12-26,2,2
107,A Holly Jolly Christmas,Burl Ives,30,1998-01-10,1998-01-10,1,1
108,Alone,Bee Gees,30,1998-01-17,1998-01-17,1,1
