chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Elliott Yamin,Elliott Yamin,1,2007-04-07,2007-12-29,1587,39
2,The Road To Here,Little Big Town,1,2007-01-06,2007-10-13,1503,41
3,For The Love,Tracy Lawrence,3,2007-02-17,2007-11-24,1490,41
4,Jason Aldean,Jason Aldean,2,2007-01-06,2007-08-04,1274,31
5,Carnavas,Silversun Pickups,5,2007-01-13,2007-12-01,1203,39
6,Relentless,Jason Aldean,1,2007-06-16,2007-12-29,1187,29
7,The Poison,Bullet For My Valentine,9,2007-01-06,2007-11-10,1186,44
8,Hairspray,Soundtrack,1,2007-07-28,2007-12-29,1093,23
9,Wincing The Night Away,The Shins,1,2007-02-10,2007-12-29,1066,34
10,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye,2,2007-01-06,2007-08-25,1059,31
11,Rodrigo y Gabriela,Rodrigo y Gabriela,11,2007-01-06,2007-12-29,1014,49
12,We The Best,DJ Khaled,1,2007-06-30,2007-12-29,1011,27
13,Once,Soundtrack,4,2007-06-09,2007-12-29,1006,29
14,Retaliation,Dane Cook,3,2007-01-06,2007-08-04,851,31
15,Neon Bible,Arcade Fire,1,2007-03-24,2007-10-20,846,26
16,Beat'n Down Yo Block,Unk,9,2007-01-06,2007-07-21,794,28
17,Little Bit Of Life,Craig Morgan,10,2007-01-06,2007-12-29,786,40
18,Writer's Block,Peter Bjorn And John,14,2007-03-24,2007-10-06,707,29
19,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones,1,2007-01-06,2007-05-19,697,20
20,Ga Ga Ga Ga Ga,Spoon,1,2007-07-28,2007-12-29,696,23
21,Between Friends,Tamia,12,2007-01-06,2007-09-01,632,29
22,Countrified,Emerson Drive,13,2007-03-17,2007-09-22,622,27
23,Vans Warped Tour: 2007 Tour Compilation,Various Artists,2,2007-06-23,2007-09-15,578,13
24,Forever Soul R&B,Various Artists,13,2007-01-06,2007-12-29,577,44
25,Robbers & Cowards,Cold War Kids,15,2007-01-13,2007-09-01,537,31
26,Cassadaga,Bright Eyes,1,2007-04-28,2007-08-04,509,15
27,The Heroin Diaries Soundtrack,Sixx: A.M.,7,2007-09-08,2007-12-29,485,17
