chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Don't Make Me Over,Sybil,2,1989-07-29,1989-12-30,1940,23
2,Keep On Movin',Soul II Soul (Featuring Caron Wheeler),1,1989-05-13,1989-10-28,1921,25
3,Back To Life (However Do You Want Me),Soul II Soul (Featuring Caron Wheeler),1,1989-08-12,1989-12-30,1887,21
4,Baby Come To Me,Regina Belle,1,1989-08-12,1989-12-23,1867,20
5,Shower Me With Your Love,Surface,1,1989-05-13,1989-09-23,1823,20
6,Congratulations,Vesta,5,1989-04-29,1989-10-21,1757,26
7,Closer Than Friends,Surface,1,1989-01-21,1989-06-24,1740,23
8,Me Myself And I,De La Soul,1,1989-04-01,1989-08-19,1702,21
9,Something In The Way (You Make Me Feel),Stephanie Mills,1,1989-06-03,1989-09-30,1682,18
10,Don't Take It Personal,Jermaine Jackson,1,1989-09-02,1989-12-30,1679,18
11,Start Of A Romance,Skyy,1,1989-02-25,1989-07-01,1673,19
12,Love Saw It,Karyn White,1,1989-02-25,1989-06-17,1647,17
13,"My Fantasy (From ""Do The Right Thing"")",Teddy Riley Featuring Guy,1,1989-07-01,1989-11-11,1630,20
14,Miss You Much,Janet Jackson,1,1989-09-02,1989-12-09,1629,15
15,Girl You Know It's True,Milli Vanilli,3,1989-01-14,1989-05-27,1607,20
16,Remember (The First Time),Eric Gable,1,1989-06-24,1989-10-14,1603,17
17,It's No Crime,Babyface,1,1989-07-01,1989-11-04,1602,19
18,Spend The Night (Ce Soir),The Isley Brothers,3,1989-06-24,1989-10-28,1602,19
19,Turned Away,Chuckii Booker,1,1989-05-06,1989-09-02,1559,18
20,"All I Want Is Forever (From ""Tap"")","James ""J.T."" Taylor & Regina Belle",2,1989-01-21,1989-06-03,1534,20
21,You Are My Everything,Surface,1,1989-09-02,1989-12-16,1532,16
22,Real Love,Jody Watley,1,1989-03-11,1989-06-17,1530,15
23,Every Little Step,Bobby Brown,1,1989-03-04,1989-07-01,1520,18
24,Home,Stephanie Mills,1,1989-09-23,1989-12-30,1519,15
25,"On Our Own (From ""Ghostbusters II"")",Bobby Brown,1,1989-06-10,1989-10-07,1482,18
26,Wild Thing,Tone-Loc,3,1989-01-07,1989-04-15,1475,15
27,Superwoman,Karyn White,1,1989-01-07,1989-04-29,1470,17
28,Taste Of Your Love,E.U.,4,1989-07-01,1989-11-04,1470,19
29,I Like,Guy,2,1989-03-11,1989-07-01,1468,17
30,Have You Had Your Love Today,The O'Jays,1,1989-04-15,1989-07-29,1456,16
31,Let Go,Sharon Bryant,2,1989-06-24,1989-10-21,1455,18
32,Put Your Mouth On Me,Eddie Murphy,2,1989-07-29,1989-11-04,1450,15
33,Can't Get Over You,Maze Featuring Frankie Beverly,1,1989-08-05,1989-11-25,1434,17
34,Here And Now,Luther Vandross,1,1989-10-14,1989-12-30,1431,12
35,Rock Wit'cha,Bobby Brown,3,1989-09-02,1989-12-16,1429,16
36,Just Because,Anita Baker,1,1989-01-07,1989-04-22,1423,16
37,Lucky Charm,The Boys,1,1989-01-21,1989-05-06,1423,16
38,Just Coolin',LeVert Feat. Heavy D,1,1989-01-28,1989-05-20,1422,17
39,It's The Real Thing,Angela Winbush,2,1989-10-07,1989-12-30,1419,13
