chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Where I Belong,Building 429,1,2012-01-07,2012-12-01,5918,48
2,"10,000 Reasons (Bless The Lord)",Matt Redman,1,2012-04-07,2012-12-29,4444,39
3,Overcome,Jeremy Camp,2,2012-01-14,2012-11-10,4006,44
4,God's Not Dead (Like A Lion),newsboys,2,2012-01-14,2012-11-03,3656,43
5,The Hurt & The Healer,MercyMe,1,2012-03-03,2012-10-13,3106,33
6,Me Without You,tobyMac,1,2012-05-26,2012-12-15,2959,30
7,Forgiveness,Matthew West,2,2012-06-23,2012-12-29,2686,28
8,Losing,Tenth Avenue North,2,2012-05-26,2012-12-22,2662,31
9,My Hope Is In You,Aaron Shust,1,2012-01-07,2012-06-30,2627,26
10,Live Like That,Sidewalk Prophets,2,2012-02-04,2012-09-29,2528,35
11,Redeemed,Big Daddy Weave,1,2012-06-02,2012-12-29,2506,31
12,When The Stars Burn Down (Blessing And Honor),"Phillips, Craig & Dean",3,2012-01-14,2012-08-11,2364,31
13,All This Time,Britt Nicole,3,2012-01-21,2012-08-04,1965,29
14,Learning To Be The Light,newworldson,3,2012-01-14,2012-07-28,1928,29
15,"Jesus, Friend Of Sinners",Casting Crowns,6,2012-03-17,2012-10-27,1840,33
16,Good To Be Alive,Jason Gray,5,2012-05-19,2012-12-29,1776,33
17,Strong Enough To Save,Tenth Avenue North,2,2012-01-07,2012-05-12,1756,19
18,I Need A Miracle,Third Day,1,2012-09-15,2012-12-29,1324,16
19,Center Of It,Chris August,6,2012-06-02,2012-11-17,1306,25
20,The Proof Of Your Love,for KING & COUNTRY,8,2012-05-12,2012-11-24,1185,29
21,One Thing Remains,Passion Featuring Kristian Stanfill,1,2012-08-18,2012-12-29,1156,20
22,Lift Me Up,The Afters,3,2012-01-07,2012-04-07,1136,14
23,What A Savior,Laura Story,5,2012-01-14,2012-06-09,1119,22
24,Jesus In Disguise,Brandon Heath,8,2012-08-11,2012-12-29,992,21
