chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bulletproof,Godsmack,1,2018-03-10,2018-10-06,1094,31
2,Zombie,Bad Wolves,1,2018-02-10,2018-08-18,874,28
3,Devil,Shinedown,1,2018-03-17,2018-08-25,856,24
4,Rats,Ghost,1,2018-04-21,2018-09-29,841,24
5,Ghost,Badflower,2,2018-06-23,2018-12-22,820,27
6,Hear Me Now,Bad Wolves Featuring DIAMANTE,2,2018-07-07,2018-12-29,793,26
7,The Mountain,Three Days Grace,1,2018-02-03,2018-07-14,792,24
8,Crazy,From Ashes To New,3,2018-03-10,2018-09-01,714,26
9,Are You Ready,Disturbed,1,2018-08-25,2018-12-29,708,19
10,When The Curtain Falls,Greta Van Fleet,1,2018-07-28,2018-12-08,677,20
11,Sham Pain,Five Finger Death Punch,1,2018-05-12,2018-10-06,674,22
12,Safari Song,Greta Van Fleet,1,2018-01-03,2018-05-05,648,19
13,Torn In Two,Breaking Benjamin,1,2018-06-02,2018-10-20,624,21
14,Get Up,Shinedown,1,2018-08-25,2018-12-29,621,19
15,Uncomfortable,Halestorm,1,2018-06-16,2018-10-27,615,20
16,Driving Rain,Slash Featuring Myles Kennedy And The Conspirators,5,2018-08-11,2018-12-22,606,20
17,S.O.S. (Sawed Off Shotgun),The Glorious Sons,2,2018-08-04,2018-12-29,605,22
18,Infra-Red,Three Days Grace,1,2018-06-23,2018-11-03,604,20
19,Waking Lions,Pop Evil,1,2018-01-03,2018-04-21,601,17
20,Red Cold River,Breaking Benjamin,2,2018-01-13,2018-05-26,601,20
21,Deathwish,Red Sun Rising,7,2018-01-27,2018-06-16,586,21
22,What It Is,Jonathan Davis,5,2018-02-10,2018-06-30,583,21
23,Alone In A Room,Asking Alexandria,7,2018-05-12,2018-11-10,569,27
24,Do You Really Want It?,Nothing More,6,2018-01-13,2018-05-26,562,20
25,Flawless,DOROTHY,8,2018-02-24,2018-08-04,547,24
26,Gone Away,Five Finger Death Punch,2,2018-01-03,2018-05-19,527,19
27,Painless,Fozzy,7,2018-01-13,2018-06-16,514,23
28,Born For Greatness,Papa Roach,1,2018-01-03,2018-03-31,496,14
29,The Line,Foo Fighters,4,2018-05-12,2018-09-15,496,19
30,Thought Contagion,Muse,9,2018-03-03,2018-07-14,496,20
31,Disease,Beartooth,9,2018-08-11,2018-12-29,493,21
32,When Legends Rise,Godsmack,1,2018-09-22,2018-12-29,472,15
33,Mantra,Bring Me The Horizon,7,2018-09-08,2018-12-29,466,17
34,A Crime To Remember,Pop Evil,7,2018-05-26,2018-09-29,462,19
35,House On Fire,Rise Against,8,2018-01-20,2018-06-02,460,20
36,Straight Jacket,Theory Of A Deadman,12,2018-01-27,2018-06-09,439,20
37,Meadow,Stone Temple Pilots,6,2018-01-03,2018-04-07,435,15
38,Spit Out The Bone,Metallica,4,2018-01-03,2018-03-31,421,14
39,I Only Lie When I Love You,Royal Blood,1,2018-01-03,2018-03-10,415,11
40,Just Say When,Nothing More,8,2018-06-16,2018-10-20,413,19
41,Walking In My Shoes,The Fever 333,8,2018-03-17,2018-08-04,409,19
42,Black Wedding,In This Moment Featuring Rob Halford,15,2018-05-05,2018-09-15,403,20
43,Shadow Of Your Love,Guns N' Roses,5,2018-05-12,2018-08-18,391,15
44,The One You Know,Alice In Chains,9,2018-05-19,2018-09-08,385,17
45,Mad Hatter,Avenged Sevenfold,9,2018-09-29,2018-12-29,383,14
46,Dance Macabre,Ghost,4,2018-10-06,2018-12-29,370,13
47,Lifelines,I Prevail,11,2018-01-03,2018-04-07,368,15
48,The Grey,Thrice,14,2018-06-23,2018-11-03,363,20
49,Roots,In This Moment,9,2018-01-03,2018-04-07,355,15
50,Broken Heart,Escape The Fate,15,2018-04-21,2018-09-01,352,20
51,Novacaine,10 Years,5,2018-01-03,2018-03-03,341,10
52,Rx (Medicate),Theory Of A Deadman,3,2018-01-03,2018-03-03,336,10
53,Dirty,Sevendust,17,2018-03-31,2018-08-04,336,19
54,Do Your Worst,Rival Sons,11,2018-09-29,2018-12-29,328,14
55,The Void,Parkway Drive,18,2018-03-31,2018-08-04,328,19
56,Who Do You Trust?,Papa Roach,6,2018-10-20,2018-12-29,324,11
57,Roll Me Under,Stone Temple Pilots,16,2018-04-14,2018-08-04,313,17
58,Jumpsuit,twenty one pilots,16,2018-07-21,2018-12-01,313,20
59,Ihateit,Underoath,17,2018-09-08,2018-12-29,313,17
60,Never Fade,Alice In Chains,10,2018-09-08,2018-12-08,311,14
61,Blood // Water,grandson,17,2018-06-30,2018-11-10,310,20
62,Rose Red Violent Blue (This Song Is Dumb & So Am I),Stone Sour,10,2018-01-03,2018-03-10,307,11
63,Betray And Degrade,Seether,2,2018-01-03,2018-02-17,303,8
64,Basic Needs,Jonathan Davis,19,2018-09-01,2018-12-29,300,18
65,Broken,From Ashes To New,13,2018-10-06,2018-12-29,288,13
66,TalkTalk,A Perfect Circle,17,2018-02-17,2018-06-23,285,18
67,Trouble,Five Finger Death Punch,5,2018-01-03,2018-03-17,275,12
68,Can't Deny Me,Pearl Jam,11,2018-03-24,2018-06-09,273,12
69,Natural,Imagine Dragons,20,2018-08-18,2018-12-29,268,20
70,Hole In Your Heart,Royal Blood,10,2018-03-31,2018-06-23,265,13
71,Over It,Bullet For My Valentine,20,2018-04-14,2018-08-11,265,18
72,When The Seasons Change,Five Finger Death Punch,10,2018-10-13,2018-12-29,263,12
73,Into The Fire,Asking Alexandria,13,2018-01-03,2018-03-03,254,10
74,This Is War,Bush,17,2018-01-03,2018-03-24,248,13
75,Black Holes (Solid Ground),The Blue Stones,22,2018-09-15,2018-12-29,239,16
76,The Sky Is A Neighborhood,Foo Fighters,4,2018-01-03,2018-02-10,235,7
77,Rapture,Underoath,19,2018-04-07,2018-07-21,233,16
78,That's My Jam,Skindred,23,2018-05-12,2018-09-08,232,18
79,The Devil In Our Wake,Shaman's Harvest,24,2018-02-24,2018-07-14,223,20
80,Same About You,A Day To Remember,20,2018-02-03,2018-05-12,206,15
81,Do Not Disturb,Halestorm,12,2018-11-03,2018-12-29,203,9
82,Burn Me Out,Fozzy,18,2018-08-11,2018-11-03,203,13
83,Kill4me,Marilyn Manson,5,2018-01-03,2018-02-10,202,7
84,Made An America,The Fever 333,21,2018-09-29,2018-12-29,201,14
85,Burnout,10 Years,21,2018-06-30,2018-10-20,197,17
86,Lightning Strike,Judas Priest,21,2018-02-10,2018-05-05,195,13
87,The Devil Inside,Like A Storm,21,2018-06-09,2018-09-08,195,14
88,Year Of The Tiger,Myles Kennedy,23,2018-01-03,2018-04-14,174,16
89,Against The Wall,Seether,19,2018-07-07,2018-09-22,173,12
90,The Time Is Now,Atreyu,20,2018-10-20,2018-12-29,168,11
91,Be Legendary,Pop Evil,16,2018-11-03,2018-12-29,167,9
92,The Doomed,A Perfect Circle,18,2018-01-03,2018-03-03,163,10
93,All Out Life,Slipknot,17,2018-11-10,2018-12-29,162,8
94,Walk On Water,Thirty Seconds To Mars,6,2018-01-03,2018-01-27,156,5
95,Still Alive,Red,23,2018-01-03,2018-03-10,155,11
96,Letting You Go,Bullet For My Valentine,24,2018-09-08,2018-12-01,150,13
97,Make This Life,Messer,28,2018-02-17,2018-06-30,149,18
98,Whatever It Takes,Imagine Dragons,27,2018-02-24,2018-06-16,135,17
99,Where You Lie,Through Fire,22,2018-01-03,2018-02-17,130,8
100,Wish You Were Here,Avenged Sevenfold,16,2018-01-03,2018-02-03,129,6
101,Right Left Wrong,Three Days Grace,14,2018-11-24,2018-12-29,126,6
102,Hallelujah,Shim,27,2018-06-16,2018-10-20,122,14
103,Life To Fix,The Record Company,27,2018-06-16,2018-09-08,121,13
104,The Resistance,Skillet,10,2018-01-03,2018-01-20,119,4
105,Midnight Train To Memphis,Chris Stapleton,26,2018-02-10,2018-04-21,119,11
106,The King Wants You,Avatar,27,2018-01-20,2018-03-31,112,11
107,The Thunder Rolls,All That Remains,24,2018-01-03,2018-02-10,102,7
108,Pressure,Muse,23,2018-11-17,2018-12-29,100,7
109,Prey,Parkway Drive,27,2018-09-15,2018-11-17,97,10
110,Money,Of Mice & Men,29,2018-01-27,2018-04-14,96,12
111,Endless Night,Trivium,28,2018-03-17,2018-05-19,91,10
112,Necessary Evil,Motionless In White Featuring Jonathan Davis,29,2018-01-03,2018-02-24,90,9
113,Listening For The Silence,P.O.D.,25,2018-11-17,2018-12-29,88,7
114,Superhero,Falling In Reverse,22,2018-01-03,2018-02-03,86,6
115,Go To War,Nothing More,12,2018-01-03,2018-01-13,84,3
116,Sleep Walking Elite,Chevelle,27,2018-11-10,2018-12-29,80,8
117,Come Together,Gary Clark Jr.,24,2018-01-03,2018-02-10,79,7
118,Solara,Smashing Pumpkins,26,2018-06-30,2018-08-18,77,8
119,The Heart From Your Hate,Trivium,26,2018-01-03,2018-02-03,75,6
120,"So Long, And Thanks For All The Fish",A Perfect Circle,28,2018-11-17,2018-12-29,74,7
121,Voices,Motionless In White,28,2018-07-28,2018-09-15,72,8
122,You're The One,Greta Van Fleet,18,2018-12-08,2018-12-29,71,4
123,Chaos And Earthquakes,Nonpoint,29,2018-07-21,2018-10-13,71,11
124,St. Marie,Stone Sour,31,2018-04-28,2018-06-16,61,8
125,That's What Heaven Feels Like,The Dirty Nil,31,2018-11-10,2018-12-29,60,8
126,Veins,Red Sun Rising,30,2018-09-22,2018-11-10,59,8
127,Bella Donna,The Black Moods,29,2018-10-27,2018-12-29,56,10
128,Room Of Nightmares,Black Label Society,29,2018-01-03,2018-01-27,55,5
129,Halo On Fire,Metallica,19,2018-12-15,2018-12-29,54,3
130,Bullet,Hyro The Hero,30,2018-11-10,2018-12-29,53,8
131,Body Talks,The Struts,33,2018-07-14,2018-11-10,53,16
132,Dream On,Blacktop Mojo,31,2018-04-28,2018-07-07,52,9
133,Not Dead Yet,LEDGER,31,2018-06-23,2018-09-22,52,10
134,Take You With Me,Tremonti,32,2018-05-05,2018-07-07,50,10
135,Invictus,Within Reason,31,2018-01-03,2018-02-03,48,6
