chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,River: The Joni Letters,Herbie Hancock,1,2008-01-05,2008-12-27,1135,52
2,Rhythm & Romance,Kenny G,1,2008-02-23,2008-12-27,1036,45
3,Hardcastle 5,Paul Hardcastle,3,2008-02-23,2008-12-27,696,45
4,The Orchard,Lizz Wright,2,2008-03-15,2008-12-27,602,33
5,Esperanza,Esperanza Spalding,2,2008-05-31,2008-12-27,589,31
6,Bringing Back The Funk,Brian Culbertson,1,2008-05-17,2008-12-27,507,33
7,Rebound,Wayman Tisdale,1,2008-06-21,2008-12-27,486,28
8,Marcus,Marcus Miller,3,2008-03-22,2008-12-13,429,34
9,Encanto,Sergio Mendes,1,2008-06-28,2008-12-27,396,27
10,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,3,2008-01-05,2008-05-17,390,20
11,Here & Gone,David Sanborn,1,2008-08-30,2008-12-27,383,18
12,The Spice Of Life,Earl Klugh,4,2008-05-17,2008-12-27,354,29
13,Day Trip,Pat Metheny With Christian McBride & Antonio Sanchez,1,2008-02-16,2008-08-23,353,21
14,The Weather Channel Presents: The Best Of Smooth Jazz,Various Artists,3,2008-01-05,2008-08-23,344,30
15,Rising Sun,Najee,4,2008-01-05,2008-10-04,328,27
16,Thunder,S.M.V.,1,2008-08-30,2008-12-27,322,18
17,Sax For Stax,Gerald Albright,4,2008-07-12,2008-12-27,287,25
18,R n R,Rick Braun & Richard Elliot,8,2008-01-05,2008-09-20,284,31
19,Energy,Fourplay,1,2008-10-11,2008-12-27,282,12
20,Greatest Hits,Dave Koz,1,2008-10-04,2008-12-27,265,12
21,Love Songs,Al Jarreau,5,2008-02-16,2008-06-21,251,19
22,At The Movies,Dave Koz,7,2008-01-05,2008-07-05,251,24
23,Tales From The Beach,Incognito,5,2008-07-12,2008-11-29,243,21
24,Palmystery,Victor Wooten,4,2008-04-19,2008-09-06,219,21
25,The Sax Pack,The Sax Pack,7,2008-04-05,2008-12-06,216,20
26,Unwrapped Vol. 5.0: The Collipark Cafe Sessions,Various Artists,3,2008-07-12,2008-11-22,208,19
27,Stars,Mindi Abair,4,2008-05-24,2008-12-27,207,20
28,Shine,Boney James,5,2008-01-05,2008-04-05,207,14
29,Let's Go Everywhere,Medeski Martin & Wood,2,2008-01-26,2008-05-10,195,16
30,Dukey Treats,George Duke,1,2008-09-13,2008-12-20,194,15
31,The Anthology,Return To Forever,4,2008-06-14,2008-10-04,194,14
32,Roots & Grooves,Maceo Parker,5,2008-03-01,2008-07-12,194,17
33,The Standard,Take 6,2,2008-10-18,2008-12-27,192,11
34,The Toys Of Men,Stanley Clarke,3,2008-01-05,2008-05-17,191,18
35,Jingle All The Way,Bela Fleck & The Flecktones,1,2008-10-18,2008-12-27,184,11
36,Goin' All Out,Eric Darius,9,2008-07-12,2008-12-20,181,22
37,Stay With Me,Norman Brown,11,2008-01-05,2008-06-21,179,23
38,Christmas,Al Jarreau,2,2008-11-01,2008-12-27,174,9
39,Tequila Moon,Jessy J,11,2008-03-22,2008-08-16,173,19
40,NewUrbanJazz.com,Bob Baldwin,7,2008-03-22,2008-07-19,172,14
41,Born 2 Groove,Euge Groove,10,2008-01-05,2008-06-21,169,21
42,Metamorphosis,Maysa,1,2008-11-01,2008-12-27,161,9
43,Candy Store,Candy Dulfer,8,2008-01-05,2008-05-03,159,17
44,Verve//Remixed4,Various Artists,2,2008-06-14,2008-09-20,146,13
45,Givin' It Up,George Benson & Al Jarreau,10,2008-01-05,2008-04-05,146,14
46,Good To Go-Go,Spyro Gyra,12,2008-01-05,2008-11-29,138,17
47,I Want You: Love In The Spirit Of Marvin,Kim Waters,1,2008-11-15,2008-12-27,133,7
48,Heard That,Jeff Lorber,6,2008-10-18,2008-12-27,122,11
49,Ready For Love,Phil Perry,4,2008-09-06,2008-11-08,115,10
50,The Weather Channel Presents: Smooth Jazz II,Various Artists,9,2008-06-28,2008-12-27,112,18
51,Roundtrip,Kirk Whalum,13,2008-01-05,2008-03-22,112,12
