chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Just Kickin' It,Xscape,1,1993-09-25,1993-12-25,502,14
2,Hey Mr. D.J.,Zhane,3,1993-09-18,1993-12-25,492,15
3,Anniversary,Tony Toni Tone,1,1993-09-18,1993-12-25,466,15
4,Breathe Again,Toni Braxton,4,1993-09-25,1993-12-25,452,14
5,Right Here/Human Nature,SWV,1,1993-09-18,1993-12-25,439,15
6,Come Inside,Intro,7,1993-09-18,1993-12-25,433,15
7,Can We Talk,Tevin Campbell,1,1993-10-09,1993-12-25,416,12
8,Dreamlover,Mariah Carey,1,1993-09-18,1993-12-25,407,15
9,Never Keeping Secrets,Babyface,2,1993-10-09,1993-12-25,372,12
10,Something In Your Eyes,Bell Biv DeVoe,6,1993-09-18,1993-12-18,370,14
11,Runaway Love,En Vogue Featuring FMOB,9,1993-09-18,1993-12-18,362,14
12,Gangsta Lean,DRS,2,1993-10-16,1993-12-25,348,11
13,Downtown,SWV,5,1993-09-18,1993-12-04,342,12
14,Another Sad Love Song,Toni Braxton,2,1993-09-18,1993-12-18,333,14
15,Never Should've Let You Go,Hi-Five,8,1993-10-16,1993-12-25,302,11
16,Shoop,Salt-N-Pepa,4,1993-10-16,1993-12-25,290,11
17,If,Janet Jackson,4,1993-09-18,1993-12-04,268,12
18,Laid Back Girl,Maze Featuring Frankie Beverly,11,1993-09-18,1993-11-27,251,11
19,Again,Janet Jackson,12,1993-10-16,1993-12-25,233,11
20,For The Cool In You,Babyface,8,1993-09-18,1993-11-13,228,9
21,I'm In Luv,Joe,14,1993-09-18,1993-11-20,215,10
22,What's My Name?,Snoop Dogg,11,1993-11-06,1993-12-25,201,8
23,Pink Cashmere,Prince,15,1993-09-25,1993-11-20,198,9
24,Sunday Morning,"Earth, Wind & Fire",17,1993-09-18,1993-11-13,195,9
25,Sex Me (Parts I & II),R. Kelly,12,1993-10-30,1993-12-25,193,9
26,Keep Ya Head Up,2Pac,13,1993-11-06,1993-12-25,193,8
27,Something's Goin' On,U.N.V.,11,1993-09-18,1993-11-20,186,10
28,Looking For Mr. Do Right,Jade,13,1993-11-06,1993-12-25,183,8
29,Time And Chance,Color Me Badd,10,1993-11-13,1993-12-25,178,7
30,One Last Cry,Brian McKnight,6,1993-09-18,1993-11-06,177,8
31,It's For You,Shanice,7,1993-09-18,1993-11-06,176,8
32,I Get Around,2Pac,16,1993-09-18,1993-11-20,170,10
33,Cry For You,Jodeci,3,1993-11-27,1993-12-25,154,5
34,Hero,Mariah Carey,13,1993-11-06,1993-12-25,148,8
35,Baby I'm Yours,Shai,13,1993-09-18,1993-11-06,128,8
36,Foreplay,RAab,22,1993-10-23,1993-12-18,127,9
37,Understanding,Xscape,8,1993-11-27,1993-12-25,123,5
38,Ruffneck,MC Lyte,22,1993-09-18,1993-11-13,117,9
39,Seven Whole Days,Toni Braxton,12,1993-11-20,1993-12-25,115,6
40,Heaven Knows,Luther Vandross,22,1993-09-18,1993-11-06,115,8
41,Something In Common,Bobby Brown (Duet With Whitney Houston),21,1993-11-20,1993-12-25,103,6
42,Slow And Easy,Zapp & Roger,23,1993-11-13,1993-12-25,103,7
43,Getto Jam,Domino,11,1993-11-27,1993-12-25,98,5
44,Lately,Jodeci,13,1993-09-18,1993-10-23,97,6
45,Alright,Kris Kross Featuring Supercat,19,1993-09-18,1993-10-23,96,6
46,Your Love Keeps Working On Me,Jody Watley,24,1993-11-06,1993-12-25,96,8
47,Lose Control,Silk,24,1993-09-18,1993-10-30,86,7
48,Cry No More,II D Extreme,23,1993-09-18,1993-10-30,77,7
49,Voodoo,Teddy Pendergrass,29,1993-10-02,1993-11-20,77,8
50,Lick U Up,H-Town,20,1993-09-18,1993-10-09,63,4
51,The Morning After,Maze Featuring Frankie Beverly,24,1993-11-27,1993-12-25,60,5
52,Whoomp! (There It Is!),Tag Team,30,1993-09-18,1993-10-30,60,7
53,Girl U For Me,Silk,18,1993-09-18,1993-10-16,59,5
54,Who's The Mack,Ralph Tresvant,28,1993-11-27,1993-12-25,57,5
55,That's The Way Love Goes,Janet Jackson,27,1993-09-18,1993-10-23,50,6
56,U.N.I.T.Y.,Queen Latifah,20,1993-12-04,1993-12-25,42,4
57,Love No Limit,Mary J. Blige,31,1993-09-18,1993-10-16,41,5
58,So High,7669,32,1993-11-20,1993-12-25,39,6
59,Get It Up,TLC,22,1993-09-18,1993-10-09,38,4
60,Make Love Easy,Freddie Jackson,28,1993-11-27,1993-12-25,38,5
61,All Thru The Night,P.O.V. (Duet With Jade),32,1993-10-02,1993-11-06,32,6
62,(Lay Your Head On My) Pillow,Tony Toni Tone,26,1993-12-11,1993-12-25,31,3
63,Nobody Does It Betta,Mint Condition,28,1993-11-06,1993-11-27,31,4
64,Somebody Else Will,The O'Jays,32,1993-09-18,1993-10-02,23,3
65,If I Had No Loot,Tony Toni Tone,28,1993-09-18,1993-10-02,22,3
66,Shhh,Tevin Campbell,28,1993-12-11,1993-12-25,22,3
67,Never Let Me Go,Luther Vandross,32,1993-11-27,1993-12-25,21,5
68,Coming Home To Love,Coming Of Age,34,1993-10-30,1993-11-20,16,3
69,Let It Snow,Boyz II Men Featuring Brian McKnight,27,1993-12-25,1993-12-25,14,1
70,Always On My Mind,SWV,30,1993-12-18,1993-12-25,13,2
71,One Woman,Jade,33,1993-09-18,1993-09-25,12,2
72,Knockin' Da Boots,H-Town,37,1993-09-18,1993-10-02,11,3
73,Keepin' My Composure,H-Town,36,1993-12-04,1993-12-25,10,3
74,Straight From My Heart,U.N.V.,37,1993-11-13,1993-12-11,10,5
75,The One For Me,Joe,34,1993-12-18,1993-12-25,8,2
76,Stay In My Corner,Keith Washington,37,1993-11-13,1993-11-20,7,2
77,Weak,SWV,35,1993-09-18,1993-09-18,6,1
78,It Had To Be You,Silk,36,1993-10-23,1993-10-30,6,2
79,Check Yo Self,Ice Cube Featuring Das EFX,36,1993-09-18,1993-09-25,6,2
80,abc-123,Levert,39,1993-09-18,1993-10-02,5,3
81,You Don't Have To Worry,Mary J. Blige,37,1993-12-25,1993-12-25,4,1
82,Want U Back,ME-2-U,38,1993-09-18,1993-09-18,3,1
83,Mega Medley,Zapp & Roger,38,1993-10-09,1993-10-09,3,1
84,Process Of Elimination,Eric Gable,39,1993-12-25,1993-12-25,2,1
