chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Send One Your Love,Boney James,2,2009-02-21,2009-12-26,1888,45
2,Seduction: Sinatra Sings Of Love,Frank Sinatra,1,2009-02-07,2009-12-26,1824,47
3,Quiet Nights,Diana Krall,1,2009-04-11,2009-12-26,1791,38
4,Chris Botti: In Boston,Chris Botti,2,2009-04-11,2009-12-26,1728,38
5,My One And Only Thrill,Melody Gardot,2,2009-05-16,2009-12-26,1458,33
6,Rhythm & Romance,Kenny G,5,2009-01-03,2009-08-08,1298,32
7,Esperanza,Esperanza Spalding,4,2009-01-03,2009-11-28,1271,47
8,Michael Buble Meets Madison Square Garden,Michael Buble,1,2009-07-04,2009-12-26,1184,26
9,Live At The Meadowlands,Frank Sinatra,1,2009-05-30,2009-12-26,1169,31
10,Bare Bones,Madeleine Peyroux,1,2009-03-28,2009-12-26,1130,37
11,Skylark,Renee Olstead,2,2009-02-14,2009-11-21,1110,39
12,Moving Forward,Bernie Williams,3,2009-05-02,2009-12-26,1085,35
13,Greatest Hits,Dave Koz,11,2009-01-03,2009-12-26,1057,51
14,Still Unforgettable,Natalie Cole,4,2009-01-03,2009-12-26,1047,38
15,Energy,Fourplay,9,2009-01-03,2009-11-14,1036,44
16,Modern Art,The Rippingtons Featuring Russ Freeman,4,2009-03-28,2009-12-19,1035,36
17,Worrisome Heart,Melody Gardot,6,2009-01-03,2009-08-22,940,31
18,Two Men With The Blues,Willie Nelson Wynton Marsalis,5,2009-01-03,2009-12-26,903,42
19,Classic Sinatra II,Frank Sinatra,5,2009-06-20,2009-12-26,897,28
20,The Real Thing,Vanessa Williams,2,2009-06-20,2009-12-19,856,27
21,Rebound,Wayman Tisdale,6,2009-01-03,2009-10-17,769,35
22,Best Of Big Band,Various Artists,16,2009-01-03,2009-10-10,756,32
23,The Bright Mississippi,Allen Toussaint,4,2009-05-09,2009-12-26,745,24
24,The Collection,Paul Hardcastle,8,2009-06-13,2009-12-26,740,29
25,"The Lovers, The Dreamers And Me",Jane Monheit,3,2009-02-07,2009-10-17,696,26
26,Playlist: The Very Best Of Kenny G,Kenny G,24,2009-01-24,2009-12-26,691,46
27,Rock Steady,Richard Elliot,5,2009-06-06,2009-12-19,684,27
28,Songs And Stories,George Benson,1,2009-09-12,2009-12-26,642,16
29,Italia,Chris Botti,4,2009-01-03,2009-04-04,630,14
30,Your Songs,"Harry Connick, Jr.",1,2009-09-12,2009-12-26,589,13
31,Mind Over Matter,Najee,4,2009-09-12,2009-12-26,575,16
32,Down The Wire,Spyro Gyra,9,2009-05-16,2009-11-28,555,23
33,Bossa Nova Stories,Eliane Elias,2,2009-01-31,2009-09-05,537,26
34,Good Day,Peter White,2,2009-09-26,2009-12-26,529,14
35,The Very Best Of Diana Krall,Diana Krall,6,2009-01-03,2009-03-28,518,13
36,River: The Joni Letters,Herbie Hancock,9,2009-01-03,2009-04-04,517,14
37,Crazy Love,Michael Buble,1,2009-10-24,2009-12-26,500,10
38,Secrets,Marion Meadows,11,2009-05-16,2009-12-26,492,24
39,Speak Low,Boz Scaggs,8,2009-01-03,2009-05-30,491,19
40,It's That Girl Again,Basia,8,2009-04-25,2009-09-19,490,22
41,Burnin',Paul Taylor,7,2009-08-08,2009-12-19,487,19
42,All It Takes,Rick Braun,4,2009-08-15,2009-12-26,438,17
43,Poetically Justified,Marcus Johnson,8,2009-06-20,2009-10-31,434,15
44,Love Is The Answer,Barbra Streisand,2,2009-10-31,2009-12-26,431,9
45,Hardcastle 5,Paul Hardcastle,20,2009-01-03,2009-06-06,426,23
46,Great American Soulbook,Tower Of Power,6,2009-04-25,2009-11-21,425,21
47,Five Peace Band: Live,Chick Corea & John McLaughlin,4,2009-04-04,2009-09-05,398,19
48,New Beginnings,Ski Johnson,4,2009-06-13,2009-09-05,383,9
49,Super Hits,Kenny G,9,2009-10-03,2009-12-26,381,13
50,The Standard,Take 6,17,2009-01-03,2009-10-24,380,21
51,Songs From Lonely Avenue,The Brian Setzer Orchestra,4,2009-10-31,2009-12-26,375,9
52,Public Enemies,Soundtrack,3,2009-07-18,2009-12-26,372,11
53,East Of Angel Town,Peter Cincotti,5,2009-02-14,2009-05-23,362,15
54,I Want You: Love In The Spirit Of Marvin,Kim Waters,24,2009-01-03,2009-06-06,358,23
55,Anything Goes: Live,Herb Alpert & Lani Hall,7,2009-09-05,2009-12-26,356,14
56,Thunder,S.M.V.,15,2009-01-03,2009-07-18,355,19
57,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay,5,2009-10-31,2009-12-26,349,9
58,Christmas Jazz Jam,Wynton Marsalis,6,2009-11-07,2009-12-26,343,8
59,For All I Care,The Bad Plus Joined By Wendy Lewis,5,2009-02-21,2009-05-16,331,12
60,Splendor In The Grass,Pink Martini,3,2009-11-14,2009-12-26,317,7
