chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,To Be Loved,Michael Buble,1,2014-01-04,2014-10-25,1051,43
2,Icon: Frank Sinatra,Frank Sinatra,2,2014-01-04,2014-12-27,764,52
3,Twist Is The New Twerk,Scott Bradlee & Postmodern Jukebox,2,2014-02-22,2014-12-06,739,42
4,Sinatra: Best Of Duets,Frank Sinatra,3,2014-01-04,2014-11-29,683,47
5,Liquid Spirit,Gregory Porter,2,2014-01-04,2014-11-08,649,41
6,The Classics,Tony Bennett,5,2014-02-15,2014-11-22,641,41
7,Every Man Should Know,"Harry Connick, Jr.",1,2014-01-04,2014-09-06,508,34
8,Get Happy,Pink Martini,3,2014-01-04,2014-10-18,489,41
9,Womanchild,Cecile McLorin Salvant,3,2014-01-04,2014-10-11,397,36
10,We Like It Here,Snarky Puppy,3,2014-03-15,2014-11-22,388,32
11,Last Dance,Keith Jarrett / Charlie Haden,1,2014-07-05,2014-12-27,367,23
12,When Jazz Meets Guitar,Various Artists,1,2014-02-01,2014-05-24,308,17
13,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,8,2014-01-04,2014-12-20,304,42
14,Women Of Jazz,Various Artists,1,2014-02-22,2014-05-24,286,14
15,The Cocktail Hour,Various Artists,1,2014-09-06,2014-11-29,274,13
16,Southern Comfort,Regina Carter,3,2014-03-22,2014-11-08,267,17
17,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2014-10-11,2014-12-27,259,12
18,Lady Day At Emerson's Bar & Grill (Original Broadway Cast Recording),Audra McDonald,1,2014-08-02,2014-10-25,239,13
19,Historical Misappropriation,Scott Bradlee & Postmodern Jukebox,3,2014-09-20,2014-12-06,233,12
20,Sinatra With Love,Frank Sinatra,3,2014-02-15,2014-09-13,233,26
21,Clubbin' With Grandpa,Scott Bradlee & Postmodern Jukebox,2,2014-06-07,2014-11-15,204,21
22,Holiday For Swing!,Seth MacFarlane,2,2014-10-18,2014-12-27,196,11
23,Icon: The Rat Pack,The Rat Pack,8,2014-01-04,2014-09-06,188,28
24,Nostalgia,Annie Lennox,1,2014-10-18,2014-12-27,182,10
25,Miles at the Fillmore: Miles Davis 1970 - The Bootleg Series Vol. 3,Miles Davis,1,2014-04-12,2014-07-26,171,14
26,Map To The Treasure: Reimagining Laura Nyro,Billy Childs,1,2014-09-27,2014-12-27,165,12
27,That's It!,Preservation Hall Jazz Band,8,2014-01-04,2014-11-29,153,21
28,Charlie Haden Jim Hall,Charlie Haden / Jim Hall,4,2014-10-18,2014-12-27,152,11
29,Glad Rag Doll,Diana Krall,9,2014-01-04,2014-04-12,151,15
30,100: 100 Original Tracks - Remastered,Thelonious Monk,3,2014-04-12,2014-05-31,148,8
31,In The Mood,Herb Alpert,2,2014-10-18,2014-12-06,145,8
32,Why?,Ginger Baker,3,2014-07-12,2014-09-13,141,9
33,Road Shows: Volume 3,Sonny Rollins,2,2014-05-24,2014-07-26,136,10
