chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,...Baby One More Time,Britney Spears,1,1999-01-30,1999-12-25,12519,48
2,Come On Over,Shania Twain,3,1999-01-02,1999-12-25,10992,52
3,'N Sync,'N Sync,2,1999-01-02,1999-12-25,9900,52
4,Wide Open Spaces,Dixie Chicks,4,1999-01-02,1999-12-25,9785,52
5,Americana,The Offspring,2,1999-01-02,1999-12-25,9280,52
6,400 Degreez,Juvenile,9,1999-01-02,1999-12-25,8930,52
7,98 Degrees And Rising,98 Degrees,14,1999-01-02,1999-12-25,8744,52
8,Fanmail,TLC,1,1999-03-13,1999-12-25,8703,42
9,Believe,Cher,4,1999-01-02,1999-12-25,8699,52
10,Backstreet Boys,Backstreet Boys,6,1999-01-02,1999-12-25,8674,52
11,Millennium,Backstreet Boys,1,1999-06-05,1999-12-25,8527,30
12,The Miseducation Of Lauryn Hill,Lauryn Hill,2,1999-01-02,1999-12-25,8500,52
13,Devil Without A Cause,Kid Rock,5,1999-01-16,1999-12-25,8183,50
14,Dizzy Up The Girl,The Goo Goo Dolls,23,1999-01-02,1999-12-25,7914,52
15,14:59,Sugar Ray,17,1999-01-30,1999-12-25,7581,48
16,My Love Is Your Love,Whitney Houston,23,1999-01-02,1999-12-25,7506,52
17,Follow The Leader,Korn,15,1999-01-02,1999-12-25,7473,52
18,5,Lenny Kravitz,28,1999-01-02,1999-12-25,7389,52
19,The Slim Shady LP,Eminem,2,1999-03-13,1999-12-25,7361,42
20,Vol. 2... Hard Knock Life,JAY-Z,3,1999-01-02,1999-12-25,7260,50
21,My Own Prison,Creed,30,1999-01-02,1999-12-04,7216,49
22,Ricky Martin,Ricky Martin,1,1999-05-29,1999-12-25,7165,31
23,Flesh Of My Flesh Blood Of My Blood,DMX,1,1999-01-09,1999-11-27,6685,47
24,Whitey Ford Sings The Blues,Everlast,9,1999-01-02,1999-10-30,6537,44
25,Godsmack,Godsmack,22,1999-01-23,1999-12-25,6464,49
26,Supernatural,Santana,1,1999-07-03,1999-12-25,6156,26
27,It's Dark And Hell Is Hot,DMX,20,1999-01-02,1999-12-25,6138,50
28,Greatest Hits,2Pac,3,1999-01-02,1999-11-27,6132,48
29,Significant Other,Limp Bizkit,1,1999-07-10,1999-12-25,5951,25
30,Room 112,112,25,1999-01-02,1999-11-27,5792,48
31,Faith,Faith Hill,32,1999-01-02,1999-12-25,5736,52
32,Hellbilly Deluxe,Rob Zombie,39,1999-01-02,1999-11-27,5704,48
33,Never S-A-Y Never,Brandy,14,1999-01-02,1999-11-06,5701,45
34,100% Ginuwine,Ginuwine,5,1999-04-03,1999-12-25,5599,39
35,"You've Come A Long Way, Baby",Fatboy Slim,34,1999-01-16,1999-12-25,5578,50
36,R.,R. Kelly,13,1999-01-02,1999-11-13,5489,46
37,Big Willie Style,Will Smith,12,1999-01-02,1999-12-04,5478,44
38,A Place In The Sun,Tim McGraw,1,1999-05-22,1999-12-25,5465,32
39,Double Live,Garth Brooks,1,1999-01-02,1999-12-25,5397,49
40,"Three Dollar Bill, Y'all",Limp Bizkit,22,1999-01-02,1999-09-18,5375,38
