chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2022-01-01,2022-10-22,810,39
2,Enemy,Imagine Dragons X JID,1,2022-01-01,2022-10-22,726,38
3,abcdefu,GAYLE,1,2022-01-01,2022-10-15,692,36
4,Bones,Imagine Dragons,1,2022-03-26,2022-11-05,581,32
5,Sunroof,Nicky Youre & dazy,1,2022-04-16,2022-11-05,571,28
6,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,504,22
7,Believer,Imagine Dragons,3,2022-01-01,2022-11-05,414,35
8,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,3,2022-01-01,2022-05-07,358,19
9,Dance Monkey,Tones And I,4,2022-01-01,2022-10-01,333,30
10,Everybody Wants To Rule The World,Tears For Fears,4,2022-01-08,2022-10-22,305,23
11,Beggin',Maneskin,3,2022-01-01,2022-07-02,286,20
12,My Universe,Coldplay x BTS,2,2022-01-01,2022-07-23,266,25
13,Infinity,Jaymes Young,2,2022-01-01,2022-05-07,222,17
14,Bad Habit,Steve Lacy,2,2022-08-20,2022-11-05,204,12
15,The Sound Of Silence,Disturbed,8,2022-01-01,2022-10-22,175,21
16,Something In The Way,Nirvana,3,2022-03-19,2022-05-21,168,10
17,Zombie,The Cranberries,6,2022-01-22,2022-10-22,159,11
18,Smells Like Teen Spirit,Nirvana,3,2022-03-19,2022-11-05,149,15
19,Rockstar,Nickelback,2,2022-01-22,2022-09-24,146,8
20,Mr. Brightside,The Killers,4,2022-01-22,2022-10-15,146,12
21,Island In The Sun,Weezer,3,2022-01-22,2022-09-24,142,8
22,A Sky Full Of Stars,Coldplay,2,2022-02-05,2022-08-20,131,10
23,All The Small Things,Blink-182,4,2022-01-22,2022-10-22,130,12
24,Somebody That I Used To Know,Gotye Featuring Kimbra,2,2022-02-12,2022-11-05,118,8
25,Bitter Sweet Symphony,The Verve,4,2022-01-22,2022-09-24,114,8
26,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2022-08-27,2022-09-24,113,5
27,Here Without You,3 Doors Down,2,2022-01-22,2022-09-24,113,8
28,Daylight,Shinedown,8,2022-06-11,2022-10-22,112,10
29,Happier Than Ever,Billie Eilish,5,2022-01-01,2022-05-07,110,9
30,Voices In My Head,Falling In Reverse,2,2022-06-11,2022-08-27,105,9
31,Zombified,Falling In Reverse,7,2022-01-15,2022-06-18,101,11
32,Kryptonite,3 Doors Down,1,2022-01-22,2022-05-21,97,4
33,World's Smallest Violin,AJR,5,2022-08-27,2022-10-29,97,8
34,Radioactive,Imagine Dragons,1,2022-05-28,2022-11-05,91,5
35,Emo Girl,Machine Gun Kelly & WILLOW,4,2022-02-19,2022-04-02,87,5
36,Ophelia,The Lumineers,5,2022-02-05,2022-08-13,85,7
37,Bad Guy,Billie Eilish,11,2022-01-01,2022-10-08,83,12
38,Chasing Cars,Snow Patrol,4,2022-02-12,2022-11-05,81,6
39,My Hero,Foo Fighters,3,2022-04-09,2022-10-01,77,5
40,Time Of Your Life (Good Riddance),Green Day,8,2022-05-28,2022-07-02,77,6
41,One Headlight,The Wallflowers,8,2022-05-14,2022-09-24,75,6
42,San Quentin,Nickelback,7,2022-09-17,2022-10-22,73,6
43,Demons,Imagine Dragons,3,2022-02-12,2022-11-05,72,6
44,Don't Dream It's Over,Crowded House,5,2022-09-03,2022-09-24,70,4
45,More,j-hope,2,2022-07-16,2022-09-10,69,4
46,Bang!,AJR,7,2022-01-08,2022-08-06,65,10
47,Photograph,Nickelback,9,2022-01-22,2022-09-03,65,5
48,Love Shack,The B-52s,8,2022-01-08,2022-07-30,62,6
49,Don't You (Forget About Me),Simple Minds,6,2022-02-26,2022-11-05,60,4
50,Dreams,The Cranberries,8,2022-01-08,2022-09-24,60,8
51,I Really Want To Stay At Your House,Rosa Walton,5,2022-10-08,2022-10-22,59,3
52,She Keeps Me Up,Nickelback,6,2022-09-24,2022-10-22,59,4
53,Best Day Of My Life,American Authors,12,2022-05-28,2022-07-02,59,6
54,Under The Bridge,Red Hot Chili Peppers,7,2022-02-12,2022-11-05,58,7
55,Running Up That Hill,Meg Myers,9,2022-06-11,2022-07-02,58,4
56,Stressed Out,twenty one pilots,7,2022-05-28,2022-11-05,56,4
57,Wait A Minute!,Willow Smith,6,2022-04-23,2022-05-14,55,4
58,Make Up Sex,Machine Gun Kelly X blackbear,7,2022-04-09,2022-04-23,55,3
59,Wild Child,The Black Keys,8,2022-03-26,2022-08-13,55,6
60,Shine,Collective Soul,14,2022-05-14,2022-09-24,55,6
61,Hey There Delilah,Plain White T's,4,2022-06-04,2022-11-05,54,3
62,Sharks,Imagine Dragons,5,2022-07-09,2022-08-27,54,6
63,"Sugar, We're Goin Down",Fall Out Boy,9,2022-02-12,2022-11-05,53,4
64,Thunder,Imagine Dragons,15,2022-01-08,2022-07-16,53,10
65,Some Nights,fun.,9,2022-05-28,2022-11-05,52,4
66,Crazy,Gnarls Barkley,4,2022-05-28,2022-11-05,51,4
67,Mr. Jones,Counting Crows,10,2022-01-22,2022-05-21,51,4
68,3 AM,matchbox 20,14,2022-01-08,2022-07-30,51,5
69,The Reason,Hoobastank,14,2022-05-14,2022-09-24,51,6
70,Home,Edward Sharpe & The Magnetic Zeros,8,2022-06-04,2022-06-25,50,4
71,Record Player,Daisy The Great X AJR,11,2022-01-15,2022-03-12,50,5
72,Black Summer,Red Hot Chili Peppers,2,2022-02-19,2022-04-23,49,4
73,Let Somebody Go,Coldplay X Selena Gomez,4,2022-02-19,2022-03-12,49,3
74,Far Behind,Candlebox,7,2022-02-12,2022-05-07,49,4
75,I Still Haven't Found What I'm Looking For,Scarlett Johansson & Bono,12,2022-01-01,2022-07-16,49,6
76,Losing My Religion,R.E.M.,9,2022-01-22,2022-08-13,48,5
77,Iris,Goo Goo Dolls,11,2022-06-11,2022-08-27,48,6
78,Royals,Lorde,7,2022-06-04,2022-11-05,47,3
79,Edamame,bbno$ Featuring Rich Brian,10,2022-01-01,2022-02-19,43,5
80,I Still Haven't Found What I'm Looking For,U2,11,2022-01-08,2022-07-16,43,5
81,Fade Into You,Mazzy Star,12,2022-01-15,2022-10-22,43,6
82,Gives You Hell,The All-American Rejects,7,2022-06-04,2022-11-05,42,3
83,Could Have Been Me,Halsey,10,2022-01-22,2022-07-23,42,5
84,Hanging By A Moment,Lifehouse,13,2022-09-03,2022-09-24,42,4
85,TV,Billie Eilish,2,2022-07-30,2022-08-06,41,2
86,Bite Me,Avril Lavigne,11,2022-01-01,2022-03-12,41,5
87,The Foundations Of Decay,My Chemical Romance,1,2022-05-21,2022-05-28,39,2
88,Fireflies,Owl City,4,2022-08-20,2022-08-27,39,2
89,The 30th,Billie Eilish,3,2022-07-30,2022-08-06,37,2
90,No Time To Die,Billie Eilish,4,2022-04-09,2022-04-16,37,2
91,Maybe,Machine Gun Kelly & Bring Me The Horizon,6,2022-04-02,2022-07-09,37,3
92,Boulevard Of Broken Dreams,"John Gallagher Jr, Rebecca Naomi Jones, Stark Sands & Company Of American Idiot",7,2022-10-15,2022-10-22,37,2
93,Teenage Dirtbag,Wheatus,8,2022-08-20,2022-09-10,37,4
94,Yellow,Coldplay,9,2022-06-25,2022-08-13,36,4
95,All Star,Smash Mouth,11,2022-02-12,2022-03-12,36,3
96,When You Were Young,The Killers,12,2022-01-29,2022-05-21,35,3
97,Ay!,Machine Gun Kelly & Lil Wayne,5,2022-03-19,2022-03-26,34,2
98,Learn To Fly,Foo Fighters,6,2022-04-09,2022-04-16,34,2
99,Old Man,Beck,6,2022-10-08,2022-10-15,34,2
100,Life Goes On,Oliver Tree,8,2022-01-01,2022-01-15,34,3
101,Loser,Sueco,10,2022-02-12,2022-03-05,33,3
102,This Is Why,Paramore,9,2022-10-08,2022-10-15,32,2
103,Decode,Paramore,9,2022-10-15,2022-10-22,32,2
104,Don't Let The Light Go Out,Panic! At The Disco,10,2022-09-03,2022-10-22,31,3
105,Seven Nation Army,The White Stripes,16,2022-04-16,2022-10-08,31,6
106,Running Up That Hill (A Deal With God),Loveless,7,2022-07-23,2022-07-30,30,2
107,Everlong,Foo Fighters,8,2022-04-09,2022-04-16,30,2
108,Clocks,Coldplay,13,2022-08-13,2022-11-05,30,3
109,Surface Pressure,No Resolve,1,2022-04-16,2022-04-23,29,2
110,Boy,The Killers,4,2022-08-20,2022-10-01,29,3
111,On My Knees,RUFUS DU SOL,10,2022-08-20,2022-08-27,29,2
112,Only Ever Wanted,Timcast,1,2022-09-10,2022-09-17,28,2
113,Walking On A Dream,Empire Of The Sun,6,2022-08-20,2022-08-27,28,2
114,You Get What You Give,New Radicals,11,2022-07-23,2022-07-30,28,2
115,Come As You Are,Nirvana,15,2022-03-12,2022-08-13,28,5
116,We Are Young,fun. Featuring Janelle Monae,5,2022-05-28,2022-06-04,27,2
117,Santeria,Sublime,6,2022-08-06,2022-08-13,27,2
118,Strangers,Bring Me The Horizon,10,2022-07-16,2022-07-23,27,2
119,High Hopes,Panic! At The Disco,12,2022-03-12,2022-08-13,27,3
120,Love It When You Hate Me,Avril Lavigne Featuring blackbear,13,2022-01-29,2022-03-19,27,3
121,Edging,Blink-182,1,2022-10-29,2022-11-05,26,2
122,Break Stuff,Limp Bizkit,8,2022-08-20,2022-08-27,26,2
123,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,13,2022-10-29,2022-11-05,25,2
124,What If...,j-hope,2,2022-07-30,2022-07-30,24,1
125,Sheeple,Tom MacDonald,2,2022-10-29,2022-10-29,24,1
126,More Than Life,Machine Gun Kelly & glaive,7,2022-06-25,2022-07-09,24,2
127,Best Of You,Foo Fighters,9,2022-04-09,2022-04-16,24,2
128,Hey Jealousy,Gin Blossoms,11,2022-08-06,2022-08-13,24,2
129,Way Down We Go,KALEO,16,2022-01-01,2022-05-28,24,3
130,Middle Of The Night,Loveless,3,2022-06-04,2022-06-04,23,1
131,Quietly Yours,Birdy,5,2022-07-30,2022-08-06,23,2
132,29,Demi Lovato,12,2022-08-27,2022-09-03,23,2
133,How You Remind Me,Nickelback,11,2022-01-22,2022-01-29,22,2
134,Times Like These,Foo Fighters,13,2022-04-09,2022-09-17,22,2
135,Skin Of My Teeth,Demi Lovato,5,2022-06-25,2022-06-25,21,1
136,Poltergeist!,CORPSE & OmenXIII,5,2022-04-23,2022-04-23,21,1
137,Christmas Wrapping,The Waitresses,8,2022-01-01,2022-01-08,21,2
138,Viva La Vida,Coldplay,10,2022-08-06,2022-08-13,21,2
139,Puff Puff,SMITH,6,2022-04-23,2022-04-23,20,1
140,Sidelines,Phoebe Bridgers,6,2022-04-30,2022-04-30,20,1
141,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,6,2022-09-03,2022-09-03,20,1
142,Woke Up This Morning,A3,6,2022-02-26,2022-02-26,20,1
143,I'm Shipping Up To Boston,Dropkick Murphys,6,2022-03-26,2022-03-26,20,1
144,Viva Las Vengeance,Panic! At The Disco,11,2022-06-11,2022-06-18,20,2
145,Breakfast At Tiffany's,Deep Blue Something,15,2022-07-23,2022-07-30,20,2
146,Ho Hey,The Lumineers,15,2022-02-05,2022-02-12,20,2
147,Heartache,From Ashes To New,7,2022-07-02,2022-07-02,19,1
148,Elliot's Song,Dominic Fike & Zendaya,7,2022-03-19,2022-03-19,19,1
149,9 Lives,Machine Gun Kelly,7,2022-07-09,2022-07-09,19,1
150,Don't Speak,No Doubt,11,2022-04-02,2022-10-01,19,3
151,(You Gotta) Fight For Your Right (To Party!),Beastie Boys,15,2022-06-11,2022-06-18,19,2
152,Dog Days Are Over,Florence + The Machine,15,2022-10-29,2022-11-05,19,2
153,Last November,Machine Gun Kelly,8,2022-07-09,2022-07-09,18,1
154,Sleepwalking,All Time Low,8,2022-10-22,2022-10-22,18,1
155,Body Bag,I Prevail,8,2022-07-02,2022-07-02,18,1
156,Run Boy Run,Woodkid,16,2022-10-01,2022-10-08,18,2
157,The Night We Met,Lord Huron,9,2022-10-01,2022-10-01,17,1
158,Life's Been Good,Dirty Heads,9,2022-07-09,2022-07-09,17,1
159,Wonderwall,Oasis,9,2022-05-07,2022-05-07,17,1
160,gfy,blackbear & Machine Gun Kelly,9,2022-06-11,2022-06-11,17,1
161,Someone To You,Banners,12,2022-02-05,2022-02-12,17,2
162,Linger,The Cranberries,16,2022-07-23,2022-07-30,17,2
163,Beautiful Strangers,Kevin Morby,10,2022-02-05,2022-02-05,16,1
164,Always Alright,Alabama Shakes,10,2022-07-02,2022-07-02,16,1
165,Eddie,Red Hot Chili Peppers,10,2022-10-08,2022-10-08,16,1
166,Drunk Face,Machine Gun Kelly,10,2022-03-26,2022-03-26,16,1
167,Miracle,A Day To Remember,14,2022-07-30,2022-08-06,16,2
168,Those Days,Nickelback,14,2022-10-15,2022-10-22,16,2
169,Closing Time,Semisonic,19,2022-09-03,2022-09-24,16,4
170,My Love,Florence + The Machine,11,2022-03-26,2022-03-26,15,1
171,The Dripping Tap,King Gizzard And The Lizard Wizard,11,2022-03-19,2022-03-19,15,1
172,Heart-Shaped Box,Nirvana,11,2022-02-05,2022-02-05,15,1
173,Lips Of An Angel,Hinder,11,2022-02-19,2022-02-19,15,1
174,Struttin',Thumpasaurus,11,2022-10-08,2022-10-08,15,1
175,Fly Away,Tones And I,16,2022-02-05,2022-03-05,15,2
176,Head Over Heels,Tears For Fears,16,2022-01-15,2022-03-05,15,2
177,Send Me On My Way,Rusted Root,19,2022-04-02,2022-07-30,15,3
178,Blurry,Puddle Of Mudd,12,2022-08-13,2022-08-13,14,1
179,Running Up That Hill,No Resolve,12,2022-10-01,2022-10-01,14,1
180,Poster Child,Red Hot Chili Peppers,12,2022-03-19,2022-03-19,14,1
181,The Loneliest,Maneskin,12,2022-10-22,2022-10-22,14,1
182,How Far I'll Go,No Resolve,12,2022-02-12,2022-02-12,14,1
183,Trigger,Mississippi Twilight,12,2022-07-23,2022-07-23,14,1
184,Dirty Little Secret,The All-American Rejects,18,2022-10-29,2022-11-05,14,2
185,Cracker Island,Gorillaz Featuring Thundercat,19,2022-07-02,2022-08-20,14,3
186,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,13,2022-01-01,2022-01-01,13,1
187,fuK u lol,CORPSE,13,2022-05-07,2022-05-07,13,1
188,Feel Good Inc,Gorillaz,13,2022-06-04,2022-06-04,13,1
189,Cowboys Don't Cry,Oliver Tree,19,2022-02-05,2022-03-05,13,2
190,Uninvited,Alanis Morissette,14,2022-10-15,2022-10-15,12,1
191,Unconditional I (Lookout Kid),Arcade Fire,14,2022-05-21,2022-05-21,12,1
192,How,Marcus Mumford & Brandi Carlile,14,2022-10-01,2022-10-01,12,1
193,Still Into You,Paramore,14,2022-05-28,2022-05-28,12,1
194,Watercolor Eyes,Lana Del Rey,14,2022-02-05,2022-02-05,12,1
195,Running Up That Hill,Placebo,18,2022-06-11,2022-06-18,12,2
196,Feel It Still,Portugal. The Man,19,2022-02-05,2022-02-12,12,2
197,Shout,Tears For Fears,15,2022-03-05,2022-03-05,11,1
198,Colorado,Milky Chance,15,2022-02-05,2022-02-05,11,1
199,Pope Is A Rockstar,SALES,16,2022-01-01,2022-01-01,10,1
200,Synchronize,Milky Chance,16,2022-08-06,2022-08-06,10,1
201,Symphony,Imagine Dragons,16,2022-07-16,2022-07-16,10,1
202,Hallelujah,HAIM,16,2022-04-16,2022-04-16,10,1
203,Will Of The People,Timcast,17,2022-09-10,2022-09-10,9,1
204,Free,Florence + The Machine,17,2022-05-07,2022-05-07,9,1
205,Hearts Align,Fritz Hager,17,2022-05-28,2022-05-28,9,1
206,Pompeii,Bastille,17,2022-06-04,2022-06-04,9,1
207,Missing Piece,Vance Joy,17,2022-04-02,2022-04-02,9,1
208,Heaven Is Here,Florence + The Machine,17,2022-03-19,2022-03-19,9,1
209,I Think I Like You,The Band CAMINO,17,2022-08-06,2022-08-06,9,1
210,Happiness,The 1975,17,2022-08-20,2022-08-20,9,1
211,Second Nature,Bon Iver,17,2022-01-08,2022-01-08,9,1
212,Christmas (Baby Please Come Home),U2,17,2022-01-01,2022-01-01,9,1
213,King,Florence + The Machine,21,2022-03-05,2022-03-12,9,2
214,Paradise,Coldplay,21,2022-10-29,2022-11-05,9,2
215,America's Sweetheart,Elle King,18,2022-07-16,2022-07-16,8,1
216,Substance,Demi Lovato,18,2022-07-30,2022-07-30,8,1
217,ABCDEFU,Our Last Night,18,2022-02-26,2022-02-26,8,1
218,The Middle,Jimmy Eat World,18,2022-02-12,2022-02-12,8,1
219,Fix You,Coldplay,18,2022-02-19,2022-02-19,8,1
220,Lifetime,Three Days Grace,18,2022-04-30,2022-04-30,8,1
221,Planet Zero,Shinedown,19,2022-02-19,2022-02-26,8,2
222,Creep,Radiohead,19,2022-04-30,2022-04-30,7,1
223,Swan Upon Leda,Hozier,19,2022-10-22,2022-10-22,7,1
224,Little Talks,Of Monsters And Men,19,2022-06-04,2022-06-04,7,1
225,Fire For You,Cannons,19,2022-04-02,2022-04-02,7,1
226,River,Bishop Briggs,21,2022-01-01,2022-10-08,7,3
227,One Of Us,Joan Osborne,22,2022-08-06,2022-08-13,7,2
228,Easy On Me,No Resolve,20,2022-02-19,2022-02-19,6,1
229,Self-Sabotage,Waterparks,20,2022-08-20,2022-08-20,6,1
230,Won't Stand Down,Muse,20,2022-01-29,2022-01-29,6,1
231,Nerve Flip,Red Hot Chili Peppers,20,2022-06-18,2022-06-18,6,1
232,Everlong (Acoustic Version 2009),Foo Fighters,20,2022-04-09,2022-04-09,6,1
233,Beguiled,The Smashing Pumpkins,20,2022-10-08,2022-10-08,6,1
234,Here Ever After,Red Hot Chili Peppers,20,2022-04-16,2022-04-16,6,1
235,I Melt With You,Modern English,20,2022-10-15,2022-10-15,6,1
236,Celebrity Skin,Doja Cat,21,2022-02-26,2022-02-26,5,1
237,Starman,David Bowie,21,2022-01-01,2022-01-01,5,1
238,I Won't,AJR,21,2022-08-13,2022-08-13,5,1
239,If You Leave,Orchestral Manoeuvres In The Dark,21,2022-10-15,2022-10-15,5,1
240,Bad Things,I Prevail,21,2022-07-30,2022-07-30,5,1
241,The Pretender,Foo Fighters,21,2022-04-09,2022-04-09,5,1
242,What's My Age Again?,Blink-182,22,2022-05-14,2022-05-21,5,2
243,Everything's Electric,Liam Gallagher,22,2022-02-19,2022-02-19,4,1
244,Engravings,Ethan Bortnick,22,2022-07-09,2022-07-09,4,1
245,Waves,Imagine Dragons,22,2022-07-16,2022-07-16,4,1
246,Bois Lie,Avril Lavigne Featuring Machine Gun Kelly,22,2022-03-12,2022-03-12,4,1
247,A-O-K,Tai Verdes,22,2022-01-01,2022-01-01,4,1
248,Paralyzed,Sueco,22,2022-02-05,2022-02-05,4,1
249,When The Party's Over,Billie Eilish,22,2022-10-08,2022-10-08,4,1
250,Bad Girlfriend,Theory Of A Deadman,23,2022-01-29,2022-05-21,4,2
251,Push,matchbox 20,23,2022-01-08,2022-04-02,4,2
252,The World I Know,Collective Soul,23,2022-05-14,2022-05-14,3,1
253,The Funeral,YUNGBLUD,23,2022-03-26,2022-03-26,3,1
254,Dissolve,Absofacto,23,2022-02-05,2022-02-05,3,1
255,Psycho,Taylor Acorn,23,2022-08-27,2022-08-27,3,1
256,Invincible,Eddie Vedder,24,2022-02-26,2022-02-26,2,1
257,Here In Spirit,Jim James,24,2022-02-05,2022-02-05,2,1
258,Uprising,Muse,24,2022-06-04,2022-06-04,2,1
259,Billie Bossa Nova,Billie Eilish,24,2022-01-29,2022-01-29,2,1
260,Spitting Off The Edge Of The World,Yeah Yeah Yeahs Featuring Perfume Genius,24,2022-06-18,2022-06-18,2,1
261,Miseria Cantare - The Beginning,AFI,24,2022-03-19,2022-03-19,2,1
262,Follow You,Imagine Dragons,24,2022-01-15,2022-01-15,2,1
263,Fairytale Of New York,The Pogues Featuring Kirsty MacColl,24,2022-01-01,2022-01-01,2,1
264,Everybody Hurts,R.E.M.,24,2022-01-22,2022-01-22,2,1
265,No Sleep Till Brooklyn,Beastie Boys,25,2022-06-11,2022-06-11,1,1
266,When I'm Gone,3 Doors Down,25,2022-09-24,2022-09-24,1,1
267,Paralyzer,Finger Eleven,25,2022-05-14,2022-05-14,1,1
268,Immortals,Fall Out Boy,25,2022-10-15,2022-10-15,1,1
269,Maniac,Macklemore Featuring Windser,25,2022-09-03,2022-09-03,1,1
270,Whatever It Takes,Imagine Dragons,25,2022-05-28,2022-05-28,1,1
271,Follow The Fool,Primus,25,2022-05-07,2022-05-07,1,1
272,Scar Tissue,Red Hot Chili Peppers,25,2022-08-13,2022-08-13,1,1
