chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hanging By A Moment,Lifehouse,1,2001-02-24,2001-12-29,1546,45
2,Drops Of Jupiter (Tell Me),Train,1,2001-02-24,2001-12-29,1537,45
3,Thank You,Dido,1,2001-01-06,2001-11-17,1505,46
4,If You're Gone,matchbox twenty,1,2001-01-06,2001-11-17,1483,46
5,Follow Me,Uncle Kracker,1,2001-02-03,2001-12-01,1316,44
6,Again,Lenny Kravitz,2,2001-01-06,2001-09-08,1239,36
7,Drive,Incubus,4,2001-03-10,2001-12-22,1194,42
8,The Space Between,Dave Matthews Band,4,2001-04-28,2001-12-29,1101,36
9,When It's Over,Sugar Ray,2,2001-06-02,2001-12-29,1055,31
10,I'm Like A Bird,Nelly Furtado,5,2001-01-06,2001-08-11,951,32
11,Superman (It's Not Easy),Five For Fighting,1,2001-05-26,2001-12-29,939,32
12,Don't Tell Me,Madonna,4,2001-01-06,2001-07-21,842,29
13,Here's To The Night,Eve 6,7,2001-04-07,2001-11-10,818,32
14,It's Been Awhile,Staind,6,2001-06-23,2001-12-29,787,28
15,Be Like That,3 Doors Down,5,2001-06-23,2001-12-29,768,28
16,South Side,Moby Featuring Gwen Stefani,8,2001-01-06,2001-08-11,756,32
17,With Arms Wide Open,Creed,2,2001-01-06,2001-06-09,745,23
18,I'm A Believer,Smash Mouth,4,2001-07-07,2001-12-29,745,26
19,Mad Season,matchbox twenty,5,2001-04-21,2001-10-13,726,26
20,Best I Ever Had (Grey Sky Morning),Vertical Horizon,7,2001-01-27,2001-07-21,692,26
21,Jaded,Aerosmith,6,2001-02-03,2001-07-28,682,26
22,Everywhere,Michelle Branch,9,2001-06-30,2001-12-22,678,26
23,Only Time,Enya,1,2001-08-04,2001-12-29,672,22
24,Beautiful Day,U2,4,2001-01-06,2001-05-19,672,20
25,Crazy For This Girl,Evan And Jaron,4,2001-01-06,2001-05-26,663,21
26,Breathless,The Corrs,8,2001-01-06,2001-06-02,638,22
27,Pinch Me,Barenaked Ladies,3,2001-01-06,2001-05-12,586,19
28,Yellow,Coldplay,11,2001-02-17,2001-08-11,542,26
29,Turn Off The Light,Nelly Furtado,11,2001-08-04,2001-12-29,514,22
30,I Hope You Dance,Lee Ann Womack,13,2001-01-13,2001-07-07,484,26
31,Stuck In A Moment You Can't Get Out Of,U2,9,2001-08-25,2001-12-29,458,19
32,Extra Ordinary,Better Than Ezra,13,2001-07-14,2001-12-29,458,25
33,Wherever You Will Go,The Calling,1,2001-09-15,2001-12-29,431,16
34,Hemorrhage (In My Hands),Fuel,17,2001-01-06,2001-06-16,427,24
35,Bad Day,Fuel,21,2001-06-30,2001-12-22,406,26
36,Babylon,David Gray,8,2001-01-06,2001-04-07,395,14
37,Kryptonite,3 Doors Down,8,2001-01-06,2001-03-31,376,13
38,Falling For The First Time,Barenaked Ladies,11,2001-07-14,2001-10-27,363,16
39,Bent,matchbox twenty,11,2001-01-06,2001-03-31,345,13
40,Standing Still,Jewel,4,2001-10-20,2001-12-29,328,11
41,You're A God,Vertical Horizon,6,2001-01-06,2001-03-17,318,11
42,Dream On,Depeche Mode,15,2001-05-12,2001-09-08,317,18
43,The Way You Love Me,Faith Hill,10,2001-01-06,2001-03-17,314,11
44,Start The Commotion,The Wiseguys,14,2001-07-21,2001-12-08,307,21
45,In Your Eyes,Jeffrey Gaines,22,2001-05-19,2001-10-27,302,24
46,Too Little Too Late,Barenaked Ladies,13,2001-02-03,2001-05-05,299,14
