chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,In Jesus Name (God Of Possible),Katy Nichole,1,2022-02-12,2022-11-05,5272,39
2,For God Is With Us,for KING & COUNTRY,1,2022-03-05,2022-09-10,2557,28
3,Hymn Of Heaven,Phil Wickham,2,2022-02-26,2022-11-05,2395,36
4,Brighter Days,Blessing Offor,2,2022-01-29,2022-08-13,2187,29
5,Praise God,Kanye West,1,2022-01-01,2022-05-21,2181,21
6,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,1,2022-01-01,2022-05-14,2180,20
7,The Goodness,tobyMac Featuring Blessing Offor,1,2022-06-18,2022-11-05,2083,21
8,Me On Your Mind,Matthew West,1,2022-03-05,2022-09-24,2071,28
9,See Me Through It,Brandon Heath,3,2022-01-29,2022-09-03,1959,32
10,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa",2,2022-01-22,2022-07-16,1744,26
11,In The House,Crowder,1,2022-01-01,2022-04-30,1725,18
12,Fill My Cup,Andrew Ripp,2,2022-03-26,2022-09-17,1696,26
13,"God, Turn It Around",Jon Reddick,4,2022-01-01,2022-07-30,1678,31
14,Sunday Sermons,Anne Wilson,5,2022-01-29,2022-08-06,1656,28
15,Getting Started,Jeremy Camp,3,2022-04-16,2022-10-29,1646,29
16,The Commission,CAIN,2,2022-01-08,2022-07-02,1645,26
17,Heart Of The Father,Ryan Ellis,3,2022-01-01,2022-06-11,1638,24
18,Weary Traveler,Jordan St. Cyr,3,2022-01-01,2022-06-04,1557,23
19,Relate,for KING & COUNTRY,1,2022-01-01,2022-04-09,1535,15
20,Come What May,We Are Messengers,2,2022-01-01,2022-04-16,1399,16
21,House Of The Lord,Phil Wickham,1,2022-01-01,2022-03-19,1360,12
22,Honey In The Rock,Brooke Ligertwood & Brandon Lake,7,2022-03-12,2022-10-08,1336,31
23,Always,Chris Tomlin,6,2022-04-16,2022-11-05,1294,30
24,God Is In This Story,Katy Nichole + Big Daddy Weave,1,2022-07-09,2022-11-05,1288,18
25,Same God,Elevation Worship Featuring Jonsal Barrientes,10,2022-02-05,2022-10-01,1262,35
26,My God Is Still The Same,Sanctus Real,4,2022-01-08,2022-04-30,1255,17
27,How Far,Tasha Layton,4,2022-06-04,2022-11-05,1225,23
28,Hurricane,Kanye West,2,2022-01-01,2022-04-02,1198,14
29,Build A Boat,Colton Dixon,1,2022-06-04,2022-11-05,1189,23
30,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake,16,2022-03-19,2022-10-15,1019,31
31,Who I Am,Ben Fuller,5,2022-05-28,2022-11-05,1000,24
32,My Jesus,Anne Wilson,4,2022-01-01,2022-03-05,939,10
33,The Healing,Blanca & Dante Bowe,9,2022-03-19,2022-09-10,861,26
34,For The Good,Riley Clemmons,9,2022-01-08,2022-06-18,814,24
