chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,In My Bed,Dru Hill,1,1997-01-04,1997-12-27,6266,52
2,I Belong To You (Every Time I See Your Face),Rome,2,1997-03-08,1997-11-01,4275,35
3,G.H.E.T.T.O.U.T.,Changing Faces,1,1997-05-03,1997-12-06,4268,32
4,Return Of The Mack,Mark Morrison,4,1997-01-18,1997-10-25,3749,41
5,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase),1,1997-01-25,1997-08-09,3670,29
6,Cupid,112,2,1997-03-01,1997-09-27,3607,31
7,You Make Me Wanna...,Usher,1,1997-08-23,1997-12-27,3602,19
8,For You,Kenny Lattimore,6,1997-03-29,1997-12-27,3602,40
9,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112,1,1997-06-14,1997-12-27,3563,29
10,On & On,Erykah Badu,1,1997-01-25,1997-08-23,3297,31
11,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly,1,1997-01-04,1997-07-19,3145,29
12,Get It Together,702,3,1997-02-15,1997-08-16,3017,27
13,Big Daddy,Hev-D,5,1997-03-01,1997-09-06,2906,28
14,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar",3,1997-07-05,1997-12-27,2890,26
15,"For You I Will (From ""Space Jam"")",Monica,2,1997-03-08,1997-08-23,2882,25
16,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara,2,1997-08-30,1997-12-27,2852,18
17,Never Make A Promise,Dru Hill,1,1997-08-02,1997-12-27,2806,22
18,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase,2,1997-08-02,1997-12-27,2629,22
19,What's On Tonight,Montell Jordan,7,1997-02-01,1997-08-09,2531,28
20,Up Jumps Da Boogie,Magoo And Timbaland,4,1997-07-19,1997-12-27,2435,24
21,Don't Let Go (Love),En Vogue,1,1997-01-04,1997-06-07,2416,23
22,What About Us,Total,4,1997-08-30,1997-12-27,2410,18
23,I Can Love You/Love Is All We Need,Mary J. Blige,2,1997-07-26,1997-12-27,2356,23
24,Hypnotize,The Notorious B.I.G.,1,1997-04-26,1997-09-06,2286,20
