chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Breathless,Kenny G,1,1996-01-06,1996-12-28,2541,52
2,Q's Jook Joint,Quincy Jones,1,1996-01-06,1996-12-28,2395,52
3,Leaving Las Vegas,Soundtrack,3,1996-01-06,1996-12-28,2096,52
4,Naked And True,Randy Crawford,4,1996-01-06,1996-12-07,1907,49
5,Seduction,Boney James,7,1996-01-06,1996-12-28,1841,52
6,Discovery,The John Tesh Project,2,1996-03-30,1996-12-28,1583,40
7,New Moon Daughter,Cassandra Wilson,3,1996-03-23,1996-12-28,1454,40
8,Get Shorty,Soundtrack,7,1996-01-06,1996-12-28,1436,47
9,Moods,Will Downing,4,1996-01-06,1996-11-02,1403,43
10,Thinking About You,Jerald Daemyon,4,1996-01-06,1996-10-12,1369,41
11,The Bridges Of Madison County,Soundtrack,10,1996-01-06,1996-12-28,1242,51
12,Best Of Song Book Sessions,Ella Fitzgerald,5,1996-01-06,1996-12-28,1202,42
13,New Standard,Herbie Hancock,5,1996-03-23,1996-11-09,1197,34
14,MTV Unplugged,Tony Bennett,6,1996-01-06,1996-12-28,1194,52
15,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends,2,1996-01-27,1996-09-28,1161,36
16,Elixir,Fourplay,5,1996-01-06,1996-11-23,1153,47
17,All For You (Dedication To The Nat King Cole Trio),Diana Krall,13,1996-03-30,1996-12-28,1119,40
18,Brave New World,Russ Freeman & The Rippingtons,6,1996-03-16,1996-11-02,1068,34
19,Better Days Ahead,Norman Brown,2,1996-07-06,1996-12-28,1006,26
20,Old Places Old Faces,Joe Sample,11,1996-03-23,1996-11-09,959,34
21,The Jazzmasters II,Jazzmasters,13,1996-01-06,1996-11-16,944,46
22,That's Right,George Benson,1,1996-08-17,1996-12-28,943,20
23,Here's To The Ladies,Tony Bennett,3,1996-01-06,1996-12-28,941,37
24,Soul Survivor,Bobby Caldwell,6,1996-01-06,1996-09-14,926,37
25,Heart Of The Night,Spyro Gyra,5,1996-05-11,1996-12-07,906,31
26,Second Wind,Herb Alpert,7,1996-05-11,1996-11-16,867,28
27,Caravan Of Dreams,Peter White,4,1996-08-10,1996-12-28,856,21
28,Arcanum,Acoustic Alchemy,8,1996-07-06,1996-12-28,851,26
29,Sax By The Fire,The John Tesh Project,16,1996-01-06,1996-11-30,847,47
30,Attitude Adjustment,George Howard,5,1996-03-16,1996-10-05,842,30
31,Off The Beaten Path,Dave Koz,3,1996-09-07,1996-12-28,777,17
32,Songs From The Key Of Life,Najee,11,1996-01-06,1996-06-29,759,26
33,Laid Back,Doc Powell,18,1996-05-04,1996-11-23,657,30
34,Hardcastle 2,Paul Hardcastle,7,1996-09-14,1996-12-28,628,16
35,Soulful Strut,"Grover Washington, Jr.",3,1996-10-05,1996-12-28,612,13
36,Sax On The Beach,John Tesh,13,1996-01-06,1996-09-28,607,36
37,Pearls,David Sanborn,15,1996-01-06,1996-09-28,595,29
38,City Speak,Richard Elliot,15,1996-04-20,1996-10-12,584,26
39,Kansas City,Soundtrack,6,1996-05-25,1996-10-26,580,23
40,Saxtress,Pamela Williams,12,1996-03-30,1996-10-19,575,27
41,Lay Your Hands On Me,Art Porter,10,1996-09-07,1996-12-28,574,17
42,In The Zone,Wayman Tisdale,9,1996-08-31,1996-12-28,573,18
43,Loved Ones,Ellis & Branford Marsalis,12,1996-02-24,1996-06-29,571,19
44,The Moment,Kenny G,1,1996-10-19,1996-12-28,550,11
45,Songs From The Night Before,David Sanborn,3,1996-10-12,1996-12-28,549,12
46,Dream Walk,Keiko Matsui,5,1996-10-12,1996-12-28,511,12
47,Sudden Burst Of Energy,Earl Klugh,14,1996-04-13,1996-10-12,489,23
48,Promise,John McLaughlin,12,1996-02-24,1996-06-15,483,17
49,Sapphire,Keiko Matsui,18,1996-01-06,1996-06-22,473,25
50,State Of Grace,Jeff Lorber,14,1996-07-06,1996-11-30,458,19
51,Bang!Zoom,Bobby McFerrin,14,1996-01-27,1996-05-25,451,18
52,Freedom In The Groove,Joshua Redman,6,1996-10-12,1996-12-28,444,12
53,Live Art,Bela Fleck & The Flecktones,5,1996-10-05,1996-12-28,442,13
54,The Best Of David Sanborn,David Sanborn,26,1996-01-06,1996-10-05,440,34
55,The Best Of George Benson,George Benson,21,1996-01-20,1996-12-07,420,26
56,Joe Cool's Blues,Wynton Marsalis & Ellis Marsalis,11,1996-01-06,1996-05-25,419,20
57,Straight Up,Bob James Trio,20,1996-06-15,1996-09-28,401,16
58,Lost Recordings,Glenn Miller,8,1996-08-31,1996-12-28,385,18
59,Love Songs,David Sanborn,15,1996-01-06,1996-05-04,385,17
60,Tell Me Something - The Songs of Mose Allison,Van Morrison/Georgie Fame/Mose Allison/Ben Sidran,7,1996-10-26,1996-12-28,377,10
61,The Guitar Trio,Paco De Lucia/Al Di Meola/John McLaughlin,7,1996-11-02,1996-12-28,344,9
62,Urban World Music,Hiroshima,14,1996-08-17,1996-11-16,337,14
63,Swing Kids,Soundtrack,29,1996-01-06,1996-12-28,336,36
64,Between The Keys,Ramsey Lewis,25,1996-06-08,1996-09-28,329,17
65,A GRP Artists' Celebration Of The Songs Of The Beatles,Various Artists,16,1996-01-06,1996-04-06,325,14
66,Light To Dark,Ronny Jordan,22,1996-08-31,1996-11-30,303,14
67,Shack-man,Medeski Martin & Wood,7,1996-11-02,1996-12-28,300,9
68,100 Degrees & Rising,Incognito,26,1996-01-06,1996-04-27,292,16
69,Joined At The Hip,Bob James & Kirk Whalum,11,1996-10-05,1996-12-14,290,11
