chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bang!,AJR,1,2020-02-22,2020-12-26,879,42
2,Thunderstruck,AC/DC,5,2020-01-04,2020-12-26,668,50
3,The Sound Of Silence,Disturbed,3,2020-01-04,2020-12-26,638,50
4,Popular Monster,Falling In Reverse,2,2020-01-04,2020-12-05,598,43
5,Don't Stop Believin',Journey,7,2020-01-11,2020-11-28,491,43
6,High Hopes,Panic! At The Disco,1,2020-01-04,2020-08-08,482,30
7,Bohemian Rhapsody,Queen,3,2020-01-04,2020-10-03,428,36
8,Dreams,Fleetwood Mac,1,2020-03-28,2020-12-26,396,24
9,A Little Bit Off,Five Finger Death Punch,1,2020-03-14,2020-10-03,380,22
10,Thunder,Imagine Dragons,3,2020-01-04,2020-09-19,360,32
11,Level Of Concern,twenty one pilots,1,2020-04-18,2020-08-15,357,18
12,Bloody Valentine,Machine Gun Kelly,1,2020-05-16,2020-12-05,349,25
13,Wolf Totem,The Hu Featuring Jacoby Shaddix,5,2020-01-04,2020-10-10,343,24
14,Believer,Imagine Dragons,6,2020-01-04,2020-11-28,341,37
15,My Ex's Best Friend,Machine Gun Kelly X blackbear,2,2020-08-22,2020-12-26,319,18
16,In The Air Tonight,Phil Collins,1,2020-02-29,2020-12-05,214,21
17,Monsters,All Time Low Featuring blackbear,4,2020-04-18,2020-12-26,176,14
18,Caution,The Killers,1,2020-03-21,2020-08-29,148,11
19,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,2,2020-01-04,2020-12-26,138,6
20,Time Of Your Life (Good Riddance),Green Day,3,2020-05-16,2020-06-27,126,7
21,Patience,Chris Cornell,1,2020-08-01,2020-10-03,123,8
22,Shot In The Dark,AC/DC,2,2020-10-17,2020-11-21,118,6
23,We Will Rock You,Queen,11,2020-01-11,2020-07-04,117,13
24,Run Rudolph Run,Chuck Berry,3,2020-01-04,2020-12-26,114,6
25,Eye Of The Tiger,Survivor,11,2020-01-18,2020-09-26,110,19
26,Here Comes The Sun,The Beatles,10,2020-04-04,2020-07-04,99,11
27,How Long,Ace,1,2020-03-14,2020-04-04,97,4
28,Electric Love,BORNS,5,2020-08-15,2020-09-19,97,6
29,The Chain,Fleetwood Mac,4,2020-09-19,2020-11-21,94,8
30,Ordinary Man,Ozzy Osbourne Featuring Elton John,1,2020-01-25,2020-03-07,88,5
31,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band,2,2020-02-15,2020-04-18,87,7
32,Forget Me Too,Machine Gun Kelly & Halsey,3,2020-10-10,2020-12-05,84,6
33,Under Pressure,Queen & David Bowie,4,2020-02-15,2020-05-30,77,5
34,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",7,2020-01-04,2020-07-25,75,6
35,Hotel California,Eagles,9,2020-02-29,2020-10-31,75,12
36,Toss A Coin To Your Witcher,Sonya Belousava And Giona Ostinelli & Joey Batey,1,2020-02-01,2020-02-22,73,4
37,Living In A Ghost Town,The Rolling Stones,1,2020-05-02,2020-05-23,70,4
38,Time For Me To Fly,REO Speedwagon,2,2020-04-11,2020-05-02,69,4
39,Dance Of The Clairvoyants,Pearl Jam,2,2020-02-01,2020-02-22,68,4
40,I See Red,Everybody Loves An Outlaw,5,2020-06-27,2020-07-25,68,4
41,Sweet Emotion,Aerosmith,5,2020-07-11,2020-09-19,68,5
42,Enter Sandman,Metallica,13,2020-01-11,2020-11-14,68,10
43,Blue Christmas,Elvis Presley,7,2020-01-04,2020-12-26,66,4
44,River,Bishop Briggs,10,2020-05-09,2020-06-13,66,6
45,Way Down We Go,KALEO,9,2020-06-27,2020-12-26,65,6
46,Jump,Van Halen,2,2020-10-17,2020-10-31,63,3
47,Best Day Of My Life,American Authors,7,2020-05-30,2020-06-20,62,4
48,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,1,2020-03-28,2020-04-11,61,3
49,Imagine,John Lennon,3,2020-03-28,2020-12-19,61,4
50,Have You Ever Seen The Rain,Creedence Clearwater Revival,4,2020-02-29,2020-11-28,61,4
51,Under The Graveyard,Ozzy Osbourne,5,2020-01-04,2020-02-08,60,6
52,Shame Shame,Foo Fighters,5,2020-11-21,2020-12-05,58,3
53,Clouds,Zach Sobiech,2,2020-10-31,2020-11-21,53,3
54,Wish The Wind Would Blow Me,Bob Schneider,4,2020-08-22,2020-09-05,53,3
55,Plastic Hearts,Miley Cyrus,7,2020-12-12,2020-12-26,52,3
56,Distance,Mammoth WVH,2,2020-11-28,2020-12-12,51,3
57,Alive,Daughtry,1,2020-01-04,2020-01-11,50,2
58,Panama,Van Halen,4,2020-10-17,2020-10-31,50,3
59,Natural,Imagine Dragons,9,2020-01-04,2020-02-01,49,5
60,I Remember Everything,John Prine,1,2020-06-27,2020-08-29,48,3
61,In Spite Of Ourselves,John Prine With Iris DeMent,2,2020-04-18,2020-04-25,48,2
62,The Game Is Over,Evanescence,1,2020-07-11,2020-07-18,47,2
63,Atlas Falls,Shinedown,1,2020-06-06,2020-08-29,47,3
64,Angel From Montgomery,Bonnie Raitt & John Prine,3,2020-04-18,2020-04-25,46,2
65,Please Come Home For Christmas,Eagles,11,2020-01-04,2020-12-26,46,4
66,Wizards In Winter,Trans-Siberian Orchestra,13,2020-12-05,2020-12-26,46,4
67,Obey,Bring Me The Horizon With YUNGBLUD,3,2020-09-12,2020-09-19,45,2
68,Runnin' With The Devil,Van Halen,6,2020-10-17,2020-10-31,45,3
69,"Hey Look Ma, I Made It",Panic! At The Disco,7,2020-01-04,2020-01-25,45,4
70,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,5,2020-01-04,2020-12-26,44,3
71,For What It's Worth,Buffalo Springfield,9,2020-06-13,2020-08-29,44,3
72,Gypsy,Fleetwood Mac,10,2020-10-10,2020-11-07,44,5
73,Times Like These,Live Lounge Allstars,2,2020-05-09,2020-05-16,43,2
74,Damn!,Jeris Johnson,2,2020-10-03,2020-10-10,43,2
75,Angels & Demons,jxdn,4,2020-05-30,2020-06-06,43,2
76,Parasite Eve,Bring Me The Horizon,1,2020-07-04,2020-07-25,42,4
77,Fix You,Coldplay,6,2020-05-16,2020-12-19,42,3
78,Zombie,The Cranberries,9,2020-10-31,2020-11-14,42,3
79,When I Get To Heaven,John Prine,5,2020-04-18,2020-04-25,41,2
80,Come Together,The Beatles,5,2020-01-04,2020-01-11,41,2
81,Santa Claus Is Comin' To Town,Bruce Springsteen,8,2020-01-04,2020-12-26,41,4
82,Simmer,Hayley Williams,5,2020-02-01,2020-02-08,40,2
83,Murder Most Foul,Bob Dylan,1,2020-04-11,2020-04-18,39,2
84,La Grange,ZZ Top,4,2020-03-21,2020-03-28,39,2
85,Tiny Dancer,Elton John,4,2020-02-22,2020-10-03,39,4
86,Into The Mystic,Van Morrison,5,2020-09-19,2020-10-03,39,3
87,Hello In There,John Prine,6,2020-04-18,2020-04-25,39,2
88,Go Your Own Way,Fleetwood Mac,11,2020-10-10,2020-11-07,38,5
89,Eruption,Van Halen,5,2020-10-17,2020-10-24,37,2
90,You Really Got Me,Van Halen,7,2020-10-17,2020-10-24,37,2
91,Round And Round,Ratt,17,2020-05-02,2020-06-13,37,6
