chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Top,Fredo Bang,1,2021-01-30,2021-06-05,294,19
2,Minimum Wage,Blake Shelton,1,2021-01-30,2021-05-15,242,13
3,My Jesus,Anne Wilson,1,2021-08-14,2021-11-20,236,15
4,Not Another Love Song,Ella Mai,2,2021-01-02,2021-05-08,236,19
5,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,2,2021-01-16,2021-04-17,230,13
6,Next Girl,Carly Pearce,1,2021-03-06,2021-07-17,221,17
7,El Makinon,Karol G & Mariah Angeliq,4,2021-05-01,2021-08-07,214,14
8,Nevada,YoungBoy Never Broke Again,1,2021-07-24,2021-10-02,204,11
9,23,Sam Hunt,1,2021-09-25,2021-12-25,204,12
10,La Curiosidad,DJ Nelson Presenta Jay Wheeler & Myke Towers,1,2021-01-02,2021-04-17,199,15
11,Like A Lady,Lady A,4,2021-08-07,2021-10-16,192,11
12,Freedom Was A Highway,Jimmie Allen & Brad Paisley,2,2021-08-07,2021-10-16,186,11
13,Fiel,"Los Legendarios, Wisin & Jhay Cortez",1,2021-04-24,2021-06-19,181,9
14,Whiskey And Rain,Michael Ray,1,2021-07-17,2021-10-09,159,11
15,Single Saturday Night,Cole Swindell,1,2021-03-20,2021-05-08,158,8
16,Vaccine,NoCap,2,2021-09-11,2021-11-20,157,11
17,Sky,Playboi Carti,4,2021-01-09,2021-12-25,157,10
18,Shallow,Garth Brooks & Trisha Yearwood,7,2021-01-16,2021-06-26,155,18
19,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,1,2021-01-02,2021-02-27,151,9
20,We Didn't Have Much,Justin Moore,3,2021-05-08,2021-06-26,151,8
21,Love Cycle,Toosii & Summer Walker,7,2021-01-02,2021-03-27,151,12
22,Tequila Little Time,Jon Pardi,3,2021-08-07,2021-10-16,150,10
23,Knowing You,Kenny Chesney,1,2021-05-22,2021-08-14,146,9
24,Waves,Luke Bryan,2,2021-04-24,2021-06-26,146,8
25,Angles,Wale Featuring Chris Brown,6,2021-07-03,2021-10-09,146,11
26,Whole Lotta Money,BIA Featuring Nicki Minaj,3,2021-05-22,2021-07-17,138,9
27,Blame It On You,Jason Aldean,2,2021-03-13,2021-05-01,135,8
28,Arcade,Duncan Laurence,1,2021-02-27,2021-04-10,134,7
29,Settling Down,Miranda Lambert,2,2021-01-16,2021-03-20,134,9
30,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,1,2021-08-21,2021-10-02,131,7
31,I Wanna Be Your Slave,Maneskin,7,2021-07-17,2021-09-18,130,10
32,Beers On Me,"Dierks Bentley, BRELAND & HARDY",1,2021-11-06,2021-12-25,129,8
33,"Ya Superame (En Vivo Desde Culiacan, Sinaloa)",Grupo Firme,2,2021-08-28,2021-10-23,129,9
34,You,Regard x Troye Sivan x Tate McRae,3,2021-05-01,2021-06-19,120,8
35,Same Boat,Zac Brown Band,4,2021-07-24,2021-09-25,119,8
36,Runaway,AURORA,1,2021-05-01,2021-06-05,118,6
37,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,1,2021-04-17,2021-06-05,115,8
38,Come Back As A Country Boy,Blake Shelton,7,2021-10-16,2021-12-25,113,7
39,Way Less Sad,AJR,2,2021-03-27,2021-05-01,111,6
40,Pressure,Ari Lennox,1,2021-11-13,2021-12-25,108,7
41,Jugaste y Sufri,Eslabon Armado Featuring DannyLux,3,2021-09-11,2021-10-09,106,5
42,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,3,2021-11-20,2021-12-25,105,6
43,Breaking Up Was Easy In The 90's,Sam Hunt,2,2021-01-16,2021-03-06,102,7
44,In Da Getto,J Balvin & Skrillex,6,2021-07-17,2021-09-04,100,8
45,Do It To It,Acraze Featuring Cherish,1,2021-11-27,2021-12-25,99,5
46,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,2,2021-09-11,2021-10-30,98,8
47,"...And To Those I Love, Thanks For Sticking Around",$uicideBoy$,5,2021-10-02,2021-11-20,97,8
48,Things A Man Oughta Know,Lainey Wilson,1,2021-04-03,2021-05-22,96,7
49,Memory I Don't Mess With,Lee Brice,3,2021-06-19,2021-07-31,95,6
50,Lost,Maroon 5,7,2021-06-26,2021-09-25,95,9
51,Nobody,Dylan Scott,1,2021-01-16,2021-03-06,92,6
52,Dick,StarBoi3 + Doja Cat,3,2021-05-15,2021-06-12,90,5
53,Gone,Dierks Bentley,5,2021-01-16,2021-03-06,89,8
54,I Like Dat,T-Pain & Kehlani,1,2021-07-17,2021-08-21,85,6
55,Like I Want You,Giveon,8,2021-01-16,2021-02-20,84,6
56,Just About Over You,Priscilla Block,14,2021-08-07,2021-10-16,83,10
57,Famous Friends,Chris Young + Kane Brown,1,2021-03-06,2021-03-27,82,4
58,You Time,Scotty McCreery,1,2021-07-10,2021-08-07,81,5
59,I Am Woman,Emmy Meli,2,2021-12-04,2021-12-25,81,4
60,R60llxn N Controllxn Freestyle,DUSTY LOCANE,2,2021-02-27,2021-04-03,81,6
61,All Eyes On Me,Bo Burnham,2,2021-07-03,2021-08-07,80,6
62,To Be Loved By You,Parker McCollum,3,2021-08-14,2021-10-30,80,10
63,Outside,MO3 X OG Bobby Billions,6,2021-04-24,2021-06-05,78,7
64,I Love You So,The Walters,12,2021-11-06,2021-12-25,76,8
65,My Boy,Elvie Shane,10,2021-05-01,2021-06-26,75,9
66,You Should Probably Leave,Chris Stapleton,2,2021-06-12,2021-07-10,73,5
67,Freaks,Surf Curse,17,2021-07-03,2021-11-06,73,14
68,How They Remember You,Rascal Flatts,4,2021-01-16,2021-02-20,72,5
69,911,Sech & Jhay Cortez,5,2021-07-24,2021-08-28,69,6
70,Bandido,Myke Towers & Juhn,1,2021-01-30,2021-02-13,68,3
71,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,4,2021-05-29,2021-07-10,68,6
72,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,5,2021-07-17,2021-08-21,68,5
73,Scars In Heaven,Casting Crowns,8,2021-10-02,2021-11-27,68,7
74,Heart On Fire,Eric Church,4,2021-11-06,2021-11-27,67,4
75,Worship You,Kane Brown,15,2021-02-06,2021-07-03,67,12
76,Run,OneRepublic,11,2021-06-12,2021-09-11,62,7
77,Batman,LPB Poody,6,2021-03-13,2021-04-03,61,4
78,Leave Some Day,Kevo Muney,7,2021-02-27,2021-04-03,61,6
79,Lil Bit,Nelly & Florida Georgia Line,7,2021-01-16,2021-03-13,60,5
80,Christmas Isn't Canceled (Just You),Kelly Clarkson,2,2021-12-11,2021-12-25,59,3
81,Good God Almighty,Crowder,17,2021-04-17,2021-07-03,58,10
82,Buy Dirt,Jordan Davis Featuring Luke Bryan,4,2021-07-24,2021-08-14,57,4
83,Somebody Like That,Tenille Arts,1,2021-01-09,2021-01-23,55,3
84,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",3,2021-07-24,2021-08-07,51,3
85,Home Sweet,Russell Dickerson,9,2021-11-06,2021-12-25,51,7
86,Sunshine (The Light),Fat Joe Featuring Amorphous,11,2021-03-20,2021-04-17,51,5
87,Silverado For Sale,Morgan Wallen,1,2021-01-23,2021-02-06,50,3
88,Saturday,twenty one pilots,4,2021-10-16,2021-11-13,49,5
89,I Was On A Boat That Day,Old Dominion,6,2021-06-05,2021-07-10,49,4
90,Welcome To The Internet,Bo Burnham,8,2021-07-03,2021-07-24,49,4
91,Face Off,"Tech N9ne, Joey Cool, King Iso & Dwayne Johnson",4,2021-10-23,2021-11-06,48,3
92,Location,"Karol G, Anuel AA & J Balvin",6,2021-03-06,2021-04-17,48,4
93,El Toxico,Grupo Firme & Carin Leon,13,2021-08-21,2021-10-02,48,7
94,Feel Like Shit,Tate McRae,8,2021-11-27,2021-12-18,46,4
95,Dead Man Walking,Brent Faiyaz,10,2021-01-16,2021-02-27,46,7
96,The Business,Tiesto,2,2021-02-06,2021-02-27,45,4
97,Daisy,Ashnikko,6,2021-01-02,2021-01-30,45,5
98,Battle Belongs,Phil Wickham,13,2021-03-13,2021-05-22,45,8
99,Give Heaven Some Hell,HARDY,15,2021-11-06,2021-12-11,45,6
100,Plug Daughter 2,Kevin Gates,3,2021-02-27,2021-03-06,44,2
101,Poke It Out,Wale Featuring J. Cole,6,2021-10-16,2021-10-30,43,3
102,Hold On To Me,Lauren Daigle,15,2021-03-13,2021-07-24,42,9
103,Tu Veneno,J Balvin,1,2021-04-03,2021-04-17,41,3
104,Justified,Kacey Musgraves,2,2021-09-11,2021-09-25,41,2
105,Roof,DaBaby,2,2021-11-27,2021-12-11,41,3
106,Big Energy,Latto,8,2021-10-09,2021-10-30,41,3
107,House Of The Lord,Phil Wickham,12,2021-10-09,2021-11-20,41,6
108,Cover Me In Sunshine,P!nk + Willow Sage Hart,4,2021-02-27,2021-06-05,40,3
109,Life Goes On,Oliver Tree,4,2021-10-02,2021-10-16,40,3
110,Money,Lisa,6,2021-10-23,2021-10-30,39,2
111,La Nota,"Manuel Turizo, Myke Towers & Rauw Alejandro",7,2021-01-16,2021-02-06,39,4
112,Megan's Piano,Megan Thee Stallion,10,2021-12-11,2021-12-25,39,3
113,Wrecked,Imagine Dragons,11,2021-07-17,2021-11-06,39,6
114,Truth Be Told,Matthew West,12,2021-01-16,2021-03-27,39,7
115,Last Train Home,John Mayer,1,2021-06-19,2021-07-31,38,2
116,Patience,KSI Featuring YUNGBLUD & Polo G,5,2021-03-27,2021-04-03,38,2
117,Long Live,Florida Georgia Line,1,2021-01-02,2021-01-09,36,2
118,Chasing After You,Ryan Hurd With Maren Morris,6,2021-02-27,2021-04-24,36,4
119,A-O-K,Tai Verdes,3,2021-07-03,2021-07-10,35,2
120,Otra Noche Sin Ti,J Balvin & Khalid,5,2021-04-24,2021-05-01,35,2
121,Body,"Tion Wayne X Russ Millions Featuring ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo",5,2021-05-22,2021-06-05,35,3
122,U Gurl,Walker Hayes,8,2021-12-04,2021-12-18,35,3
123,transparentsoul,Willow Featuring Travis Barker,2,2021-06-12,2021-06-19,34,2
124,@ My Worst,blackbear,6,2021-08-21,2021-08-28,34,2
125,Sobrio,Maluma,9,2021-11-06,2021-11-20,34,3
126,Feelin' Peachy,Kodak Black,9,2021-06-26,2021-07-03,33,2
127,What Other People Say,Sam Fischer & Demi Lovato,7,2021-03-13,2021-04-17,32,3
128,"Dear God,",FL Dusa Featuring Kevin Gates,11,2021-12-04,2021-12-18,32,3
129,Lifestyle,Jason Derulo Featuring Adam Levine,8,2021-02-06,2021-02-13,31,2
130,Country Again,Thomas Rhett,10,2021-05-01,2021-05-08,31,2
131,Gyalis,Capella Grey,6,2021-07-24,2021-08-07,30,3
132,Me On Whiskey,Morgan Wallen,2,2021-01-23,2021-01-30,29,2
133,Quicksand,Morray,9,2021-02-06,2021-02-13,29,2
134,Made For You,Jake Owen,10,2021-02-06,2021-02-27,29,3
135,Lot Of Me,Lil Tecca,15,2021-10-09,2021-11-13,29,5
136,LLC,Money Man Featuring Moneybagg Yo,10,2021-11-27,2021-12-11,28,3
137,Momma's House,Dustin Lynch,8,2021-01-02,2021-01-09,26,2
138,Cloud 9,Beach Bunny,9,2021-04-10,2021-05-01,26,3
