chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Up!,Shania Twain,1,2003-01-04,2003-12-27,3746,52
2,Unleashed,Toby Keith,1,2003-01-04,2003-12-27,3724,52
3,"No Shoes, No Shirt, No Problems",Kenny Chesney,4,2003-01-04,2003-12-27,3540,52
4,Tim McGraw And The Dancehall Doctors,Tim McGraw,3,2003-01-04,2003-12-27,3522,52
5,Melt,Rascal Flatts,5,2003-01-04,2003-12-27,3449,52
6,American IV: The Man Comes Around,Johnny Cash,2,2003-01-04,2003-12-27,3248,52
7,Golden Road,Keith Urban,9,2003-01-04,2003-12-27,3185,52
8,Home,Dixie Chicks,1,2003-01-04,2003-12-27,3167,52
9,Elv1s: 30 #1 Hits,Elvis Presley,3,2003-01-04,2003-12-27,2980,52
10,My Town,Montgomery Gentry,16,2003-01-04,2003-12-27,2801,52
11,Man With A Memory,Joe Nichols,9,2003-01-04,2003-12-27,2777,52
12,Live,Alison Krauss + Union Station,12,2003-01-04,2003-12-27,2757,52
13,Rise And Shine,Randy Travis,8,2003-01-04,2003-12-27,2500,52
14,Greatest Hits,Martina McBride,6,2003-01-04,2003-09-27,2497,39
15,Cry,Faith Hill,4,2003-01-04,2003-12-27,2309,49
16,Drive,Alan Jackson,9,2003-01-04,2003-12-27,2262,52
17,Completely,Diamond Rio,12,2003-01-04,2003-12-27,2209,52
18,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,20,2003-01-04,2003-12-27,2014,52
19,Chris Cagle,Chris Cagle,1,2003-04-19,2003-12-27,1969,37
20,For The Last Time: Live From The Astrodome,George Strait,2,2003-03-01,2003-12-27,1904,41
21,From There To Here: Greatest Hits,Lonestar,1,2003-06-21,2003-12-27,1903,28
22,This Side,Nickel Creek,17,2003-01-04,2003-12-27,1875,52
23,The Dreamer,Blake Shelton,2,2003-02-22,2003-12-13,1739,43
24,Have You Forgotten?,Darryl Worley,1,2003-05-03,2003-12-27,1697,35
25,Alright Guy,Gary Allan,17,2003-01-04,2003-10-11,1607,41
26,Honkytonkville,George Strait,1,2003-06-28,2003-12-27,1553,27
27,Greatest Hits,Jo Dee Messina,1,2003-06-07,2003-12-27,1499,30
28,I Love It,Craig Morgan,16,2003-03-29,2003-11-29,1491,36
29,Pain To Kill,Terri Clark,5,2003-01-25,2003-11-22,1482,40
30,Chrome,Trace Adkins,18,2003-01-04,2003-08-02,1460,31
31,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith,5,2003-05-03,2003-12-27,1435,35
32,Greatest Hits,Mark Wills,16,2003-01-04,2003-09-20,1435,38
33,Red Dirt Road,Brooks & Dunn,1,2003-08-02,2003-12-27,1433,22
34,Pull My Chain,Toby Keith,17,2003-01-04,2003-09-06,1414,36
35,Nut Sack,Rodney Carrington,14,2003-03-01,2003-11-29,1403,40
36,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,1,2003-08-23,2003-12-27,1363,19
37,Wave On Wave,Pat Green,2,2003-08-02,2003-12-27,1344,22
38,Totally Country Vol. 2,Various Artists,10,2003-01-04,2003-10-18,1343,42
39,"Greatest Hits Collection, Volume I",Trace Adkins,1,2003-07-26,2003-12-27,1302,23
40,Next Big Thing,Vince Gill,4,2003-03-01,2003-11-22,1272,34
41,Buddy Jewell,Buddy Jewell,1,2003-07-19,2003-12-27,1266,24
42,In The Mood: The Love Songs,Alabama,4,2003-02-08,2003-09-20,1264,33
43,Mud On The Tires,Brad Paisley,1,2003-08-09,2003-12-27,1233,21
44,The Essential Willie Nelson,Willie Nelson,24,2003-04-19,2003-12-27,1206,36
45,The Road Less Traveled,George Strait,13,2003-01-04,2003-08-23,1146,34
46,New Favorite,Alison Krauss + Union Station,30,2003-01-04,2003-08-23,1110,34
47,The Truth About Men,Tracy Byrd,5,2003-07-19,2003-12-27,1074,24
48,Emerson Drive,Emerson Drive,30,2003-01-04,2003-10-04,1069,40
49,Now,Jessica Andrews,4,2003-05-03,2003-10-11,1040,24
50,Twisted Angel,LeAnn Rimes,15,2003-01-04,2003-09-06,1020,35
51,Dierks Bentley,Dierks Bentley,4,2003-09-06,2003-12-27,963,17
52,Jimmy Wayne,Jimmy Wayne,7,2003-07-12,2003-12-27,955,25
53,Blue Collar Comedy Tour: The Movie,Soundtrack,29,2003-04-12,2003-12-27,941,35
54,Part II,Brad Paisley,24,2003-01-04,2003-06-07,895,23
55,Live And Kickin',Willie Nelson & Friends,4,2003-07-12,2003-12-20,873,23
