chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2019-01-05,2019-10-12,5108,41
2,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2019-03-16,2019-11-23,4530,37
3,Truth Hurts,Lizzo,1,2019-05-18,2019-12-21,3777,32
4,Wow.,Post Malone,1,2019-01-05,2019-08-17,3773,33
5,Talk,Khalid,2,2019-03-02,2019-11-02,3577,36
6,No Guidance,Chris Brown Featuring Drake,2,2019-06-22,2019-12-28,3187,28
7,Middle Child,J. Cole,2,2019-02-02,2019-07-27,2351,26
8,Ran$om,Lil Tecca,2,2019-06-15,2019-12-07,2236,26
9,Panini,Lil Nas X,2,2019-07-06,2019-12-28,2002,26
10,Goodbyes,Post Malone Featuring Young Thug,2,2019-07-20,2019-12-14,1905,22
11,Suge,DaBaby,3,2019-03-30,2019-09-28,1823,27
12,Going Bad,Meek Mill Featuring Drake,5,2019-01-05,2019-06-08,1776,23
13,Sicko Mode,Travis Scott,1,2019-01-05,2019-04-13,1766,15
14,Please Me,Cardi B & Bruno Mars,1,2019-03-02,2019-07-13,1628,20
15,Money In The Grave,Drake Featuring Rick Ross,3,2019-06-29,2019-12-14,1587,25
16,Good As Hell,Lizzo,1,2019-09-07,2019-12-28,1503,17
17,Thotiana,Blueface,4,2019-01-26,2019-06-29,1377,23
18,A Lot,21 Savage,5,2019-01-05,2019-06-29,1246,26
19,Better,Khalid,5,2019-01-05,2019-05-25,1200,21
20,Drip Too Hard,Lil Baby & Gunna,3,2019-01-05,2019-03-23,1084,12
21,Pop Out,Polo G Featuring Lil Tjay,7,2019-04-06,2019-09-28,1082,26
22,ZEZE,Kodak Black Featuring Travis Scott & Offset,4,2019-01-05,2019-04-13,1004,15
23,Money,Cardi B,6,2019-01-05,2019-04-27,992,17
24,HIGHEST IN THE ROOM,Travis Scott,1,2019-10-19,2019-12-28,990,11
25,Pure Water,Mustard & Migos,10,2019-02-02,2019-07-27,944,26
26,The London,"Young Thug, J. Cole & Travis Scott",6,2019-06-08,2019-10-19,883,20
27,Ballin',Mustard & Roddy Ricch,4,2019-08-03,2019-12-28,877,22
28,Look Back At It,A Boogie Wit da Hoodie,12,2019-01-05,2019-06-15,876,24
29,Act Up,City Girls,11,2019-03-02,2019-08-24,854,25
30,Murder On My Mind,YNW Melly,7,2019-01-12,2019-06-15,850,21
31,Envy Me,Calboy,14,2019-01-05,2019-06-22,848,25
32,Hot,Young Thug Featuring Gunna,5,2019-08-31,2019-12-28,799,18
33,Baby,Lil Baby & DaBaby,11,2019-08-03,2019-12-28,795,22
34,Bandit,Juice WRLD & YoungBoy Never Broke Again,5,2019-10-19,2019-12-28,776,11
35,Worth It,YK Osiris,18,2019-03-02,2019-08-24,751,26
36,Roxanne,Arizona Zervas,1,2019-11-16,2019-12-28,736,7
37,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,6,2019-01-05,2019-03-23,722,12
38,My Type,Saweetie,10,2019-06-29,2019-11-23,704,22
39,Clout,Offset Featuring Cardi B,17,2019-03-09,2019-09-14,696,24
40,BOP,DaBaby,4,2019-10-12,2019-12-28,682,12
41,On Chill,Wale Featuring Jeremih,11,2019-08-24,2019-12-28,664,19
42,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine,16,2019-01-05,2019-05-18,633,20
43,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",7,2019-08-24,2019-12-14,573,17
44,Shotta Flow,NLE Choppa,14,2019-04-06,2019-09-14,561,22
45,EARFQUAKE,"Tyler, The Creator",5,2019-06-01,2019-09-21,549,17
46,Robbery,Juice WRLD,13,2019-03-02,2019-12-28,547,21
47,Mo Bamba,Sheck Wes,5,2019-01-05,2019-03-02,545,9
48,Time,NF,19,2019-07-27,2019-12-14,529,20
49,Cash Shit,Megan Thee Stallion Featuring DaBaby,16,2019-06-29,2019-11-09,516,20
50,Go Loko,"YG, Tyga & Jon Z",16,2019-05-18,2019-09-28,511,20
51,Close Friends,Lil Baby,16,2019-01-05,2019-06-22,510,22
52,Press,Cardi B,6,2019-06-15,2019-10-05,493,17
53,Playing Games,Summer Walker,9,2019-09-07,2019-12-28,485,17
