chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Big Girls Don't Cry,Fergie,1,2007-05-05,2007-12-29,4735,35
2,The Sweet Escape,Gwen Stefani Featuring Akon,2,2007-01-06,2007-09-29,4210,39
3,Before He Cheats,Carrie Underwood,8,2007-01-06,2007-12-01,4081,48
4,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,1,2007-03-10,2007-11-03,4041,35
5,Hey There Delilah,Plain White T's,1,2007-04-14,2007-12-08,3903,35
6,Umbrella,Rihanna Featuring Jay-Z,1,2007-04-28,2007-12-08,3766,33
7,The Way I Are,Timbaland Featuring Keri Hilson,3,2007-06-16,2007-12-29,3710,29
8,Crank That (Soulja Boy),Soulja Boy Tell'em,1,2007-07-28,2007-12-29,3439,23
9,Girlfriend,Avril Lavigne,1,2007-03-17,2007-08-25,3204,24
10,Glamorous,Fergie Featuring Ludacris,1,2007-01-27,2007-08-11,3054,29
11,Stronger,Kanye West,1,2007-08-11,2007-12-29,3018,21
12,Home,Daughtry,5,2007-03-17,2007-11-24,3000,37
13,Makes Me Wonder,Maroon 5,1,2007-04-21,2007-10-13,2898,26
14,Don't Matter,Akon,1,2007-02-03,2007-07-07,2863,23
15,Say It Right,Nelly Furtado,1,2007-01-06,2007-06-16,2764,24
16,Irreplaceable,Beyonce,1,2007-01-06,2007-05-26,2591,21
17,Rockstar,Nickelback,6,2007-01-06,2007-12-29,2571,33
18,It's Not Over,Daughtry,4,2007-01-06,2007-06-23,2508,25
19,Party Like A Rockstar,Shop Boyz,2,2007-05-05,2007-09-29,2498,22
20,This Is Why I'm Hot,Mims,1,2007-02-03,2007-07-07,2440,23
21,Apologize,Timbaland Featuring OneRepublic,2,2007-04-21,2007-12-29,2393,20
22,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,1,2007-02-24,2007-08-18,2386,26
23,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,4,2007-01-20,2007-06-30,2357,24
24,What Goes Around...Comes Around,Justin Timberlake,1,2007-01-06,2007-06-09,2300,23
25,No One,Alicia Keys,1,2007-09-22,2007-12-29,2281,15
26,Bubbly,Colbie Caillat,5,2007-06-02,2007-12-29,2246,25
27,Beautiful Girls,Sean Kingston,1,2007-06-09,2007-11-03,2230,22
28,Bartender,T-Pain Featuring Akon,5,2007-06-16,2007-11-10,2193,22
29,Wait For You,Elliott Yamin,13,2007-04-07,2007-11-24,2161,30
30,U + Ur Hand,P!nk,9,2007-01-13,2007-08-25,2099,33
31,Thnks Fr Th Mmrs,Fall Out Boy,11,2007-04-28,2007-11-03,2018,28
32,Bed,J. Holiday,5,2007-08-04,2007-12-29,1952,22
33,I Wanna Love You,Akon Featuring Snoop Dogg,2,2007-01-06,2007-04-28,1935,17
34,Who Knew,P!nk,9,2007-04-07,2007-12-29,1919,28
35,Kiss Kiss,Chris Brown Featuring T-Pain,1,2007-09-29,2007-12-29,1898,14
36,How To Save A Life,The Fray,5,2007-01-06,2007-06-02,1876,22
37,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,2,2007-02-03,2007-06-16,1869,20
38,What I've Done,Linkin Park,7,2007-04-21,2007-09-22,1808,23
39,Cyclone,Baby Bash Featuring T-Pain,7,2007-08-11,2007-12-29,1806,21
40,"Pop, Lock & Drop It",Huey,6,2007-03-10,2007-08-11,1789,23
41,Summer Love,Justin Timberlake,6,2007-04-28,2007-09-08,1787,20
42,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,7,2007-07-07,2007-12-08,1783,23
43,Make Me Better,Fabolous Featuring Ne-Yo,8,2007-06-09,2007-10-27,1754,21
44,Paralyzer,Finger Eleven,7,2007-06-23,2007-12-29,1742,28
45,Shawty,Plies Featuring T-Pain,9,2007-06-30,2007-11-24,1677,22
46,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland,5,2007-08-25,2007-12-29,1640,19
47,Smack That,Akon Featuring Eminem,3,2007-01-06,2007-04-28,1622,17
48,Walk It Out,Unk,10,2007-01-06,2007-05-26,1617,21
49,Last Night,Diddy Featuring Keyshia Cole,10,2007-02-03,2007-06-30,1609,22
50,A Bay Bay,Hurricane Chris,7,2007-06-23,2007-11-03,1595,20
51,If Everyone Cared,Nickelback,17,2007-02-03,2007-06-30,1595,22
52,We Fly High,Jim Jones,5,2007-01-06,2007-04-21,1578,16
53,Good Life,Kanye West Featuring T-Pain,7,2007-09-29,2007-12-29,1578,14
54,The Great Escape,Boys Like Girls,23,2007-06-02,2007-11-17,1563,25
