chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,What's Going On,Marvin Gaye,1,1971-02-20,1971-05-29,1559,15
2,Mr. Big Stuff,Jean Knight,1,1971-05-22,1971-09-04,1552,16
3,Just My Imagination (Running Away With Me),The Temptations,1,1971-02-13,1971-05-15,1475,14
4,Bridge Over Troubled Water,Aretha Franklin,1,1971-04-24,1971-07-24,1471,14
5,Don't Knock My Love - Pt. 1,Wilson Pickett,1,1971-05-01,1971-07-31,1344,14
6,Spanish Harlem,Aretha Franklin,1,1971-08-07,1971-10-30,1316,13
7,Want Ads,The Honey Cone,1,1971-04-17,1971-07-17,1282,14
8,Never Can Say Goodbye,Jackson 5,1,1971-04-10,1971-07-03,1236,13
9,(Do The) Push And Pull Part I,Rufus Thomas,1,1971-01-02,1971-03-20,1218,12
10,Tired Of Being Alone,Al Green,7,1971-07-10,1971-11-20,1189,20
11,Mercy Mercy Me (The Ecology),Marvin Gaye,1,1971-07-03,1971-09-25,1174,13
12,Thin Line Between Love & Hate,The Persuaders,1,1971-08-14,1971-11-27,1170,16
13,Don't Let The Green Grass Fool You,Wilson Pickett,2,1971-01-23,1971-04-17,1137,13
14,Make It Funky,James Brown,1,1971-08-28,1971-11-13,1117,12
15,Trapped By A Thing Called Love,Denise LaSalle,1,1971-08-21,1971-12-04,1105,16
16,She's Not Just Another Woman,The 8th Day,3,1971-05-01,1971-07-31,1096,14
17,Respect Yourself,The Staple Singers,2,1971-10-09,1971-12-25,1086,12
18,Jody's Got Your Girl And Gone,Johnnie Taylor,1,1971-01-09,1971-04-03,1081,13
19,Stick-Up,The Honey Cone,1,1971-08-14,1971-11-06,1080,13
20,Smiling Faces Sometimes,The Undisputed Truth,2,1971-06-26,1971-10-16,1076,17
21,I Don't Want To Do Wrong,Gladys Knight And The Pips,2,1971-06-05,1971-08-21,1054,12
22,Whatcha See Is Whatcha Get,The Dramatics,3,1971-07-03,1971-10-09,1030,15
23,Groove Me,King Floyd,1,1971-01-02,1971-03-06,1026,10
24,If I Were Your Woman,Gladys Knight And The Pips,1,1971-01-02,1971-03-06,1019,10
25,The Breakdown (Part I),Rufus Thomas,2,1971-08-14,1971-10-30,990,12
26,"Hot Pants (She Got To Use What She Got, To Get What She Want",James Brown,1,1971-07-10,1971-09-18,972,11
27,Mama's Pearl,Jackson 5,2,1971-02-06,1971-04-17,962,11
28,Inner City Blues (Make Me Wanna Holler),Marvin Gaye,1,1971-10-09,1971-12-25,954,12
29,Have You Seen Her,The Chi-lites,1,1971-10-23,1971-12-25,943,10
30,We Can Work It Out,Stevie Wonder,3,1971-03-20,1971-06-05,908,12
31,Love The One You're With,The Isley Brothers,3,1971-06-19,1971-09-11,898,13
32,Your Time To Cry,Joe Simon,3,1971-01-02,1971-03-13,881,11
33,If You Really Love Me,Stevie Wonder,4,1971-08-21,1971-11-06,871,12
34,Rock Steady,Aretha Franklin,2,1971-11-06,1971-12-25,868,8
35,(For God's Sake) Give More Power To The People,The Chi-lites,4,1971-04-03,1971-06-19,857,12
36,Soul Power (Pt. 1),James Brown,3,1971-03-06,1971-05-15,840,11
37,Family Affair,Sly & The Family Stone,1,1971-11-13,1971-12-25,825,7
38,You've Got To Crawl (Before You Walk),The 8th Day,3,1971-09-11,1971-12-11,811,14
39,Bring The Boys Home,Freda Payne,3,1971-06-05,1971-08-28,803,13
40,Theme From Shaft,Isaac Hayes,2,1971-10-16,1971-12-25,760,11
41,Ain't No Sunshine,Bill Withers,6,1971-07-10,1971-10-23,734,16
42,The Love We Had (Stays On My Mind),The Dells,8,1971-08-07,1971-11-13,715,15
43,You're All I Need To Get By,Aretha Franklin,3,1971-03-06,1971-05-01,706,9
44,"Get Up, Get Into It, Get Involved (Pt. 1)",James Brown,4,1971-01-09,1971-03-06,633,9
45,Got To Be There,Michael Jackson,4,1971-11-06,1971-12-25,630,8
46,Where Did Our Love Go,Donnie Elbert,6,1971-10-16,1971-12-25,613,11
47,Never Can Say Goodbye,Isaac Hayes,5,1971-05-22,1971-07-17,607,9
48,Stop The War Now,Edwin Starr,5,1971-01-02,1971-02-20,583,8
49,You're A Big Girl Now,The Stylistics,7,1971-01-02,1971-04-10,579,15
50,Baby Let Me Kiss You,King Floyd,5,1971-03-27,1971-05-22,575,9
51,Proud Mary,Ike & Tina Turner,5,1971-02-27,1971-04-24,573,9
52,You've Got A Friend,Roberta Flack & Donny Hathaway,8,1971-06-12,1971-09-04,568,13
53,Do Me Right,Detroit Emeralds,7,1971-02-20,1971-05-08,563,12
54,One Less Bell To Answer,The 5th Dimension,4,1971-01-02,1971-02-27,560,9
55,One Bad Apple,The Osmonds,6,1971-02-06,1971-04-10,558,10
56,Maybe Tomorrow,Jackson 5,3,1971-07-24,1971-09-11,543,8
57,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield,3,1971-01-02,1971-02-20,534,8
58,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers,6,1971-02-06,1971-05-01,531,13
59,She's All I Got,Freddie North,10,1971-08-21,1971-12-11,522,17
60,Funky Nassau-Part I,The Beginning Of The End,7,1971-05-08,1971-08-07,511,14
61,"Stop, Look, Listen (To Your Heart)",The Stylistics,6,1971-05-29,1971-08-14,486,12
62,Women's Love Rights,Laura Lee,11,1971-08-07,1971-11-20,479,16
63,I Don't Blame You At All,Smokey Robinson & The Miracles,7,1971-03-27,1971-05-29,474,10
64,Funky Music Sho Nuff Turns Me On,Edwin Starr,6,1971-05-01,1971-06-26,456,9
65,Spinning Around (I Must Be Falling In Love),The Main Ingredient,7,1971-04-24,1971-07-10,455,12
66,I Likes To Do It,The People's Choice,9,1971-07-03,1971-09-18,444,12
67,Right On The Tip Of My Tongue,Brenda & The Tabulations,10,1971-03-27,1971-06-19,421,13
68,Escape-ism (Part 1),James Brown,6,1971-06-12,1971-08-07,419,9
69,I Know I'm In Love,Chee-Chee & Peppy,12,1971-05-08,1971-08-07,400,14
70,Drowning In The Sea Of Love,Joe Simon,4,1971-11-20,1971-12-25,393,6
71,Scorpio,Dennis Coffey & The Detroit Guitar Band,9,1971-10-30,1971-12-25,392,9
72,He Called Me Baby,Candi Staton,9,1971-01-02,1971-03-13,388,11
73,I'm A Greedy Man - Part I,James Brown,7,1971-11-13,1971-12-25,378,7
74,It's Impossible,The New Birth,12,1971-09-18,1971-12-18,378,14
75,If It's Real What I Feel,Jerry Butler Featuring Brenda Lee Eager,8,1971-03-06,1971-05-15,377,11
76,I Love You For All Seasons,The Fuzz,10,1971-01-02,1971-03-20,373,12
77,Superstar (Remember How You Got Where You Are),The Temptations,8,1971-11-13,1971-12-25,371,7
78,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson,9,1971-01-02,1971-02-27,369,9
79,"Precious, Precious",Jackie Moore,12,1971-01-02,1971-03-13,368,11
80,Nathan Jones,The Supremes,8,1971-05-22,1971-07-17,363,9
81,Clean Up Woman,Betty Wright,2,1971-11-20,1971-12-25,357,6
82,Your Love (Means Everything to Me),Charles Wright And The Watts 103rd Street Rhythm Band,9,1971-04-24,1971-06-26,355,10
83,I'm So Proud,The Main Ingredient,13,1971-01-02,1971-03-20,355,12
84,Booty Butt,The Ray Charles Orchestra,13,1971-03-27,1971-06-12,351,12
85,Hijackin' Love,Johnnie Taylor (The Soul Philosopher),10,1971-08-28,1971-10-30,347,10
86,You're The Reason Why,The Ebonys,10,1971-05-22,1971-07-31,336,11
87,Somebody's Watching You,Little Sister,8,1971-01-02,1971-02-27,334,9
88,Just Seven Numbers (Can Straighten Out My Life),Four Tops,9,1971-01-30,1971-03-27,325,9
89,Stoned Love,The Supremes,3,1971-01-02,1971-02-13,324,7
90,Could I Forget You,Tyrone Davis,10,1971-03-20,1971-05-15,323,9
91,You Send Me,Ponderosa Twins + One,12,1971-09-04,1971-11-20,321,12
92,"Call My Name, I'll Be There",Wilson Pickett,10,1971-08-28,1971-10-23,319,9
93,I Don't Wanna Lose You,Johnnie Taylor,13,1971-05-22,1971-07-31,317,11
94,Get Your Lie Straight,Bill Coday,14,1971-02-06,1971-04-24,314,12
95,Ain't Got Time,The Impressions,12,1971-02-20,1971-04-24,302,10
96,God Bless Whoever Sent You,The Originals,14,1971-01-02,1971-03-20,300,12
97,Pay To The Piper,Chairman Of The Board,4,1971-01-02,1971-02-06,299,6
98,You've Got To Earn It,The Staple Singers,11,1971-07-03,1971-08-28,299,9
99,YOU ARE EVERYTHING,The Stylistics,12,1971-10-30,1971-12-25,299,9
100,K-Jee,The Nite-Liters,17,1971-07-03,1971-09-25,296,13
101,You're The One For Me,Joe Simon,12,1971-07-17,1971-09-11,295,9
102,Chairman Of The Board,Chairman Of The Board,10,1971-02-20,1971-04-10,291,8
103,Are You My Woman? (Tell Me So),The Chi-lites,8,1971-01-02,1971-02-06,288,6
104,River Deep - Mountain High,The Supremes & Four Tops,7,1971-01-02,1971-02-06,285,6
105,Plain And Simple Girl,Garland Green,17,1971-03-13,1971-05-22,270,11
106,Get Down,Curtis Mayfield,13,1971-11-06,1971-12-25,266,8
107,Walk Right Up To The Sun,The Delfonics,13,1971-10-30,1971-12-18,261,8
108,A Natural Man,Lou Rawls,17,1971-08-28,1971-11-20,259,13
109,Cool Aid,Paul Humphrey & His Cool Aid Chemists,14,1971-03-06,1971-05-15,258,11
110,Over And Over/Hey! Love,The Delfonics,9,1971-07-10,1971-08-14,257,6
111,Remember Me,Diana Ross,10,1971-01-09,1971-02-27,257,8
112,I Bet He Don't Love You (Like I Love You),The Intruders,20,1971-09-25,1971-12-18,252,13
113,Freedom,The Isley Brothers,16,1971-01-02,1971-03-06,248,10
114,Don't Change On Me,Ray Charles,13,1971-03-20,1971-05-22,246,10
115,You're A Lady,Gene Chandler,14,1971-06-05,1971-08-07,246,10
116,It's The Real Thing - Pt. I,The Electric Express,15,1971-07-17,1971-09-11,242,9
117,Girls In The City,The Esquires,18,1971-02-27,1971-05-01,239,10
118,I'll Erase Away Your Pain,Whatnauts,14,1971-04-03,1971-06-05,237,10
119,A Nickel And A Nail,O.V. Wright,19,1971-08-28,1971-11-06,235,11
120,Spill The Wine,The Isley Brothers,14,1971-10-02,1971-11-20,233,8
121,Feel So Bad,Ray Charles,16,1971-09-04,1971-10-30,230,9
122,Let's Stay Together,Al Green,6,1971-12-04,1971-12-25,224,4
123,Help Me Make It Through The Night,Joe Simon,13,1971-05-01,1971-06-19,224,8
124,There It Goes Again,Barbara And The Uniques,16,1971-01-02,1971-02-20,224,8
125,I'm Girl Scoutin',The Intruders,16,1971-02-27,1971-04-24,224,9
126,One Monkey Don't Stop No Show Part I,The Honey Cone,8,1971-11-27,1971-12-25,221,5
127,Wear This Ring (With Love),Detroit Emeralds,18,1971-07-24,1971-09-25,220,10
128,Are You Lonely?,Sisters,20,1971-05-29,1971-08-21,220,11
129,Like An Open Door,The Fuzz,14,1971-07-03,1971-08-14,219,7
130,Cherish What Is Dear To You (While It's Near to You),Freda Payne,11,1971-02-27,1971-04-10,218,7
131,A Part Of You,Brenda & The Tabulations,14,1971-08-21,1971-10-16,215,9
132,The Court Room,Clarence Carter,12,1971-05-08,1971-06-26,214,8
133,I'm Sorry,Bobby Bland,18,1971-05-08,1971-06-26,213,8
134,Ask Me No Questions,B.B. King,18,1971-02-27,1971-04-24,211,9
135,Grandma's Hands,Bill Withers,18,1971-11-06,1971-12-25,210,8
136,One-Way Ticket,Tyrone Davis,18,1971-07-03,1971-08-21,209,8
137,Black Seeds Keep On Growing,The Main Ingredient,15,1971-09-04,1971-10-30,207,9
138,When You Took Your Love From Me,O.V. Wright,21,1971-03-06,1971-05-01,206,9
139,"Take Me Girl, I'm Ready",Jr. Walker & The All Stars,18,1971-08-14,1971-10-09,201,9
140,Shoes,Brook Benton,18,1971-01-02,1971-02-20,200,8
141,All I Have,The Moments,9,1971-01-02,1971-01-30,197,5
142,You Keep Me Holding On,Tyrone Davis,15,1971-10-30,1971-12-11,197,7
143,Don't Make Me Pay For His Mistakes,Z.Z. Hill,17,1971-02-13,1971-04-03,195,8
144,We Are Neighbors,The Chi-lites,17,1971-07-17,1971-08-28,193,7
145,The Tears Of A Clown,Smokey Robinson & The Miracles,6,1971-01-02,1971-01-23,188,4
146,I'm Still Here,Notations,26,1971-01-02,1971-03-13,186,11
147,Give The Baby Anything The Baby Wants,Joe Tex,20,1971-09-11,1971-11-06,185,9
148,Show Me How,The Emotions,16,1971-10-16,1971-12-25,184,11
149,Melting Pot,Booker T. & The MG's,21,1971-04-03,1971-05-29,179,9
150,I Pity The Fool,Ann Peebles,18,1971-03-06,1971-04-17,176,7
151,Pin The Tail On The Donkey,The Newcomers,28,1971-09-11,1971-11-06,172,9
152,Border Song (Holy Moses)/You And Me,Aretha Franklin,5,1971-01-02,1971-01-16,170,3
153,You Think You're Hot Stuff,Jean Knight,19,1971-10-16,1971-11-27,167,7
154,A Child Of God (It's Hard To Believe),Millie Jackson,22,1971-11-06,1971-12-18,165,7
155,Be Good To Me Baby,Luther Ingram,21,1971-05-08,1971-06-26,164,8
156,It's A Sad Thing,Ollie Nightingale,23,1971-05-08,1971-07-03,164,9
157,Everybody Knows About My Good Thing Pt. 1,Little Johnny Taylor,11,1971-11-20,1971-12-25,162,6
158,All Day Music,War,18,1971-09-25,1971-10-30,162,6
159,Love Is Funny That Way,Jackie Wilson,18,1971-11-13,1971-12-25,162,7
160,Crazy About The La La La,Smokey Robinson & The Miracles,20,1971-07-17,1971-08-28,162,7
161,The Language Of Love,The Intrigues,21,1971-05-22,1971-07-10,162,8
162,Warpath,The Isley Brothers,17,1971-04-03,1971-05-08,161,6
163,Ghetto Woman,B.B. King,25,1971-09-11,1971-10-23,160,7
164,I've Found Someone Of My Own,The Free Movement,20,1971-05-22,1971-07-17,159,9
165,You're The One,The Three Degrees,19,1971-01-16,1971-02-27,158,7
166,We'll Have It Made,The Spinners,20,1971-01-30,1971-03-13,156,7
167,Too Many Lovers,Shack,23,1971-01-16,1971-03-13,154,9
168,Suspicious Minds,Dee Dee Warwick,24,1971-05-08,1971-07-31,151,8
169,Look What We've Done To Love,The Glass House,31,1971-10-02,1971-11-27,150,9
170,Treat Her Like A Lady,Cornelius Brothers & Sister Rose,20,1971-06-12,1971-07-31,148,8
171,Groovin' Out On Life,Frederick II,25,1971-10-02,1971-12-04,147,10
172,Make It With You,Ralfi Pagan,32,1971-07-10,1971-09-18,147,11
173,I Cried,James Brown,15,1971-05-15,1971-06-12,145,5
174,"Slipped, Tripped And Fell In Love",Clarence Carter,25,1971-08-14,1971-09-25,144,7
175,Reach Out I'll Be There,Diana Ross,17,1971-05-08,1971-06-12,143,6
176,Your Love Is So Doggone Good,The Whispers,19,1971-05-01,1971-06-05,143,6
177,Sometimes It's Got To Rain (In Your Love Life),Jackie Moore,19,1971-05-22,1971-06-26,143,6
178,"The Electronic Magnetism (That's Heavy, Baby)",Solomon Burke,26,1971-03-20,1971-05-15,143,9
179,Day By Day (Every Minute of The Hour),The Continental 4,19,1971-05-29,1971-07-17,141,8
180,My Sweet Lord,Billy Preston,23,1971-01-16,1971-03-06,139,8
181,Triangle Of Love (Hey Diddle Diddle),The Presidents,16,1971-02-06,1971-03-20,138,7
182,Satisfaction,Smokey Robinson & The Miracles,21,1971-11-27,1971-12-25,137,5
183,I Can't Get Next To You,Al Green,11,1971-01-02,1971-01-30,136,5
184,You Brought The Joy,Freda Payne,21,1971-10-16,1971-11-20,133,6
185,MacArthur Park (Part II),Four Tops,27,1971-09-18,1971-10-30,132,7
186,Baby Show It,Festival,29,1971-03-27,1971-05-22,132,9
187,Surrender,Diana Ross,16,1971-09-11,1971-10-09,130,5
188,Gotta' Get Over The Hump,Simtec & Wylie,29,1971-07-24,1971-09-18,128,9
189,I Got To Tell Somebody,Betty Everett,22,1971-01-02,1971-01-30,119,5
190,Love Makes The World Go Round,Odds & Ends,28,1971-03-06,1971-04-24,118,8
191,Mr. And Mrs. Untrue/Too Hurt To Cry,Candi Staton,20,1971-05-15,1971-06-05,114,4
192,My Conscience,The Lovelites,36,1971-01-16,1971-04-10,113,12
193,I Need You,The Friends Of Distinction,28,1971-01-30,1971-03-13,112,7
194,It's Summer,The Temptations,29,1971-07-24,1971-09-04,111,7
195,What Time It Is (Part I),General Crook,31,1971-11-06,1971-12-25,109,8
196,Lucky Me,Moments,31,1971-08-14,1971-09-25,106,7
197,In These Changing Times,Four Tops,28,1971-07-03,1971-08-14,105,7
198,Love Me,The Impressions,25,1971-07-24,1971-08-21,102,5
199,I Need Someone (To Love Me),Z.Z. Hill,30,1971-05-22,1971-07-03,102,7
