chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Rock Me Tonight (For Old Times Sake),Freddie Jackson,1,1985-04-06,1985-09-28,2906,26
2,You Give Good Love,Whitney Houston,1,1985-03-09,1985-09-14,2592,28
3,Saving All My Love For You,Whitney Houston,1,1985-06-29,1985-11-16,2314,21
4,Nightshift,Commodores,1,1985-01-19,1985-06-15,2311,22
5,You Are My Lady,Freddie Jackson,1,1985-08-10,1985-12-28,2309,21
6,Part-Time Lover,Stevie Wonder,1,1985-09-07,1985-12-28,2288,17
7,Missing You,Diana Ross,1,1985-01-05,1985-05-18,2273,20
8,In My House,Mary Jane Girls,3,1985-02-23,1985-07-20,2154,22
9,I'll Still Be Lookin' Up To You,Wilton Felder With Bobby Womack,2,1985-01-26,1985-06-15,2011,21
10,Cherish,Kool & The Gang,1,1985-07-13,1985-11-09,1995,18
11,Freeway Of Love,Aretha Franklin,1,1985-06-22,1985-10-12,1984,17
12,Oh Sheila,Ready For The World,1,1985-07-20,1985-11-23,1962,19
13,Hangin' On A String,Loose Ends,1,1985-05-04,1985-09-21,1939,21
14,Rhythm Of the Night,Debarge,1,1985-02-23,1985-06-22,1936,18
15,Fresh,Kool & The Gang,1,1985-03-16,1985-07-20,1890,19
16,Mr. Telephone Man,New Edition,1,1985-01-05,1985-04-06,1826,14
17,Who's Zoomin' Who,Aretha Franklin,2,1985-09-14,1985-12-28,1785,16
18,Who's Holding Donna Now,Debarge,2,1985-06-08,1985-09-28,1750,17
19,Sanctified Lady,Marvin Gaye,2,1985-04-27,1985-08-03,1736,15
20,Save Your Love (For #1),Rene & Angela,1,1985-05-18,1985-09-07,1732,17
21,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force,6,1985-05-18,1985-10-12,1721,22
22,Caravan of Love,"Isley, Jasper, Isley",1,1985-09-21,1985-12-28,1717,15
23,I Wish He Didn't Trust Me So Much,Bobby Womack,2,1985-08-10,1985-11-30,1706,17
24,'Til My Baby Comes Home,Luther Vandross,4,1985-02-16,1985-06-15,1684,18
25,Back In Stride,Maze Featuring Frankie Beverly,1,1985-02-23,1985-06-08,1669,16
26,Misled,Kool & The Gang,3,1985-01-05,1985-04-06,1666,14
27,Attack Me With Your Love,Cameo,3,1985-06-08,1985-09-21,1656,16
28,I'll Be Good,Rene & Angela,4,1985-08-24,1985-12-21,1631,18
29,Suddenly,Billy Ocean,5,1985-03-30,1985-08-10,1615,20
30,The Show,Doug E. Fresh & The Get Fresh Crew,4,1985-08-31,1985-12-28,1600,18
31,New Attitude,Patti LaBelle,3,1985-02-09,1985-06-15,1595,19
32,We Are The World,USA For Africa,1,1985-03-30,1985-06-29,1590,14
33,Smooth Operator,Sade,5,1985-03-09,1985-06-29,1587,17
34,Electric Lady,ConFunkShun,4,1985-04-06,1985-07-27,1569,17
35,Object Of My Desire,Starpoint,8,1985-07-27,1985-12-21,1568,22
36,Be Your Man,Jesse Johnson's Revue,4,1985-02-09,1985-06-08,1558,18
37,Private Dancer,Tina Turner,3,1985-01-19,1985-05-11,1536,17
38,Easy Lover,Philip Bailey With Phil Collins,3,1985-01-05,1985-04-20,1535,16
39,Raspberry Beret,Prince And The Revolution,3,1985-05-25,1985-08-24,1514,14
40,Single Life,Cameo,2,1985-08-31,1985-12-14,1495,16
41,The Oak Tree,Morris Day,3,1985-09-14,1985-12-28,1494,16
42,All Of Me For All Of You,9.9,5,1985-06-29,1985-11-09,1491,20
43,Can You Help Me,Jesse Johnson's Revue,3,1985-05-04,1985-08-17,1485,16
44,Tonight,Ready For The World,6,1985-01-05,1985-05-11,1463,19
45,Everybody Dance,Ta Mara & The Seen,3,1985-09-21,1985-12-28,1459,15
46,Beep A Freak,The Gap Band,2,1985-01-05,1985-03-30,1432,13
47,Gotta Get You Home Tonight,Eugene Wilde,1,1985-01-05,1985-03-16,1427,11
48,We Don't Need Another Hero (Thunderdome),Tina Turner,3,1985-07-13,1985-10-19,1426,15
49,Meeting In The Ladies Room,Klymaxx,4,1985-03-23,1985-07-13,1391,17
50,Don't Say No Tonight,Eugene Wilde,1,1985-10-12,1985-12-28,1389,12
51,The Men All Pause,Klymaxx,5,1985-01-05,1985-04-13,1380,15
52,Dare Me,The Pointer Sisters,6,1985-07-20,1985-11-09,1350,17
53,Fly Girl,Boogie Boys,6,1985-07-13,1985-11-02,1350,17
54,Deep Inside Your Love,Ready For The World,6,1985-04-20,1985-08-03,1349,16
55,Outta The World,Ashford & Simpson,4,1985-01-19,1985-05-04,1346,16
56,It's Over Now,Luther Vandross,4,1985-06-15,1985-09-28,1312,16
57,Stand By Me,Maurice White,6,1985-08-24,1985-12-07,1308,16
58,Sugar Walls,Sheena Easton,3,1985-01-05,1985-04-20,1283,16
59,Rain Forest,Paul Hardcastle,5,1985-01-05,1985-03-30,1258,13
60,A Love Bizarre,Sheila E.,2,1985-10-19,1985-12-28,1249,11
61,Thinking About Your Love,Skipworth & Turner,10,1985-05-04,1985-09-07,1246,19
62,Treat Her Like A Lady,The Temptations,2,1985-01-05,1985-03-16,1237,11
63,Freak-A-Ristic,Atlantic Starr,6,1985-04-06,1985-07-27,1226,17
64,Lost In Love,New Edition,6,1985-03-23,1985-06-29,1223,15
65,I Found My Baby,The Gap Band,8,1985-03-09,1985-06-22,1215,16
66,Love Light In Flight,Stevie Wonder,4,1985-01-05,1985-03-16,1205,11
