chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"End Of The Road (From ""Boomerang"")",Boyz II Men,1,1992-07-18,1992-12-26,3885,24
2,Baby Got Back,Sir Mix-A-Lot,1,1992-04-11,1992-10-17,3615,28
3,Baby-Baby-Baby,TLC,2,1992-06-06,1992-12-26,3561,30
4,Just Another Day,Jon Secada,5,1992-04-18,1992-12-26,3338,37
5,Save The Best For Last,Vanessa Williams,1,1992-02-01,1992-08-01,3242,27
6,My Lovin' (You're Never Gonna Get It),En Vogue,2,1992-03-21,1992-10-10,3192,30
7,Tears In Heaven,Eric Clapton,2,1992-02-08,1992-08-01,3058,26
8,Under The Bridge,Red Hot Chili Peppers,2,1992-04-04,1992-09-26,2981,26
9,Jump,Kris Kross,1,1992-04-04,1992-08-22,2979,21
10,Jump Around,House Of Pain,3,1992-06-27,1992-12-26,2636,27
11,Sometimes Love Just Ain't Enough,Patty Smyth,2,1992-08-15,1992-12-26,2547,20
12,Achy Breaky Heart,Billy Ray Cyrus,4,1992-05-09,1992-10-24,2491,25
13,I'm Too Sexy,Right Said Fred,1,1992-01-04,1992-05-09,2462,19
14,To Be With You,Mr. Big,1,1992-01-04,1992-05-30,2459,22
15,I Love Your Smile,Shanice,2,1992-01-04,1992-05-16,2414,20
16,November Rain,Guns N' Roses,3,1992-06-27,1992-11-07,2361,20
17,Remember The Time,Michael Jackson,3,1992-01-25,1992-06-06,2265,20
18,Life Is A Highway,Tom Cochrane,6,1992-05-16,1992-11-07,2226,26
19,Humpin' Around,Bobby Brown,3,1992-08-08,1992-12-19,2220,20
20,All 4 Love,Color Me Badd,1,1992-01-04,1992-05-16,2199,20
21,I'll Be There,Mariah Carey,1,1992-05-30,1992-10-10,2143,20
22,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn,3,1992-09-12,1992-12-26,2128,16
23,Masterpiece,Atlantic Starr,3,1992-02-01,1992-06-13,2118,20
24,This Used To Be My Playground,Madonna,1,1992-07-04,1992-11-14,2091,20
25,Live And Learn,Joe Public,4,1992-03-14,1992-08-01,2077,21
26,If You Asked Me To,Celine Dion,4,1992-04-25,1992-09-19,2023,22
27,Come & Talk To Me,Jodeci,11,1992-04-04,1992-10-10,2008,28
28,Giving Him Something He Can Feel,En Vogue,6,1992-06-06,1992-11-14,1982,24
29,Damn I Wish I Was Your Lover,Sophie B. Hawkins,5,1992-04-18,1992-09-05,1970,21
30,Diamonds And Pearls,Prince And The N.P.G.,3,1992-01-04,1992-04-25,1948,17
31,Ain't 2 Proud 2 Beg,TLC,6,1992-02-22,1992-07-18,1934,22
32,How Do You Talk To An Angel,The Heights,1,1992-10-03,1992-12-26,1883,13
33,Please Don't Go,K.W.S.,6,1992-06-20,1992-12-12,1860,26
34,Don't Let The Sun Go Down On Me,George Michael/Elton John,1,1992-01-04,1992-04-18,1852,16
35,Breakin' My Heart (Pretty Brown Eyes),Mint Condition,6,1992-01-04,1992-06-13,1828,24
36,Rhythm Is A Dancer,Snap!,6,1992-08-15,1992-12-26,1822,20
37,She's Playing Hard To Get,Hi-Five,5,1992-08-01,1992-12-12,1817,20
38,Bohemian Rhapsody,Queen,2,1992-03-21,1992-07-11,1801,17
39,Make It Happen,Mariah Carey,5,1992-02-22,1992-07-04,1775,20
40,Tennessee,Arrested Development,6,1992-04-11,1992-09-05,1753,22
41,Move This,Technotronic Featuring Ya Kid K,6,1992-06-13,1992-11-14,1743,23
42,Finally,CeCe Peniston,5,1992-01-04,1992-05-09,1731,19
43,Stay,Shakespear's Sister,4,1992-07-04,1992-11-14,1729,20
44,All I Want,Toad The Wet Sprocket,15,1992-06-27,1992-12-12,1726,25
45,Back To The Hotel,N2Deep,23,1992-07-11,1992-12-26,1715,25
46,The One,Elton John,9,1992-06-27,1992-11-21,1670,22
47,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant,10,1992-05-30,1992-10-10,1633,20
48,Tell Me What You Want Me To Do,Tevin Campbell,6,1992-01-04,1992-04-25,1628,17
49,Smells Like Teen Spirit,Nirvana,6,1992-01-04,1992-04-18,1597,16
50,People Everyday,Arrested Development,8,1992-08-15,1992-12-26,1594,20
51,I Can't Dance,Genesis,7,1992-02-01,1992-06-13,1588,20
52,Good For Me,Amy Grant,8,1992-01-18,1992-05-30,1577,20
53,If I Ever Fall In Love,Shai,2,1992-10-17,1992-12-26,1559,11
54,Rump Shaker,Wreckx-N-Effect,2,1992-10-03,1992-12-26,1541,13
55,Wishing On A Star,The Cover Girls,9,1992-05-30,1992-10-10,1521,20
56,Can't Let Go,Mariah Carey,2,1992-01-04,1992-03-28,1514,13
57,Real Love,Mary J. Blige,7,1992-08-29,1992-12-26,1513,18
58,Hazard,Richard Marx,9,1992-02-15,1992-06-27,1488,20
59,One,U2,10,1992-03-14,1992-07-25,1464,20
60,Keep On Walkin',CeCe Peniston,15,1992-05-23,1992-10-10,1428,21
61,What About Your Friends,TLC,7,1992-09-05,1992-12-26,1405,17
62,Do I Have To Say The Words?,Bryan Adams,11,1992-08-01,1992-12-12,1402,20
63,When I Look Into Your Eyes,Firehouse,8,1992-08-15,1992-12-26,1400,20
64,Hold On My Heart,Genesis,12,1992-05-02,1992-09-12,1396,20
65,Beauty And The Beast,Celine Dion And Peabo Bryson,9,1992-01-18,1992-05-30,1370,20
66,Thought I'd Died And Gone To Heaven,Bryan Adams,13,1992-03-14,1992-07-25,1351,20
67,Have You Ever Needed Someone So Bad,Def Leppard,12,1992-08-22,1992-12-26,1349,19
68,Would I Lie To You?,Charles & Eddie,13,1992-08-22,1992-12-26,1348,19
69,Black Or White,Michael Jackson,1,1992-01-04,1992-04-04,1347,14
70,Everything Changes,Kathy Troccoli,14,1992-02-22,1992-07-04,1332,20
71,In The Closet,Michael Jackson,6,1992-04-25,1992-09-05,1330,20
72,"I Wanna Love You (From ""Class Act"")",Jade,16,1992-07-11,1992-11-28,1313,21
73,Everything About You,Ugly Kid Joe,9,1992-04-04,1992-08-15,1296,20
