chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Pure Country (Soundtrack),George Strait,1,1993-01-02,1993-12-25,3555,52
2,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson,1,1993-01-02,1993-12-25,3530,52
3,Some Gave All,Billy Ray Cyrus,1,1993-01-02,1993-12-25,3524,52
4,It's Your Call,Reba McEntire,1,1993-01-02,1993-12-25,3390,52
5,I Still Believe In You,Vince Gill,5,1993-01-02,1993-12-25,3294,52
6,Brand New Man,Brooks & Dunn,4,1993-01-02,1993-12-25,3220,52
7,No Fences,Garth Brooks,6,1993-01-02,1993-12-25,3187,52
8,Come On Come On,Mary Chapin Carpenter,7,1993-01-02,1993-12-25,3152,52
9,The Chase,Garth Brooks,1,1993-01-02,1993-12-25,3125,52
10,Life's A Dance,John Michael Montgomery,4,1993-01-02,1993-12-25,3072,52
11,Hard Workin' Man,Brooks & Dunn,2,1993-03-13,1993-12-25,2886,42
12,Confederate Railroad,Confederate Railroad,7,1993-01-02,1993-12-25,2811,52
13,Watch Me,Lorrie Morgan,15,1993-01-02,1993-12-25,2726,52
14,Ropin' The Wind,Garth Brooks,8,1993-01-02,1993-12-25,2709,52
15,Wynonna,Wynonna,6,1993-01-02,1993-12-25,2671,52
16,Garth Brooks,Garth Brooks,12,1993-01-02,1993-12-25,2614,52
17,This Time,Dwight Yoakam,4,1993-04-10,1993-12-25,2530,38
18,T-R-O-U-B-L-E,Travis Tritt,15,1993-01-02,1993-12-25,2468,52
19,Alibis,Tracy Lawrence,5,1993-03-27,1993-12-25,2338,40
20,Seminole Wind,John Anderson,10,1993-01-02,1993-12-25,2312,52
21,American Pride,Alabama,13,1993-01-02,1993-12-25,2252,52
22,Tell Me Why,Wynonna,1,1993-05-29,1993-12-25,2186,31
23,Hearts In Armor,Trisha Yearwood,14,1993-01-02,1993-12-25,2094,52
24,Haunted Heart,Sammy Kershaw,11,1993-03-27,1993-12-25,2092,40
25,Don't Rock The Jukebox,Alan Jackson,21,1993-01-02,1993-12-25,2038,52
26,Homeward Looking Angel,Pam Tillis,28,1993-01-02,1993-12-25,1922,52
27,In This Life,Collin Raye,26,1993-01-02,1993-12-25,1861,52
28,Read Between The Lines,Aaron Tippin,10,1993-01-02,1993-12-25,1846,52
29,Can't Run From Yourself,Tanya Tucker,14,1993-01-02,1993-10-30,1793,44
30,Slow Dancing With The Moon,Dolly Parton,4,1993-03-13,1993-11-06,1774,35
31,It Won't Be The Last,Billy Ray Cyrus,1,1993-07-10,1993-12-25,1739,25
32,Toby Keith,Toby Keith,17,1993-05-08,1993-12-25,1724,34
33,Big Time,Little Texas,14,1993-05-29,1993-12-25,1630,31
34,Honky Tonk Attitude,Joe Diffie,17,1993-05-08,1993-12-25,1611,34
35,Almost Goodbye,Mark Chesnutt,6,1993-07-10,1993-12-25,1558,25
36,Only What I Feel,Patty Loveless,13,1993-05-08,1993-12-25,1513,34
37,From The Heart,Doug Stone,24,1993-01-02,1993-10-09,1484,41
38,Big Iron Horses,Restless Heart,26,1993-01-02,1993-10-09,1483,41
39,No Time To Kill,Clint Black,2,1993-07-31,1993-12-25,1468,22
40,For My Broken Heart,Reba McEntire,21,1993-01-02,1993-12-25,1454,47
41,"Greatest Hits, Vol. 2",Randy Travis,20,1993-01-02,1993-12-25,1368,46
42,Close To The Edge,Diamond Rio,24,1993-01-02,1993-11-13,1365,46
43,Greatest Hits 1990-1992,Tanya Tucker,15,1993-05-08,1993-12-25,1295,34
44,The Hard Way,Clint Black,17,1993-01-02,1993-08-14,1223,33
45,Whatcha Gonna Do With A Cowboy,Chris LeDoux,22,1993-01-02,1993-09-11,1216,37
46,Honeymoon In Vegas,Soundtrack,21,1993-01-02,1993-10-16,1209,41
47,Something In Red,Lorrie Morgan,34,1993-01-02,1993-12-25,1127,51
48,Longnecks & Short Stories,Mark Chesnutt,25,1993-01-02,1993-11-20,1125,43
49,Cafe On The Corner,Sawyer Brown,23,1993-01-02,1993-08-21,1124,34
50,Chipmunks In Low Places,Alvin And The Chipmunks,6,1993-01-02,1993-06-26,1122,25
51,In Pieces,Garth Brooks,1,1993-09-18,1993-12-25,1114,15
52,Pocket Full Of Gold,Vince Gill,37,1993-01-02,1993-12-25,1057,52
53,Across The Borderline,Willie Nelson,15,1993-04-10,1993-09-18,1033,24
54,Clay Walker,Clay Walker,13,1993-08-21,1993-12-25,1029,19
55,Fire In The Dark,Billy Dean,14,1993-02-13,1993-07-31,1016,25
56,Red And Rio Grande,Doug Supernaw,27,1993-06-19,1993-12-25,998,28
57,Today's Hit Country,Various Artists,24,1993-04-17,1993-12-25,988,37
58,It's All About To Change,Travis Tritt,37,1993-01-02,1993-12-25,978,47
59,Call Of The Wild,Aaron Tippin,6,1993-08-28,1993-12-25,966,18
60,Solid Ground,John Anderson,12,1993-07-10,1993-12-25,964,25
61,Outskirts Of Town,Sawyer Brown,13,1993-08-28,1993-12-25,932,18
62,Greatest Hits Plus,Ricky Van Shelton,27,1993-01-02,1993-07-24,916,30
63,Voices In The Wind,Suzy Bogguss,33,1993-01-02,1993-07-17,911,29
64,Tracy Byrd,Tracy Byrd,24,1993-05-15,1993-12-11,886,31
65,Trisha Yearwood,Trisha Yearwood,35,1993-01-02,1993-12-25,854,51
66,"Greatest Hits, Vol. 1",Randy Travis,24,1993-01-02,1993-08-07,838,32
67,Greatest Hits Volume Two,Reba McEntire,2,1993-10-16,1993-12-25,807,11
68,Mark Collie,Mark Collie,38,1993-01-23,1993-09-11,803,33
69,"Easy Come, Easy Go",George Strait,2,1993-10-16,1993-12-25,788,11
70,Walls Can Fall,George Jones,24,1993-01-02,1993-10-30,740,31
71,Let There Be Peace On Earth,Vince Gill,3,1993-10-02,1993-12-25,737,13
72,Greatest Hits: Songs From An Aging Sex Bomb,K.T. Oslin,31,1993-05-15,1993-10-23,735,24
73,Doug Stone,Doug Stone,37,1993-01-02,1993-11-13,734,42
74,Common Thread: The Songs Of The Eagles,Various Artists,1,1993-10-30,1993-12-25,672,9
75,This One's Gonna Hurt You,Marty Stuart,39,1993-01-02,1993-07-17,667,29
76,Little Love Letters,Carlene Carter,35,1993-07-10,1993-12-18,628,24
77,Lonesome Standard Time,Kathy Mattea,41,1993-01-02,1993-07-17,613,29
78,Billy Dean,Billy Dean,28,1993-01-02,1993-07-03,606,26
79,Under This Old Hat,Chris LeDoux,21,1993-07-31,1993-11-27,589,18
80,First Time For Everything,Little Texas,47,1993-01-30,1993-10-23,562,38
81,"Del Rio, TX 1959",Radney Foster,46,1993-02-06,1993-10-02,555,30
82,Beyond The Season,Garth Brooks,3,1993-01-02,1993-03-27,554,13
83,Sticks And Stones,Tracy Lawrence,43,1993-01-02,1993-08-21,548,32
84,A Bridge I Didn't Burn,Ricky Van Shelton,17,1993-09-11,1993-12-25,542,16
85,If There Was A Way,Dwight Yoakam,49,1993-01-02,1993-09-18,528,36
86,Rave On!,The Kentucky Headhunters,22,1993-03-13,1993-07-10,512,17
87,Sure Love,Hal Ketchum,51,1993-01-02,1993-10-09,487,34
88,Don't Go Near The Water,Sammy Kershaw,35,1993-01-02,1993-10-23,485,22
89,All I Can Be,Collin Raye,52,1993-01-02,1993-12-25,485,42
90,The Song Remembers When,Trisha Yearwood,6,1993-11-13,1993-12-25,483,7
91,Honky Tonk Christmas,Alan Jackson,7,1993-10-30,1993-12-25,481,9
92,Cheap Seats,Alabama,16,1993-10-30,1993-12-25,475,9
93,Here In The Real World,Alan Jackson,52,1993-01-02,1993-12-25,475,42
94,Final Touches,Conway Twitty,29,1993-09-18,1993-12-25,462,15
95,Something Up My Sleeve,Suzy Bogguss,27,1993-10-09,1993-12-25,448,12
96,Soon,Tanya Tucker,18,1993-11-06,1993-12-25,439,8
97,Wind In The Wire,Randy Travis,24,1993-09-04,1993-12-25,436,17
98,Diamond Rio,Diamond Rio,43,1993-01-02,1993-07-03,406,22
99,Aces,Suzy Bogguss,36,1993-01-02,1993-07-03,402,24
100,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette",6,1993-11-20,1993-12-25,395,6
101,Out Of Left Field,Hank Williams Jr.,25,1993-03-27,1993-06-12,325,11
102,Cowgirl's Prayer,Emmylou Harris,34,1993-10-16,1993-12-25,321,11
103,Ricky Lynn Gregg,Ricky Lynn Gregg,37,1993-05-08,1993-08-07,296,14
104,The Way That I Am,Martina McBride,50,1993-10-02,1993-12-25,296,13
105,Past The Point Of Rescue,Hal Ketchum,51,1993-01-02,1993-05-08,295,19
106,Shooting Straight In The Dark,Mary Chapin Carpenter,52,1993-01-02,1993-11-06,290,34
107,Under The Kudzu,Shenandoah,38,1993-08-14,1993-12-25,283,16
108,Sacred Ground,McBride & The Ride,48,1993-01-02,1993-04-24,277,17
109,Greatest Hits,The Judds,44,1993-01-02,1993-05-22,274,20
110,Hurry Sundown,McBride & The Ride,53,1993-05-22,1993-11-20,268,21
111,Tribute To The Music Of Bob Wills...,Asleep At The Wheel,35,1993-11-20,1993-12-25,221,6
112,Today's Hot Country,Various Artists,52,1993-01-02,1993-05-01,220,17
113,Merry Christmas From London,Lorrie Morgan Featuring The New World Philharmonic,26,1993-11-20,1993-12-25,207,6
114,A Travis Tritt Christmas: Loving Time Of The Year,Travis Tritt,23,1993-01-02,1993-01-30,193,5
115,More Love,Doug Stone,29,1993-12-04,1993-12-25,183,4
116,The Best Of Hank & Hank,"Hank Williams Jr. & Hank Williams, Sr.",53,1993-01-16,1993-07-24,181,15
117,The Wheel,Rosanne Cash,37,1993-03-27,1993-05-22,175,9
118,Today's Top Country,Various Artists,46,1993-11-13,1993-12-25,175,7
119,What Do I Do With Me,Tanya Tucker,54,1993-01-02,1993-03-27,172,13
120,Greatest Hits Vol. 2,Alabama,56,1993-01-02,1993-09-11,172,19
121,Drive,Steve Wariner,51,1993-08-14,1993-10-16,161,10
122,I Never Knew Lonely,Vince Gill,53,1993-01-02,1993-12-25,142,20
123,The Beverly Hillbillies,Soundtrack,51,1993-11-06,1993-12-18,120,7
124,Rumor Has It: 30th Anniversary Edition,Reba McEntire,61,1993-01-02,1993-04-03,112,13
125,Now & Then,Michelle Wright,42,1993-01-02,1993-06-12,110,9
126,Country Club,Travis Tritt,63,1993-01-02,1993-05-01,89,15
127,Temptation,Shelby Lynne,55,1993-08-07,1993-09-18,88,7
128,Delta Dreamland,Deborah Allen,55,1993-04-10,1993-05-15,76,6
129,High-Tech Redneck,George Jones,38,1993-12-18,1993-12-25,74,2
130,Take Me As I Am,Faith Hill,52,1993-11-27,1993-12-25,71,5
131,Let Go,Brother Phelps,56,1993-08-21,1993-10-23,67,8
132,Where There's Smoke,Gibson/Miller Band,65,1993-02-13,1993-09-04,63,11
133,The First Christmas,Doug Stone,54,1993-01-02,1993-01-30,57,5
134,Greatest Hits,Patty Loveless,60,1993-06-12,1993-08-28,57,7
135,Steppin' Country,Various Artists,53,1993-09-25,1993-10-30,50,5
136,Put Yourself In My Shoes,Clint Black,54,1993-01-02,1993-01-23,50,4
137,Heroes,Mark O'Connor,46,1993-10-02,1993-11-13,49,3
138,When I Call Your Name,Vince Gill,64,1993-01-02,1993-04-03,45,10
139,Killin' Time,Clint Black,58,1993-01-02,1993-03-06,43,6
140,Ten Strait Hits,George Strait,66,1993-01-09,1993-11-06,42,5
141,Good News,Kathy Mattea,53,1993-12-18,1993-12-25,38,2
142,Spinning Around The Sun,Jimmie Dale Gilmore,62,1993-09-11,1993-09-25,36,3
143,The Dirt Road,Sawyer Brown,68,1993-01-02,1993-03-06,33,9
144,Love Without Mercy,Lee Roy Parnell,66,1993-01-30,1993-02-13,25,3
145,Croonin,Anne Murray,66,1993-11-20,1993-12-11,20,3
146,On The Road,Lee Roy Parnell,67,1993-11-20,1993-12-11,19,4
147,I Thought It Was You,Doug Stone,69,1993-01-02,1993-02-27,19,6
148,Greatest Hits Vol. II,The Judds,66,1993-01-02,1993-01-16,16,3
149,Shania Twain,Shania Twain,67,1993-07-24,1993-08-28,16,4
150,Shawn Camp,Shawn Camp,71,1993-11-13,1993-11-20,9,2
151,The Time Has Come,Martina McBride,72,1993-02-06,1993-02-20,9,3
152,"America, I Believe In You",Charlie Daniels,75,1993-05-15,1993-05-15,1,1
