chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,John Denver's Greatest Hits,John Denver,1,1974-01-05,1974-12-28,11459,52
2,Band On The Run,Paul McCartney And Wings,1,1974-01-05,1974-12-28,10393,52
3,Goodbye Yellow Brick Road,Elton John,2,1974-01-05,1974-12-28,9564,52
4,Bachman-Turner Overdrive II,Bachman-Turner Overdrive,4,1974-01-19,1974-12-28,8723,50
5,Court And Spark,Joni Mitchell,2,1974-02-09,1974-12-28,8441,47
6,Innervisions,Stevie Wonder,11,1974-01-05,1974-12-28,8222,52
7,Chicago VII,Chicago,1,1974-03-30,1974-12-28,7794,40
8,The Sting,Soundtrack,1,1974-01-26,1974-11-02,7476,41
9,Sundown,Gordon Lightfoot,1,1974-02-02,1974-11-16,7198,42
10,You Don't Mess Around With Jim,Jim Croce,1,1974-01-05,1974-11-30,7155,48
11,Buddha And The Chocolate Box,Cat Stevens,2,1974-04-13,1974-12-14,6910,36
12,I Got A Name,Jim Croce,2,1974-01-05,1974-12-14,6716,50
13,Maria Muldaur,Maria Muldaur,3,1974-01-05,1974-10-12,6652,41
14,Tres Hombres,ZZ Top,8,1974-01-05,1974-12-07,6591,49
15,American Graffiti,Soundtrack,10,1974-01-05,1974-10-19,6567,42
16,Behind Closed Doors,Charlie Rich,8,1974-01-05,1974-12-28,6540,52
17,Back Home Again,John Denver,1,1974-06-29,1974-12-28,6320,27
18,Head Hunters,Herbie Hancock,13,1974-01-12,1974-11-30,6258,47
19,Imagination,Gladys Knight And The Pips,15,1974-01-05,1974-10-26,6250,43
20,Tubular Bells,Mike Oldfield,3,1974-01-05,1974-09-14,6142,37
21,The Dark Side Of The Moon,Pink Floyd,22,1974-01-05,1974-10-19,6114,42
22,Brain Salad Surgery,"Emerson, Lake & Palmer",11,1974-01-05,1974-11-02,6108,44
23,Caribou,Elton John,1,1974-07-06,1974-12-28,5739,26
24,Wild And Peaceful,Kool & The Gang,33,1974-01-05,1974-11-30,5706,48
25,The Best Of Bread,Bread,42,1974-01-05,1974-12-28,5644,52
26,Ship Ahoy,The O'Jays,11,1974-01-05,1974-10-05,5630,40
27,On The Border,Eagles,17,1974-04-20,1974-12-28,5551,37
28,Skin Tight,Ohio Players,11,1974-04-27,1974-12-28,5530,36
29,The Singles 1969-1973,Carpenters,1,1974-01-05,1974-09-28,5490,39
30,Hotcakes,Carly Simon,3,1974-02-02,1974-09-28,5435,35
31,Open Our Eyes,"Earth, Wind & Fire",15,1974-03-30,1974-12-07,5378,37
32,"Poems, Prayers & Promises",John Denver,21,1974-01-05,1974-10-19,5361,42
33,Full Sail,Loggins & Messina,10,1974-01-05,1974-10-12,5317,41
34,Apostrophe ('),Frank Zappa,10,1974-04-20,1974-12-28,5309,37
35,What Were Once Vices Are Now Habits,The Doobie Brothers,8,1974-03-16,1974-10-26,5296,33
36,Talking Book,Stevie Wonder,49,1974-01-05,1974-12-14,5287,50
37,Shinin' On,Grand Funk Railroad,5,1974-03-30,1974-10-12,5165,29
38,Body Heat,Quincy Jones,6,1974-05-25,1974-12-28,5158,32
39,Pretzel Logic,Steely Dan,8,1974-03-30,1974-11-30,5157,36
40,Second Helping,Lynyrd Skynyrd,12,1974-05-04,1974-12-28,5139,35
41,Los Cochinos,Cheech & Chong,20,1974-01-05,1974-12-28,5133,49
42,Bridge Of Sighs,Robin Trower,7,1974-04-20,1974-11-16,5131,31
43,If You Love Me Let Me Know,Olivia Newton-John,1,1974-06-08,1974-12-28,5122,30
44,Led Zeppelin IV,Led Zeppelin,51,1974-01-05,1974-10-19,4999,42
45,Life And Times,Jim Croce,12,1974-01-05,1974-09-21,4921,38
46,Love Is The Message,MFSB,4,1974-01-19,1974-09-14,4872,35
