chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Invitation,Joe Sample,1,1993-04-10,1993-12-25,350,19
2,"So Near, So Far",Joe Henderson,1,1993-03-13,1993-12-25,332,22
3,25,"Harry Connick, Jr.",1,1993-01-02,1993-12-25,297,14
4,Homage To Duke,Dave Grusin,2,1993-06-19,1993-12-25,266,16
5,Take A Look,Natalie Cole,1,1993-07-03,1993-11-20,240,11
6,Live At Montreux,Miles Davis & Quincy Jones,1,1993-08-28,1993-12-25,240,11
7,A Single Woman,Nina Simone,3,1993-08-28,1993-12-25,219,11
8,Perfectly Frank,Tony Bennett,1,1993-01-02,1993-05-08,214,10
9,Letter To Evan,David Benoit,3,1993-01-02,1993-12-25,197,13
10,Joshua Redman,Joshua Redman,3,1993-04-10,1993-12-25,192,14
11,It's Got To Be Funky,Horace Silver,2,1993-07-03,1993-11-20,191,11
12,Wish,Joshua Redman,1,1993-10-09,1993-12-25,186,8
13,Rendezvous,Michel Camilo,5,1993-06-05,1993-10-09,160,10
14,Love Songs,Diane Schuur,3,1993-06-05,1993-09-25,159,9
15,Bye Bye Blackbird,Keith Jarrett Trio,2,1993-06-05,1993-10-09,151,10
16,I Heard You Twice The First Time,Branford Marsalis,1,1993-01-02,1993-12-25,146,10
17,Light Out Of Darkness,Shirley Horn,2,1993-10-23,1993-12-25,145,7
18,Devil's Got Your Tongue,Abbey Lincoln,2,1993-02-27,1993-06-05,140,8
19,Portrait Of The Blues,Lou Rawls,4,1993-03-13,1993-06-19,137,8
20,Live At The Five Spot,Joey DeFrancesco,4,1993-07-17,1993-10-23,132,8
21,Citi Movement,Wynton Marsalis,2,1993-02-27,1993-05-22,131,7
22,Ode To Life,Don Pullen & The African-Brazilian Connection,5,1993-08-14,1993-11-20,125,8
23,What We Do,John Scofield Quartet,4,1993-03-13,1993-06-05,122,7
24,Dr. T,Billy Taylor,6,1993-02-13,1993-05-22,122,8
25,Haunted Heart,Charlie Haden Quartet West,4,1993-01-02,1993-03-27,116,7
26,Rhythm Of The Earth,Jackie McLean,4,1993-01-02,1993-03-27,116,7
27,Standards,Mike Stern,5,1993-01-02,1993-03-27,114,7
28,Fictionary,Lyle Mays,4,1993-04-10,1993-07-03,112,7
29,Of Kindred Souls,Roy Hargrove,7,1993-06-05,1993-08-28,104,7
30,Chicago Revisited,Ahmad Jamal,5,1993-04-10,1993-07-03,103,7
31,You Must Believe In Spring,Frank Morgan,5,1993-01-02,1993-03-27,103,7
32,Steppin' Out,Tony Bennett,1,1993-12-04,1993-12-25,100,4
33,Hand In Hand,Mulgrew Miller,6,1993-05-08,1993-08-14,99,8
34,Live In Concert,Jazz Futures,7,1993-07-17,1993-10-09,99,7
35,Now And Then,Ernestine Anderson,8,1993-07-31,1993-11-06,96,8
36,Swing Kids,Soundtrack,4,1993-04-24,1993-12-25,95,7
37,That's Right,The Benny Green Trio,4,1993-09-25,1993-11-20,89,5
38,Sambao,Kenny Barron,5,1993-05-08,1993-07-17,89,6
39,Sounds And Visions,The Earl Klugh Trio,6,1993-04-10,1993-06-19,88,6
40,To Bird With Love,Dizzy Gillespie,7,1993-01-02,1993-03-27,85,7
41,Reverence And Compassion,Milt Jackson,11,1993-06-19,1993-09-25,80,8
42,Bloomington,Branford Marsalis,9,1993-06-19,1993-09-11,79,7
43,Let's Hang Out,J.J. Johnson,6,1993-09-25,1993-11-20,76,5
44,Blue Light 'til Dawn,Cassandra Wilson,7,1993-11-20,1993-12-25,74,5
45,Fantasia,Eliane Elias,9,1993-01-02,1993-02-27,73,5
46,Dance Of Passion,Johnny Griffin,8,1993-02-27,1993-05-08,72,6
47,Blues At Bradley's,Charles Fambrough,9,1993-09-11,1993-11-06,71,5
48,More Than A Mood,Stanley Turrentine,9,1993-01-02,1993-02-27,71,5
49,Portraits By Ellington,The Lincoln Center Jazz Orchestra,5,1993-01-02,1993-02-13,70,4
50,The Best Of The Songbooks,Ella Fitzgerald,8,1993-12-04,1993-12-25,70,4
51,Mark Whitfield,Mark Whitfield,10,1993-05-22,1993-07-31,69,6
52,Portrait Of A Player,Billy Childs,12,1993-02-13,1993-05-22,69,8
53,Dream Come True,Arturo Sandoval,11,1993-06-19,1993-08-28,64,6
54,The Charmer,Charles Fambrough,12,1993-01-30,1993-04-24,64,7
55,Maroons,Geri Allen Trio,11,1993-01-16,1993-03-27,63,6
56,Heritage,Nnenna Freelon,10,1993-09-11,1993-12-04,62,6
57,Pastiche,Vanessa Rubin,10,1993-04-24,1993-07-03,61,6
58,The Lady Sings... Jazz and Blues,Diana Ross,11,1993-12-04,1993-12-25,60,4
59,Tailor Made,Bobby Watson,13,1993-05-22,1993-07-31,60,6
60,It's Not About The Melody,Betty Carter,7,1993-01-02,1993-02-27,54,5
61,Live At The Five Spot,The Thelonious Monk Quartet Featuring John Coltrane,10,1993-04-24,1993-06-05,53,4
62,Malcolm X The Original Motion Picture Score,Terence Blanchard,11,1993-01-02,1993-03-13,53,6
63,Live!,GRP All-Star Big Band,15,1993-11-06,1993-12-25,53,6
64,Warm & Tender,Charlie Watts,13,1993-12-04,1993-12-25,52,4
65,Enter The Spirit,Bob Berg,14,1993-07-17,1993-09-25,50,6
66,If I Could,Stanley Turrentine,10,1993-10-09,1993-11-20,49,4
67,If I Could Be With You,Marcus Roberts,11,1993-02-27,1993-04-24,49,5
68,Changing Of The Guard,T.S. Monk,6,1993-10-23,1993-11-20,47,3
69,Billie's Best,Billie Holiday,14,1993-12-04,1993-12-25,47,4
70,Here's To Life,Shirley Horn,17,1993-01-02,1993-12-25,47,7
71,Time Remembered,John McLaughlin,10,1993-12-04,1993-12-25,46,4
72,With Strings,Scott Hamilton,16,1993-03-27,1993-06-05,46,6
