chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Baduizm,Erykah Badu,1,1997-03-01,1997-12-27,5321,44
2,The Don Killuminati: The 7 Day Theory,Makaveli,1,1997-01-04,1997-12-27,5060,52
3,Share My World,Mary J. Blige,1,1997-05-03,1997-12-27,4765,35
4,Dru Hill,Dru Hill,5,1997-01-04,1997-12-27,4624,52
5,Life After Death,The Notorious B.I.G.,1,1997-04-05,1997-12-27,4374,39
6,Another Level,BLACKstreet,3,1997-01-04,1997-12-20,4200,49
7,God's Property,God's Property From Kirk Franklin's Nu Nation,1,1997-06-07,1997-12-27,3891,30
8,One In A Million,Aaliyah,2,1997-01-04,1997-12-27,3833,52
9,Ginuwine... The Bachelor,Ginuwine,14,1997-01-04,1997-12-27,3750,52
10,Maxwell's Urban Hang Suite,Maxwell,8,1997-01-04,1997-12-27,3729,52
11,Hard Core,Lil' Kim,8,1997-01-04,1997-12-27,3715,52
12,Secrets,Toni Braxton,3,1997-01-04,1997-12-27,3703,52
13,Tru 2 Da Game,Tru,2,1997-03-08,1997-12-27,3694,43
14,Love Jones: The Music,Soundtrack,3,1997-03-29,1997-12-13,3326,38
15,Ill Na Na,Foxy Brown,2,1997-01-04,1997-10-18,3267,42
16,Space Jam,Soundtrack,5,1997-01-04,1997-12-27,3252,49
17,The Untouchable,Scarface,1,1997-03-22,1997-11-22,3098,36
18,No Way Out,Puff Daddy & The Family,1,1997-08-02,1997-12-27,2992,22
19,I'm Bout It,Soundtrack,1,1997-06-07,1997-12-27,2979,30
20,All Eyez On Me,2Pac,29,1997-01-04,1997-12-27,2852,52
21,The Preacher's Wife,Soundtrack,1,1997-01-04,1997-12-27,2775,44
22,Rome,Rome,7,1997-05-03,1997-12-27,2727,35
23,Booty Call,Soundtrack,4,1997-03-15,1997-11-01,2697,34
24,112,112,13,1997-01-04,1997-11-08,2659,45
25,Kenny Lattimore,Kenny Lattimore,19,1997-01-18,1997-12-20,2636,49
26,House Of Music,Tony Toni Tone,10,1997-01-04,1997-10-04,2505,40
27,No Doubt,702,24,1997-01-04,1997-10-04,2498,40
28,Help Yourself,Peggy Scott-Adams,9,1997-01-25,1997-11-15,2448,43
29,The Day,Babyface,14,1997-01-04,1997-10-04,2433,40
30,Wu-Tang Forever,Wu-Tang Clan,1,1997-06-21,1997-12-27,2333,28
31,Waterbed Hev,Heavy D,3,1997-05-10,1997-11-22,2291,29
32,Ghetto D,Master P,1,1997-09-13,1997-12-27,2273,16
33,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars,4,1997-07-12,1997-12-27,2241,25
34,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott",1,1997-07-26,1997-12-27,2210,23
35,All That I Am,Joe,4,1997-08-16,1997-12-27,2189,20
36,Piece Of Mind,Tela,17,1997-01-04,1997-09-06,2179,36
37,Bow Down,Westside Connection,16,1997-01-04,1997-09-20,2163,38
38,Keith Sweat,Keith Sweat,9,1997-01-04,1997-09-20,2157,38
39,Ice Cream Man,Master P,29,1997-01-18,1997-12-27,2123,50
40,The Art Of War,Bone Thugs-N-Harmony,1,1997-08-16,1997-12-27,2101,20
41,Whatcha Lookin' 4,Kirk Franklin And The Family,25,1997-01-04,1997-09-27,2084,39
42,Men In Black--The Album,Soundtrack,2,1997-07-19,1997-12-27,2071,24
43,Soul Food,Soundtrack,1,1997-10-04,1997-12-27,2061,13
44,Unlady Like,Mia X,2,1997-07-05,1997-12-20,2053,25
45,Muddy Waters,Redman,4,1997-01-04,1997-08-02,2016,31
46,Mission To Please,The Isley Brothers,23,1997-01-04,1997-10-04,1974,40
47,Love Always,K-Ci & JoJo,9,1997-07-05,1997-12-27,1931,26
48,Flame,Patti LaBelle,10,1997-07-12,1997-12-27,1803,25
49,When Disaster Strikes...,Busta Rhymes,1,1997-09-27,1997-12-27,1779,14
50,"Love, Peace & Nappiness",Lost Boyz,2,1997-07-05,1997-11-29,1695,22
51,Master P Presents...West Coast Bad Boyz II,Various Artists,2,1997-02-15,1997-09-13,1642,31
52,Tha Doggfather,Snoop Dogg,8,1997-01-04,1997-09-06,1619,34
53,New World Order,Curtis Mayfield,31,1997-01-04,1997-10-04,1572,39
54,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex,2,1997-03-01,1997-07-26,1551,21
55,The Moment,Kenny G,12,1997-01-04,1997-09-27,1545,37
56,My Way,Usher,4,1997-10-04,1997-12-27,1526,13
57,Your Secret Love,Luther Vandross,14,1997-01-04,1997-08-02,1523,31
