chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Metallica,Metallica,1,1999-01-02,1999-12-25,2504,52
2,Legend: The Best Of...,Bob Marley And The Wailers,1,1999-01-02,1999-12-25,2296,52
3,Greatest Hits,Bob Seger & The Silver Bullet Band,2,1999-01-02,1999-12-25,2158,52
4,The Dark Side Of The Moon,Pink Floyd,2,1999-01-02,1999-12-25,2101,52
5,The Woman In Me,Shania Twain,1,1999-01-02,1999-12-25,2033,52
6,Appetite For Destruction,Guns N' Roses,5,1999-01-02,1999-12-04,1897,49
7,Vault: Greatest Hits 1980-1995,Def Leppard,4,1999-01-16,1999-12-11,1859,48
8,Sublime,Sublime,5,1999-01-02,1999-11-27,1844,48
9,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,1,1999-01-02,1999-11-20,1789,47
10,Crash,Dave Matthews Band,6,1999-01-02,1999-12-04,1782,49
11,Greatest Hits,Tom Petty And The Heartbreakers,3,1999-01-16,1999-12-11,1606,48
12,Greatest Hits,James Taylor,4,1999-01-02,1999-12-11,1494,50
13,Licensed To Ill,Beastie Boys,1,1999-01-02,1999-11-06,1453,45
14,Korn,Korn,5,1999-01-09,1999-12-04,1410,48
15,...And Justice For All,Metallica,12,1999-01-02,1999-12-04,1382,49
16,The Wall,Pink Floyd,14,1999-01-02,1999-12-25,1356,50
17,All Time Greatest Hits,Barry White,2,1999-02-06,1999-12-25,1314,35
18,Greatest Hits,Queen,18,1999-01-02,1999-12-04,1159,49
19,Yourself Or Someone Like You,matchbox 20,1,1999-06-26,1999-12-25,1111,27
20,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,14,1999-01-09,1999-11-27,1078,47
21,Falling Into You,Celine Dion,7,1999-01-02,1999-11-13,1010,36
22,Greatest Hits,Fleetwood Mac,15,1999-01-09,1999-12-04,992,48
23,Smash,The Offspring,12,1999-01-16,1999-10-02,944,38
24,Everywhere,Tim McGraw,5,1999-06-19,1999-12-25,933,27
25,Back In Black,AC/DC,11,1999-02-06,1999-11-27,928,43
26,Life Is Peachy,Korn,8,1999-01-09,1999-11-27,917,44
27,Jagged Little Pill,Alanis Morissette,6,1999-01-02,1999-12-04,838,30
28,Barry White's Greatest Hits Volume 1,Barry White,8,1999-02-06,1999-11-27,800,33
29,The Best Of Van Morrison,Van Morrison,19,1999-01-16,1999-11-27,775,46
30,The Hits,Garth Brooks,7,1999-01-02,1999-11-27,754,44
31,Greatest Hits 1974-78,The Steve Miller Band,13,1999-01-09,1999-10-30,699,37
32,Surfacing,Sarah McLachlan,2,1999-08-28,1999-12-25,683,18
33,AEnima,Tool,24,1999-01-09,1999-11-06,675,43
34,Greatest Hits 1986--1996,Poison,2,1999-02-06,1999-11-06,665,32
35,Romanza,Andrea Bocelli,5,1999-09-18,1999-12-25,642,15
36,Pieces Of You,Jewel,11,1999-01-02,1999-09-25,616,27
37,"Three Dollar Bill, Y'all",Limp Bizkit,1,1999-09-25,1999-12-25,605,14
38,Greatest Hits,Al Green,15,1999-02-13,1999-12-04,577,36
39,Third Eye Blind,Third Eye Blind,4,1999-04-24,1999-08-21,569,18
40,Savage Garden,Savage Garden,10,1999-05-01,1999-12-04,555,25
41,Grease,Soundtrack,14,1999-01-02,1999-07-17,546,25
42,Rage Against The Machine,Rage Against The Machine,10,1999-04-24,1999-12-04,519,30
43,Under The Table And Dreaming,Dave Matthews Band,15,1999-01-09,1999-11-06,502,27
44,Spice,Spice Girls,2,1999-02-27,1999-06-05,495,15
45,The Immaculate Collection,Madonna,30,1999-01-16,1999-10-30,485,38
46,Buena Vista Social Club,Buena Vista Social Club,1,1999-10-16,1999-12-25,475,11
47,Live,AC/DC,18,1999-02-20,1999-11-06,445,35
48,Master Of Puppets,Metallica,29,1999-01-09,1999-09-18,444,29
49,Fumbling Towards Ecstasy,Sarah McLachlan,19,1999-01-02,1999-06-26,381,22
50,Home For Christmas,'N Sync,1,1999-11-06,1999-12-25,368,8
51,These Are Special Times,Celine Dion,1,1999-11-06,1999-12-25,355,8
52,Kind Of Blue,Miles Davis,14,1999-01-09,1999-11-20,344,27
53,Reasonable Doubt,JAY-Z,2,1999-02-13,1999-04-17,337,10
54,Evolution,Martina McBride,11,1999-09-11,1999-11-20,320,11
55,Ride The Lightning,Metallica,31,1999-01-09,1999-07-10,317,26
56,Miracles: The Holiday Album,Kenny G,1,1999-01-02,1999-12-25,311,7
57,Big Ones,Aerosmith,31,1999-01-09,1999-08-07,311,31
58,White Christmas,Martina McBride,3,1999-11-13,1999-12-25,302,7
59,A Collection Of Great Dance Songs,Pink Floyd,14,1999-01-16,1999-12-04,293,15
60,Big Idea's VeggieTunes: Songs From The Hit Videos,VeggieTales,14,1999-04-10,1999-12-11,284,18
61,The Best Of Blondie,Blondie,13,1999-01-30,1999-08-07,283,16
62,Greatest Hits,Bruce Springsteen,21,1999-04-03,1999-11-13,282,20
63,Love Songs,Elton John,17,1999-02-27,1999-05-29,270,14
64,Merry Christmas,Mariah Carey,2,1999-01-02,1999-12-25,267,7
65,The Greatest Hits Collection,Alan Jackson,28,1999-01-02,1999-11-20,267,35
66,Christmas,Mannheim Steamroller,8,1999-01-02,1999-12-25,260,8
67,Ultimate Christmas,Various Artists,4,1999-11-20,1999-12-25,241,6
68,Skynyrd's Innyrds/Their Greatest Hits,Lynyrd Skynyrd,16,1999-01-02,1999-02-27,237,9
69,Rock Spectacle,Barenaked Ladies,16,1999-01-02,1999-09-11,230,14
70,The Great Milenko,Insane Clown Posse,22,1999-08-28,1999-11-20,230,13
71,Christmas Eve And Other Stories,Trans-Siberian Orchestra,5,1999-01-02,1999-12-25,225,7
72,The Greatest Hits Collection,Brooks & Dunn,21,1999-10-02,1999-11-27,221,9
73,Greatest Hits,Styx,23,1999-05-15,1999-11-27,206,16
74,Disney's Christmas Collection,Various Artists,4,1999-01-02,1999-12-25,195,7
75,Christmas Live,Mannheim Steamroller,6,1999-11-27,1999-12-25,193,5
