chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Crazy Love,Michael Buble,1,2010-01-02,2010-12-25,1293,52
2,Your Songs,"Harry Connick, Jr.",2,2010-01-02,2010-12-25,1180,52
3,My One And Only Thrill,Melody Gardot,2,2010-01-02,2010-10-16,873,42
4,Splendor In The Grass,Pink Martini,3,2010-01-02,2010-12-25,861,52
5,Michael Buble Meets Madison Square Garden,Michael Buble,5,2010-01-02,2010-12-25,859,52
6,Love Is The Answer,Barbra Streisand,2,2010-01-02,2010-12-25,770,52
7,Quiet Nights,Diana Krall,5,2010-01-02,2010-10-09,768,41
8,Nikki,Nikki Yanofsky,2,2010-05-22,2010-12-25,600,32
9,Jasmine,Keith Jarrett / Charlie Haden,2,2010-06-12,2010-12-25,542,29
10,Special Delivery (EP),Michael Buble,2,2010-02-27,2010-12-18,478,42
11,Preservation,Preservation Hall Jazz Band,2,2010-03-06,2010-10-16,431,32
12,Orchestrion,Pat Metheny,3,2010-02-13,2010-11-27,386,37
13,The Complete Reprise Recordings,Francis Albert Sinatra & Antonio Carlos Jobim,5,2010-05-22,2010-12-25,383,29
14,Come Fly Away: A New Musical Love Affair,Frank Sinatra,8,2010-04-17,2010-09-18,254,21
15,Highway Rider,Brad Mehldau,2,2010-04-03,2010-09-11,243,19
16,Songs From Lonely Avenue,The Brian Setzer Orchestra,11,2010-01-02,2010-10-16,210,31
17,Treme: Music From The HBO Original Series: Season 1,Soundtrack,2,2010-10-16,2010-12-25,202,11
18,Classic Sinatra II,Frank Sinatra,14,2010-01-02,2010-12-11,198,35
19,Home,Jane Monheit,2,2010-10-09,2010-12-25,195,12
20,Friends/Family/French Lessons,Nina Simone,10,2010-05-15,2010-09-04,182,16
21,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",3,2010-11-06,2010-12-25,175,8
22,Come Rain Or Come Shine,Peggy Lee,2,2010-05-08,2010-07-31,173,10
23,Hollywood: The Deluxe (EP),Michael Buble,1,2010-11-13,2010-12-25,167,7
24,Never Stop,The Bad Plus,2,2010-10-02,2010-12-25,167,12
25,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay,9,2010-01-02,2010-10-02,163,17
26,Letters To Santa: A Holiday Musical Collection,Various Artists,2,2010-01-02,2010-02-13,158,7
27,Twelve Nights In Hollywood,Ella Fitzgerald,4,2010-01-23,2010-04-03,157,11
28,The Bright Mississippi,Allen Toussaint,10,2010-01-02,2010-08-28,153,18
29,Collector's Edition: Sinatra,Frank Sinatra,13,2010-01-02,2010-12-11,153,22
30,One For My Baby: Selections From The Great American Songbook,Various Artists,2,2010-01-16,2010-03-20,148,10
31,Reverse Thread,Regina Carter,7,2010-06-05,2010-11-27,145,13
32,Christmas With The Puppini Sisters,The Puppini Sisters,5,2010-10-23,2010-12-25,136,10
33,Mirror,Charles Lloyd Quartet,5,2010-10-02,2010-12-04,135,10
34,The Way Of The World,Mose Allison,2,2010-04-10,2010-06-19,125,11
35,Music Redeems,The Marsalis Family,3,2010-09-11,2010-11-06,115,9
36,10 Great Songs,Nat King Cole,4,2010-04-24,2010-06-12,112,8
37,Rockin' In Rhythm: A Tribute To Duke Ellington,John Pizzarelli,9,2010-03-13,2010-10-23,108,13
38,El Ultimo Trago,Buika Con La Colaboracion De Chucho Valdes,4,2010-11-06,2010-12-18,107,7
39,Joy To The World,Pink Martini,1,2010-12-04,2010-12-25,100,4
40,Only Everything,David Sanborn,9,2010-02-13,2010-04-24,100,9
41,Yesterday You Said Tomorrow,Christian Scott,6,2010-04-10,2010-08-28,99,12
42,Sinatra: New York,Frank Sinatra,11,2010-01-02,2010-12-18,99,12
43,Historicity,Vijay Iyer Trio,13,2010-01-23,2010-11-13,94,11
44,Louis Armstrong,Louis Armstrong,14,2010-10-16,2010-12-25,92,11
45,Beautiful Dreamers,Bill Frisell,3,2010-09-18,2010-11-20,91,7
46,Solo,Vijay Iyer,7,2010-09-18,2010-11-20,91,9
47,Ten,Jason Moran,7,2010-07-10,2010-10-16,87,7
48,From Billie Holiday To Edith Piaf: Live In Marciac,The Wynton Marsalis Quintet & Richard Galliano,4,2010-07-10,2010-08-21,83,7
49,Happy Talk,Kermit Ruffins,5,2010-11-13,2010-12-18,83,6
50,Silver Pony,Cassandra Wilson,4,2010-11-27,2010-12-25,82,5
51,L-O-V-E,Issac Delgado,4,2010-09-18,2010-10-23,81,6
52,The New Latin Quarter Presents: The Jazz & Blues Collection Volume I,Various Artists,9,2010-07-31,2010-09-18,81,7
53,Hands,Dave Holland/Pepe Habichuela,7,2010-10-23,2010-12-25,80,6
54,A Time For Love,Arturo Sandoval,11,2010-05-29,2010-09-04,75,10
55,Chucho's Steps,Chucho Valdes & The Afro-Cuban Messengers,9,2010-09-18,2010-11-20,72,6
56,Christmas Jazz Jam,Wynton Marsalis,6,2010-01-02,2010-01-23,68,4
57,Inside This Heart Of Mine,Catherine Russell,7,2010-05-01,2010-07-03,62,8
58,Portrait In Seven Shades,Jazz At Lincoln Center Orchestra,11,2010-02-20,2010-04-17,62,5
59,Seduction: Sinatra Sings Of Love,Frank Sinatra,12,2010-01-02,2010-05-22,59,10
60,Making Merry,Various Artists,2,2010-01-02,2010-01-16,55,3
61,Whirl,Fred Hersch Trio,11,2010-07-10,2010-09-04,52,6
62,The Power Of Two,Michael Feinstein & Cheyenne Jackson,14,2010-01-02,2010-03-13,51,10
63,Public Enemies,Soundtrack,16,2010-01-16,2010-08-14,51,7
64,12 Nights In Hollywood: Vol. 1 & 2,Ella Fitzgerald,13,2010-03-20,2010-04-24,50,6
65,BioShock 2,Soundtrack,10,2010-02-27,2010-03-20,49,4
66,Where Y'at?: Ultimate Black & Gold Party!,Various Artists,15,2010-08-21,2010-10-09,48,8
67,Place To Be,Hiromi,15,2010-02-13,2010-04-17,46,6
68,Pathways,Dave Holland Octet,9,2010-04-10,2010-05-08,43,5
69,The Best Of Twelve Nights In Hollywood,Ella Fitzgerald,7,2010-04-03,2010-04-17,42,3
70,Zen Food,Kevin Eubanks,8,2010-12-11,2010-12-25,42,3
71,You Are There,Hilary Kole,10,2010-08-28,2010-10-16,42,5
72,Legacy Of A Legend,Dave Brubeck,8,2010-12-04,2010-12-25,41,4
73,Dark Eyes,Tomasz Stanko Quartet,13,2010-04-17,2010-05-08,40,4
74,To The One,John McLaughlin & The 4th Dimension,18,2010-05-08,2010-08-21,39,8
75,The Definitive Vince Guaraldi,Vince Guaraldi,15,2010-01-02,2010-12-25,37,6
76,Raconte-moi...,Stacey Kent,8,2010-06-19,2010-07-03,35,3
77,Lost In A Dream,Paul Motian/Chris Potter/Jason Moran,12,2010-03-27,2010-05-01,35,5
78,"Clint Eastwood Presents: Johnny Mercer ""The Dream's on Me""",Soundtrack,17,2010-01-02,2010-01-30,32,5
79,Natural Causes,Steve Tibbetts,13,2010-07-03,2010-08-07,31,5
80,Big Neighborhood,Mike Stern,17,2010-01-23,2010-12-25,30,7
81,Christmas With Sinatra And Friends,Frank Sinatra,12,2010-01-02,2010-01-09,28,2
82,Chiaroscuro,Ralph Towner / Paolo Fresu,12,2010-04-03,2010-04-17,26,3
83,Classics: Big Swing: African-American Legends Of The Big Band Era,Various Artists,17,2010-02-20,2010-03-13,25,4
84,Frank Sinatra: The American Idol Collection,Frank Sinatra,8,2010-05-22,2010-05-29,24,2
85,Vitoria Suite,Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Paco De Lucia,8,2010-11-06,2010-11-27,24,4
86,Eleanora Fagan (1915-1959): To Billie With Love From Dee Dee Bridgewater,Dee Dee Bridgewater,14,2010-03-20,2010-04-10,23,3
87,Collector's Edition: Frank Sinatra,Frank Sinatra,18,2010-07-17,2010-08-14,22,4
88,iTunes Festival: London 2010 (EP),Tony Bennett,5,2010-08-14,2010-08-14,21,1
89,Mwaliko,Lionel Loueke,14,2010-03-27,2010-04-03,21,2
90,Providencia,Danilo Perez,15,2010-09-18,2010-09-25,21,2
91,Frank Sinatra: Collector's Edition,Frank Sinatra,16,2010-08-28,2010-09-18,19,4
92,Live At The Meadowlands,Frank Sinatra,19,2010-01-02,2010-02-06,19,4
93,Bare Bones,Madeleine Peyroux,21,2010-01-09,2010-05-01,19,7
94,Mulatu Steps Ahead,Mulatu Astatke,18,2010-04-17,2010-05-01,18,3
