chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,It's Ecstasy When You Lay Down Next To Me,Barry White,1,1977-08-13,1977-12-31,2860,21
2,Best Of My Love,The Emotions,1,1977-05-28,1977-10-22,2860,22
3,Got To Give It Up (Pt. 1),Marvin Gaye,1,1977-04-09,1977-08-27,2768,21
4,Float On,The Floaters,1,1977-06-25,1977-11-05,2755,20
5,I've Got Love On My Mind,Natalie Cole,1,1977-01-22,1977-06-04,2742,20
6,Boogie Nights,Heatwave,5,1977-07-02,1977-12-31,2466,27
7,Strawberry Letter 23,The Brothers Johnson,1,1977-06-18,1977-10-22,2436,19
8,Tryin' To Love Two,William Bell,1,1977-01-01,1977-06-04,2401,23
9,(Every Time I Turn Around) Back In Love Again,LTD,1,1977-09-10,1977-12-31,2375,17
10,Dusic,Brick,2,1977-08-27,1977-12-31,2352,19
11,Slide,Slave,1,1977-05-21,1977-10-01,2268,20
12,I Wish,Stevie Wonder,1,1977-01-01,1977-04-09,2204,15
13,Sunshine,Enchantment,3,1977-05-28,1977-10-22,2139,22
14,Easy,Commodores,1,1977-05-28,1977-09-17,2061,17
15,You Can't Turn Me Off (in The Middle Of Turning Me,High Inergy,2,1977-09-03,1977-12-31,2055,18
16,The Greatest Love Of All,George Benson,2,1977-07-16,1977-12-03,2026,21
17,Don't Leave Me This Way,Thelma Houston,1,1977-01-01,1977-04-30,1992,18
18,Do Ya Wanna Get Funky With Me,Peter Brown,3,1977-07-16,1977-12-17,1966,23
19,Serpentine Fire,"Earth, Wind & Fire",1,1977-10-15,1977-12-31,1900,12
20,I Believe You,Dorothy Moore,5,1977-06-25,1977-11-12,1900,21
21,Sometimes,Facts Of Life,3,1977-01-01,1977-05-21,1899,21
22,The Pride (Part I),The Isley Brothers,1,1977-03-12,1977-06-18,1854,15
23,Whodunit,Tavares,1,1977-03-26,1977-07-16,1828,17
24,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan,1,1977-02-05,1977-05-14,1818,15
25,Good Thing Man,Frank Lucas,9,1977-02-19,1977-08-27,1817,28
26,If You're Not Back In Love By Monday,Millie Jackson,5,1977-09-03,1977-12-31,1813,18
27,I'm Your Boogie Man,KC And The Sunshine Band,3,1977-02-26,1977-06-18,1781,17
28,Keep It Comin' Love,KC And The Sunshine Band,1,1977-07-30,1977-11-19,1746,17
29,Free,Deniece Williams,2,1977-01-01,1977-03-26,1739,13
30,Do Your Dance - Part 1,Rose Royce,4,1977-09-03,1977-12-31,1731,18
31,Gloria,Enchantment,5,1977-01-01,1977-05-21,1709,21
32,Let's Clean Up The Ghetto,Philadelphia International All Stars,4,1977-07-02,1977-10-29,1700,18
33,Shake It Well,The Dramatics,4,1977-08-20,1977-12-31,1690,20
34,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex,7,1977-01-29,1977-06-25,1682,22
35,Sir Duke,Stevie Wonder,1,1977-04-16,1977-07-16,1633,14
36,Devil's Gun,C.J. & Company,2,1977-06-11,1977-10-22,1633,20
37,Be My Girl,The Dramatics,3,1977-01-01,1977-04-23,1631,17
38,L.a. Sunshine,War,2,1977-06-25,1977-10-15,1609,17
39,"Darlin' Darlin' Baby (Sweet, Tender, Love)",The O'Jays,1,1977-01-01,1977-03-12,1590,11
40,Love Is Better In The A.M. (Part 1),Johnnie Taylor,3,1977-02-12,1977-05-21,1571,15
41,I Don't Love You Anymore,Teddy Pendergrass,5,1977-04-30,1977-08-20,1565,17
42,It Feels So Good To Be Loved So Bad,The Manhattans,6,1977-03-19,1977-07-23,1558,19
43,Break It To Me Gently,Aretha Franklin,1,1977-04-30,1977-07-30,1463,14
44,Dazz,Brick,2,1977-01-01,1977-03-12,1455,11
45,A Real Mother For Ya,Johnny Guitar Watson,5,1977-06-04,1977-09-10,1408,15
46,I Feel Love,Donna Summer,9,1977-08-06,1977-12-10,1400,19
47,I Wanna Get Next To You,Rose Royce,3,1977-02-26,1977-05-21,1388,13
48,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson,7,1977-02-12,1977-06-04,1371,17
49,Brick House,Commodores,4,1977-09-03,1977-11-26,1357,13
50,Work On Me,The O'Jays,7,1977-07-23,1977-11-12,1340,17
51,Somethin' 'bout 'cha,Latimore,7,1977-01-01,1977-04-23,1336,17
52,Livin' In The Life,The Isley Brothers,4,1977-06-18,1977-09-17,1327,14
53,This I Swear,Tyrone Davis,6,1977-05-14,1977-08-27,1327,16
54,O-h-i-o,Ohio Players,9,1977-07-02,1977-10-29,1325,18
55,Hollywood,Rufus Featuring Chaka Khan,3,1977-04-30,1977-07-16,1321,12
56,Reaching For The World,Harold Melvin And The Blue Notes,6,1977-01-29,1977-05-07,1317,15
57,We Never Danced To A Love Song,The Manhattans,10,1977-07-23,1977-11-19,1317,18
58,See You When I Git There,Lou Rawls,8,1977-05-28,1977-09-24,1309,18
59,The Pinocchio Theory,Bootsy's Rubber Band,6,1977-03-12,1977-06-04,1278,13
60,I Wanna Do It To You,Jerry Butler,7,1977-02-26,1977-06-11,1277,16
61,I Can't Get Over You,The Dramatics,9,1977-04-09,1977-07-30,1203,17
62,Car Wash,Rose Royce,1,1977-01-01,1977-03-05,1194,10
63,Show You The Way To Go,The Jacksons,6,1977-04-02,1977-07-02,1193,14
64,You're Throwing A Good Love Away,The Spinners,5,1977-03-19,1977-06-11,1192,13
65,Just For Your Love,Memphis Horns,17,1977-09-03,1977-12-31,1188,18
66,Ffun,ConFunkShun,2,1977-10-29,1977-12-31,1160,10
67,Lady Of Magic,Maze Featuring Frankie Beverly,13,1977-08-06,1977-11-26,1152,17
68,Bodyheat (Part 1),James Brown,13,1977-01-01,1977-04-09,1151,15
69,Don't Ask My Neighbors,The Emotions,7,1977-10-08,1977-12-31,1150,13
70,Make It With You,The Whispers,10,1977-07-02,1977-10-22,1150,17
71,Saturday Nite,"Earth, Wind & Fire",4,1977-01-01,1977-03-05,1146,10
72,I Like To Do It,KC And The Sunshine Band,4,1977-01-01,1977-03-05,1132,10
73,If It Don't Fit Don't Force It,Kellee Patterson,10,1977-09-10,1977-12-31,1122,17
74,Disco Inferno,The Trammps,9,1977-03-05,1977-06-11,1113,15
75,Running Away,Roy Ayers Ubiquity,19,1977-09-03,1977-12-31,1106,18
76,Baby Don't Change Your Mind,Gladys Knight And The Pips,10,1977-05-28,1977-08-27,1098,14
77,Too Hot To Stop (Pt. 1),The Bar-Kays,8,1977-02-05,1977-04-30,1077,13
78,Loving Is Really My Game,Brainstorm,14,1977-05-14,1977-09-03,1074,17
79,Ha Cha Cha (funktion),Brass Construction,8,1977-01-08,1977-04-02,1062,13
80,The Whole Town's Laughing At Me,Teddy Pendergrass,16,1977-09-03,1977-12-17,1061,16
81,Star Wars Theme/Cantina Band,Meco,8,1977-09-03,1977-12-10,1049,15
82,Nights On Broadway,Candi Staton,16,1977-06-04,1977-10-01,1049,18
83,High School Dance,The Sylvers,6,1977-04-23,1977-07-02,1047,11
84,Uptown Festival (Part 1),Shalamar,10,1977-03-26,1977-07-09,1040,16
85,Goin' Places,The Jacksons,8,1977-10-08,1977-12-31,1034,13
86,Angel In Your Arms,Hot,29,1977-03-05,1977-07-30,1034,20
87,Fancy Dancer,Commodores,9,1977-01-01,1977-03-26,1023,13
88,Native New Yorker,Odyssey,6,1977-10-15,1977-12-31,1000,12
89,Love Is So Good When You're Stealing It,Z.Z. Hill,15,1977-06-25,1977-10-22,999,18
90,"Somebody's Gotta Win, Somebody's Gotta Lose",The Controllers,8,1977-10-15,1977-12-31,982,12
91,Your Love,"Marilyn McCoo & Billy Davis, Jr.",9,1977-03-26,1977-06-11,971,12
92,Hot Line,The Sylvers,3,1977-01-01,1977-02-26,963,9
93,Send It,Ashford & Simpson,15,1977-09-24,1977-12-31,957,15
94,Blessed Is The Woman (With A Man Like Mine),Shirley Brown,14,1977-02-12,1977-05-21,954,15
