chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Good Life,Three Days Grace,1,2010-02-20,2010-10-16,1069,35
2,Cryin' Like A Bitch!,Godsmack,1,2010-02-27,2010-09-25,1028,31
3,Nightmare,Avenged Sevenfold,2,2010-06-05,2010-12-25,1013,30
4,Your Decision,Alice In Chains,1,2010-01-02,2010-07-03,940,27
5,Bad Company,Five Finger Death Punch,2,2010-06-05,2010-12-25,935,30
6,Another Way To Die,Disturbed,1,2010-07-03,2010-12-25,916,26
7,Snuff,Slipknot,2,2010-01-02,2010-06-26,832,26
8,Say You'll Haunt Me,Stone Sour,1,2010-07-24,2010-12-25,821,23
9,The Crow & The Butterfly,Shinedown,1,2010-04-24,2010-10-16,804,26
10,Scream With Me,Mudvayne,3,2010-01-02,2010-06-12,803,24
11,Break,Three Days Grace,1,2010-01-02,2010-05-29,771,22
12,I Will Not Bow,Breaking Benjamin,2,2010-01-02,2010-06-26,761,26
13,Kick In The Teeth,Papa Roach,2,2010-07-03,2010-12-11,751,24
14,Love-Hate-Sex-Pain,Godsmack,2,2010-07-24,2010-12-25,738,23
15,Feel Like I Do,Drowning Pool,4,2010-02-13,2010-07-31,735,25
16,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,1,2010-07-10,2010-12-25,696,25
17,Let Me Hear You Scream,Ozzy Osbourne,1,2010-05-01,2010-09-11,683,20
18,Shoot It Out,10 Years,6,2010-07-10,2010-12-25,658,25
19,End Of Me,Apocalyptica Featuring Gavin Rossdale,5,2010-07-10,2010-12-18,656,24
20,If You Only Knew,Shinedown,2,2010-01-02,2010-05-08,631,19
21,Lesson Learned,Alice In Chains,4,2010-06-26,2010-11-06,603,20
22,Your Betrayal,Bullet For My Valentine,5,2010-03-27,2010-08-21,599,22
23,Letter From A Thief,Chevelle,3,2010-01-02,2010-05-15,582,20
24,Walk Away,Five Finger Death Punch,7,2010-01-02,2010-06-05,578,23
25,Hell Of A Time,HellYeah,5,2010-06-19,2010-10-30,572,20
26,World So Cold,Three Days Grace,1,2010-08-21,2010-12-25,568,19
27,Odd One,Sick Puppies,6,2010-01-02,2010-06-19,558,25
28,Unraveling,Sevendust,7,2010-03-06,2010-07-24,546,21
29,Diamond Eyes,Deftones,10,2010-04-10,2010-09-04,546,22
30,Give Me A Sign (Forever And Ever),Breaking Benjamin,6,2010-01-23,2010-06-05,522,20
31,Between The Lines,Stone Temple Pilots,2,2010-04-03,2010-07-31,510,18
32,Stoned,Puddle Of Mudd,6,2010-03-27,2010-08-07,496,20
33,Crash,Cavo,6,2010-01-02,2010-04-17,489,16
34,Lights Out,Breaking Benjamin,9,2010-06-26,2010-11-06,486,20
35,Stupid Girl (Only In Hollywood),Saving Abel,7,2010-05-08,2010-09-18,471,20
36,You're Going Down,Sick Puppies,9,2010-01-02,2010-04-24,454,17
37,The Sex Is Good,Saving Abel,2,2010-09-18,2010-12-25,444,15
38,It's Not You,Halestorm,8,2010-01-02,2010-04-17,441,16
39,All Night Long,Buckcherry,10,2010-06-05,2010-10-09,435,19
40,Turn So Cold,Drowning Pool,8,2010-08-28,2010-12-25,409,18
41,Hero,Skillet,15,2010-04-10,2010-08-21,404,20
42,Spaceship,Puddle Of Mudd,6,2010-01-02,2010-03-20,394,12
43,Living In A Dream,Finger Eleven,10,2010-08-28,2010-12-18,394,17
44,Monster,Skillet,4,2010-01-02,2010-03-20,389,12
45,Life Won't Wait,Ozzy Osbourne,12,2010-09-04,2010-12-25,365,17
46,Shakin' Hands,Nickelback,11,2010-01-02,2010-04-17,341,16
47,Dragonfly,Shaman's Harvest,18,2010-01-02,2010-05-22,325,21
48,Savior,Rise Against,18,2010-01-02,2010-05-01,324,18
49,Maybe,Sick Puppies,20,2010-07-31,2010-12-11,312,20
50,Oildale (Leave Me Alone),Korn,10,2010-05-22,2010-08-14,311,13
51,All American Nightmare,Hinder,8,2010-10-09,2010-12-25,301,12
52,Take Back The Fear,Hail the Villain,20,2010-05-22,2010-10-09,300,21
53,Forever,Sevendust,18,2010-08-21,2010-12-25,298,19
