chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love On Top,Beyonce,1,2012-01-07,2012-09-22,1364,38
2,Tonight (Best You Ever Had),John Legend Featuring Ludacris,1,2012-04-07,2012-12-29,1328,39
3,Pray For Me,Anthony Hamilton,1,2012-03-24,2012-12-22,1255,40
4,Thank You,Estelle,1,2012-01-07,2012-08-11,1137,32
5,Beautiful Surprise,Tamia,4,2012-03-24,2012-11-17,1068,35
6,Feelin' Single,R. Kelly,1,2012-06-09,2012-12-29,1003,30
7,You're On My Mind,Kem,4,2012-01-21,2012-07-28,883,28
8,Climax,Usher,1,2012-04-14,2012-10-06,876,26
9,Blessed,Jill Scott,1,2012-03-17,2012-09-08,848,26
10,All Tied Up,Robin Thicke,4,2012-04-21,2012-11-03,835,29
11,Go Get It,Mary Mary,7,2012-03-31,2012-10-13,812,29
12,Don't Mind,Mary J. Blige,3,2012-07-07,2012-12-29,782,26
13,Next Breath,Tank,1,2012-02-11,2012-07-21,759,24
14,Share My Love,R. Kelly,1,2012-02-25,2012-07-21,757,22
15,Lately,Anita Baker,1,2012-08-25,2012-12-29,725,19
16,Love After War,Robin Thicke,1,2012-01-07,2012-05-12,711,19
17,Real Love,Eric Benet,3,2012-01-07,2012-05-26,704,21
18,Adorn,Miguel,1,2012-08-18,2012-12-29,700,20
19,Mr. Wrong,Mary J. Blige Featuring Drake,6,2012-01-07,2012-07-14,696,26
20,Woo,Anthony Hamilton,2,2012-01-07,2012-05-05,638,18
21,What Profit,Dwele,9,2012-06-16,2012-11-24,627,24
22,Alone Together,Daley Featuring Marsha Ambrosius,10,2012-06-02,2012-12-29,593,31
23,Name On It,Urban Mystic,7,2012-03-24,2012-09-15,574,26
24,Believe In Us,Mint Condition,11,2012-07-28,2012-12-29,561,23
25,Heart Attack,Trey Songz,12,2012-07-21,2012-12-08,529,21
26,Stay,Tyrese,1,2012-01-07,2012-04-07,523,14
27,Co-Sign,SWV,10,2012-01-28,2012-06-09,516,20
28,Girl On Fire,Alicia Keys,3,2012-09-22,2012-12-29,510,15
29,Fool For You,Cee Lo Green Featuring Melanie Fiona or Phillip Bailey,2,2012-01-07,2012-04-07,504,14
30,Nothing On You,Tyrese,13,2012-02-25,2012-07-07,482,20
31,Bravo,Ledisi,14,2012-02-18,2012-06-30,482,20
32,Refill,Elle Varner,12,2012-05-05,2012-09-15,459,20
33,Grown Folks,The Bar-Kays Featuring The Unknowns,13,2012-07-21,2012-12-15,459,22
34,Miss My Love,Antoine Dunn,15,2012-05-19,2012-10-27,451,23
35,Harriett Jones,Eric Benet,15,2012-05-19,2012-10-13,448,22
36,Celebrate,Whitney Houston & Jordin Sparks,10,2012-06-16,2012-10-27,444,20
37,You & I,Avant Featuring KeKe Wyatt,4,2012-09-29,2012-12-29,437,14
38,June 28th (I'm Single),Ruben Studdard,14,2012-01-28,2012-06-09,421,20
39,It Would Be You,Johnny Gill,17,2012-03-17,2012-07-28,401,20
40,Do What You Gotta Do,Angie Stone,13,2012-06-09,2012-10-20,398,20
41,I Got This,Jennifer Hudson,11,2012-01-07,2012-04-14,393,15
42,Tears Of Joy,Faith Evans,7,2012-09-29,2012-12-29,381,14
43,Will You Be There,K'Jon,18,2012-02-04,2012-06-16,378,20
44,Find A Way,Kenny Lattimore,14,2012-06-16,2012-10-27,367,20
45,Hold On,James Fortune & FIYA Featuring Monica & Fred Hammond,17,2012-07-07,2012-11-17,357,20
46,Still Here,Brian Culbertson Featuring Vivian Green,15,2012-05-12,2012-09-22,353,20
47,Stay Together,Ledisi Featuring Jaheim,4,2012-01-07,2012-03-10,350,10
48,Until It's Gone,Monica,11,2012-01-07,2012-03-24,342,12
49,Show You How,Q Parker,21,2012-02-04,2012-07-07,338,23
50,It All Belongs To Me,Monica & Brandy,11,2012-02-25,2012-06-02,320,15
51,So Gone (What My Mind Says),Jill Scott Featuring Paul Wall,7,2012-01-07,2012-03-03,299,9
52,Don't Kiss Me,Carl Thomas,12,2012-01-07,2012-03-17,293,11
53,Yes,Q Parker,19,2012-08-18,2012-12-29,290,20
54,Wrong Side Of A Love Song,Melanie Fiona,15,2012-09-08,2012-12-29,289,17
55,I Wish I Knew,Alex Boyd,16,2012-08-18,2012-12-29,282,18
56,Dive,Usher,14,2012-10-13,2012-12-29,277,12
57,I Love You,Phyllisia Featuring Urban Mystic,16,2012-01-07,2012-03-24,271,12
58,My Love Is All I Have,Charlie Wilson,5,2012-11-10,2012-12-29,257,8
59,Think Like A Man,Jennifer Hudson & Ne-Yo Featuring Rick Ross,16,2012-03-10,2012-06-30,255,17
60,Crazy [Baby],Rahsaan Patterson Featuring Faith Evans & Shanice,20,2012-01-07,2012-04-14,254,15
61,Life Of The Party,Charlie Wilson,3,2012-01-07,2012-02-18,247,7
62,Wildest Dreams,Brandy,17,2012-09-22,2012-12-29,233,15
63,Ah Yeah,Robert Glasper Experiment Featuring Musiq Soulchild & Chrisette Michele,22,2012-01-28,2012-05-19,229,17
64,Compliments,Tank Featuring T.I. & Kris Stephens,20,2012-08-25,2012-12-01,228,15
65,Knew It All Along,Keith Sweat Featuring Johnny Gill & Gerald Levert,21,2012-02-18,2012-07-14,228,19
66,25/8,Mary J. Blige,8,2012-01-07,2012-02-18,208,7
67,Lazy Love,Ne-Yo,19,2012-09-01,2012-12-01,205,14
68,When A Man Lies,R. Kelly,12,2012-11-03,2012-12-29,199,9
69,Who's Gonna Love You More,Michael Lynche,25,2012-06-16,2012-10-27,199,20
70,Black Gold,Esperanza Spalding With Special Guest Algebra Blessett,26,2012-03-10,2012-07-28,194,21
71,Still,Lenny Williams,25,2012-03-10,2012-07-28,193,21
72,Sophisticated Lady,John Michael,26,2012-08-04,2012-12-29,193,20
73,Dance For You,Beyonce,13,2012-11-03,2012-12-29,186,9
74,Party,Beyonce Featuring Andre 3000,21,2012-01-07,2012-04-21,182,12
75,Can't Forget,Antoine Dunn,17,2012-01-07,2012-02-25,178,8
76,Run Free,Rebecca Ferguson,24,2012-07-07,2012-10-06,177,14
77,Make You Say Ooh,Keith Sweat,12,2012-01-07,2012-02-11,171,6
78,I Promise,Urban Mystic,19,2012-10-20,2012-12-29,171,11
79,Sex Ain't Better Than Love,Trey Songz,24,2012-04-14,2012-07-14,171,14
80,Don't Change,Conya Doss,27,2012-02-11,2012-07-28,166,18
81,If It's Love,Kem Featuring Chrisette Michele,8,2012-01-07,2012-02-04,162,5
82,Everyday Woman,Chris Walker,19,2012-01-07,2012-02-25,161,8
83,Nothing's Real But Love,Rebecca Ferguson,21,2012-03-03,2012-06-23,157,15
84,Anything Out There,Vivian Green,27,2012-09-22,2012-12-29,152,15
85,Only Wanna Give It To You,Elle Varner Featuring J. Cole,26,2012-01-21,2012-05-12,151,17
86,I Want You,Luke James,26,2012-03-03,2012-06-23,149,17
87,Backup Plan,Angie Stone,23,2012-09-29,2012-12-29,143,14
88,Without You,Monica,27,2012-05-26,2012-08-11,142,12
89,Love Me Now,Melanie Amaro,25,2012-09-29,2012-12-22,140,13
90,How Long I've Been Waiting,Aretha Franklin,22,2012-01-07,2012-03-03,129,9
91,Just The Way You Are,Johnny Gill,30,2012-06-02,2012-11-03,125,19
92,Best Of Me,Tyrese,22,2012-11-10,2012-12-29,122,8
93,Thinkin Bout You,Frank Ocean,15,2012-12-01,2012-12-29,112,5
94,Ugly Part Of Me,Avery*Sunshine,23,2012-04-21,2012-12-29,111,13
95,Sexify,Leah LaBelle,23,2012-07-14,2012-09-22,104,10
96,More Than You'll Ever Know,Boyz II Men Featuring Charlie Wilson,16,2012-01-07,2012-01-28,99,4
97,Next To Me,Emeli Sande,30,2012-05-19,2012-08-04,97,12
98,Don't Wanna Be In Love,Brooke Valentine,29,2012-09-29,2012-12-29,94,12
99,News For You,Eric Benet,17,2012-12-01,2012-12-29,91,5
100,I Need Your Glory,Earnest Pugh,30,2012-01-14,2012-03-31,90,12
101,Luv Letter,Teena Marie,25,2012-11-10,2012-12-29,89,8
102,Brand New Me,Alicia Keys,14,2012-12-08,2012-12-29,86,4
103,You Should Know,Greta Prince,29,2012-06-30,2012-09-08,80,10
104,One More Dance,Boyz II Men,29,2012-03-31,2012-06-09,80,11
105,Cheating On Me,L.J. Reynolds,24,2012-01-07,2012-02-11,77,6
106,Carpe Diem (Seize The Day),Karyn White,27,2012-10-27,2012-12-15,73,8
107,Guiding Lights,"Earth, Wind & Fire",30,2012-03-03,2012-05-19,73,12
108,I'll Wait (To Fall In Love),Anthony Hamilton,26,2012-01-21,2012-05-26,71,9
109,Wonderful Life,Estelle,30,2012-08-18,2012-10-27,71,11
110,You Were Meant For Me,Lalah Hathaway,29,2012-01-21,2012-03-24,69,9
111,Picture Perfect,Eric Roberson Featuring Phonte,18,2012-01-07,2012-01-21,66,3
112,Yes,Musiq Soulchild,9,2012-01-07,2012-01-14,63,2
113,4 AM,Melanie Fiona,23,2012-01-07,2012-01-28,62,4
114,I Look To You,Whitney Houston & R. Kelly,29,2012-10-20,2012-12-29,62,10
115,In The Middle,Isaac Carree,30,2012-01-07,2012-03-10,60,9
116,#Trendin,The Original 7ven,25,2012-01-07,2012-02-11,59,6
117,At The Same Time,Eric Roberson,25,2012-06-23,2012-09-15,59,9
118,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,32,2012-01-28,2012-09-22,57,17
119,Lost & Found,Lianne La Havas,24,2012-11-17,2012-12-29,52,7
120,A Christmas Song For You,Kem,20,2012-12-15,2012-12-29,50,3
121,If You Want To,Lalah Hathaway,25,2012-01-07,2012-02-04,49,4
122,Got No Curfew,Mel Waiters,35,2012-01-28,2012-03-17,38,8
123,Dive In,Trey Songz,33,2012-11-24,2012-12-29,37,6
124,I Don't Care,Elle Varner,33,2012-10-06,2012-11-17,37,7
125,One Step Closer,Will Downing,29,2012-08-04,2012-09-15,36,5
126,You're My Music,Brian Culbertson Featuring Noel Gourdin,32,2012-12-01,2012-12-29,32,5
127,Green Light,R. Kelly,31,2012-08-18,2012-09-15,30,5
128,Give Me You,Tamia,31,2012-12-15,2012-12-29,29,3
129,Float Away,Lamont Starr,37,2012-02-18,2012-06-02,29,12
130,When Christmas Comes,Mariah Carey & John Legend,15,2012-01-07,2012-01-07,26,1
131,Awesome,Charles Jenkins & Fellowship Chicago,35,2012-07-21,2012-12-08,25,9
132,Love And War,Tamar Braxton,18,2012-12-29,2012-12-29,23,1
133,I Feel Good,Fred Hammond,33,2012-01-28,2012-05-19,23,5
134,Sweet Pain,Anthony David,33,2012-09-01,2012-10-06,23,6
135,Temptation,Brian McKnight Featuring Brian McKnight Jr.,29,2012-01-07,2012-01-14,22,2
136,Irene,Mitchelle'l,33,2012-07-21,2012-09-22,21,5
137,Enough Of No Love,Keyshia Cole Featuring Lil Wayne,37,2012-09-15,2012-12-29,21,8
138,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean,26,2012-04-07,2012-04-28,19,3
139,"Mary, Did You Know?",CeeLo Green,30,2012-12-22,2012-12-29,18,2
140,Be With Me,Willie Clayton,31,2012-01-07,2012-01-21,18,3
141,Be Still,Yolanda Adams,35,2012-01-14,2012-02-11,16,3
142,Open (Lovely Day),Brian Owens,36,2012-08-11,2012-09-15,16,5
143,I Love You For Sentimental Reasons,Street Corner Renaissance,32,2012-01-07,2012-01-28,14,3
