chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Waylon + Willie,Waylon & Willie,1,1978-02-04,1978-12-30,2079,48
2,Ten Years Of Gold,Kenny Rogers,1,1978-01-28,1978-12-30,2025,49
3,Here You Come Again,Dolly Parton,1,1978-01-07,1978-11-25,1792,47
4,The Best Of The Statler Brothers,The Statler Brothers,6,1978-01-21,1978-12-30,1781,50
5,Let's Keep It That Way,Anne Murray,2,1978-02-18,1978-12-30,1716,46
6,Stardust,Willie Nelson,1,1978-05-13,1978-12-30,1610,34
7,Simple Dreams,Linda Ronstadt,2,1978-01-07,1978-11-04,1525,44
8,Take This Job And Shove It,Johnny Paycheck,2,1978-01-07,1978-11-04,1496,44
9,Everytime Two Fools Collide,Kenny Rogers And Dottie West,1,1978-04-15,1978-12-30,1414,38
10,Quarter Moon In A Ten Cent Town,Emmylou Harris,3,1978-02-04,1978-11-11,1412,41
11,Heaven's Just A Sin Away,The Kendalls,10,1978-01-07,1978-12-30,1359,52
12,Entertainers On And Off The Record,The Statler Brothers,5,1978-04-29,1978-12-30,1338,36
13,Variations,Eddie Rabbitt,9,1978-04-15,1978-12-30,1333,38
14,Y'all Come Back Saloon,The Oak Ridge Boys,8,1978-01-07,1978-11-11,1284,45
15,Love Is Just A Game,Larry Gatlin & The Gatlin Brothers,7,1978-01-07,1978-10-14,1247,41
16,We Must Believe In Magic,Crystal Gayle,2,1978-01-07,1978-11-25,1233,47
17,When I Dream,Crystal Gayle,2,1978-07-01,1978-12-30,1215,27
18,Greatest Hits,Linda Ronstadt,14,1978-01-07,1978-12-30,1181,52
19,Only One Love In My Life,Ronnie Milsap,3,1978-06-17,1978-12-30,1177,29
20,It Was Almost Like A Song,Ronnie Milsap,6,1978-01-07,1978-10-07,1166,40
21,Room Service,The Oak Ridge Boys,3,1978-06-17,1978-12-30,1035,29
22,Daytime Friends,Kenny Rogers,5,1978-01-07,1978-09-16,1003,37
23,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser",19,1978-01-07,1978-12-02,994,47
24,Love Or Something Like It,Kenny Rogers,1,1978-07-29,1978-12-30,971,23
25,Heartbreaker,Dolly Parton,1,1978-08-12,1978-12-30,968,21
26,Someone Loves You Honey,Charley Pride,4,1978-03-04,1978-10-07,961,32
27,Old Fashioned Love,The Kendalls,16,1978-04-22,1978-12-30,886,37
28,Son Of A Son Of A Sailor,Jimmy Buffett,6,1978-04-22,1978-09-30,836,24
29,Elvis In Concert,Elvis Presley,2,1978-01-07,1978-07-08,801,27
30,Country Boy,Don Williams,22,1978-01-07,1978-11-11,780,45
31,Oh Brother,Larry Gatlin & The Gatlin Brothers,7,1978-06-17,1978-11-25,777,24
32,It's A Heartache,Bonnie Tyler,2,1978-06-03,1978-10-14,775,20
33,Ol' Waylon,Waylon Jennings,15,1978-01-07,1978-07-29,743,30
34,Red Headed Stranger,Willie Nelson,22,1978-04-29,1978-12-30,741,36
35,He Walks Beside Me (Favorite Songs Of Faith And Inspiration),Elvis Presley,6,1978-04-01,1978-08-12,652,20
36,Expressions,Don Williams,2,1978-09-23,1978-12-30,649,15
37,I Believe In You,Mel Tillis,14,1978-07-08,1978-12-02,580,22
38,The Very Best Of Conway Twitty,Conway Twitty,13,1978-06-03,1978-10-14,573,20
39,Elvis Sings For Children And Grownups Too,Elvis Presley,5,1978-08-12,1978-11-25,563,16
40,Tear Time,Dave Rowland And Sugar,8,1978-09-23,1978-12-30,554,15
41,I'm Always On A Mountain When I Fall,Merle Haggard,17,1978-07-29,1978-12-09,554,20
42,I Want To Live,John Denver,10,1978-01-07,1978-05-27,551,21
43,That's The Way Love Should Be,Dave Rowland And Sugar,10,1978-01-07,1978-05-20,544,20
44,I've Always Been Crazy,Waylon Jennings,1,1978-10-21,1978-12-30,536,11
45,Kenny Rogers,Kenny Rogers,13,1978-01-07,1978-06-24,519,25
46,Living In The Usa,Linda Ronstadt,3,1978-10-14,1978-12-30,517,12
47,Olivia Newton-John's Greatest Hits,Olivia Newton-John,7,1978-01-07,1978-05-06,516,18
48,Honky Tonk Heroes,Conway Twitty & Loretta Lynn,8,1978-07-22,1978-11-04,516,16
49,Eleven Winners,Merle Haggard,9,1978-02-11,1978-06-10,454,18
50,Billy Crash Craddock,"Billy ""Crash"" Craddock",14,1978-04-15,1978-08-05,453,17
51,Womanhood,Tammy Wynette,14,1978-08-05,1978-12-02,447,18
52,You Light Up My Life,Debby Boone,7,1978-01-07,1978-05-06,439,18
53,Elvis:a Canadian Tribute,Elvis Presley,7,1978-10-14,1978-12-30,417,12
54,Endless Wire,Gordon Lightfoot,14,1978-02-18,1978-05-27,417,15
55,Shame On Me,Donna Fargo,19,1978-01-07,1978-06-03,403,21
56,Georgia Keeps Pulling On My Ring,Conway Twitty,13,1978-02-11,1978-05-13,379,14
57,Out Of My Head And Back In My Bed,Loretta Lynn,16,1978-03-18,1978-07-15,365,18
58,Crystal,Crystal Gayle,16,1978-01-07,1978-05-13,365,19
59,Moods,Barbara Mandrell,8,1978-10-21,1978-12-30,364,11
60,Moody Blue,Elvis Presley,11,1978-01-07,1978-04-22,329,16
61,Don't Let Me Touch You,Marty Robbins,24,1978-01-07,1978-04-15,322,15
62,Love's Troubled Waters,Mel Tillis,19,1978-01-07,1978-04-15,320,15
63,My Farewell To Elvis,Merle Haggard,6,1978-01-07,1978-04-08,317,14
64,Burgers And Fries/when I Stop Leaving(i'll Be Gone,Charley Pride,7,1978-11-11,1978-12-30,298,8
65,The Best Of The Oak Ridge Boys,The Oak Ridge Boys,22,1978-04-08,1978-07-15,284,15
66,Greatest Hits,George Jones And Tammy Wynette,23,1978-01-07,1978-04-22,281,16
67,Country Memories,Jerry Lee Lewis,21,1978-01-07,1978-04-22,260,16
68,How Great Thou Art,Elvis Presley,19,1978-01-07,1978-04-08,258,14
69,Conway,Conway Twitty,13,1978-11-18,1978-12-30,245,7
70,Larry Gatlin's Greatest Hits,Larry Gatlin & The Gatlin Brothers,14,1978-11-18,1978-12-30,236,7
71,Greatest Hit's,The Marshall Tucker Band,19,1978-10-28,1978-12-30,218,10
72,Love Me With All Your Heart,Johnny Rodriguez,19,1978-07-22,1978-10-07,218,12
73,Never My Love,Vern Gosdin,24,1978-05-20,1978-08-05,211,12
74,Easter Island,Kris Kristofferson,21,1978-04-08,1978-06-03,209,9
75,I Would Like To See You Again,Johnny Cash,23,1978-05-13,1978-08-12,209,14
76,Don't Break The Heart That Loves You,Margo Smith,27,1978-06-10,1978-11-18,206,20
77,"The Best Of Jerry Lee Lewis, Vol.2",Jerry Lee Lewis,23,1978-02-11,1978-04-22,205,11
78,Tnt,Tanya Tucker,12,1978-11-25,1978-12-30,200,6
79,Contrary To Ordinary,Jerry Jeff Walker,25,1978-07-08,1978-09-30,200,13
80,Dark Eyed Lady,Donna Fargo,20,1978-10-21,1978-12-30,198,11
81,Soft Lights And Hard Country Music,Moe Bandy,34,1978-04-08,1978-08-26,198,17
82,Turning Up And Turning On,"Billy ""Crash"" Craddock",20,1978-10-07,1978-12-09,194,10
83,Red Wine And Blue Memories,Joe Stampley,24,1978-09-02,1978-11-11,194,11
84,Greatest Hits Vol. II,Johnny Paycheck,23,1978-11-11,1978-12-30,193,8
85,Profile,Emmylou Harris,10,1978-12-02,1978-12-30,191,5
86,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly,20,1978-09-23,1978-11-11,191,8
87,I've Cried The Blues Right Out Of My Eyes,Crystal Gayle,19,1978-03-18,1978-04-29,172,7
88,Pleasure + Pain,Dr. Hook,18,1978-11-18,1978-12-30,171,7
89,Willie Nelson And Family Live,Willie Nelson,8,1978-12-09,1978-12-30,169,4
90,Live At The Royal Festival Hall,Glen Campbell,23,1978-01-07,1978-03-11,166,10
91,Roses For Mama,C.W. McCall,22,1978-01-07,1978-04-01,164,13
92,Classic Rich,Charlie Rich,29,1978-08-05,1978-11-04,163,14
93,Burning The Ballroom Down,Amazing Rhythm Aces,28,1978-04-29,1978-07-01,151,10
94,Best Of Dolly Parton,Dolly Parton,29,1978-07-08,1978-12-02,147,11
95,Rose Colored Glasses,John Conlee,21,1978-11-18,1978-12-30,145,7
96,Love's Ups And Downs,Barbara Mandrell,29,1978-01-14,1978-04-08,144,13
97,Places I've Done Time,Tom T. Hall,19,1978-11-18,1978-12-30,143,7
98,His Hand In Mine,Elvis Presley,24,1978-01-07,1978-03-04,140,9
99,The Best Of Gene Watson,Gene Watson,29,1978-06-17,1978-10-14,137,15
100,Totally Hot,Olivia Newton-John,17,1978-12-09,1978-12-30,130,4
101,The First Time,"Billy ""Crash"" Craddock",37,1978-01-07,1978-04-08,120,14
102,Come A Little Bit Closer,Johnny Duncan,26,1978-01-07,1978-02-18,119,7
103,I Still Believe In Love,Charlie Rich,29,1978-05-06,1978-06-24,117,8
104,Beatiful Country,Gene Watson,32,1978-01-21,1978-04-08,110,12
105,Guitar Monsters,Les Paul,27,1978-07-01,1978-08-19,108,8
106,I'll Never Be Free,Jim Ed Brown And Helen Cornelius,29,1978-05-13,1978-07-01,106,8
107,The Way It Was In '51,Merle Haggard,30,1978-10-14,1978-11-18,103,6
108,Bartender Blues,George Jones,34,1978-08-05,1978-09-23,102,8
109,Basic,Glen Campbell,24,1978-12-09,1978-12-30,99,4
110,The Gambler,Kenny Rogers,9,1978-12-16,1978-12-30,98,3
111,"Legendary Performer, Vol. 1",Elvis Presley,23,1978-01-07,1978-02-11,95,6
112,I've Already Loved You In My Mind,Conway Twitty,34,1978-01-07,1978-02-25,93,8
113,Tanya Tucker's Greatest Hits,Tanya Tucker,35,1978-04-15,1978-06-17,91,10
114,"Classic Rich, Volume 2",Charlie Rich,29,1978-11-18,1978-12-30,90,7
115,"Elvis:legendary Performer,volume 3",Elvis Presley,16,1978-12-16,1978-12-30,87,3
116,You Had To Be There,Jimmy Buffett,29,1978-12-09,1978-12-30,86,4
117,Little Junior,Gary Stewart,35,1978-06-10,1978-07-29,86,8
118,Together Forever,The Marshall Tucker Band,26,1978-07-01,1978-07-22,81,4
119,New Train - Same Rider,Tom T. Hall,37,1978-02-11,1978-04-08,81,9
120,"Billy ""crash"" Craddock Sings His Greatest Hits","Billy ""Crash"" Craddock",30,1978-06-24,1978-07-29,79,6
121,Greatest Hits-Vol. 4,Tammy Wynette,37,1978-11-11,1978-12-30,78,8
122,"Elvis Sings ""the Wonderful World Of Christmas",Elvis Presley,13,1978-01-07,1978-01-14,76,2
123,Songs Of Kristofferson,Kris Kristofferson,35,1978-01-07,1978-02-04,71,5
124,The Statler Brothers Christmas Card,The Statler Brothers,26,1978-12-16,1978-12-30,68,3
125,Armed And Crazy,Johnny Paycheck,28,1978-12-09,1978-12-30,66,4
126,Reflections,Gene Watson,34,1978-09-23,1978-11-11,65,8
127,Pure Gold,Elvis Presley,37,1978-01-07,1978-02-11,62,6
128,Jerry Lee Lewis Keeps Rockin',Jerry Lee Lewis,40,1978-08-19,1978-10-07,62,8
129,Welcome To My World,Elvis Presley,29,1978-01-07,1978-01-28,59,4
130,A Legendary Performer Vol 2,Elvis Presley,30,1978-01-07,1978-02-04,58,5
