chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Tourist,St. Germain,1,2001-01-06,2001-12-29,1060,52
2,Life In The Tropics,The Rippingtons Featuring Russ Freeman,3,2001-01-06,2001-12-29,773,50
3,The Dance,Dave Koz,4,2001-01-06,2001-10-06,602,40
4,Kisses In The Rain,Rick Braun,1,2001-03-17,2001-11-10,594,34
5,Face To Face,Wayman Tisdale,1,2001-04-07,2001-11-03,581,31
6,Shake It Up,Boney James/Rick Braun,3,2001-01-06,2001-10-06,576,40
7,Nice & Slow,Brian Culbertson,1,2001-06-23,2001-12-29,569,28
8,Unconditional,Kirk Whalum,4,2001-01-06,2001-09-29,538,39
9,Individuality (Can I Be Me?),Rachelle Ferrell,1,2001-01-06,2001-09-08,524,31
10,Classics In The Key Of G,Kenny G,1,2001-01-06,2001-07-07,511,27
11,A Twist Of Marley -- A Tribute,Various Artists,1,2001-06-30,2001-12-29,497,27
12,In Modern Times,Spyro Gyra,2,2001-06-09,2001-12-29,482,28
13,Definitive Hits,Herb Alpert,3,2001-04-14,2001-12-29,462,38
14,"To Grover, With Love",Various Artists,4,2001-05-05,2001-12-29,425,33
15,M Squared,Marcus Miller,1,2001-06-09,2001-11-17,400,21
16,Deep Blue,Keiko Matsui,1,2001-08-04,2001-12-29,400,22
17,Jazzmasters: The Greatest Hits,Paul Hardcastle,3,2001-01-06,2001-12-08,381,27
18,Crush,Richard Elliot,1,2001-09-08,2001-12-29,367,17
19,From The Heart,Kim Waters,5,2001-04-28,2001-10-13,297,23
20,"Fourplay... Yes, Please!",Fourplay,7,2001-01-06,2001-06-30,267,23
21,Urban Knights IV,Urban Knights,1,2001-09-15,2001-12-29,265,16
22,Hidden Beach Recordings Presents: Unwrapped Vol. 1,Various Artists,1,2001-10-20,2001-12-29,261,11
23,Glow,Peter White,2,2001-10-20,2001-12-29,248,11
24,AArt,Acoustic Alchemy,3,2001-10-13,2001-12-29,234,12
25,Kickin' It,Jeff Lorber,9,2001-03-10,2001-08-11,210,21
26,Doin' Something,Soulive,7,2001-03-31,2001-07-07,200,15
27,Acquainted With The Night,Pieces Of A Dream,12,2001-04-14,2001-09-15,199,22
28,Ride,Boney James,1,2001-11-10,2001-12-29,197,8
29,Hypnotic,Paul Taylor,7,2001-10-13,2001-12-29,191,12
30,Panorama: The Best Of Craig Chaquico,Craig Chaquico,10,2001-01-06,2001-07-21,188,21
31,A Smooth Jazz Christmas,Dave Koz And Friends,1,2001-11-10,2001-12-29,176,8
32,Cruisin',Marc Antoine,8,2001-07-07,2001-10-13,176,15
33,The Very Best Of Tower Of Power: The Warner Years,Tower Of Power,11,2001-08-04,2001-12-29,170,22
34,Spread The Word - Album III,Down To The Bone,6,2001-02-24,2001-06-30,168,15
