chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Folklore,Taylor Swift,1,2021-01-02,2021-12-25,1174,52
2,Evermore,Taylor Swift,1,2021-01-02,2021-12-25,1157,52
3,Tickets To My Downfall,Machine Gun Kelly,1,2021-01-02,2021-12-25,1128,52
4,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2021-01-02,2021-12-25,1123,52
5,Dreamland,Glass Animals,2,2021-01-02,2021-12-25,974,52
6,Dont Smile At Me,Billie Eilish,4,2021-01-02,2021-12-25,879,52
7,Nevermind,Nirvana,1,2021-01-02,2021-12-25,872,51
8,AM,Arctic Monkeys,6,2021-01-02,2021-12-25,656,52
9,Evolve,Imagine Dragons,8,2021-01-02,2021-12-25,631,52
10,The Best Of Nickelback: Volume 1,Nickelback,6,2021-02-27,2021-12-25,506,34
11,Happier Than Ever,Billie Eilish,1,2021-08-14,2021-12-25,494,20
12,Blurryface,twenty one pilots,8,2021-01-02,2021-12-25,486,51
13,Born To Die,Lana Del Rey,7,2021-01-02,2021-12-25,454,51
14,Hozier,Hozier,7,2021-01-02,2021-12-18,382,43
15,Greatest Hits,Red Hot Chili Peppers,9,2021-03-13,2021-11-06,379,31
16,OK Orchestra,AJR,1,2021-04-10,2021-09-04,299,22
17,[Hybrid Theory],Linkin Park,13,2021-01-02,2021-12-25,288,43
18,Believers Never Die: Greatest Hits,Fall Out Boy,8,2021-08-07,2021-12-25,275,21
19,Greatest Hits,Foo Fighters,8,2021-01-02,2021-12-25,268,46
20,El Dorado,24kGoldn,3,2021-04-10,2021-07-24,223,16
21,Greatest Hits,Blink-182,14,2021-01-02,2021-12-25,221,33
22,Scaled And Icy,twenty one pilots,1,2021-06-05,2021-12-25,212,12
23,Three Cheers For Sweet Revenge,My Chemical Romance,13,2021-05-22,2021-10-02,167,17
24,Cry Baby,Melanie Martinez,18,2021-01-09,2021-12-25,157,35
25,Nectar,Joji,7,2021-01-02,2021-05-22,153,18
26,"If I Can't Have Love, I Want Power",Halsey,1,2021-09-11,2021-10-30,147,8
27,Music Of The Spheres,Coldplay,1,2021-10-30,2021-12-25,137,9
28,Night Visions,Imagine Dragons,16,2021-01-09,2021-08-21,135,26
29,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole,11,2021-09-25,2021-12-11,130,12
30,Sublime,Sublime,17,2021-01-16,2021-08-21,123,25
31,Mercury - Act 1,Imagine Dragons,2,2021-09-18,2021-10-30,109,7
32,Currents,Tame Impala,14,2021-01-09,2021-12-25,103,16
33,Chemtrails Over The Country Club,Lana Del Rey,1,2021-04-03,2021-12-11,99,6
34,Blue Banisters,Lana Del Rey,1,2021-11-06,2021-12-04,80,5
35,TV,Tai Verdes,15,2021-07-17,2021-10-16,76,13
36,Medicine At Midnight,Foo Fighters,1,2021-02-20,2021-03-13,75,4
37,The Black Parade,My Chemical Romance,14,2021-01-02,2021-12-25,74,18
38,Solar Power,Lorde,1,2021-09-04,2021-09-25,69,4
39,Prime Day Show X Billie Eilish (EP),Billie Eilish,6,2021-07-03,2021-07-31,66,5
40,Greatest Hits: God's Favorite Band,Green Day,7,2021-01-30,2021-12-25,48,5
41,Back To Black,Amy Winehouse,10,2021-01-02,2021-12-11,47,9
42,Delta Kream,The Black Keys,1,2021-05-29,2021-06-12,45,3
43,Ten,Pearl Jam,12,2021-01-02,2021-02-27,45,7
44,MTV Unplugged In New York,Nirvana,8,2021-01-02,2021-02-27,43,6
45,Lately I Feel Everything,WILLOW,5,2021-07-31,2021-08-14,37,3
46,Pressure Machine,The Killers,2,2021-08-28,2021-09-04,36,2
47,Sling,Clairo,1,2021-07-31,2021-08-07,34,2
48,Ugly Is Beautiful,Oliver Tree,14,2021-01-02,2021-10-30,34,5
49,When You See Yourself,Kings Of Leon,2,2021-03-20,2021-03-27,33,2
50,Niratias,Chevelle,1,2021-03-20,2021-03-27,32,2
51,The White Stripes Greatest Hits,The White Stripes,9,2021-01-02,2021-01-16,29,3
52,The Bitter Truth,Evanescence,2,2021-04-10,2021-04-17,26,2
53,You're Welcome,A Day To Remember,3,2021-03-20,2021-03-27,26,2
54,Kid A Mnesia,Radiohead,1,2021-11-20,2021-11-20,25,1
55,Let The Bad Times Roll,The Offspring,1,2021-05-01,2021-05-01,25,1
56,Van Weezer,Weezer,1,2021-05-22,2021-05-22,25,1
57,Daddy's Home,St. Vincent,2,2021-05-29,2021-06-05,25,2
58,Long Lost,Lord Huron,2,2021-06-05,2021-06-05,24,1
59,I Don't Live Here Anymore,The War On Drugs,2,2021-11-13,2021-11-13,24,1
60,Cleopatra,The Lumineers,20,2021-01-16,2021-10-23,24,7
61,Hail Satin,Dee Gees / Foo Fighters,3,2021-07-31,2021-07-31,23,1
62,The Million Masks Of God,Manchester Orchestra,3,2021-05-15,2021-05-15,23,1
63,No Gods No Masters,Garbage,3,2021-06-26,2021-06-26,23,1
64,Below,Beartooth,3,2021-07-10,2021-07-10,23,1
65,Take The Sadness Out Of Saturday Night,Bleachers,3,2021-08-14,2021-08-14,23,1
66,RIOT!,Paramore,6,2021-06-12,2021-06-19,23,2
67,Future Past,Duran Duran,4,2021-11-06,2021-11-06,22,1
68,Lifeforms,Angels & Airwaves,4,2021-10-09,2021-10-09,22,1
69,Nowhere Generation,Rise Against,4,2021-06-19,2021-06-19,22,1
70,Glow On,Turnstile,4,2021-09-11,2021-09-11,22,1
71,Typhoons,Royal Blood,4,2021-05-15,2021-05-15,22,1
72,Screen Violence,CHVRCHES,5,2021-09-11,2021-09-11,21,1
73,Little Oblivions,Julien Baker,5,2021-03-13,2021-03-13,21,1
74,OK Human,Weezer,5,2021-02-13,2021-02-13,21,1
75,Greatest Hits,Waterparks,5,2021-06-05,2021-06-05,21,1
76,Welcome To The Madhouse,Tones And I,14,2021-07-31,2021-08-21,21,4
77,Shore,Fleet Foxes,6,2021-04-03,2021-04-03,20,1
78,Tell Me About Tomorrow,jxdn,6,2021-07-17,2021-07-17,20,1
79,Meteora,Linkin Park,6,2021-06-26,2021-06-26,20,1
80,Love Is The King,Jeff Tweedy,6,2021-01-30,2021-01-30,20,1
81,Obviously,Lake Street Dive,6,2021-03-27,2021-03-27,20,1
82,Surface Sounds,KALEO,7,2021-05-08,2021-05-08,19,1
83,Valentine,Snail Mail,7,2021-11-20,2021-11-20,19,1
84,The Golden Casket,Modest Mouse,7,2021-07-10,2021-07-10,19,1
85,Nirvana,Nirvana,7,2021-08-21,2021-08-21,19,1
86,Book,They Might Be Giants,7,2021-11-27,2021-11-27,19,1
87,Friends That Break Your Heart,James Blake,7,2021-10-23,2021-10-23,19,1
88,Jubilee,Japanese Breakfast,7,2021-06-19,2021-06-19,19,1
89,The Battle Of Mexico City,Rage Against The Machine,7,2021-06-26,2021-06-26,19,1
90,My Morning Jacket,My Morning Jacket,8,2021-11-06,2021-11-06,18,1
91,Mood Valiant,Hiatus Kaiyote,8,2021-07-10,2021-07-10,18,1
92,"No One Sings Like You Anymore, Volume One",Chris Cornell,8,2021-04-03,2021-04-03,18,1
