chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Think About You,Luther Vandross,3,2004-02-21,2004-12-25,503,43
2,Away From The Sun,3 Doors Down,1,2004-02-28,2004-06-26,382,18
3,Spend My Time,Clint Black,2,2004-01-17,2004-04-17,240,14
4,Nada Valgo Sin Tu Amor,Juanes,4,2004-09-04,2004-12-25,236,16
5,Rough & Ready,Trace Adkins,1,2004-08-14,2004-10-23,224,11
6,Vitamin R (Leading Us Along),Chevelle,1,2004-08-28,2004-11-13,220,12
7,Broken,Seether Featuring Amy Lee,1,2004-06-19,2004-08-28,197,11
8,Meant To Live,Switchfoot,3,2004-01-03,2004-03-27,182,13
9,Te Quise Tanto,Paulina Rubio,5,2004-02-21,2004-05-29,171,15
10,Come Home Soon,SHeDAISY,2,2004-09-25,2004-12-04,165,11
11,Vivo Y Muero En Tu Piel,Jennifer Pena,2,2004-05-29,2004-08-28,162,12
12,Duality,Slipknot,6,2004-07-03,2004-10-09,160,14
13,Ain't No Mountain High Enough,Michael McDonald,11,2004-04-10,2004-09-11,158,20
14,Call My Name,Prince,2,2004-06-19,2004-08-14,157,9
15,You Don't Want Drama,8Ball & MJG Featuring P. Diddy,3,2004-05-29,2004-08-07,156,11
16,Vindicated,Dashboard Confessional,3,2004-07-24,2004-10-02,154,11
17,Caught Up,Usher,7,2004-09-18,2004-12-04,151,12
18,Pain,Jimmy Eat World,5,2004-10-23,2004-12-25,150,10
19,Breathe,Melissa Etheridge,6,2004-02-14,2004-05-01,148,12
20,Behind Blue Eyes,Limp Bizkit,1,2004-01-03,2004-02-28,142,9
21,The Trouble With Love Is,Kelly Clarkson,1,2004-01-03,2004-02-28,142,9
22,She Thinks She Needs Me,Andy Griggs,2,2004-05-29,2004-07-24,141,9
23,Me Dedique A Perderte,Alejandro Fernandez,6,2004-09-25,2004-12-25,135,12
24,What's It Like,Jagged Edge,4,2004-02-28,2004-04-24,129,9
25,My Last Name,Dierks Bentley,2,2004-02-21,2004-04-24,127,10
26,How Am I Doin',Dierks Bentley,4,2004-09-04,2004-10-16,127,7
27,I Got A Feelin',Billy Currington,2,2004-05-15,2004-06-19,126,6
28,Holy Water,Big & Rich,2,2004-11-06,2004-12-25,122,8
29,I Pray,Amanda Perez,1,2004-05-08,2004-07-03,119,7
30,Ahora Quien,Marc Anthony,1,2004-06-12,2004-07-31,117,8
31,Que De Raro Tiene,Los Temerarios,5,2004-07-10,2004-08-28,115,8
32,Me And Emily,Rachel Proctor,10,2004-06-05,2004-08-14,115,11
33,Dare You To Move,Switchfoot,1,2004-08-28,2004-09-25,112,5
34,Disappear,Hoobastank,1,2004-11-20,2004-12-25,112,6
35,I'm So Fly,Lloyd Banks,2,2004-09-04,2004-10-16,111,7
36,Falls On Me,Fuel,1,2004-01-03,2004-01-31,110,5
37,Figured You Out,Nickelback,1,2004-01-03,2004-01-31,105,5
38,Somebody,Reba McEntire,2,2004-05-01,2004-06-05,104,6
39,You Are,Jimmy Wayne,8,2004-08-21,2004-10-16,103,9
40,Good Little Girls,Blue County,6,2004-01-31,2004-03-27,102,8
41,Lady,Lenny Kravitz,2,2004-10-30,2004-12-04,101,6
42,Songs About Rain,Gary Allan,3,2004-01-24,2004-02-28,101,6
43,Golden,Jill Scott,10,2004-07-24,2004-10-23,101,11
44,Everything,Alanis Morissette,3,2004-04-24,2004-05-29,100,6
45,Angels,Jessica Simpson,6,2004-06-26,2004-08-07,99,7
46,Last Train Home,Lostprophets,4,2004-02-21,2004-04-24,98,9
47,Cool To Be A Fool,Joe Nichols,6,2004-01-24,2004-03-20,96,9
48,Compton,Guerilla Black Featuring Beenie Man,3,2004-08-28,2004-10-16,95,8
49,The Outsider,A Perfect Circle,5,2004-04-03,2004-05-08,94,6
50,I Want To Live,Josh Gracin,5,2004-05-15,2004-06-26,94,7
51,Make It Alright,Carl Thomas,8,2004-04-10,2004-05-29,94,8
52,I Don't Want To Be,Gavin DeGraw,11,2004-08-07,2004-10-16,94,11
53,Getting Away With Murder,Papa Roach,3,2004-08-28,2004-10-16,93,8
54,Simple Life,Carolyn Dawn Johnson,3,2004-02-14,2004-04-10,93,9
55,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss,3,2004-05-15,2004-06-12,90,5
56,When I Look To The Sky,Train,4,2004-01-03,2004-01-31,90,5
57,Encore,JAY-Z,6,2004-02-07,2004-04-03,90,8
58,U Got That Love (Call It A Night),Gerald Levert,5,2004-01-03,2004-02-21,89,8
59,He Gets That From Me,Reba McEntire,1,2004-10-30,2004-12-11,87,7
60,Trip Around The Sun,Jimmy Buffett With Martina McBride,12,2004-10-23,2004-12-18,86,9
61,My Prerogative,Britney Spears,1,2004-10-09,2004-10-30,85,4
62,Fall To Pieces,Velvet Revolver,4,2004-08-21,2004-09-18,84,5
63,So Cold,Breaking Benjamin,4,2004-08-07,2004-09-04,83,5
64,"Awful, Beautiful Life",Darryl Worley,2,2004-10-02,2004-11-06,82,6
65,Baby I Love U,Jennifer Lopez,3,2004-02-28,2004-03-27,82,5
66,If Nobody Believed In You,Joe Nichols,1,2004-07-10,2004-08-14,81,6
67,Just Like You,Three Days Grace,1,2004-06-26,2004-07-24,80,5
68,What We Do Here,Brian McKnight,12,2004-10-23,2004-12-18,80,9
69,God Is A DJ,P!nk,3,2004-01-03,2004-01-31,79,5
70,You Raise Me Up,Josh Groban,4,2004-02-14,2004-03-13,79,5
71,Love Song,311,7,2004-03-13,2004-04-24,79,7
72,In A Real Love,Phil Vassar,2,2004-07-31,2004-08-28,78,5
73,Tougher Than Nails,Joe Diffie,10,2004-06-12,2004-08-07,78,9
74,Como Tu,Carlos Vives,7,2004-08-21,2004-10-23,76,7
75,100 Years,Five For Fighting,2,2004-01-10,2004-02-07,75,5
76,Passenger Seat,SHeDAISY,2,2004-04-10,2004-05-08,75,5
77,You And I Both,Jason Mraz,10,2004-01-17,2004-02-28,75,7
78,Where Are We Runnin'?,Lenny Kravitz,1,2004-05-01,2004-05-22,73,4
79,Still In Love,Teena Marie Featuring Baby,3,2004-04-17,2004-05-22,73,5
80,Mud On The Tires,Brad Paisley,1,2004-10-30,2004-11-27,72,5
81,Feeling This,Blink-182,5,2004-01-03,2004-02-07,72,6
82,Freaks,Play-N-Skillz Featuring Krayzie Bone & Adina Howard,4,2004-06-05,2004-07-03,71,5
83,One Thing,Finger Eleven,1,2004-06-26,2004-07-17,70,4
84,Hold On,Good Charlotte,1,2004-01-10,2004-02-07,70,5
85,Some Beach,Blake Shelton,3,2004-10-02,2004-10-23,70,4
86,Nothin' To Lose,Josh Gracin,3,2004-11-27,2004-12-25,69,5
87,Questions,Tamia,12,2004-04-10,2004-05-29,69,8
88,Daughters,John Mayer,1,2004-10-02,2004-10-30,68,5
89,"Red Carpet (Pause, Flash)",R. Kelly,7,2004-10-09,2004-11-06,67,5
90,Rumors,Lindsay Lohan,6,2004-11-13,2004-12-18,66,6
91,I Wish,Jo Dee Messina,4,2004-01-03,2004-01-17,64,3
92,Predictable,Good Charlotte,6,2004-10-16,2004-11-20,64,6
93,I Miss You,Blink-182,2,2004-02-21,2004-03-13,63,4
94,Welcome To My Life,Simple Plan,1,2004-10-23,2004-11-06,62,3
95,How Far,Martina McBride,1,2004-06-05,2004-07-03,61,5
96,Some Cut,Trillville Featuring Cutty,2,2004-11-27,2004-12-18,61,4
97,I Love You This Much,Jimmy Wayne,2,2004-01-03,2004-01-17,60,3
98,It Only Hurts When I'm Breathing,Shania Twain,4,2004-04-10,2004-05-01,60,4
99,Desperately,George Strait,2,2004-02-28,2004-03-20,59,4
100,Party For Two,Shania Twain With Billy Currington Or Mark McGrath,2,2004-10-02,2004-10-30,59,5
101,U Make Me Wanna,Jadakiss Featuring Mariah Carey,5,2004-10-30,2004-11-13,57,3
102,Hey Mama,The Black Eyed Peas,2,2004-03-20,2004-04-03,56,3
103,Hot Mama,Trace Adkins,3,2004-01-03,2004-01-17,56,3
104,Down For Me,Loon Featuring Mario Winans,3,2004-01-03,2004-01-24,56,4
105,Save A Horse (Ride A Cowboy),Big & Rich,4,2004-07-03,2004-07-24,56,4
106,Extraordinary,Liz Phair,11,2004-05-08,2004-06-05,56,5
107,Too Much Of A Good Thing,Alan Jackson,2,2004-07-17,2004-07-31,55,3
108,Give A Little Bit,Goo Goo Dolls,3,2004-11-06,2004-11-20,55,3
109,Perfect,Sara Evans,1,2004-01-03,2004-01-17,54,3
110,Accidentally In Love,Counting Crows,3,2004-06-05,2004-06-19,54,3
111,You'll Think Of Me,Keith Urban,5,2004-01-17,2004-02-07,54,4
112,I Changed My Mind,Keyshia Cole Featuring Shyne,3,2004-11-06,2004-11-20,53,3
113,Mockingbird,Eminem,4,2004-12-11,2004-12-25,53,3
114,You're My Everything,Anita Baker,4,2004-07-31,2004-08-14,53,3
115,Work It (Reinvention),Nelly,5,2004-02-14,2004-02-28,53,3
116,Mas Que Tu Amigo,Marco Antonio Solis,16,2004-04-03,2004-05-29,53,9
117,This Way,Dilated Peoples Featuring Kanye West,2,2004-05-08,2004-05-22,52,3
118,Bounce,Sarah Connor,2,2004-02-14,2004-02-28,52,3
119,The Woman With You,Kenny Chesney,2,2004-09-25,2004-10-09,52,3
120,Come Clean,Hilary Duff,1,2004-02-07,2004-02-21,51,3
121,Sweet Southern Comfort,Buddy Jewell,3,2004-01-17,2004-01-31,51,3
122,Tengo Ganas,Victor Manuelle,7,2004-04-10,2004-05-15,50,6
123,Slow Motion,Juvenile Featuring Soulja Slim,5,2004-04-10,2004-04-24,49,3
124,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz,13,2004-09-25,2004-10-23,49,5
125,Let's Get It Started,The Black Eyed Peas,1,2004-07-24,2004-07-31,48,2
126,In My Daughter's Eyes,Martina McBride,1,2004-01-03,2004-01-10,48,2
127,Monday Morning Church,Alan Jackson,4,2004-11-13,2004-11-27,48,3
128,If You Ever Stop Loving Me,Montgomery Gentry,2,2004-03-27,2004-04-10,47,3
129,Here For The Party,Gretchen Wilson,3,2004-07-17,2004-07-31,47,3
