chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"O Brother, Where Art Thou?",Soundtrack,1,2001-01-06,2001-12-29,3791,52
2,Coyote Ugly,Soundtrack,1,2001-01-06,2001-12-29,3731,52
3,Greatest Hits,Tim McGraw,1,2001-01-06,2001-12-29,3550,52
4,Greatest Hits,Kenny Chesney,4,2001-01-06,2001-12-29,3535,52
5,I Hope You Dance,Lee Ann Womack,2,2001-01-06,2001-12-29,3528,52
6,Fly,Dixie Chicks,2,2001-01-06,2001-12-29,3422,52
7,Born To Fly,Sara Evans,6,2001-01-06,2001-12-29,3265,52
8,Down The Road I Go,Travis Tritt,11,2001-01-06,2001-12-29,3053,52
9,When Somebody Loves You,Alan Jackson,6,2001-01-06,2001-12-29,2981,52
10,Breathe,Faith Hill,2,2001-01-06,2001-11-17,2959,46
11,How Do You Like Me Now?!,Toby Keith,9,2001-01-06,2001-11-10,2713,45
12,Burn,Jo Dee Messina,10,2001-01-06,2001-12-29,2691,52
13,Rascal Flatts,Rascal Flatts,20,2001-01-06,2001-12-29,2523,52
14,Shiver,Jamie O'Neal,14,2001-01-06,2001-12-29,2512,52
15,Nickel Creek,Nickel Creek,17,2001-01-06,2001-12-29,2488,52
16,Set This Circus Down,Tim McGraw,1,2001-05-12,2001-12-29,2448,34
17,Who I Am,Jessica Andrews,2,2001-03-17,2001-12-29,2383,42
18,One Voice,Billy Gilman,4,2001-01-06,2001-12-29,2368,52
19,I Need You,LeAnn Rimes,1,2001-02-17,2001-12-29,2356,46
20,Steers & Stripes,Brooks & Dunn,1,2001-05-05,2001-12-29,2271,35
21,Smoke Rings In The Dark,Gary Allan,14,2001-01-06,2001-11-03,2233,44
22,One More Day,Diamond Rio,5,2001-02-24,2001-12-29,2227,45
23,Trick Pony,Trick Pony,12,2001-03-31,2001-12-29,2090,40
24,Keith Urban,Keith Urban,17,2001-01-06,2001-10-27,2079,43
25,Latest Greatest Straitest Hits,George Strait,24,2001-01-06,2001-12-29,1911,52
26,The Whole Shebang,SHeDAISY,9,2001-01-06,2001-08-18,1799,33
27,People Like Us,Aaron Tippin,16,2001-01-06,2001-12-29,1788,52
28,What A Wonderful World,Anne Murray,8,2001-01-06,2001-10-27,1777,43
29,I'm Already There,Lonestar,1,2001-07-14,2001-12-29,1717,25
30,Phil Vassar,Phil Vassar,29,2001-01-06,2001-12-29,1682,52
31,Carrying On,Montgomery Gentry,6,2001-05-19,2001-12-29,1644,33
32,Play It Loud,Chris Cagle,20,2001-01-13,2001-12-29,1592,48
33,Inside Out,Trisha Yearwood,1,2001-06-23,2001-12-29,1476,28
34,Morning Wood,Rodney Carrington,38,2001-01-06,2001-12-29,1461,52
35,Part II,Brad Paisley,3,2001-06-16,2001-12-29,1427,29
36,Dare To Dream,Billy Gilman,6,2001-05-26,2001-12-29,1381,32
37,George Strait,George Strait,13,2001-01-06,2001-09-08,1322,36
38,Tammy Cochran,Tammy Cochran,27,2001-05-19,2001-12-29,1291,33
39,Under The Influence,Alan Jackson,31,2001-01-06,2001-10-20,1269,42
40,Little Sparrow,Dolly Parton,12,2001-02-10,2001-10-13,1256,36
41,Lonely Grill,Lonestar,15,2001-01-06,2001-06-09,1248,23
42,Inspirational Journey,Randy Travis,34,2001-01-06,2001-12-29,1193,52
43,Pull My Chain,Toby Keith,1,2001-09-15,2001-12-29,1174,16
44,New Favorite,Alison Krauss + Union Station,3,2001-09-01,2001-12-29,1149,18
45,Brand New Me,John Michael Montgomery,9,2001-01-06,2001-08-25,1136,34
46,Down From The Mountain,Soundtrack,10,2001-08-11,2001-12-29,1126,21
47,Blake Shelton,Blake Shelton,3,2001-08-18,2001-12-29,1122,20
48,My World,Cyndi Thomson,7,2001-08-18,2001-12-29,1113,20
