chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stay (I Missed You),Lisa Loeb & Nine Stories,1,1994-04-30,1994-11-12,932,29
2,The Sign,Ace Of Base,1,1994-01-08,1994-07-09,895,27
3,Don't Turn Around,Ace Of Base,1,1994-05-07,1994-10-29,876,26
4,Mr. Jones,Counting Crows,2,1994-02-26,1994-08-20,809,26
5,Wild Night,John Mellencamp With Me'Shell Ndegeocello,2,1994-06-11,1994-12-03,789,26
6,Shine,Collective Soul,4,1994-06-04,1994-11-26,789,26
7,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain,1,1994-03-05,1994-08-27,757,26
8,I'll Remember,Madonna,2,1994-04-02,1994-09-17,724,25
9,I'll Make Love To You,Boyz II Men,1,1994-08-13,1994-12-31,711,21
10,If You Go,Jon Secada,5,1994-05-14,1994-11-05,690,26
11,You Mean The World To Me,Toni Braxton,4,1994-04-23,1994-10-15,688,26
12,Found Out About You,Gin Blossoms,6,1994-01-01,1994-06-25,688,26
13,All I Wanna Do,Sheryl Crow,1,1994-08-20,1994-12-31,681,20
14,I Swear,All-4-One,1,1994-04-30,1994-10-01,679,23
15,When Can I See You,Babyface,4,1994-07-09,1994-12-31,677,26
16,The Power Of Love,Celine Dion,2,1994-01-01,1994-06-11,658,24
17,The Most Beautiful Girl In The World,Prince,3,1994-03-12,1994-08-27,652,25
18,Without You,Mariah Carey,2,1994-01-29,1994-06-25,636,22
19,Return To Innocence,Enigma,6,1994-03-26,1994-09-17,601,26
20,Can You Feel The Love Tonight,Elton John,3,1994-06-04,1994-11-05,584,23
21,Another Night,Real McCoy,1,1994-09-10,1994-12-31,564,17
22,100% Pure Love,Crystal Waters,7,1994-08-13,1994-12-31,558,21
23,Breathe Again,Toni Braxton,2,1994-01-01,1994-05-07,554,19
24,Come To My Window,Melissa Etheridge,13,1994-03-19,1994-10-22,554,32
25,Because Of Love,Janet Jackson,4,1994-01-29,1994-06-11,553,20
26,I'm The Only One,Melissa Etheridge,4,1994-08-27,1994-12-31,542,19
27,Crazy,Aerosmith,7,1994-06-11,1994-11-12,539,23
28,Anytime You Need A Friend,Mariah Carey,5,1994-05-28,1994-10-22,519,22
29,"December 1963 (Oh, What A Night)",The 4 Seasons,6,1994-08-13,1994-12-31,506,21
30,Now And Forever,Richard Marx,9,1994-01-22,1994-06-25,503,23
31,Because The Night,"10,000 Maniacs",7,1994-01-01,1994-05-14,481,20
32,"Any Time, Any Place",Janet Jackson,6,1994-06-04,1994-10-01,475,18
33,All For Love,Bryan Adams/Rod Stewart/Sting,1,1994-01-01,1994-04-09,465,15
34,Please Forgive Me,Bryan Adams,2,1994-01-01,1994-04-23,463,17
35,Whatta Man,Salt-N-Pepa Featuring En Vogue,10,1994-02-12,1994-08-06,463,26
36,Amazing,Aerosmith,9,1994-01-01,1994-05-21,456,21
37,Until I Fall Away,Gin Blossoms,13,1994-06-11,1994-12-03,449,25
38,Secret,Madonna,3,1994-10-08,1994-12-31,443,13
39,I'll Stand By You,Pretenders,11,1994-08-27,1994-12-31,437,19
40,Always,Bon Jovi,2,1994-10-08,1994-12-31,430,13
41,Choose,Color Me Badd,5,1994-01-01,1994-04-16,423,16
42,Always,Erasure,8,1994-06-04,1994-10-15,421,20
43,Hero,Mariah Carey,1,1994-01-01,1994-04-02,412,14
44,Mmm Mmm Mmm Mmm,Crash Test Dummies,6,1994-03-12,1994-06-25,402,16
45,I'll Take You There,General Public,9,1994-04-09,1994-08-13,390,19
46,So Much In Love,All-4-One,6,1994-02-12,1994-05-28,389,16
47,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,5,1994-01-29,1994-05-14,375,16
48,Prayer For The Dying,Seal,11,1994-06-25,1994-10-22,368,17
49,Linger,The Cranberries,7,1994-01-01,1994-04-16,364,16
50,Dreams,Gabrielle,20,1994-01-01,1994-05-21,359,21
51,I Can See Clearly Now,Jimmy Cliff,7,1994-01-01,1994-05-07,356,19
52,All That She Wants,Ace Of Base,3,1994-01-01,1994-03-26,346,13
53,Round Here,Counting Crows,10,1994-07-09,1994-11-12,343,19
54,Cantaloop (Flip Fantasia),US3,15,1994-01-29,1994-07-02,322,21
55,Black Hole Sun,Soundgarden,9,1994-07-30,1994-11-05,309,15
56,Living In Danger,Ace Of Base,7,1994-10-22,1994-12-31,308,11
57,Again,Janet Jackson,4,1994-01-01,1994-03-19,299,12
58,New Age Girl,Deadeye Dick,15,1994-09-24,1994-12-31,295,15
59,"What's The Frequency, Kenneth?",R.E.M.,10,1994-10-15,1994-12-31,288,12
60,I'm Ready,Tevin Campbell,13,1994-04-02,1994-07-23,288,17
61,Shoop,Salt-N-Pepa,15,1994-01-01,1994-04-09,280,15
62,Back & Forth,Aaliyah,16,1994-06-18,1994-09-24,273,15
63,You Gotta Be,Des'ree,9,1994-09-17,1994-12-31,271,16
64,Rock And Roll Dreams Come Through,Meat Loaf,10,1994-01-29,1994-04-30,270,14
65,Endless Love,Luther Vandross & Mariah Carey,7,1994-09-17,1994-11-26,264,11
66,Allison Road,Gin Blossoms,11,1994-10-22,1994-12-31,259,11
67,Said I Loved You...But I Lied,Michael Bolton,8,1994-01-01,1994-03-19,254,12
68,Streets Of Philadelphia,Bruce Springsteen,13,1994-03-05,1994-05-28,253,13
69,Stay,Eternal,11,1994-02-05,1994-04-23,252,12
70,Loser,Beck,17,1994-03-19,1994-07-02,252,16
71,On Bended Knee,Boyz II Men,1,1994-11-12,1994-12-31,251,8
72,You Better Wait,Steve Perry,10,1994-07-23,1994-10-01,246,11
73,Mr. Vain,Culture Beat,11,1994-01-01,1994-03-19,246,12
74,Basket Case,Green Day,16,1994-09-17,1994-12-31,246,16
75,Misled,Celine Dion,14,1994-05-07,1994-08-06,244,14
76,Something's Always Wrong,Toad The Wet Sprocket,14,1994-10-15,1994-12-31,225,12
77,You Want This,Janet Jackson,10,1994-10-29,1994-12-31,224,10
78,Queen Of The Night,Whitney Houston,17,1994-01-01,1994-04-02,222,14
79,Hold My Hand,Hootie & The Blowfish,7,1994-10-29,1994-12-31,220,10
80,What Is Love,Haddaway,10,1994-01-01,1994-03-05,217,10
81,Life (Everybody Needs Somebody To Love),Haddaway,14,1994-01-01,1994-03-26,211,13
82,Love Sneakin' Up On You,Bonnie Raitt,15,1994-03-26,1994-06-18,211,13
83,Lucky One,Amy Grant,16,1994-08-20,1994-11-12,202,13
84,Sukiyaki,4PM,5,1994-11-12,1994-12-31,200,8
85,Far Behind,Candlebox,19,1994-08-27,1994-12-17,198,17
86,Moving On Up,M People,14,1994-05-21,1994-07-30,197,11
87,Interstate Love Song,Stone Temple Pilots,22,1994-10-01,1994-12-31,191,14
88,Miss You In A Heartbeat,Def Leppard,17,1994-01-01,1994-03-12,186,11
89,Turn The Beat Around,Gloria Estefan,20,1994-10-08,1994-12-31,185,13
90,Here Comes The Hotstepper,Ini Kamoze,6,1994-11-12,1994-12-31,165,8
91,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,9,1994-01-01,1994-02-19,158,8
92,Fade Into You,Mazzy Star,19,1994-10-01,1994-12-17,157,12
93,Can We Talk,Tevin Campbell,14,1994-01-01,1994-03-05,154,10
94,The Way She Loves Me,Richard Marx,23,1994-07-09,1994-09-24,154,12
95,I Want You,Juliet Roberts,19,1994-04-02,1994-05-28,147,9
96,Letitgo,Prince,17,1994-09-03,1994-10-22,142,8
97,I'll Be Loving You,Collage,28,1994-07-09,1994-11-19,138,20
98,No Rain,Blind Melon,18,1994-01-01,1994-03-12,123,11
99,Jessie,Joshua Kadison,23,1994-01-01,1994-02-26,120,9
100,Fall Down,Toad The Wet Sprocket,24,1994-06-25,1994-08-27,119,10
101,You Let Your Heart Go Too Fast,Spin Doctors,22,1994-07-23,1994-09-10,118,8
102,Will You Be There (In The Morning),Heart,25,1994-01-01,1994-03-19,113,12
103,Hard Luck Woman,Garth Brooks,26,1994-07-09,1994-09-10,112,10
104,Bump N' Grind,R. Kelly,24,1994-04-23,1994-06-18,109,9
105,Dance Naked,John Mellencamp,22,1994-11-12,1994-12-31,105,8
106,Every Day Of The Week,Jade,19,1994-11-19,1994-12-31,104,7
107,Blind Man,Aerosmith,23,1994-11-19,1994-12-31,102,7
108,Higher Ground,UB40,16,1994-01-01,1994-02-05,98,6
109,Fantastic Voyage,Coolio,28,1994-08-06,1994-10-08,96,10
110,Regular Thang,Ovis,27,1994-05-14,1994-07-16,94,10
111,The Rhythm Of The Night,Corona,13,1994-11-26,1994-12-31,93,6
112,Circle Of Life,Elton John,26,1994-10-01,1994-11-19,92,8
113,I'm In The Mood,CeCe Peniston,24,1994-02-26,1994-04-16,89,8
114,(Meet) The Flintstones,The B.C. 52's,19,1994-05-28,1994-06-25,88,5
115,Ain't Got Nothing If You Ain't Got Love,Michael Bolton,22,1994-06-25,1994-08-06,88,7
116,Sleeping In My Car,Roxette,22,1994-07-02,1994-08-13,88,7
117,Beautiful In My Eyes,Joshua Kadison,28,1994-05-21,1994-07-23,84,10
118,Neon Moonlight,Rosco Martinez,23,1994-04-09,1994-05-21,83,7
119,Right Beside You,Sophie B. Hawkins,24,1994-09-10,1994-11-05,82,9
120,Zombie,The Cranberries,20,1994-11-26,1994-12-31,76,6
121,Dream On Dreamer,The Brand New Heavies,25,1994-04-02,1994-05-28,76,9
122,Daughter/Yellow Ledbetter,Pearl Jam,28,1994-01-01,1994-03-26,70,12
123,About A Girl,Nirvana,29,1994-10-29,1994-12-24,66,9
124,Take A Bow,Madonna,8,1994-12-17,1994-12-31,65,3
125,Get Over It,Eagles,26,1994-10-29,1994-12-03,65,6
126,And Our Feelings,Babyface,29,1994-03-26,1994-05-14,64,8
127,All About Soul,Billy Joel,17,1994-01-01,1994-01-29,63,5
128,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf,29,1994-05-14,1994-07-02,63,8
129,Backwater,Meat Puppets,31,1994-07-02,1994-08-20,63,8
130,Lucas With The Lid Off,Lucas,29,1994-11-05,1994-12-10,58,6
131,Dreamlover,Mariah Carey,25,1994-01-01,1994-02-05,57,6
132,Everyday,Phil Collins,32,1994-01-29,1994-03-26,53,9
133,You Don't Know How It Feels,Tom Petty,18,1994-12-10,1994-12-31,50,4
134,Hey Mr. D.J.,Zhane,23,1994-01-01,1994-02-05,49,5
135,The Sweetest Days,Vanessa Williams,29,1994-11-26,1994-12-31,48,6
136,Something In Common,Bobby Brown (Duet With Whitney Houston),18,1994-01-01,1994-01-22,47,4
137,Cryin',Aerosmith,27,1994-01-01,1994-02-19,47,6
138,Having A Party,Rod Stewart,32,1994-01-22,1994-02-26,47,6
139,Rain King,Counting Crows,31,1994-11-26,1994-12-31,46,6
140,Regulate,Warren G & Nate Dogg,32,1994-07-02,1994-08-20,45,8
141,Groove Thang,Zhane,33,1994-03-26,1994-05-07,43,7
142,Sweat (A La La La La Long),Inner Circle,28,1994-01-01,1994-01-22,41,4
143,Dreams,The Cranberries,33,1994-04-16,1994-07-02,40,10
144,I Wish,Gabrielle,30,1994-05-28,1994-07-02,39,6
145,Selling The Drama,Live,34,1994-07-16,1994-08-27,33,7
146,Leaving Las Vegas,Sheryl Crow,31,1994-05-21,1994-06-18,29,5
147,If,Janet Jackson,30,1994-01-01,1994-01-22,28,4
148,Mental Picture,Jon Secada,32,1994-12-03,1994-12-31,28,5
149,Just Kickin' It,Xscape,27,1994-01-01,1994-01-22,26,4
150,Never Lie,Immature,32,1994-11-26,1994-12-17,26,4
151,The River Of Dreams,Billy Joel,29,1994-01-01,1994-01-29,25,5
152,No Excuses,Alice In Chains,32,1994-04-23,1994-05-21,25,5
153,All I Want For Christmas Is You,Mariah Carey,23,1994-12-24,1994-12-31,23,2
154,Creep,TLC,30,1994-12-24,1994-12-31,17,2
155,I Need Your Love,Boston,35,1994-07-02,1994-07-16,14,3
156,Mishale,Andru Donalds,35,1994-12-10,1994-12-31,14,4
157,Get Ready For This,2 Unlimited,36,1994-12-10,1994-12-31,14,4
158,Whipped,Jon Secada,37,1994-09-24,1994-10-15,13,4
159,Both Sides Of The Story,Phil Collins,31,1994-01-01,1994-01-01,10,1
160,It's Over Now,Cause And Effect,36,1994-07-30,1994-08-20,10,4
161,Completely,Michael Bolton,36,1994-04-16,1994-04-30,8,3
162,Another Sad Love Song,Toni Braxton,38,1994-01-01,1994-01-15,8,3
163,All I Want Is You,U2,38,1994-08-27,1994-09-10,7,3
164,Games People Play,Inner Circle,37,1994-09-03,1994-09-10,6,2
165,Come Out And Play (Keep 'Em Separated),The Offspring,39,1994-09-03,1994-09-24,5,3
166,Shame,Zhane,38,1994-12-24,1994-12-31,4,2
167,"The More You Ignore Me, The Closer I Get",Morrissey,39,1994-05-28,1994-06-04,3,2
168,Spin The Bottle,The Juliana Hatfield 3,39,1994-11-19,1994-11-19,2,1
169,Cannonball,The Breeders,39,1994-03-12,1994-03-12,2,1
170,Two Steps Behind,Def Leppard,39,1994-01-01,1994-01-01,2,1
171,Hey Jealousy,Gin Blossoms,40,1994-01-08,1994-01-15,2,2
172,When I Come Around,Green Day,40,1994-12-31,1994-12-31,1,1
173,Girls & Boys,Blur,40,1994-09-03,1994-09-03,1,1
174,At Your Best (You Are Love),Aaliyah,40,1994-11-19,1994-11-19,1,1
